     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -9.16180     0.91510     0.00262     0.00171     0.00228     0.00057     0.00017     0.00029     0.00028     0.00013     0.92313
    -9.15680     0.88160     0.00258     0.00168     0.00225     0.00054     0.00016     0.00028     0.00026     0.00012     0.88947
    -9.15180     0.85760     0.00255     0.00166     0.00223     0.00052     0.00015     0.00027     0.00025     0.00012     0.86535
    -9.14580     0.83880     0.00253     0.00165     0.00221     0.00050     0.00015     0.00027     0.00024     0.00012     0.84646
    -9.14080     0.82100     0.00250     0.00163     0.00220     0.00049     0.00014     0.00026     0.00023     0.00012     0.82857
    -9.13480     0.80420     0.00247     0.00162     0.00218     0.00047     0.00014     0.00026     0.00022     0.00011     0.81169
    -9.12980     0.78790     0.00245     0.00161     0.00217     0.00046     0.00014     0.00026     0.00022     0.00011     0.79530
    -9.12380     0.77210     0.00242     0.00159     0.00215     0.00044     0.00013     0.00025     0.00021     0.00011     0.77942
    -9.11880     0.75660     0.00240     0.00158     0.00213     0.00043     0.00013     0.00025     0.00020     0.00011     0.76383
    -9.11380     0.74130     0.00237     0.00157     0.00212     0.00042     0.00013     0.00025     0.00020     0.00011     0.74845
    -9.10780     0.72690     0.00234     0.00156     0.00210     0.00041     0.00012     0.00024     0.00019     0.00011     0.73397
    -9.10280     0.71250     0.00232     0.00154     0.00208     0.00039     0.00012     0.00024     0.00018     0.00010     0.71948
    -9.09680     0.69840     0.00229     0.00153     0.00207     0.00038     0.00012     0.00023     0.00018     0.00010     0.70530
    -9.09180     0.68490     0.00226     0.00152     0.00205     0.00037     0.00011     0.00023     0.00017     0.00010     0.69171
    -9.08580     0.67180     0.00224     0.00150     0.00203     0.00036     0.00011     0.00023     0.00017     0.00010     0.67853
    -9.08080     0.65890     0.00221     0.00149     0.00201     0.00035     0.00011     0.00022     0.00016     0.00010     0.66555
    -9.07580     0.64630     0.00218     0.00147     0.00199     0.00034     0.00010     0.00022     0.00015     0.00010     0.65286
    -9.06980     0.63350     0.00216     0.00146     0.00197     0.00033     0.00010     0.00022     0.00015     0.00009     0.63997
    -9.06480     0.62090     0.00213     0.00144     0.00194     0.00032     0.00010     0.00021     0.00014     0.00009     0.62728
    -9.05880     0.60870     0.00210     0.00143     0.00192     0.00031     0.00010     0.00021     0.00014     0.00009     0.61499
    -9.05380     0.59700     0.00207     0.00141     0.00190     0.00030     0.00009     0.00021     0.00014     0.00009     0.60320
    -9.04780     0.58550     0.00205     0.00140     0.00187     0.00029     0.00009     0.00020     0.00013     0.00009     0.59162
    -9.04280     0.57390     0.00202     0.00138     0.00185     0.00028     0.00009     0.00020     0.00013     0.00008     0.57992
    -9.03780     0.56250     0.00198     0.00136     0.00182     0.00027     0.00008     0.00019     0.00012     0.00008     0.56843
    -9.03180     0.55130     0.00195     0.00135     0.00180     0.00026     0.00008     0.00019     0.00012     0.00008     0.55713
    -9.02680     0.54140     0.00193     0.00133     0.00178     0.00026     0.00008     0.00019     0.00012     0.00008     0.54715
    -9.02080     0.53230     0.00191     0.00131     0.00176     0.00025     0.00008     0.00018     0.00011     0.00008     0.53798
    -9.01580     0.52420     0.00188     0.00130     0.00174     0.00024     0.00008     0.00018     0.00011     0.00008     0.52981
    -9.00980     0.51670     0.00186     0.00128     0.00173     0.00024     0.00007     0.00018     0.00011     0.00008     0.52225
    -9.00480     0.50920     0.00184     0.00127     0.00171     0.00023     0.00007     0.00018     0.00010     0.00007     0.51468
    -8.99980     0.50180     0.00182     0.00126     0.00170     0.00023     0.00007     0.00017     0.00010     0.00007     0.50722
    -8.99380     0.49430     0.00180     0.00125     0.00168     0.00022     0.00007     0.00017     0.00010     0.00007     0.49966
    -8.98880     0.48680     0.00178     0.00123     0.00166     0.00022     0.00007     0.00017     0.00010     0.00007     0.49209
    -8.98280     0.47940     0.00176     0.00122     0.00164     0.00021     0.00007     0.00017     0.00009     0.00007     0.48463
    -8.97780     0.47220     0.00173     0.00121     0.00162     0.00021     0.00006     0.00016     0.00009     0.00007     0.47736
    -8.97180     0.46490     0.00171     0.00119     0.00161     0.00020     0.00006     0.00016     0.00009     0.00007     0.47000
    -8.96680     0.45790     0.00169     0.00118     0.00159     0.00020     0.00006     0.00016     0.00009     0.00007     0.46293
    -8.96180     0.45090     0.00167     0.00117     0.00157     0.00019     0.00006     0.00016     0.00008     0.00007     0.45587
    -8.95580     0.44390     0.00165     0.00115     0.00155     0.00019     0.00006     0.00015     0.00008     0.00006     0.44880
    -8.95080     0.43710     0.00162     0.00114     0.00153     0.00018     0.00006     0.00015     0.00008     0.00006     0.44193
    -8.94480     0.43020     0.00160     0.00113     0.00152     0.00018     0.00006     0.00015     0.00008     0.00006     0.43497
    -8.93980     0.42340     0.00158     0.00111     0.00150     0.00017     0.00005     0.00015     0.00007     0.00006     0.42810
    -8.93380     0.41650     0.00156     0.00110     0.00148     0.00017     0.00005     0.00014     0.00007     0.00006     0.42113
    -8.92880     0.40970     0.00153     0.00108     0.00145     0.00016     0.00005     0.00014     0.00007     0.00006     0.41425
    -8.92380     0.40300     0.00151     0.00107     0.00143     0.00016     0.00005     0.00014     0.00007     0.00006     0.40748
    -8.91780     0.39630     0.00148     0.00105     0.00141     0.00015     0.00005     0.00014     0.00007     0.00006     0.40071
    -8.91280     0.38980     0.00146     0.00104     0.00139     0.00015     0.00005     0.00013     0.00006     0.00005     0.39414
    -8.90680     0.38330     0.00144     0.00102     0.00137     0.00015     0.00005     0.00013     0.00006     0.00005     0.38757
    -8.90180     0.37660     0.00141     0.00101     0.00135     0.00014     0.00004     0.00013     0.00006     0.00005     0.38079
    -8.89580     0.37030     0.00139     0.00099     0.00132     0.00014     0.00004     0.00013     0.00006     0.00005     0.37442
    -8.89080     0.36440     0.00136     0.00098     0.00131     0.00013     0.00004     0.00012     0.00006     0.00005     0.36845
    -8.88580     0.35880     0.00134     0.00096     0.00129     0.00013     0.00004     0.00012     0.00005     0.00005     0.36279
    -8.87980     0.35370     0.00132     0.00095     0.00127     0.00013     0.00004     0.00012     0.00005     0.00005     0.35763
    -8.87480     0.34890     0.00131     0.00093     0.00126     0.00012     0.00004     0.00012     0.00005     0.00005     0.35278
    -8.86880     0.34420     0.00129     0.00092     0.00124     0.00012     0.00004     0.00012     0.00005     0.00005     0.34802
    -8.86380     0.33950     0.00127     0.00091     0.00123     0.00012     0.00004     0.00011     0.00005     0.00005     0.34327
    -8.85780     0.33490     0.00125     0.00090     0.00121     0.00012     0.00004     0.00011     0.00005     0.00004     0.33862
    -8.85280     0.33020     0.00123     0.00089     0.00120     0.00011     0.00004     0.00011     0.00005     0.00004     0.33386
    -8.84780     0.32550     0.00121     0.00088     0.00118     0.00011     0.00004     0.00011     0.00005     0.00004     0.32911
    -8.84180     0.32090     0.00119     0.00086     0.00116     0.00011     0.00003     0.00011     0.00004     0.00004     0.32445
    -8.83680     0.31620     0.00117     0.00085     0.00115     0.00010     0.00003     0.00010     0.00004     0.00004     0.31970
    -8.83080     0.31170     0.00116     0.00084     0.00113     0.00010     0.00003     0.00010     0.00004     0.00004     0.31514
    -8.82580     0.30710     0.00114     0.00083     0.00111     0.00010     0.00003     0.00010     0.00004     0.00004     0.31049
    -8.81980     0.30260     0.00112     0.00081     0.00110     0.00010     0.00003     0.00010     0.00004     0.00004     0.30593
    -8.81480     0.29810     0.00110     0.00080     0.00108     0.00009     0.00003     0.00010     0.00004     0.00004     0.30138
    -8.80880     0.29370     0.00108     0.00079     0.00106     0.00009     0.00003     0.00010     0.00004     0.00004     0.29692
    -8.80380     0.28920     0.00106     0.00078     0.00105     0.00009     0.00003     0.00009     0.00004     0.00004     0.29237
    -8.79880     0.28480     0.00104     0.00076     0.00103     0.00009     0.00003     0.00009     0.00003     0.00004     0.28791
    -8.79280     0.28050     0.00102     0.00075     0.00101     0.00008     0.00003     0.00009     0.00003     0.00003     0.28355
    -8.78780     0.27600     0.00100     0.00074     0.00099     0.00008     0.00003     0.00009     0.00003     0.00003     0.27899
    -8.78180     0.27150     0.00098     0.00072     0.00097     0.00008     0.00003     0.00009     0.00003     0.00003     0.27443
    -8.77680     0.26710     0.00096     0.00071     0.00095     0.00008     0.00002     0.00009     0.00003     0.00003     0.26997
    -8.77080     0.26270     0.00094     0.00070     0.00093     0.00007     0.00002     0.00008     0.00003     0.00003     0.26551
    -8.76580     0.25840     0.00092     0.00068     0.00091     0.00007     0.00002     0.00008     0.00003     0.00003     0.26115
    -8.76080     0.25430     0.00090     0.00067     0.00089     0.00007     0.00002     0.00008     0.00003     0.00003     0.25700
    -8.75480     0.25010     0.00088     0.00065     0.00088     0.00007     0.00002     0.00008     0.00003     0.00003     0.25274
    -8.74980     0.24630     0.00087     0.00064     0.00086     0.00006     0.00002     0.00008     0.00003     0.00003     0.24888
    -8.74380     0.24250     0.00085     0.00063     0.00085     0.00006     0.00002     0.00008     0.00002     0.00003     0.24503
    -8.73880     0.23910     0.00083     0.00062     0.00083     0.00006     0.00002     0.00007     0.00002     0.00003     0.24159
    -8.73280     0.23570     0.00082     0.00061     0.00082     0.00006     0.00002     0.00007     0.00002     0.00003     0.23814
    -8.72780     0.23230     0.00080     0.00060     0.00081     0.00006     0.00002     0.00007     0.00002     0.00003     0.23470
    -8.72280     0.22890     0.00079     0.00059     0.00079     0.00006     0.00002     0.00007     0.00002     0.00003     0.23126
    -8.71680     0.22560     0.00077     0.00057     0.00078     0.00006     0.00002     0.00007     0.00002     0.00002     0.22791
    -8.71180     0.22220     0.00076     0.00056     0.00076     0.00005     0.00002     0.00007     0.00002     0.00002     0.22447
    -8.70580     0.21890     0.00074     0.00055     0.00075     0.00005     0.00002     0.00007     0.00002     0.00002     0.22112
    -8.70080     0.21550     0.00073     0.00054     0.00074     0.00005     0.00002     0.00007     0.00002     0.00002     0.21768
    -8.69480     0.21220     0.00071     0.00053     0.00072     0.00005     0.00002     0.00006     0.00002     0.00002     0.21433
    -8.68980     0.20890     0.00070     0.00052     0.00070     0.00005     0.00002     0.00006     0.00002     0.00002     0.21099
    -8.68480     0.20560     0.00068     0.00051     0.00069     0.00005     0.00002     0.00006     0.00002     0.00002     0.20764
    -8.67880     0.20240     0.00066     0.00050     0.00067     0.00004     0.00001     0.00006     0.00002     0.00002     0.20439
    -8.67380     0.19909     0.00065     0.00049     0.00066     0.00004     0.00001     0.00006     0.00002     0.00002     0.20104
    -8.66780     0.19586     0.00063     0.00048     0.00064     0.00004     0.00001     0.00006     0.00002     0.00002     0.19776
    -8.66280     0.19265     0.00062     0.00047     0.00063     0.00004     0.00001     0.00006     0.00002     0.00002     0.19451
    -8.65680     0.18946     0.00060     0.00046     0.00061     0.00004     0.00001     0.00006     0.00001     0.00002     0.19127
    -8.65180     0.18629     0.00059     0.00045     0.00060     0.00004     0.00001     0.00005     0.00001     0.00002     0.18806
    -8.64680     0.18313     0.00057     0.00043     0.00058     0.00004     0.00001     0.00005     0.00001     0.00002     0.18485
    -8.64080     0.17996     0.00056     0.00042     0.00056     0.00003     0.00001     0.00005     0.00001     0.00002     0.18163
    -8.63580     0.17680     0.00054     0.00041     0.00054     0.00003     0.00001     0.00005     0.00001     0.00002     0.17842
    -8.62980     0.17369     0.00052     0.00040     0.00053     0.00003     0.00001     0.00005     0.00001     0.00002     0.17526
    -8.62480     0.17066     0.00051     0.00039     0.00051     0.00003     0.00001     0.00005     0.00001     0.00002     0.17218
    -8.61880     0.16772     0.00049     0.00038     0.00050     0.00003     0.00001     0.00005     0.00001     0.00001     0.16920
    -8.61380     0.16483     0.00048     0.00037     0.00049     0.00003     0.00001     0.00005     0.00001     0.00001     0.16627
    -8.60880     0.16199     0.00047     0.00036     0.00048     0.00003     0.00001     0.00004     0.00001     0.00001     0.16339
    -8.60280     0.15918     0.00045     0.00035     0.00046     0.00003     0.00001     0.00004     0.00001     0.00001     0.16055
    -8.59780     0.15639     0.00044     0.00034     0.00045     0.00003     0.00001     0.00004     0.00001     0.00001     0.15772
    -8.59180     0.15361     0.00043     0.00033     0.00044     0.00003     0.00001     0.00004     0.00001     0.00001     0.15491
    -8.58680     0.15085     0.00042     0.00032     0.00043     0.00002     0.00001     0.00004     0.00001     0.00001     0.15211
    -8.58080     0.14809     0.00040     0.00031     0.00042     0.00002     0.00001     0.00004     0.00001     0.00001     0.14932
    -8.57580     0.14536     0.00039     0.00031     0.00041     0.00002     0.00001     0.00004     0.00001     0.00001     0.14655
    -8.57080     0.14265     0.00038     0.00030     0.00040     0.00002     0.00001     0.00004     0.00001     0.00001     0.14381
    -8.56480     0.13996     0.00037     0.00029     0.00039     0.00002     0.00001     0.00004     0.00001     0.00001     0.14109
    -8.55980     0.13731     0.00036     0.00028     0.00037     0.00002     0.00001     0.00004     0.00001     0.00001     0.13840
    -8.55380     0.13471     0.00034     0.00027     0.00036     0.00002     0.00001     0.00003     0.00001     0.00001     0.13576
    -8.54880     0.13213     0.00033     0.00026     0.00035     0.00002     0.00001     0.00003     0.00001     0.00001     0.13315
    -8.54280     0.12957     0.00032     0.00025     0.00034     0.00002     0.00001     0.00003     0.00001     0.00001     0.13055
    -8.53780     0.12703     0.00031     0.00024     0.00032     0.00002     0.00001     0.00003     0.00001     0.00001     0.12797
    -8.53280     0.12450     0.00029     0.00024     0.00031     0.00002     0.00001     0.00003     0.00001     0.00001     0.12541
    -8.52680     0.12196     0.00028     0.00023     0.00030     0.00002     0.00001     0.00003     0.00001     0.00001     0.12283
    -8.52180     0.11944     0.00027     0.00022     0.00028     0.00001     0.00000     0.00003     0.00000     0.00001     0.12027
    -8.51580     0.11691     0.00026     0.00021     0.00027     0.00001     0.00000     0.00003     0.00000     0.00001     0.11771
    -8.51080     0.11455     0.00025     0.00020     0.00026     0.00001     0.00000     0.00003     0.00000     0.00001     0.11531
    -8.50480     0.11211     0.00024     0.00019     0.00025     0.00001     0.00000     0.00003     0.00000     0.00001     0.11283
    -8.49980     0.10967     0.00022     0.00018     0.00023     0.00001     0.00000     0.00003     0.00000     0.00001     0.11036
    -8.49380     0.10693     0.00021     0.00017     0.00023     0.00001     0.00000     0.00002     0.00000     0.00001     0.10759
    -8.48880     0.10416     0.00021     0.00017     0.00022     0.00001     0.00000     0.00002     0.00000     0.00001     0.10480
    -8.48380     0.10142     0.00020     0.00016     0.00021     0.00001     0.00000     0.00002     0.00000     0.00001     0.10203
    -8.47780     0.09871     0.00019     0.00015     0.00020     0.00001     0.00000     0.00002     0.00000     0.00000     0.09929
    -8.47280     0.09601     0.00018     0.00015     0.00019     0.00001     0.00000     0.00002     0.00000     0.00000     0.09657
    -8.46680     0.09335     0.00017     0.00014     0.00018     0.00001     0.00000     0.00002     0.00000     0.00000     0.09388
    -8.46180     0.09070     0.00016     0.00013     0.00017     0.00001     0.00000     0.00002     0.00000     0.00000     0.09121
    -8.45580     0.08810     0.00015     0.00013     0.00016     0.00001     0.00000     0.00002     0.00000     0.00000     0.08858
    -8.45080     0.08550     0.00014     0.00012     0.00016     0.00001     0.00000     0.00002     0.00000     0.00000     0.08596
    -8.44580     0.08294     0.00013     0.00012     0.00015     0.00001     0.00000     0.00002     0.00000     0.00000     0.08337
    -8.43980     0.08043     0.00013     0.00011     0.00014     0.00001     0.00000     0.00002     0.00000     0.00000     0.08084
    -8.43480     0.07816     0.00012     0.00010     0.00013     0.00001     0.00000     0.00002     0.00000     0.00000     0.07854
    -8.42880     0.07624     0.00011     0.00010     0.00012     0.00001     0.00000     0.00002     0.00000     0.00000     0.07659
    -8.42380     0.07462     0.00010     0.00009     0.00011     0.00000     0.00000     0.00002     0.00000     0.00000     0.07494
    -8.41780     0.07271     0.00009     0.00008     0.00010     0.00000     0.00000     0.00001     0.00000     0.00000     0.07301
    -8.41280     0.07032     0.00008     0.00008     0.00009     0.00000     0.00000     0.00001     0.00000     0.00000     0.07059
    -8.40780     0.06746     0.00008     0.00007     0.00008     0.00000     0.00000     0.00001     0.00000     0.00000     0.06771
    -8.40180     0.06413     0.00007     0.00006     0.00007     0.00000     0.00000     0.00001     0.00000     0.00000     0.06436
    -8.39680     0.06052     0.00006     0.00006     0.00007     0.00000     0.00000     0.00001     0.00000     0.00000     0.06073
    -8.39080     0.05693     0.00006     0.00005     0.00006     0.00000     0.00000     0.00001     0.00000     0.00000     0.05712
    -8.38580     0.05342     0.00005     0.00005     0.00005     0.00000     0.00000     0.00001     0.00000     0.00000     0.05359
    -8.37980     0.04999     0.00005     0.00004     0.00005     0.00000     0.00000     0.00001     0.00000     0.00000     0.05014
    -8.37480     0.04664     0.00004     0.00004     0.00004     0.00000     0.00000     0.00001     0.00000     0.00000     0.04678
    -8.36980     0.04339     0.00004     0.00004     0.00004     0.00000     0.00000     0.00001     0.00000     0.00000     0.04351
    -8.36380     0.04022     0.00003     0.00003     0.00003     0.00000     0.00000     0.00001     0.00000     0.00000     0.04033
    -8.35880     0.03717     0.00003     0.00003     0.00003     0.00000     0.00000     0.00001     0.00000     0.00000     0.03726
    -8.35280     0.03772     0.00002     0.00002     0.00002     0.00000     0.00000     0.00001     0.00000     0.00000     0.03780
    -8.34780     0.03863     0.00002     0.00002     0.00001     0.00000     0.00000     0.00001     0.00000     0.00000     0.03869
    -8.34180     0.02651     0.00001     0.00001     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.02655
    -8.33680     0.01650     0.00001     0.00001     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.01653
    -8.33180     0.00886     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00887
    -8.32580     0.00357     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00358
    -8.32080     0.00064     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00065
    -8.31480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.30980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.30380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.29880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.29380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.28780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.28280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.27680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.27180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.26580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.26080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.25580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.24980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.24480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.23880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.23380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.22780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.22280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.21780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.21180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.20680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.20080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.19580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.18980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.18480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.17980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.17380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.16880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.16280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.15780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.15180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.14680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.14080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.13580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.13080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.12480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.11980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.11380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.10880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.10280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.09780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.09280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.08680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.08180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.07580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.07080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.06480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.05980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.05480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.04880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.04380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.03780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.03280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.02680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.02180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.01680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.01080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -8.00580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.99980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.99480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.98880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.98380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.97880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.97280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.96780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.96180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.95680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.95080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.94580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.94080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.93480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.92980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.92380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.91880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.91280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.90780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.90280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.89680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.89180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.88580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.88080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.87480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.86980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.86480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.85880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.85380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.84780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.84280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
