     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -6.87580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.87080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.86480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.85980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.85380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.84880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.84280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.83780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.83280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.82680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.82180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.81580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.81080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.80480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.79980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.79480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.78880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.78380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.77780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.77280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.76680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.76180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.75680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.75080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.74580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.73980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.73480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.72880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.72380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.71880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.71280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.70780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.70180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.69680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.69080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.68580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.68080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.67480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.66980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.66380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.65880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.65280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.64780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.64280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.63680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.63180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.62580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.62080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.61480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.60980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.60480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.59880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.59380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.58780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.58280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.57680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.57180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.56680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.56080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.55580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.49580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45180     0.00091     0.04304     0.03194     0.01951     0.00000     0.00000     0.00000     0.00000     0.00000     0.09539
    -6.44680     0.00153     0.07160     0.05295     0.03243     0.00000     0.00000     0.00000     0.00000     0.00000     0.15851
    -6.44180     0.00206     0.09574     0.07066     0.04344     0.00000     0.00000     0.00000     0.00000     0.00000     0.21190
    -6.43580     0.00248     0.11466     0.08438     0.05235     0.00000     0.00000     0.00000     0.00000     0.00000     0.25386
    -6.43080     0.00289     0.13198     0.09688     0.06037     0.00000     0.00000     0.00000     0.00000     0.00000     0.29212
    -6.42480     0.00330     0.14932     0.10936     0.06862     0.00000     0.00000     0.00000     0.00000     0.00000     0.33060
    -6.41980     0.00374     0.16815     0.12282     0.07799     0.00000     0.00000     0.00000     0.00000     0.00000     0.37270
    -6.41380     0.00419     0.18718     0.13659     0.08768     0.00000     0.00000     0.00000     0.00000     0.00000     0.41563
    -6.40880     0.00466     0.20708     0.15108     0.09803     0.00000     0.00000     0.00000     0.00000     0.00000     0.46086
    -6.40380     0.00524     0.23032     0.16802     0.11090     0.00000     0.00000     0.00000     0.00000     0.00000     0.51448
    -6.39780     0.00596     0.25949     0.18973     0.12880     0.00000     0.00000     0.00000     0.00000     0.00000     0.58398
    -6.39280     0.00686     0.29488     0.21699     0.15260     0.00000     0.00000     0.00000     0.00000     0.00000     0.67133
    -6.38680     0.00742     0.30900     0.22836     0.16367     0.00000     0.00000     0.00000     0.00000     0.00000     0.70845
    -6.38180     0.00764     0.30696     0.22730     0.16520     0.00000     0.00000     0.00000     0.00000     0.00000     0.70710
    -6.37580     0.00786     0.30329     0.22535     0.16593     0.00000     0.00000     0.00000     0.00000     0.00000     0.70244
    -6.37080     0.00800     0.29667     0.22073     0.16417     0.00000     0.00000     0.00000     0.00000     0.00000     0.68957
    -6.36580     0.00824     0.29491     0.22010     0.16576     0.00000     0.00000     0.00000     0.00000     0.00000     0.68901
    -6.35980     0.00851     0.29462     0.22073     0.16847     0.00000     0.00000     0.00000     0.00000     0.00000     0.69233
    -6.35480     0.00871     0.29153     0.21902     0.16918     0.00000     0.00000     0.00000     0.00000     0.00000     0.68844
    -6.34880     0.00891     0.28896     0.21768     0.17009     0.00000     0.00000     0.00000     0.00000     0.00000     0.68564
    -6.34380     0.00904     0.28382     0.21415     0.16876     0.00000     0.00000     0.00000     0.00000     0.00000     0.67577
    -6.33780     0.00927     0.28203     0.21344     0.17020     0.00000     0.00000     0.00000     0.00000     0.00000     0.67494
    -6.33280     0.00949     0.27957     0.21227     0.17122     0.00000     0.00000     0.00000     0.00000     0.00000     0.67255
    -6.32780     0.00971     0.27705     0.21129     0.17253     0.00000     0.00000     0.00000     0.00000     0.00000     0.67058
    -6.32180     0.00992     0.27471     0.21041     0.17406     0.00000     0.00000     0.00000     0.00000     0.00000     0.66910
    -6.31680     0.01008     0.27181     0.20895     0.17492     0.00000     0.00000     0.00000     0.00000     0.00000     0.66577
    -6.31080     0.01024     0.26885     0.20734     0.17547     0.00000     0.00000     0.00000     0.00000     0.00000     0.66190
    -6.30580     0.01035     0.26454     0.20451     0.17466     0.00000     0.00000     0.00000     0.00000     0.00000     0.65406
    -6.29980     0.01052     0.26214     0.20307     0.17511     0.00000     0.00000     0.00000     0.00000     0.00000     0.65084
    -6.29480     0.01070     0.26014     0.20196     0.17570     0.00000     0.00000     0.00000     0.00000     0.00000     0.64850
    -6.28980     0.01087     0.25768     0.20059     0.17602     0.00000     0.00000     0.00000     0.00000     0.00000     0.64516
    -6.28380     0.01104     0.25576     0.19960     0.17663     0.00000     0.00000     0.00000     0.00000     0.00000     0.64303
    -6.27880     0.01123     0.25426     0.19905     0.17779     0.00000     0.00000     0.00000     0.00000     0.00000     0.64233
    -6.27280     0.01142     0.25295     0.19865     0.17901     0.00000     0.00000     0.00000     0.00000     0.00000     0.64202
    -6.26780     0.01161     0.25198     0.19842     0.18024     0.00000     0.00000     0.00000     0.00000     0.00000     0.64224
    -6.26180     0.01177     0.25033     0.19751     0.18081     0.00000     0.00000     0.00000     0.00000     0.00000     0.64042
    -6.25680     0.01187     0.24765     0.19567     0.18023     0.00000     0.00000     0.00000     0.00000     0.00000     0.63542
    -6.25180     0.01199     0.24567     0.19436     0.18001     0.00000     0.00000     0.00000     0.00000     0.00000     0.63203
    -6.24580     0.01214     0.24456     0.19365     0.18018     0.00000     0.00000     0.00000     0.00000     0.00000     0.63053
    -6.24080     0.01230     0.24338     0.19295     0.18027     0.00000     0.00000     0.00000     0.00000     0.00000     0.62890
    -6.23480     0.01249     0.24301     0.19293     0.18108     0.00000     0.00000     0.00000     0.00000     0.00000     0.62951
    -6.22980     0.01271     0.24351     0.19368     0.18264     0.00000     0.00000     0.00000     0.00000     0.00000     0.63254
    -6.22380     0.01325     0.25724     0.20021     0.19717     0.00000     0.00000     0.00000     0.00000     0.00000     0.66787
    -6.21880     0.01399     0.27822     0.21111     0.21802     0.00000     0.00000     0.00000     0.00000     0.00000     0.72134
    -6.21380     0.01455     0.29245     0.21908     0.23060     0.00000     0.00000     0.00000     0.00000     0.00000     0.75668
    -6.20780     0.01532     0.31104     0.23210     0.24819     0.00000     0.00000     0.00000     0.00000     0.00000     0.80665
    -6.20280     0.01605     0.32773     0.24423     0.26010     0.00000     0.00000     0.00000     0.00000     0.00000     0.84811
    -6.19680     0.01767     0.37012     0.27657     0.28186     0.00000     0.00000     0.00000     0.00000     0.00000     0.94622
    -6.19180     0.01775     0.36021     0.27256     0.29045     0.00000     0.00000     0.00000     0.00000     0.00000     0.94097
    -6.18580     0.01776     0.34915     0.26567     0.29418     0.00000     0.00000     0.00000     0.00000     0.00000     0.92676
    -6.18080     0.01814     0.35065     0.26837     0.30384     0.00000     0.00000     0.00000     0.00000     0.00000     0.94100
    -6.17480     0.01835     0.34789     0.26760     0.30990     0.00000     0.00000     0.00000     0.00000     0.00000     0.94373
    -6.16980     0.01852     0.34234     0.26577     0.31948     0.00000     0.00000     0.00000     0.00000     0.00000     0.94612
    -6.16480     0.01730     0.32019     0.23873     0.29032     0.00000     0.00000     0.00000     0.00000     0.00000     0.86654
    -6.15880     0.01805     0.34068     0.24538     0.30010     0.00000     0.00000     0.00000     0.00000     0.00000     0.90421
    -6.15380     0.01691     0.31048     0.22411     0.28924     0.00000     0.00000     0.00000     0.00000     0.00000     0.84074
    -6.14780     0.01552     0.28122     0.19916     0.26786     0.00000     0.00000     0.00000     0.00000     0.00000     0.76376
    -6.14280     0.01526     0.27424     0.19293     0.27000     0.00000     0.00000     0.00000     0.00000     0.00000     0.75243
    -6.13680     0.01474     0.26051     0.18342     0.26717     0.00000     0.00000     0.00000     0.00000     0.00000     0.72584
    -6.13180     0.01375     0.23938     0.16769     0.25350     0.00000     0.00000     0.00000     0.00000     0.00000     0.67432
    -6.12680     0.01305     0.22915     0.15657     0.24437     0.00000     0.00000     0.00000     0.00000     0.00000     0.64314
    -6.12080     0.01145     0.20391     0.13442     0.21506     0.00000     0.00000     0.00000     0.00000     0.00000     0.56484
    -6.11580     0.00975     0.18019     0.11158     0.18417     0.00000     0.00000     0.00000     0.00000     0.00000     0.48570
    -6.10980     0.00839     0.16046     0.09413     0.16638     0.00000     0.00000     0.00000     0.00000     0.00000     0.42936
    -6.10480     0.00644     0.12683     0.07060     0.13136     0.00000     0.00000     0.00000     0.00000     0.00000     0.33523
    -6.09880     0.00551     0.10536     0.05970     0.11215     0.00000     0.00000     0.00000     0.00000     0.00000     0.28272
    -6.09380     0.00597     0.10021     0.06671     0.09899     0.00000     0.00000     0.00000     0.00000     0.00000     0.27189
    -6.08880     0.00713     0.12658     0.08113     0.12837     0.00000     0.00000     0.00000     0.00000     0.00000     0.34321
    -6.08280     0.00951     0.16925     0.10623     0.17397     0.00000     0.00000     0.00000     0.00000     0.00000     0.45895
    -6.07780     0.01231     0.21013     0.13320     0.22620     0.00000     0.00000     0.00000     0.00000     0.00000     0.58184
    -6.07180     0.01420     0.22225     0.14999     0.25198     0.00000     0.00000     0.00000     0.00000     0.00000     0.63842
    -6.06680     0.01824     0.26755     0.19278     0.30633     0.00000     0.00000     0.00000     0.00000     0.00000     0.78490
    -6.06080     0.02534     0.34178     0.26539     0.39726     0.00000     0.00000     0.00000     0.00000     0.00000     1.02977
    -6.05580     0.03011     0.38101     0.31855     0.43880     0.00000     0.00000     0.00000     0.00000     0.00000     1.16846
    -6.05080     0.03323     0.40578     0.34473     0.46125     0.00000     0.00000     0.00000     0.00000     0.00000     1.24499
    -6.04480     0.03427     0.40289     0.35114     0.45940     0.00000     0.00000     0.00000     0.00000     0.00000     1.24770
    -6.03980     0.03624     0.40473     0.36004     0.46999     0.00000     0.00000     0.00000     0.00000     0.00000     1.27100
    -6.03380     0.03787     0.39818     0.36382     0.46823     0.00000     0.00000     0.00000     0.00000     0.00000     1.26810
    -6.02880     0.03840     0.38248     0.35781     0.45623     0.00000     0.00000     0.00000     0.00000     0.00000     1.23492
    -6.02280     0.03966     0.37354     0.35618     0.45571     0.00000     0.00000     0.00000     0.00000     0.00000     1.22509
    -6.01780     0.04205     0.37215     0.36278     0.46526     0.00000     0.00000     0.00000     0.00000     0.00000     1.24224
    -6.01280     0.04552     0.37280     0.37374     0.48918     0.00000     0.00000     0.00000     0.00000     0.00000     1.28124
    -6.00680     0.05147     0.38850     0.39982     0.54182     0.00000     0.00000     0.00000     0.00000     0.00000     1.38161
    -6.00180     0.05903     0.42095     0.43731     0.62081     0.00000     0.00000     0.00000     0.00000     0.00000     1.53810
    -5.99580     0.06509     0.43247     0.45903     0.67153     0.00000     0.00000     0.00000     0.00000     0.00000     1.62812
    -5.99080     0.07356     0.46284     0.49273     0.74370     0.00000     0.00000     0.00000     0.00000     0.00000     1.77283
    -5.98480     0.08717     0.52061     0.55100     0.86039     0.00000     0.00000     0.00000     0.00000     0.00000     2.01917
    -5.97980     0.10323     0.59862     0.62111     0.99725     0.00000     0.00000     0.00000     0.00000     0.00000     2.32021
    -5.97480     0.12890     0.73019     0.73130     1.22662     0.00000     0.00000     0.00000     0.00000     0.00000     2.81701
    -5.96880     0.17505     0.86583     0.92641     1.67255     0.00000     0.00000     0.00000     0.00000     0.00000     3.63984
    -5.96380     0.15540     0.73240     0.77222     1.46667     0.00000     0.00000     0.00000     0.00000     0.00000     3.12669
    -5.95780     0.04047     0.32031     0.23334     0.35078     0.00000     0.00000     0.00000     0.00000     0.00000     0.94490
    -5.95280     0.02392     0.23106     0.14962     0.22341     0.00000     0.00000     0.00000     0.00000     0.00000     0.62801
    -5.94680     0.01713     0.19775     0.11612     0.17271     0.00000     0.00000     0.00000     0.00000     0.00000     0.50371
    -5.94180     0.01618     0.19581     0.11092     0.16554     0.00000     0.00000     0.00000     0.00000     0.00000     0.48844
    -5.93680     0.01605     0.19919     0.10983     0.16439     0.00000     0.00000     0.00000     0.00000     0.00000     0.48946
    -5.93080     0.01665     0.21254     0.11452     0.16527     0.00000     0.00000     0.00000     0.00000     0.00000     0.50898
    -5.92580     0.02530     0.28379     0.17108     0.20193     0.00000     0.00000     0.00000     0.00000     0.00000     0.68210
    -5.91980     0.03435     0.34727     0.22716     0.24614     0.00000     0.00000     0.00000     0.00000     0.00000     0.85492
    -5.91480     0.03453     0.33456     0.23096     0.26252     0.00000     0.00000     0.00000     0.00000     0.00000     0.86257
    -5.90880     0.03518     0.32996     0.23957     0.27670     0.00000     0.00000     0.00000     0.00000     0.00000     0.88141
    -5.90380     0.03579     0.33156     0.25070     0.28674     0.00000     0.00000     0.00000     0.00000     0.00000     0.90479
    -5.89880     0.03437     0.32560     0.24965     0.28244     0.00000     0.00000     0.00000     0.00000     0.00000     0.89206
    -5.89280     0.03073     0.32017     0.23234     0.26244     0.00000     0.00000     0.00000     0.00000     0.00000     0.84568
    -5.88780     0.02968     0.32432     0.23036     0.25772     0.00000     0.00000     0.00000     0.00000     0.00000     0.84208
    -5.88180     0.02876     0.32445     0.22886     0.25336     0.00000     0.00000     0.00000     0.00000     0.00000     0.83543
    -5.87680     0.02813     0.31842     0.22757     0.24901     0.00000     0.00000     0.00000     0.00000     0.00000     0.82313
    -5.87080     0.02758     0.31833     0.22783     0.24767     0.00000     0.00000     0.00000     0.00000     0.00000     0.82141
    -5.86580     0.02651     0.31344     0.22348     0.24197     0.00000     0.00000     0.00000     0.00000     0.00000     0.80540
    -5.85980     0.02563     0.30967     0.21878     0.23557     0.00000     0.00000     0.00000     0.00000     0.00000     0.78965
    -5.85480     0.02494     0.30736     0.21533     0.23087     0.00000     0.00000     0.00000     0.00000     0.00000     0.77851
    -5.84980     0.02433     0.30499     0.21247     0.22589     0.00000     0.00000     0.00000     0.00000     0.00000     0.76768
    -5.84380     0.02368     0.30393     0.20919     0.21997     0.00000     0.00000     0.00000     0.00000     0.00000     0.75677
    -5.83880     0.02325     0.30429     0.20765     0.21620     0.00000     0.00000     0.00000     0.00000     0.00000     0.75139
    -5.83280     0.02309     0.30651     0.20823     0.21540     0.00000     0.00000     0.00000     0.00000     0.00000     0.75323
    -5.82780     0.02298     0.30869     0.20920     0.21505     0.00000     0.00000     0.00000     0.00000     0.00000     0.75592
    -5.82180     0.02289     0.31254     0.21054     0.21486     0.00000     0.00000     0.00000     0.00000     0.00000     0.76082
    -5.81680     0.02288     0.31844     0.21248     0.21525     0.00000     0.00000     0.00000     0.00000     0.00000     0.76905
    -5.81180     0.02288     0.32424     0.21441     0.21617     0.00000     0.00000     0.00000     0.00000     0.00000     0.77769
    -5.80580     0.02297     0.33130     0.21697     0.21807     0.00000     0.00000     0.00000     0.00000     0.00000     0.78931
    -5.80080     0.02320     0.33968     0.22035     0.22137     0.00000     0.00000     0.00000     0.00000     0.00000     0.80460
    -5.79480     0.02351     0.34893     0.22435     0.22550     0.00000     0.00000     0.00000     0.00000     0.00000     0.82229
    -5.78980     0.02628     0.40219     0.25019     0.24611     0.00000     0.00000     0.00000     0.00000     0.00000     0.92477
    -5.78380     0.02381     0.35808     0.23460     0.23775     0.00000     0.00000     0.00000     0.00000     0.00000     0.85424
    -5.77880     0.02380     0.36303     0.24609     0.24678     0.00000     0.00000     0.00000     0.00000     0.00000     0.87970
    -5.77380     0.02397     0.37518     0.26148     0.25894     0.00000     0.00000     0.00000     0.00000     0.00000     0.91957
    -5.76780     0.02390     0.37899     0.27062     0.26625     0.00000     0.00000     0.00000     0.00000     0.00000     0.93976
    -5.76280     0.02363     0.36558     0.26269     0.26243     0.00000     0.00000     0.00000     0.00000     0.00000     0.91433
    -5.75680     0.02418     0.37288     0.27080     0.27377     0.00000     0.00000     0.00000     0.00000     0.00000     0.94163
    -5.75180     0.02498     0.38601     0.28495     0.28980     0.00000     0.00000     0.00000     0.00000     0.00000     0.98574
    -5.74580     0.02386     0.35594     0.27237     0.28104     0.00000     0.00000     0.00000     0.00000     0.00000     0.93321
    -5.74080     0.02284     0.31991     0.25773     0.27045     0.00000     0.00000     0.00000     0.00000     0.00000     0.87093
    -5.73580     0.02282     0.30273     0.25700     0.27302     0.00000     0.00000     0.00000     0.00000     0.00000     0.85557
    -5.72980     0.02516     0.29232     0.27356     0.28864     0.00000     0.00000     0.00000     0.00000     0.00000     0.87968
    -5.72480     0.02284     0.26450     0.25183     0.27619     0.00000     0.00000     0.00000     0.00000     0.00000     0.81536
    -5.71880     0.02200     0.26910     0.24887     0.28010     0.00000     0.00000     0.00000     0.00000     0.00000     0.82007
    -5.71380     0.01810     0.16737     0.19270     0.21478     0.00000     0.00000     0.00000     0.00000     0.00000     0.59296
    -5.70780     0.01635     0.14204     0.17459     0.18912     0.00000     0.00000     0.00000     0.00000     0.00000     0.52210
    -5.70280     0.01530     0.13355     0.16639     0.17695     0.00000     0.00000     0.00000     0.00000     0.00000     0.49218
    -5.69780     0.01529     0.13358     0.16896     0.17762     0.00000     0.00000     0.00000     0.00000     0.00000     0.49545
    -5.69180     0.01545     0.13581     0.17354     0.18131     0.00000     0.00000     0.00000     0.00000     0.00000     0.50611
    -5.68680     0.01564     0.13877     0.17887     0.18622     0.00000     0.00000     0.00000     0.00000     0.00000     0.51950
    -5.68080     0.01566     0.14157     0.18294     0.19035     0.00000     0.00000     0.00000     0.00000     0.00000     0.53052
    -5.67580     0.01606     0.14890     0.19393     0.20234     0.00000     0.00000     0.00000     0.00000     0.00000     0.56123
    -5.66980     0.01654     0.15441     0.20354     0.21294     0.00000     0.00000     0.00000     0.00000     0.00000     0.58743
    -5.66480     0.01662     0.15347     0.20320     0.21030     0.00000     0.00000     0.00000     0.00000     0.00000     0.58358
    -5.65980     0.01614     0.14516     0.19174     0.19127     0.00000     0.00000     0.00000     0.00000     0.00000     0.54431
    -5.65380     0.01601     0.14186     0.18748     0.18250     0.00000     0.00000     0.00000     0.00000     0.00000     0.52785
    -5.64880     0.01617     0.14246     0.18833     0.18164     0.00000     0.00000     0.00000     0.00000     0.00000     0.52860
    -5.64280     0.01638     0.14366     0.18918     0.18086     0.00000     0.00000     0.00000     0.00000     0.00000     0.53008
    -5.63780     0.01655     0.14459     0.18944     0.17957     0.00000     0.00000     0.00000     0.00000     0.00000     0.53015
    -5.63180     0.01661     0.14381     0.18868     0.17677     0.00000     0.00000     0.00000     0.00000     0.00000     0.52587
    -5.62680     0.01655     0.14143     0.18649     0.17197     0.00000     0.00000     0.00000     0.00000     0.00000     0.51645
    -5.62180     0.01662     0.14044     0.18670     0.17125     0.00000     0.00000     0.00000     0.00000     0.00000     0.51500
    -5.61580     0.01661     0.13908     0.18641     0.17045     0.00000     0.00000     0.00000     0.00000     0.00000     0.51256
    -5.61080     0.01666     0.13813     0.18681     0.17065     0.00000     0.00000     0.00000     0.00000     0.00000     0.51226
    -5.60480     0.01668     0.13693     0.18694     0.17002     0.00000     0.00000     0.00000     0.00000     0.00000     0.51057
    -5.59980     0.01645     0.13367     0.18507     0.16611     0.00000     0.00000     0.00000     0.00000     0.00000     0.50130
    -5.59380     0.01597     0.12862     0.18182     0.15940     0.00000     0.00000     0.00000     0.00000     0.00000     0.48581
    -5.58880     0.01592     0.12662     0.18196     0.15647     0.00000     0.00000     0.00000     0.00000     0.00000     0.48096
    -5.58380     0.01586     0.12534     0.18157     0.15388     0.00000     0.00000     0.00000     0.00000     0.00000     0.47665
    -5.57780     0.01585     0.12504     0.18206     0.15324     0.00000     0.00000     0.00000     0.00000     0.00000     0.47619
    -5.57280     0.01593     0.12548     0.18282     0.15347     0.00000     0.00000     0.00000     0.00000     0.00000     0.47770
    -5.56680     0.01727     0.13306     0.19798     0.16509     0.00000     0.00000     0.00000     0.00000     0.00000     0.51340
    -5.56180     0.01750     0.13430     0.19822     0.16778     0.00000     0.00000     0.00000     0.00000     0.00000     0.51781
    -5.55580     0.01744     0.13361     0.19373     0.16848     0.00000     0.00000     0.00000     0.00000     0.00000     0.51326
