     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -4.52853    -0.01939    -0.38106    -0.28467    -0.27657     0.00000     0.00000     0.00000     0.00000     0.00000    -0.96169
    -4.52253    -0.01969    -0.38179    -0.28799    -0.28045     0.00000     0.00000     0.00000     0.00000     0.00000    -0.96992
    -4.51753    -0.01956    -0.37694    -0.28673    -0.27981     0.00000     0.00000     0.00000     0.00000     0.00000    -0.96304
    -4.51153    -0.01942    -0.37149    -0.28509    -0.27800     0.00000     0.00000     0.00000     0.00000     0.00000    -0.95400
    -4.50653    -0.01939    -0.36765    -0.28553    -0.27706     0.00000     0.00000     0.00000     0.00000     0.00000    -0.94963
    -4.50053    -0.01928    -0.36552    -0.28647    -0.27892     0.00000     0.00000     0.00000     0.00000     0.00000    -0.95019
    -4.49553    -0.01931    -0.36949    -0.29047    -0.29067     0.00000     0.00000     0.00000     0.00000     0.00000    -0.96993
    -4.49053    -0.01926    -0.36537    -0.29669    -0.29650     0.00000     0.00000     0.00000     0.00000     0.00000    -0.97782
    -4.48453    -0.01956    -0.36679    -0.30006    -0.30311     0.00000     0.00000     0.00000     0.00000     0.00000    -0.98952
    -4.47953    -0.01988    -0.36674    -0.30377    -0.30786     0.00000     0.00000     0.00000     0.00000     0.00000    -0.99825
    -4.47353    -0.02002    -0.36367    -0.30595    -0.30932     0.00000     0.00000     0.00000     0.00000     0.00000    -0.99896
    -4.46853    -0.02017    -0.36197    -0.30831    -0.31107     0.00000     0.00000     0.00000     0.00000     0.00000    -1.00152
    -4.46253    -0.02032    -0.36051    -0.31091    -0.31326     0.00000     0.00000     0.00000     0.00000     0.00000    -1.00500
    -4.45753    -0.02046    -0.35809    -0.31267    -0.31513     0.00000     0.00000     0.00000     0.00000     0.00000    -1.00635
    -4.45153    -0.02059    -0.35625    -0.31494    -0.31737     0.00000     0.00000     0.00000     0.00000     0.00000    -1.00915
    -4.44653    -0.02073    -0.35512    -0.31802    -0.32093     0.00000     0.00000     0.00000     0.00000     0.00000    -1.01480
    -4.44053    -0.02091    -0.35430    -0.32142    -0.32459     0.00000     0.00000     0.00000     0.00000     0.00000    -1.02122
    -4.43553    -0.02119    -0.35469    -0.32607    -0.32937     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03132
    -4.43053    -0.02156    -0.35616    -0.33159    -0.33555     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04486
    -4.42453    -0.02194    -0.35774    -0.33700    -0.34149     0.00000     0.00000     0.00000     0.00000     0.00000    -1.05817
    -4.41953    -0.02231    -0.35807    -0.34214    -0.34594     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06846
    -4.41353    -0.02266    -0.35762    -0.34630    -0.34909     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07567
    -4.40853    -0.02300    -0.35727    -0.34942    -0.35235     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08204
    -4.40253    -0.02333    -0.35716    -0.35292    -0.35639     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08980
    -4.39753    -0.02371    -0.35738    -0.35676    -0.36232     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10017
    -4.39153    -0.02399    -0.35704    -0.36006    -0.36582     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10691
    -4.38653    -0.02437    -0.35749    -0.36490    -0.36982     0.00000     0.00000     0.00000     0.00000     0.00000    -1.11658
    -4.38153    -0.02472    -0.35843    -0.36951    -0.37444     0.00000     0.00000     0.00000     0.00000     0.00000    -1.12710
    -4.37553    -0.02509    -0.35965    -0.37408    -0.37952     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13834
    -4.37053    -0.02546    -0.36047    -0.37848    -0.38423     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14864
    -4.36453    -0.02580    -0.36088    -0.38319    -0.38848     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15835
    -4.35953    -0.02595    -0.35950    -0.38715    -0.39149     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16409
    -4.35353    -0.02616    -0.35932    -0.39192    -0.39497     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17237
    -4.34853    -0.02660    -0.36175    -0.39845    -0.40106     0.00000     0.00000     0.00000     0.00000     0.00000    -1.18786
    -4.34253    -0.02718    -0.36566    -0.40646    -0.40890     0.00000     0.00000     0.00000     0.00000     0.00000    -1.20820
    -4.33753    -0.02801    -0.37093    -0.41837    -0.41847     0.00000     0.00000     0.00000     0.00000     0.00000    -1.23578
    -4.33253    -0.02899    -0.37765    -0.43343    -0.42918     0.00000     0.00000     0.00000     0.00000     0.00000    -1.26925
    -4.32653    -0.03026    -0.38715    -0.45444    -0.44213     0.00000     0.00000     0.00000     0.00000     0.00000    -1.31398
    -4.32153    -0.03152    -0.39667    -0.47538    -0.45479     0.00000     0.00000     0.00000     0.00000     0.00000    -1.35836
    -4.31553    -0.03294    -0.40772    -0.49873    -0.46833     0.00000     0.00000     0.00000     0.00000     0.00000    -1.40772
    -4.31053    -0.03459    -0.42114    -0.52486    -0.48352     0.00000     0.00000     0.00000     0.00000     0.00000    -1.46411
    -4.30453    -0.03636    -0.43517    -0.55288    -0.49873     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52314
    -4.29953    -0.03842    -0.45007    -0.58601    -0.51404     0.00000     0.00000     0.00000     0.00000     0.00000    -1.58854
    -4.29353    -0.04043    -0.46367    -0.61786    -0.52852     0.00000     0.00000     0.00000     0.00000     0.00000    -1.65048
    -4.28853    -0.04278    -0.47901    -0.65362    -0.54774     0.00000     0.00000     0.00000     0.00000     0.00000    -1.72315
    -4.28253    -0.04534    -0.49573    -0.69475    -0.56848     0.00000     0.00000     0.00000     0.00000     0.00000    -1.80430
    -4.27753    -0.04987    -0.51705    -0.77383    -0.59935     0.00000     0.00000     0.00000     0.00000     0.00000    -1.94010
    -4.27253    -0.05471    -0.54258    -0.86208    -0.63244     0.00000     0.00000     0.00000     0.00000     0.00000    -2.09181
    -4.26653    -0.05715    -0.56953    -0.88539    -0.63519     0.00000     0.00000     0.00000     0.00000     0.00000    -2.14726
    -4.26153    -0.05055    -0.52237    -0.78110    -0.61730     0.00000     0.00000     0.00000     0.00000     0.00000    -1.97132
    -4.25553    -0.04930    -0.51539    -0.75557    -0.61995     0.00000     0.00000     0.00000     0.00000     0.00000    -1.94021
    -4.25053    -0.04909    -0.51533    -0.73987    -0.64287     0.00000     0.00000     0.00000     0.00000     0.00000    -1.94717
    -4.24453    -0.04846    -0.51396    -0.72220    -0.64757     0.00000     0.00000     0.00000     0.00000     0.00000    -1.93219
    -4.23953    -0.04749    -0.50887    -0.69768    -0.65057     0.00000     0.00000     0.00000     0.00000     0.00000    -1.90461
    -4.23353    -0.04661    -0.50256    -0.67605    -0.65542     0.00000     0.00000     0.00000     0.00000     0.00000    -1.88064
    -4.22853    -0.04617    -0.49879    -0.66229    -0.66631     0.00000     0.00000     0.00000     0.00000     0.00000    -1.87356
    -4.22353    -0.04593    -0.49609    -0.65103    -0.68050     0.00000     0.00000     0.00000     0.00000     0.00000    -1.87355
    -4.21753    -0.04579    -0.49352    -0.64099    -0.69869     0.00000     0.00000     0.00000     0.00000     0.00000    -1.87899
    -4.21253    -0.04589    -0.49205    -0.63219    -0.72275     0.00000     0.00000     0.00000     0.00000     0.00000    -1.89288
    -4.20653    -0.04643    -0.49306    -0.62635    -0.75710     0.00000     0.00000     0.00000     0.00000     0.00000    -1.92294
    -4.20153    -0.04943    -0.50960    -0.63374    -0.84130     0.00000     0.00000     0.00000     0.00000     0.00000    -2.03407
    -4.19553    -0.05298    -0.52653    -0.64462    -0.94620     0.00000     0.00000     0.00000     0.00000     0.00000    -2.17033
    -4.19053    -0.05528    -0.53138    -0.64912    -1.03590     0.00000     0.00000     0.00000     0.00000     0.00000    -2.27168
    -4.18453    -0.05276    -0.50579    -0.62940    -1.02260     0.00000     0.00000     0.00000     0.00000     0.00000    -2.21055
    -4.17953    -0.05133    -0.49088    -0.61530    -1.02750     0.00000     0.00000     0.00000     0.00000     0.00000    -2.18501
    -4.17453    -0.05121    -0.49030    -0.61033    -1.06220     0.00000     0.00000     0.00000     0.00000     0.00000    -2.21404
    -4.16853    -0.04724    -0.45875    -0.58353    -0.98220     0.00000     0.00000     0.00000     0.00000     0.00000    -2.07172
    -4.16353    -0.04435    -0.43609    -0.56765    -0.93120     0.00000     0.00000     0.00000     0.00000     0.00000    -1.97929
    -4.15753    -0.04296    -0.42421    -0.56029    -0.91430     0.00000     0.00000     0.00000     0.00000     0.00000    -1.94176
    -4.15253    -0.03961    -0.40127    -0.54280    -0.81830     0.00000     0.00000     0.00000     0.00000     0.00000    -1.80198
    -4.14653    -0.03705    -0.38638    -0.52754    -0.74476     0.00000     0.00000     0.00000     0.00000     0.00000    -1.69573
    -4.14153    -0.03512    -0.37386    -0.51154    -0.69018     0.00000     0.00000     0.00000     0.00000     0.00000    -1.61070
    -4.13553    -0.03229    -0.36004    -0.49260    -0.59939     0.00000     0.00000     0.00000     0.00000     0.00000    -1.48432
    -4.13053    -0.03087    -0.34990    -0.48241    -0.56151     0.00000     0.00000     0.00000     0.00000     0.00000    -1.42469
    -4.12453    -0.02947    -0.33914    -0.47190    -0.52454     0.00000     0.00000     0.00000     0.00000     0.00000    -1.36505
    -4.11953    -0.02841    -0.32930    -0.46301    -0.49808     0.00000     0.00000     0.00000     0.00000     0.00000    -1.31880
    -4.11453    -0.02747    -0.32023    -0.45464    -0.47592     0.00000     0.00000     0.00000     0.00000     0.00000    -1.27826
    -4.10853    -0.02666    -0.31294    -0.44787    -0.45634     0.00000     0.00000     0.00000     0.00000     0.00000    -1.24381
    -4.10353    -0.02617    -0.30855    -0.44567    -0.44497     0.00000     0.00000     0.00000     0.00000     0.00000    -1.22536
    -4.09753    -0.02733    -0.32000    -0.45972    -0.46608     0.00000     0.00000     0.00000     0.00000     0.00000    -1.27313
    -4.09253    -0.02695    -0.31961    -0.44530    -0.44368     0.00000     0.00000     0.00000     0.00000     0.00000    -1.23554
    -4.08653    -0.02596    -0.31435    -0.42908    -0.41763     0.00000     0.00000     0.00000     0.00000     0.00000    -1.18702
    -4.08153    -0.02535    -0.31353    -0.41679    -0.39403     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14970
    -4.07553    -0.02393    -0.30257    -0.39701    -0.35741     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08092
    -4.07053    -0.02328    -0.29733    -0.38788    -0.34046     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04895
    -4.06553    -0.02341    -0.30180    -0.39002    -0.34716     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06239
    -4.05953    -0.02362    -0.30786    -0.39202    -0.35471     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07820
    -4.05453    -0.02398    -0.31613    -0.39463    -0.36496     0.00000     0.00000     0.00000     0.00000     0.00000    -1.09970
    -4.04853    -0.02441    -0.32548    -0.39100    -0.37518     0.00000     0.00000     0.00000     0.00000     0.00000    -1.11607
    -4.04353    -0.02491    -0.33554    -0.39132    -0.38699     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13877
    -4.03753    -0.02543    -0.34523    -0.39447    -0.39940     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16453
    -4.03253    -0.02591    -0.35435    -0.39805    -0.41171     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19002
    -4.02653    -0.02642    -0.36401    -0.40092    -0.42530     0.00000     0.00000     0.00000     0.00000     0.00000    -1.21665
    -4.02153    -0.02791    -0.38022    -0.40426    -0.45384     0.00000     0.00000     0.00000     0.00000     0.00000    -1.26623
    -4.01553    -0.02666    -0.36892    -0.39420    -0.42929     0.00000     0.00000     0.00000     0.00000     0.00000    -1.21907
    -4.01053    -0.02455    -0.35209    -0.38344    -0.39338     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15346
    -4.00553    -0.02307    -0.34230    -0.37732    -0.37133     0.00000     0.00000     0.00000     0.00000     0.00000    -1.11402
    -3.99953    -0.02191    -0.33120    -0.36432    -0.35188     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06931
    -3.99453    -0.02131    -0.32666    -0.35954    -0.34228     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04979
    -3.98853    -0.02103    -0.32516    -0.35668    -0.33717     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04004
    -3.98353    -0.02100    -0.32613    -0.35499    -0.33535     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03747
    -3.97753    -0.02105    -0.32836    -0.35425    -0.33504     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03870
    -3.97253    -0.02121    -0.33240    -0.35468    -0.33631     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04460
    -3.96653    -0.02140    -0.33699    -0.35553    -0.33853     0.00000     0.00000     0.00000     0.00000     0.00000    -1.05245
    -3.96153    -0.02152    -0.34000    -0.35586    -0.33917     0.00000     0.00000     0.00000     0.00000     0.00000    -1.05655
    -3.95653    -0.02168    -0.34369    -0.35637    -0.33986     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06160
    -3.95053    -0.02191    -0.34813    -0.35772    -0.34168     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06944
    -3.94553    -0.02216    -0.35191    -0.35892    -0.34331     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07630
    -3.93953    -0.02243    -0.35547    -0.36008    -0.34490     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08288
    -3.93453    -0.02275    -0.35956    -0.36176    -0.34708     0.00000     0.00000     0.00000     0.00000     0.00000    -1.09115
    -3.92853    -0.02319    -0.36542    -0.36499    -0.35084     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10444
    -3.92353    -0.02378    -0.37360    -0.37019    -0.35680     0.00000     0.00000     0.00000     0.00000     0.00000    -1.12437
    -3.91753    -0.02467    -0.38652    -0.37928    -0.36807     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15854
    -3.91253    -0.02512    -0.39155    -0.38213    -0.36918     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16798
    -3.90753    -0.02519    -0.39289    -0.37915    -0.35995     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15718
    -3.90153    -0.02555    -0.39876    -0.38064    -0.35776     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16271
    -3.89653    -0.02595    -0.40441    -0.38269    -0.35712     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17017
    -3.89053    -0.02629    -0.40826    -0.38403    -0.35663     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17521
    -3.88553    -0.02674    -0.41287    -0.38673    -0.35693     0.00000     0.00000     0.00000     0.00000     0.00000    -1.18327
    -3.87953    -0.02727    -0.41807    -0.39076    -0.35916     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19526
    -3.87453    -0.03077    -0.51420    -0.48102    -0.43719     0.00000     0.00000     0.00000     0.00000     0.00000    -1.46318
    -3.86853    -0.03156    -0.53567    -0.49858    -0.45437     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52018
    -3.86353    -0.03383    -0.59417    -0.54416    -0.49410     0.00000     0.00000     0.00000     0.00000     0.00000    -1.66626
    -3.85753    -0.04027    -0.75455    -0.68519    -0.60163     0.00000     0.00000     0.00000     0.00000     0.00000    -2.08164
    -3.85253    -0.04301    -0.75282    -0.67267    -0.60736     0.00000     0.00000     0.00000     0.00000     0.00000    -2.07585
    -3.84753    -0.03984    -0.70481    -0.61883    -0.58722     0.00000     0.00000     0.00000     0.00000     0.00000    -1.95070
    -3.84153    -0.03771    -0.65304    -0.56941    -0.55449     0.00000     0.00000     0.00000     0.00000     0.00000    -1.81464
    -3.83653    -0.03469    -0.60178    -0.51971    -0.51648     0.00000     0.00000     0.00000     0.00000     0.00000    -1.67265
    -3.83053    -0.03295    -0.56564    -0.48458    -0.50482     0.00000     0.00000     0.00000     0.00000     0.00000    -1.58799
    -3.82553    -0.03387    -0.56235    -0.48350    -0.54062     0.00000     0.00000     0.00000     0.00000     0.00000    -1.62034
    -3.81953    -0.03611    -0.57619    -0.49968    -0.60541     0.00000     0.00000     0.00000     0.00000     0.00000    -1.71740
    -3.81453    -0.03853    -0.59066    -0.51749    -0.67120     0.00000     0.00000     0.00000     0.00000     0.00000    -1.81788
    -3.80853    -0.04351    -0.62024    -0.55196    -0.79810     0.00000     0.00000     0.00000     0.00000     0.00000    -2.01381
    -3.80353    -0.04629    -0.64279    -0.57457    -0.86532     0.00000     0.00000     0.00000     0.00000     0.00000    -2.12897
    -3.79853    -0.04655    -0.65948    -0.58460    -0.87687     0.00000     0.00000     0.00000     0.00000     0.00000    -2.16750
    -3.79253    -0.04825    -0.69833    -0.61017    -0.89716     0.00000     0.00000     0.00000     0.00000     0.00000    -2.25391
    -3.78753    -0.04666    -0.72391    -0.62429    -0.85258     0.00000     0.00000     0.00000     0.00000     0.00000    -2.24744
    -3.78153    -0.04443    -0.71347    -0.62057    -0.82107     0.00000     0.00000     0.00000     0.00000     0.00000    -2.19954
    -3.77653    -0.04358    -0.71400    -0.63388    -0.79855     0.00000     0.00000     0.00000     0.00000     0.00000    -2.19001
    -3.77053    -0.04272    -0.71305    -0.64610    -0.77480     0.00000     0.00000     0.00000     0.00000     0.00000    -2.17666
    -3.76553    -0.04345    -0.74306    -0.67754    -0.79796     0.00000     0.00000     0.00000     0.00000     0.00000    -2.26201
    -3.75953    -0.04846    -0.85820    -0.77355    -0.89840     0.00000     0.00000     0.00000     0.00000     0.00000    -2.57861
    -3.75453    -0.04522    -0.79873    -0.73586    -0.82671     0.00000     0.00000     0.00000     0.00000     0.00000    -2.40652
    -3.74953    -0.04061    -0.70354    -0.67315    -0.72733     0.00000     0.00000     0.00000     0.00000     0.00000    -2.14463
    -3.74353    -0.03683    -0.61706    -0.63609    -0.64828     0.00000     0.00000     0.00000     0.00000     0.00000    -1.93826
    -3.73853    -0.03574    -0.59096    -0.63361    -0.62274     0.00000     0.00000     0.00000     0.00000     0.00000    -1.88305
    -3.73253    -0.03547    -0.58510    -0.64660    -0.61563     0.00000     0.00000     0.00000     0.00000     0.00000    -1.88280
    -3.72753    -0.03571    -0.59005    -0.67212    -0.62061     0.00000     0.00000     0.00000     0.00000     0.00000    -1.91849
    -3.72153    -0.03593    -0.58404    -0.68925    -0.62188     0.00000     0.00000     0.00000     0.00000     0.00000    -1.93110
    -3.71653    -0.03514    -0.56756    -0.68948    -0.60875     0.00000     0.00000     0.00000     0.00000     0.00000    -1.90093
    -3.71053    -0.03471    -0.55514    -0.69465    -0.60231     0.00000     0.00000     0.00000     0.00000     0.00000    -1.88681
    -3.70553    -0.03205    -0.52501    -0.67265    -0.55653     0.00000     0.00000     0.00000     0.00000     0.00000    -1.78624
    -3.69953    -0.03019    -0.50219    -0.65443    -0.52534     0.00000     0.00000     0.00000     0.00000     0.00000    -1.71215
    -3.69453    -0.02814    -0.47950    -0.63229    -0.49255     0.00000     0.00000     0.00000     0.00000     0.00000    -1.63248
    -3.68953    -0.02681    -0.46955    -0.62938    -0.46930     0.00000     0.00000     0.00000     0.00000     0.00000    -1.59504
    -3.68353    -0.02575    -0.46375    -0.62950    -0.44882     0.00000     0.00000     0.00000     0.00000     0.00000    -1.56782
    -3.67853    -0.02522    -0.46404    -0.63136    -0.43471     0.00000     0.00000     0.00000     0.00000     0.00000    -1.55533
    -3.67253    -0.02253    -0.42767    -0.58210    -0.39521     0.00000     0.00000     0.00000     0.00000     0.00000    -1.42751
    -3.66753    -0.02160    -0.41373    -0.56167    -0.38167     0.00000     0.00000     0.00000     0.00000     0.00000    -1.37867
    -3.66153    -0.02050    -0.39359    -0.52755    -0.36205     0.00000     0.00000     0.00000     0.00000     0.00000    -1.30369
    -3.65653    -0.01977    -0.37718    -0.49622    -0.34647     0.00000     0.00000     0.00000     0.00000     0.00000    -1.23964
    -3.65053    -0.02007    -0.37501    -0.49376    -0.34630     0.00000     0.00000     0.00000     0.00000     0.00000    -1.23514
    -3.64553    -0.01948    -0.36186    -0.47295    -0.33730     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19159
    -3.64053    -0.01933    -0.35315    -0.45803    -0.33166     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16217
    -3.63453    -0.01929    -0.34674    -0.44771    -0.32749     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14123
    -3.62953    -0.01993    -0.34755    -0.45367    -0.33275     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15390
    -3.62353    -0.02120    -0.35444    -0.47348    -0.34502     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19414
    -3.61853    -0.02182    -0.35560    -0.48197    -0.34953     0.00000     0.00000     0.00000     0.00000     0.00000    -1.20892
    -3.61253    -0.02205    -0.35430    -0.48313    -0.34948     0.00000     0.00000     0.00000     0.00000     0.00000    -1.20896
    -3.60753    -0.02230    -0.35509    -0.48918    -0.34997     0.00000     0.00000     0.00000     0.00000     0.00000    -1.21654
    -3.60153    -0.02252    -0.35531    -0.49723    -0.35010     0.00000     0.00000     0.00000     0.00000     0.00000    -1.22516
    -3.59653    -0.02186    -0.33799    -0.46032    -0.33540     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15557
    -3.59053    -0.02099    -0.31754    -0.41731    -0.31842     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07426
    -3.58553    -0.02062    -0.30790    -0.40164    -0.31062     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04078
    -3.58053    -0.02037    -0.30126    -0.39233    -0.30558     0.00000     0.00000     0.00000     0.00000     0.00000    -1.01954
    -3.57453    -0.02067    -0.30104    -0.39660    -0.30654     0.00000     0.00000     0.00000     0.00000     0.00000    -1.02485
    -3.56953    -0.02111    -0.30309    -0.40423    -0.31056     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03899
    -3.56353    -0.02117    -0.30303    -0.40280    -0.31229     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03929
    -3.55853    -0.02168    -0.30770    -0.41275    -0.31847     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06060
    -3.55253    -0.02197    -0.31071    -0.41618    -0.32156     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07042
    -3.54753    -0.02228    -0.31413    -0.42055    -0.32539     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08235
    -3.54153    -0.02266    -0.31825    -0.42743    -0.32955     0.00000     0.00000     0.00000     0.00000     0.00000    -1.09789
    -3.53653    -0.02285    -0.32142    -0.42961    -0.33130     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10518
    -3.53153    -0.02289    -0.32333    -0.42741    -0.33227     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10590
    -3.52553    -0.02288    -0.32465    -0.42383    -0.33301     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10437
    -3.52053    -0.02544    -0.35659    -0.46240    -0.37850     0.00000     0.00000     0.00000     0.00000     0.00000    -1.22293
    -3.51453    -0.02384    -0.33993    -0.43434    -0.34589     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14400
    -3.50953    -0.02381    -0.34155    -0.43373    -0.34167     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14076
    -3.50353    -0.02374    -0.34454    -0.43424    -0.33890     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14142
    -3.49853    -0.02373    -0.34964    -0.43638    -0.33785     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14760
    -3.49253    -0.02380    -0.35635    -0.44023    -0.33837     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15875
    -3.48753    -0.02390    -0.36346    -0.44376    -0.34020     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17132
    -3.48253    -0.02417    -0.37289    -0.45106    -0.34499     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19311
    -3.47653    -0.02564    -0.40215    -0.47577    -0.36514     0.00000     0.00000     0.00000     0.00000     0.00000    -1.26870
    -3.47153    -0.03041    -0.47360    -0.56886    -0.43364     0.00000     0.00000     0.00000     0.00000     0.00000    -1.50651
    -3.46553    -0.03454    -0.52576    -0.67034    -0.48826     0.00000     0.00000     0.00000     0.00000     0.00000    -1.71890
    -3.46053    -0.03588    -0.55403    -0.70932    -0.50821     0.00000     0.00000     0.00000     0.00000     0.00000    -1.80744
    -3.45453    -0.03429    -0.54286    -0.65944    -0.48703     0.00000     0.00000     0.00000     0.00000     0.00000    -1.72362
    -3.44953    -0.03227    -0.52230    -0.59679    -0.46115     0.00000     0.00000     0.00000     0.00000     0.00000    -1.61251
    -3.44353    -0.03245    -0.53514    -0.59535    -0.47043     0.00000     0.00000     0.00000     0.00000     0.00000    -1.63338
    -3.43853    -0.02965    -0.51120    -0.54604    -0.44353     0.00000     0.00000     0.00000     0.00000     0.00000    -1.53042
    -3.43253    -0.02649    -0.48118    -0.48883    -0.40684     0.00000     0.00000     0.00000     0.00000     0.00000    -1.40334
    -3.42753    -0.02559    -0.48114    -0.47872    -0.40346     0.00000     0.00000     0.00000     0.00000     0.00000    -1.38891
    -3.42253    -0.02548    -0.48697    -0.46658    -0.40713     0.00000     0.00000     0.00000     0.00000     0.00000    -1.38616
    -3.41653    -0.01966    -0.38820    -0.32245    -0.30155     0.00000     0.00000     0.00000     0.00000     0.00000    -1.03186
    -3.41153    -0.01773    -0.35678    -0.28157    -0.26857     0.00000     0.00000     0.00000     0.00000     0.00000    -0.92465
    -3.40553    -0.01669    -0.33994    -0.25892    -0.25090     0.00000     0.00000     0.00000     0.00000     0.00000    -0.86645
    -3.40053    -0.01633    -0.33358    -0.24709    -0.24591     0.00000     0.00000     0.00000     0.00000     0.00000    -0.84291
    -3.39453    -0.01625    -0.33317    -0.24385    -0.25265     0.00000     0.00000     0.00000     0.00000     0.00000    -0.84592
    -3.38953    -0.01643    -0.33965    -0.24681    -0.27117     0.00000     0.00000     0.00000     0.00000     0.00000    -0.87406
    -3.38353    -0.01665    -0.34893    -0.25214    -0.28972     0.00000     0.00000     0.00000     0.00000     0.00000    -0.90744
    -3.37853    -0.01707    -0.36290    -0.25988    -0.30995     0.00000     0.00000     0.00000     0.00000     0.00000    -0.94980
    -3.37353    -0.01791    -0.38502    -0.27193    -0.33535     0.00000     0.00000     0.00000     0.00000     0.00000    -1.01021
    -3.36753    -0.01913    -0.41410    -0.28888    -0.36425     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08637
    -3.36253    -0.02118    -0.46052    -0.31741    -0.40680     0.00000     0.00000     0.00000     0.00000     0.00000    -1.20591
    -3.35653    -0.02256    -0.49431    -0.33790    -0.43862     0.00000     0.00000     0.00000     0.00000     0.00000    -1.29339
    -3.35153    -0.02328    -0.51279    -0.34844    -0.46038     0.00000     0.00000     0.00000     0.00000     0.00000    -1.34489
    -3.34553    -0.02405    -0.53197    -0.36168    -0.48470     0.00000     0.00000     0.00000     0.00000     0.00000    -1.40240
    -3.34053    -0.02497    -0.55338    -0.37897    -0.51649     0.00000     0.00000     0.00000     0.00000     0.00000    -1.47381
    -3.33453    -0.02677    -0.60033    -0.41338    -0.56437     0.00000     0.00000     0.00000     0.00000     0.00000    -1.60485
    -3.32953    -0.02880    -0.64973    -0.44654    -0.61270     0.00000     0.00000     0.00000     0.00000     0.00000    -1.73777
    -3.32453    -0.03057    -0.69712    -0.47520    -0.65891     0.00000     0.00000     0.00000     0.00000     0.00000    -1.86180
    -3.31853    -0.03176    -0.75642    -0.51831    -0.72290     0.00000     0.00000     0.00000     0.00000     0.00000    -2.02939
    -3.31353    -0.03191    -0.77077    -0.51389    -0.72695     0.00000     0.00000     0.00000     0.00000     0.00000    -2.04352
    -3.30753    -0.03314    -0.81338    -0.53168    -0.76532     0.00000     0.00000     0.00000     0.00000     0.00000    -2.14352
