     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -5.82780    -0.01272    -0.00598    -0.00949    -0.00496    -0.45583    -0.34939    -1.16452    -0.79758    -0.75130    -3.55177
    -5.82180    -0.01223    -0.00608    -0.00908    -0.00505    -0.46552    -0.34073    -1.16549    -0.79569    -0.76665    -3.56651
    -5.81680    -0.01193    -0.00616    -0.00882    -0.00510    -0.47919    -0.33647    -1.17147    -0.79453    -0.78231    -3.59600
    -5.81180    -0.01179    -0.00626    -0.00864    -0.00515    -0.49547    -0.33554    -1.18246    -0.79573    -0.79845    -3.63949
    -5.80580    -0.01171    -0.00638    -0.00848    -0.00524    -0.51643    -0.33742    -1.19444    -0.79515    -0.81368    -3.68893
    -5.80080    -0.01171    -0.00655    -0.00832    -0.00536    -0.54279    -0.34080    -1.21643    -0.79277    -0.83169    -3.75643
    -5.79480    -0.01197    -0.00682    -0.00831    -0.00552    -0.58040    -0.34924    -1.24643    -0.79676    -0.85740    -3.86285
    -5.78980    -0.01345    -0.00711    -0.00868    -0.00579    -0.67383    -0.37461    -1.27044    -0.80577    -0.90195    -4.06161
    -5.78380    -0.02110    -0.00741    -0.00944    -0.00613    -0.82121    -0.41690    -1.31047    -0.82002    -0.93823    -4.35092
    -5.77880    -0.02861    -0.00754    -0.00846    -0.00602    -0.71807    -0.38993    -1.31147    -0.82324    -0.90181    -4.19514
    -5.77380    -0.04036    -0.00787    -0.00838    -0.00616    -0.71612    -0.39490    -1.35849    -0.84171    -0.90912    -4.28310
    -5.76780    -0.04835    -0.00827    -0.00822    -0.00630    -0.71338    -0.40311    -1.40451    -0.85887    -0.91357    -4.36456
    -5.76280    -0.03717    -0.00868    -0.00781    -0.00643    -0.72280    -0.41720    -1.43151    -0.86903    -0.90454    -4.40517
    -5.75680    -0.03792    -0.00872    -0.00746    -0.00638    -0.73576    -0.43502    -1.38852    -0.90516    -0.91022    -4.43515
    -5.75180    -0.03936    -0.00881    -0.00726    -0.00640    -0.75266    -0.45012    -1.38253    -0.90019    -0.92336    -4.47070
    -5.74580    -0.04075    -0.00908    -0.00718    -0.00658    -0.77275    -0.46733    -1.41655    -0.87228    -0.95101    -4.54352
    -5.74080    -0.04168    -0.00822    -0.00662    -0.00648    -0.79415    -0.48125    -1.25954    -0.82533    -0.94636    -4.36964
    -5.73580    -0.04300    -0.00808    -0.00636    -0.00661    -0.84436    -0.50852    -1.19554    -0.77608    -1.00675    -4.39531
    -5.72980    -0.04442    -0.00818    -0.00612    -0.00697    -0.91577    -0.53103    -1.14955    -0.74722    -1.14448    -4.55373
    -5.72480    -0.04292    -0.00714    -0.00587    -0.00660    -0.80842    -0.53758    -1.13255    -0.72365    -0.89908    -4.16383
    -5.71880    -0.04174    -0.00600    -0.00512    -0.00591    -0.78389    -0.54420    -0.97854    -0.64681    -0.73880    -3.75101
    -5.71380    -0.04148    -0.00557    -0.00479    -0.00581    -0.79139    -0.56592    -0.93653    -0.61118    -0.66669    -3.62937
    -5.70780    -0.04123    -0.00364    -0.00374    -0.00441    -0.66124    -0.48432    -0.63360    -0.46905    -0.53787    -2.83910
    -5.70280    -0.04167    -0.00305    -0.00347    -0.00416    -0.62212    -0.45788    -0.56580    -0.42873    -0.49932    -2.62621
    -5.69780    -0.04243    -0.00299    -0.00351    -0.00429    -0.63987    -0.47324    -0.58430    -0.42019    -0.48263    -2.65345
    -5.69180    -0.04327    -0.00303    -0.00360    -0.00449    -0.67330    -0.49711    -0.61510    -0.41823    -0.47108    -2.72920
    -5.68680    -0.04415    -0.00309    -0.00369    -0.00470    -0.70752    -0.52032    -0.64821    -0.41858    -0.46724    -2.81750
    -5.68080    -0.04507    -0.00320    -0.00380    -0.00496    -0.74799    -0.54465    -0.68521    -0.42568    -0.47110    -2.93166
    -5.67580    -0.04619    -0.00352    -0.00398    -0.00555    -0.86035    -0.60270    -0.75233    -0.45429    -0.48987    -3.21878
    -5.66980    -0.04621    -0.00375    -0.00413    -0.00610    -0.95850    -0.65594    -0.80494    -0.47589    -0.49799    -3.45344
    -5.66480    -0.04565    -0.00390    -0.00425    -0.00634    -0.98805    -0.67504    -0.84573    -0.47432    -0.49191    -3.53520
    -5.65980    -0.04511    -0.00393    -0.00438    -0.00589    -0.87192    -0.62201    -0.88122    -0.42879    -0.46597    -3.32922
    -5.65380    -0.04513    -0.00400    -0.00457    -0.00547    -0.77433    -0.57629    -0.92661    -0.38956    -0.44518    -3.17113
    -5.64880    -0.04591    -0.00408    -0.00481    -0.00555    -0.76977    -0.57468    -0.97070    -0.38005    -0.43635    -3.19190
    -5.64280    -0.04723    -0.00412    -0.00512    -0.00563    -0.76138    -0.57045    -1.01650    -0.36950    -0.42751    -3.20745
    -5.63780    -0.04875    -0.00418    -0.00544    -0.00572    -0.75099    -0.56463    -1.06649    -0.35917    -0.42025    -3.22563
    -5.63180    -0.04973    -0.00426    -0.00565    -0.00580    -0.73681    -0.55692    -1.10849    -0.34913    -0.41490    -3.23168
    -5.62680    -0.05028    -0.00430    -0.00577    -0.00585    -0.70265    -0.53891    -1.14048    -0.33541    -0.40991    -3.19355
    -5.62180    -0.05062    -0.00437    -0.00584    -0.00609    -0.69401    -0.53524    -1.17947    -0.32884    -0.41017    -3.21466
    -5.61580    -0.05114    -0.00439    -0.00595    -0.00646    -0.68881    -0.53521    -1.22447    -0.32669    -0.41674    -3.25986
    -5.61080    -0.05174    -0.00440    -0.00605    -0.00678    -0.68128    -0.53006    -1.26546    -0.32486    -0.42106    -3.29170
    -5.60480    -0.05181    -0.00443    -0.00604    -0.00692    -0.67273    -0.52023    -1.28745    -0.32027    -0.41934    -3.28922
    -5.59980    -0.05159    -0.00447    -0.00598    -0.00695    -0.66035    -0.50496    -1.29744    -0.31523    -0.41266    -3.25964
    -5.59380    -0.05162    -0.00451    -0.00588    -0.00690    -0.64597    -0.48557    -1.30042    -0.30966    -0.40394    -3.21448
    -5.58880    -0.05188    -0.00463    -0.00597    -0.00717    -0.64400    -0.48055    -1.35342    -0.30524    -0.40653    -3.25939
    -5.58380    -0.05215    -0.00469    -0.00588    -0.00701    -0.61840    -0.44429    -1.35140    -0.29283    -0.38559    -3.16225
    -5.57780    -0.05267    -0.00485    -0.00603    -0.00740    -0.61260    -0.43892    -1.41539    -0.28819    -0.38866    -3.21472
    -5.57280    -0.05305    -0.00504    -0.00623    -0.00788    -0.61124    -0.43848    -1.49239    -0.28432    -0.39325    -3.29188
    -5.56680    -0.05388    -0.00539    -0.00681    -0.00895    -0.63415    -0.44459    -1.69740    -0.28216    -0.40558    -3.53892
    -5.56180    -0.05455    -0.00601    -0.00759    -0.01020    -0.68983    -0.46843    -1.96744    -0.28726    -0.43136    -3.92265
    -5.55580    -0.05397    -0.00644    -0.00762    -0.01016    -0.68094    -0.48428    -1.98445    -0.28493    -0.44617    -3.95896
    -5.55080    -0.05384    -0.00709    -0.00814    -0.01069    -0.68440    -0.51473    -2.12048    -0.29031    -0.48564    -4.17533
    -5.54580    -0.05180    -0.00681    -0.00714    -0.00964    -0.61935    -0.53828    -1.80848    -0.29078    -0.50192    -3.83421
    -5.53980    -0.05146    -0.00682    -0.00702    -0.00968    -0.61832    -0.57282    -1.77549    -0.30316    -0.54907    -3.89384
    -5.53480    -0.05090    -0.00651    -0.00655    -0.00908    -0.58404    -0.59341    -1.59048    -0.28809    -0.54526    -3.67432
    -5.52880    -0.05042    -0.00610    -0.00604    -0.00839    -0.54508    -0.59627    -1.39747    -0.26453    -0.51081    -3.38512
    -5.52380    -0.05040    -0.00593    -0.00588    -0.00807    -0.52933    -0.61235    -1.30847    -0.25322    -0.50207    -3.27572
    -5.51780    -0.05074    -0.00581    -0.00577    -0.00784    -0.52374    -0.62772    -1.24047    -0.24547    -0.49885    -3.20641
    -5.51280    -0.05107    -0.00554    -0.00560    -0.00759    -0.49482    -0.61599    -1.15946    -0.23132    -0.47407    -3.04547
    -5.50680    -0.05096    -0.00509    -0.00543    -0.00680    -0.38619    -0.56606    -1.01444    -0.19111    -0.39948    -2.62556
    -5.50180    -0.05114    -0.00486    -0.00538    -0.00599    -0.31104    -0.55600    -0.90443    -0.16153    -0.34549    -2.34586
    -5.49680    -0.05208    -0.00487    -0.00543    -0.00602    -0.33636    -0.59423    -0.88896    -0.17462    -0.36303    -2.42559
    -5.49080    -0.05308    -0.00492    -0.00553    -0.00613    -0.37363    -0.64252    -0.88358    -0.19354    -0.38579    -2.54873
    -5.48580    -0.05394    -0.00494    -0.00557    -0.00618    -0.39910    -0.67354    -0.87801    -0.20922    -0.40282    -2.63332
    -5.47980    -0.05480    -0.00498    -0.00564    -0.00627    -0.43406    -0.71025    -0.88043    -0.22765    -0.41867    -2.74275
    -5.47480    -0.05585    -0.00508    -0.00575    -0.00641    -0.48674    -0.76585    -0.89117    -0.25846    -0.44743    -2.92273
    -5.46880    -0.05710    -0.00522    -0.00594    -0.00660    -0.55961    -0.84830    -0.90741    -0.30855    -0.49950    -3.19822
    -5.46380    -0.05845    -0.00528    -0.00604    -0.00676    -0.59634    -0.89319    -0.92094    -0.33387    -0.52833    -3.34921
    -5.45880    -0.05982    -0.00539    -0.00621    -0.00700    -0.66071    -0.96388    -0.94359    -0.38363    -0.57729    -3.60751
    -5.45280    -0.06131    -0.00554    -0.00646    -0.00734    -0.75296    -1.05758    -0.97864    -0.46027    -0.64559    -3.97571
    -5.44780    -0.06328    -0.00584    -0.00689    -0.00797    -0.93005    -1.24635    -1.04781    -0.59730    -0.76962    -4.67511
    -5.44180    -0.06541    -0.00610    -0.00723    -0.00882    -1.10417    -1.36679    -1.13289    -0.72194    -0.84913    -5.26247
    -5.43680    -0.06918    -0.00657    -0.00764    -0.00984    -1.26942    -1.46709    -1.25697    -0.85007    -0.92023    -5.85703
    -5.43080    -0.07208    -0.00692    -0.00805    -0.01063    -1.39059    -1.54318    -1.34705    -0.95429    -0.99064    -6.32342
    -5.42580    -0.07761    -0.00764    -0.00886    -0.01257    -1.67785    -1.69969    -1.52820    -1.18541    -1.10426    -7.30210
    -5.42080    -0.08911    -0.00932    -0.01063    -0.01660    -2.40546    -2.12740    -1.95447    -1.65726    -1.26240    -9.53265
    -5.41480    -0.08849    -0.00998    -0.01148    -0.01657    -2.38392    -2.12498    -2.05451    -1.83767    -1.43966    -9.96726
    -5.40980    -0.07296    -0.00714    -0.00956    -0.01048    -1.37184    -1.47307    -1.47406    -1.17339    -1.19336    -6.78586
    -5.40380    -0.05730    -0.00401    -0.00588    -0.00499    -0.41722    -0.74986    -0.94578    -0.54255    -1.01714    -3.74472
    -5.39880    -0.05606    -0.00362    -0.00554    -0.00408    -0.22089    -0.62028    -0.81132    -0.44339    -0.97986    -3.14505
    -5.39280    -0.05564    -0.00334    -0.00530    -0.00363    -0.11837    -0.53791    -0.71741    -0.38870    -0.93565    -2.76594
    -5.38780    -0.05612    -0.00315    -0.00550    -0.00344    -0.05726    -0.53416    -0.68621    -0.36972    -0.96018    -2.67573
    -5.38280    -0.05263    -0.00237    -0.00369    -0.00260    -0.04553    -0.23759    -0.35255    -0.15764    -0.41724    -1.27184
    -5.37680    -0.05081    -0.00136    -0.00240    -0.00206    -0.02900    -0.00834    -0.06701    -0.00483    -0.01135    -0.17716
    -5.37180    -0.05201    -0.00142    -0.00245    -0.00215    -0.02931    -0.00850    -0.06573    -0.00493    -0.01158    -0.17807
    -5.36580    -0.05318    -0.00148    -0.00250    -0.00224    -0.02962    -0.00867    -0.06431    -0.00502    -0.01174    -0.17877
    -5.36080    -0.05436    -0.00153    -0.00256    -0.00234    -0.02997    -0.00887    -0.06311    -0.00511    -0.01191    -0.17975
    -5.35480    -0.05556    -0.00159    -0.00261    -0.00243    -0.03036    -0.00907    -0.06201    -0.00520    -0.01208    -0.18092
    -5.34980    -0.05683    -0.00166    -0.00267    -0.00253    -0.03076    -0.00929    -0.06102    -0.00530    -0.01227    -0.18232
    -5.34480    -0.05814    -0.00173    -0.00273    -0.00263    -0.03119    -0.00952    -0.06011    -0.00540    -0.01248    -0.18392
    -5.33880    -0.05951    -0.00180    -0.00280    -0.00273    -0.03165    -0.00975    -0.05922    -0.00550    -0.01269    -0.18565
    -5.33380    -0.06095    -0.00188    -0.00287    -0.00283    -0.03214    -0.01000    -0.05835    -0.00561    -0.01293    -0.18755
    -5.32780    -0.06243    -0.00196    -0.00294    -0.00294    -0.03264    -0.01025    -0.05761    -0.00571    -0.01319    -0.18968
    -5.32280    -0.06394    -0.00204    -0.00302    -0.00305    -0.03313    -0.01050    -0.05693    -0.00582    -0.01346    -0.19189
    -5.31680    -0.06540    -0.00212    -0.00309    -0.00315    -0.03362    -0.01077    -0.05625    -0.00593    -0.01371    -0.19404
    -5.31180    -0.06675    -0.00220    -0.00316    -0.00326    -0.03407    -0.01103    -0.05553    -0.00603    -0.01394    -0.19597
    -5.30680    -0.06800    -0.00228    -0.00323    -0.00336    -0.03450    -0.01127    -0.05476    -0.00613    -0.01412    -0.19764
    -5.30080    -0.06919    -0.00235    -0.00330    -0.00345    -0.03491    -0.01151    -0.05397    -0.00622    -0.01429    -0.19919
    -5.29580    -0.07039    -0.00242    -0.00337    -0.00356    -0.03524    -0.01173    -0.05307    -0.00632    -0.01446    -0.20057
    -5.28980    -0.07164    -0.00250    -0.00344    -0.00368    -0.03553    -0.01194    -0.05206    -0.00643    -0.01465    -0.20186
    -5.28480    -0.07291    -0.00258    -0.00351    -0.00381    -0.03580    -0.01215    -0.05104    -0.00653    -0.01485    -0.20317
    -5.27880    -0.07421    -0.00266    -0.00359    -0.00394    -0.03607    -0.01234    -0.05004    -0.00663    -0.01504    -0.20452
    -5.27380    -0.07548    -0.00274    -0.00367    -0.00407    -0.03628    -0.01249    -0.04902    -0.00673    -0.01527    -0.20575
    -5.26880    -0.07675    -0.00282    -0.00375    -0.00420    -0.03651    -0.01265    -0.04801    -0.00683    -0.01550    -0.20702
    -5.26280    -0.07808    -0.00291    -0.00383    -0.00434    -0.03675    -0.01283    -0.04702    -0.00693    -0.01571    -0.20840
    -5.25780    -0.07942    -0.00300    -0.00392    -0.00448    -0.03701    -0.01303    -0.04605    -0.00702    -0.01593    -0.20986
    -5.25180    -0.08081    -0.00309    -0.00400    -0.00463    -0.03730    -0.01325    -0.04510    -0.00711    -0.01614    -0.21143
    -5.24680    -0.08221    -0.00319    -0.00409    -0.00477    -0.03763    -0.01349    -0.04426    -0.00719    -0.01636    -0.21320
    -5.24080    -0.08364    -0.00328    -0.00419    -0.00492    -0.03798    -0.01376    -0.04344    -0.00728    -0.01658    -0.21507
    -5.23580    -0.08509    -0.00339    -0.00428    -0.00506    -0.03834    -0.01404    -0.04265    -0.00738    -0.01680    -0.21703
    -5.23080    -0.08658    -0.00349    -0.00438    -0.00521    -0.03871    -0.01434    -0.04186    -0.00748    -0.01704    -0.21910
    -5.22480    -0.08811    -0.00361    -0.00449    -0.00536    -0.03910    -0.01463    -0.04106    -0.00759    -0.01728    -0.22124
    -5.21980    -0.08968    -0.00373    -0.00459    -0.00553    -0.03948    -0.01495    -0.04023    -0.00771    -0.01755    -0.22345
    -5.21380    -0.09121    -0.00384    -0.00470    -0.00568    -0.03989    -0.01523    -0.03953    -0.00782    -0.01781    -0.22571
    -5.20880    -0.09276    -0.00395    -0.00481    -0.00583    -0.04033    -0.01551    -0.03889    -0.00792    -0.01808    -0.22807
    -5.20280    -0.09436    -0.00406    -0.00492    -0.00597    -0.04078    -0.01580    -0.03831    -0.00803    -0.01837    -0.23060
    -5.19780    -0.09595    -0.00417    -0.00504    -0.00612    -0.04124    -0.01609    -0.03777    -0.00814    -0.01868    -0.23320
    -5.19180    -0.09751    -0.00427    -0.00516    -0.00628    -0.04169    -0.01637    -0.03723    -0.00824    -0.01896    -0.23571
    -5.18680    -0.09908    -0.00438    -0.00528    -0.00644    -0.04211    -0.01664    -0.03662    -0.00833    -0.01926    -0.23814
    -5.18180    -0.10077    -0.00450    -0.00540    -0.00663    -0.04251    -0.01693    -0.03600    -0.00844    -0.01960    -0.24078
    -5.17580    -0.10251    -0.00462    -0.00553    -0.00682    -0.04295    -0.01724    -0.03540    -0.00857    -0.01995    -0.24359
    -5.17080    -0.10428    -0.00475    -0.00566    -0.00702    -0.04340    -0.01756    -0.03479    -0.00870    -0.02031    -0.24648
    -5.16480    -0.10570    -0.00485    -0.00578    -0.00720    -0.04378    -0.01784    -0.03415    -0.00883    -0.02056    -0.24869
    -5.15980    -0.10721    -0.00497    -0.00590    -0.00740    -0.04416    -0.01814    -0.03351    -0.00897    -0.02083    -0.25109
    -5.15380    -0.10883    -0.00510    -0.00603    -0.00760    -0.04458    -0.01847    -0.03290    -0.00912    -0.02114    -0.25377
    -5.14880    -0.11058    -0.00524    -0.00616    -0.00781    -0.04503    -0.01880    -0.03232    -0.00928    -0.02150    -0.25672
    -5.14380    -0.11240    -0.00538    -0.00630    -0.00803    -0.04550    -0.01913    -0.03175    -0.00946    -0.02189    -0.25985
    -5.13780    -0.11432    -0.00552    -0.00645    -0.00827    -0.04599    -0.01947    -0.03121    -0.00965    -0.02231    -0.26319
    -5.13280    -0.11633    -0.00567    -0.00660    -0.00851    -0.04651    -0.01984    -0.03067    -0.00984    -0.02277    -0.26675
    -5.12680    -0.11842    -0.00582    -0.00677    -0.00877    -0.04709    -0.02022    -0.03012    -0.01003    -0.02327    -0.27050
    -5.12180    -0.12058    -0.00597    -0.00693    -0.00903    -0.04768    -0.02061    -0.02958    -0.01023    -0.02379    -0.27440
    -5.11580    -0.12279    -0.00613    -0.00711    -0.00928    -0.04833    -0.02103    -0.02909    -0.01042    -0.02433    -0.27850
    -5.11080    -0.12506    -0.00629    -0.00729    -0.00953    -0.04901    -0.02146    -0.02863    -0.01061    -0.02489    -0.28277
    -5.10580    -0.12739    -0.00645    -0.00747    -0.00978    -0.04973    -0.02190    -0.02820    -0.01081    -0.02549    -0.28722
    -5.09980    -0.12981    -0.00661    -0.00767    -0.01002    -0.05049    -0.02236    -0.02779    -0.01102    -0.02613    -0.29190
    -5.09480    -0.13230    -0.00678    -0.00788    -0.01026    -0.05129    -0.02284    -0.02739    -0.01123    -0.02680    -0.29677
    -5.08880    -0.13513    -0.00699    -0.00810    -0.01050    -0.05219    -0.02344    -0.02699    -0.01149    -0.02758    -0.30241
    -5.08380    -0.13839    -0.00726    -0.00834    -0.01076    -0.05321    -0.02417    -0.02663    -0.01180    -0.02849    -0.30905
    -5.07780    -0.14185    -0.00753    -0.00859    -0.01106    -0.05431    -0.02498    -0.02630    -0.01215    -0.02949    -0.31625
    -5.07280    -0.14562    -0.00781    -0.00885    -0.01141    -0.05551    -0.02587    -0.02596    -0.01253    -0.03061    -0.32417
    -5.06780    -0.14971    -0.00810    -0.00913    -0.01180    -0.05680    -0.02683    -0.02566    -0.01294    -0.03184    -0.33282
    -5.06180    -0.15387    -0.00839    -0.00941    -0.01220    -0.05813    -0.02783    -0.02535    -0.01338    -0.03312    -0.34169
    -5.05680    -0.15787    -0.00867    -0.00968    -0.01261    -0.05945    -0.02883    -0.02503    -0.01382    -0.03439    -0.35036
    -5.05080    -0.16180    -0.00894    -0.00994    -0.01302    -0.06072    -0.02982    -0.02468    -0.01427    -0.03565    -0.35884
    -5.04580    -0.16547    -0.00918    -0.01019    -0.01343    -0.06195    -0.03080    -0.02431    -0.01472    -0.03687    -0.36693
    -5.03980    -0.16958    -0.00945    -0.01046    -0.01386    -0.06327    -0.03186    -0.02400    -0.01521    -0.03823    -0.37592
    -5.03480    -0.17406    -0.00976    -0.01075    -0.01431    -0.06477    -0.03306    -0.02370    -0.01573    -0.03975    -0.38589
    -5.02980    -0.17894    -0.01008    -0.01106    -0.01477    -0.06642    -0.03435    -0.02341    -0.01630    -0.04143    -0.39676
    -5.02380    -0.18434    -0.01043    -0.01141    -0.01527    -0.06829    -0.03581    -0.02314    -0.01694    -0.04334    -0.40897
    -5.01880    -0.19088    -0.01090    -0.01181    -0.01584    -0.07050    -0.03764    -0.02288    -0.01776    -0.04567    -0.42389
    -5.01280    -0.19874    -0.01150    -0.01226    -0.01645    -0.07305    -0.03986    -0.02267    -0.01875    -0.04845    -0.44173
    -5.00780    -0.20722    -0.01207    -0.01276    -0.01711    -0.07598    -0.04232    -0.02246    -0.01981    -0.05161    -0.46135
    -5.00180    -0.21742    -0.01266    -0.01334    -0.01786    -0.07983    -0.04539    -0.02227    -0.02097    -0.05561    -0.48534
    -4.99680    -0.22943    -0.01328    -0.01405    -0.01862    -0.08465    -0.04911    -0.02209    -0.02226    -0.06050    -0.51399
    -4.99180    -0.24271    -0.01386    -0.01488    -0.01937    -0.09011    -0.05334    -0.02194    -0.02370    -0.06607    -0.54598
    -4.98580    -0.25508    -0.01437    -0.01559    -0.02013    -0.09529    -0.05762    -0.02177    -0.02505    -0.07149    -0.57639
    -4.98080    -0.26800    -0.01486    -0.01631    -0.02100    -0.10065    -0.06230    -0.02162    -0.02645    -0.07718    -0.60837
    -4.97480    -0.28318    -0.01545    -0.01709    -0.02205    -0.10703    -0.06786    -0.02148    -0.02807    -0.08384    -0.64604
    -4.96980    -0.30257    -0.01633    -0.01801    -0.02332    -0.11483    -0.07505    -0.02142    -0.03025    -0.09232    -0.69410
    -4.96380    -0.35954    -0.01872    -0.02009    -0.02518    -0.14333    -0.09843    -0.02172    -0.03567    -0.11929    -0.84196
    -4.95880    -0.40141    -0.02009    -0.02181    -0.02728    -0.16246    -0.11581    -0.02190    -0.04008    -0.13900    -0.94984
    -4.95380    -0.41939    -0.02077    -0.02288    -0.02959    -0.16591    -0.12225    -0.02195    -0.04287    -0.14569    -0.99130
    -4.94780    -0.41690    -0.02073    -0.02348    -0.03169    -0.15820    -0.11901    -0.02195    -0.04439    -0.14257    -0.97891
    -4.94280    -0.43182    -0.02132    -0.02463    -0.03409    -0.16022    -0.12285    -0.02208    -0.04734    -0.14779    -1.01214
    -4.93680    -0.44522    -0.02207    -0.02585    -0.03664    -0.15965    -0.12558    -0.02232    -0.05063    -0.15214    -1.04010
    -4.93180    -0.47050    -0.02338    -0.02763    -0.04009    -0.16221    -0.13243    -0.02284    -0.05562    -0.16162    -1.09632
    -4.92580    -0.52426    -0.02594    -0.03075    -0.04666    -0.17175    -0.14912    -0.02391    -0.06376    -0.18127    -1.21742
    -4.92080    -0.56871    -0.02926    -0.03371    -0.05430    -0.17573    -0.15777    -0.02484    -0.07340    -0.19453    -1.31224
    -4.91580    -0.67691    -0.03528    -0.03897    -0.07295    -0.19502    -0.18293    -0.02627    -0.09267    -0.22760    -1.54860
    -4.90980    -0.56958    -0.02584    -0.03601    -0.05829    -0.16858    -0.15966    -0.02519    -0.07265    -0.19722    -1.31301
    -4.90480    -0.52395    -0.02195    -0.03559    -0.05267    -0.15566    -0.14655    -0.02495    -0.06584    -0.18466    -1.21183
    -4.89880    -0.50925    -0.01939    -0.03655    -0.05203    -0.14695    -0.14179    -0.02527    -0.06415    -0.18183    -1.17721
    -4.89380    -0.48974    -0.01610    -0.03719    -0.04984    -0.13602    -0.13543    -0.02542    -0.06230    -0.17896    -1.13101
    -4.88780    -0.46416    -0.01319    -0.03733    -0.04705    -0.12540    -0.12700    -0.02523    -0.05849    -0.17200    -1.06985
    -4.88280    -0.45890    -0.01213    -0.03891    -0.04731    -0.12031    -0.12276    -0.02582    -0.05746    -0.17015    -1.05375
    -4.87780    -0.46544    -0.01170    -0.04152    -0.04960    -0.11691    -0.12081    -0.02705    -0.05798    -0.17127    -1.06229
    -4.87180    -0.47328    -0.01098    -0.04461    -0.05132    -0.11260    -0.11875    -0.02840    -0.05903    -0.17375    -1.07272
    -4.86680    -0.47560    -0.01074    -0.04713    -0.05294    -0.10767    -0.11437    -0.02946    -0.05944    -0.17225    -1.06961
    -4.86080    -0.45412    -0.00797    -0.04766    -0.04897    -0.09494    -0.10628    -0.02901    -0.05778    -0.16688    -1.01360
    -4.85580    -0.46279    -0.00668    -0.05164    -0.04961    -0.08589    -0.10204    -0.03056    -0.06140    -0.17086    -1.02147
    -4.84980    -0.47726    -0.00603    -0.05581    -0.05068    -0.08105    -0.10088    -0.03207    -0.06337    -0.17748    -1.04463
    -4.84480    -0.43432    -0.00467    -0.05421    -0.04304    -0.06642    -0.08503    -0.03079    -0.05857    -0.16169    -0.93874
    -4.83880    -0.33185    -0.00338    -0.04367    -0.03545    -0.04777    -0.06085    -0.02494    -0.04237    -0.11621    -0.70649
    -4.83380    -0.19663    -0.00180    -0.03002    -0.01636    -0.02705    -0.03105    -0.01796    -0.02313    -0.06140    -0.40539
    -4.82880    -0.12252    -0.00078    -0.02237    -0.00537    -0.01450    -0.01434    -0.01387    -0.01374    -0.03334    -0.24083
    -4.82280    -0.08646    -0.00038    -0.01780    -0.00136    -0.00944    -0.00736    -0.01150    -0.00877    -0.02030    -0.16337
    -4.81780    -0.07712    -0.00032    -0.01625    -0.00116    -0.00800    -0.00606    -0.01057    -0.00752    -0.01731    -0.14431
    -4.81180    -0.06864    -0.00027    -0.01482    -0.00099    -0.00679    -0.00494    -0.00972    -0.00638    -0.01457    -0.12712
    -4.80680    -0.06000    -0.00023    -0.01333    -0.00081    -0.00568    -0.00386    -0.00887    -0.00517    -0.01177    -0.10971
    -4.80080    -0.05292    -0.00019    -0.01215    -0.00067    -0.00461    -0.00295    -0.00811    -0.00422    -0.00949    -0.09531
    -4.79580    -0.04731    -0.00016    -0.01126    -0.00057    -0.00362    -0.00222    -0.00744    -0.00348    -0.00774    -0.08380
    -4.79080    -0.04319    -0.00013    -0.01054    -0.00051    -0.00281    -0.00177    -0.00686    -0.00307    -0.00669    -0.07555
    -4.78480    -0.03905    -0.00011    -0.00970    -0.00045    -0.00227    -0.00142    -0.00631    -0.00264    -0.00568    -0.06763
    -4.77980    -0.03484    -0.00009    -0.00878    -0.00039    -0.00190    -0.00113    -0.00577    -0.00222    -0.00478    -0.05991
    -4.77380    -0.03089    -0.00008    -0.00790    -0.00033    -0.00158    -0.00089    -0.00525    -0.00184    -0.00396    -0.05270
    -4.76880    -0.02722    -0.00007    -0.00707    -0.00028    -0.00130    -0.00067    -0.00476    -0.00149    -0.00319    -0.04605
    -4.76280    -0.02386    -0.00006    -0.00630    -0.00023    -0.00107    -0.00050    -0.00430    -0.00118    -0.00250    -0.03999
    -4.75780    -0.02202    -0.00005    -0.00587    -0.00021    -0.00091    -0.00042    -0.00396    -0.00104    -0.00218    -0.03667
    -4.75280    -0.02023    -0.00004    -0.00545    -0.00019    -0.00076    -0.00036    -0.00364    -0.00091    -0.00188    -0.03347
    -4.74680    -0.01850    -0.00004    -0.00504    -0.00017    -0.00064    -0.00030    -0.00333    -0.00079    -0.00160    -0.03039
    -4.74180    -0.01684    -0.00003    -0.00464    -0.00014    -0.00052    -0.00024    -0.00303    -0.00067    -0.00133    -0.02745
    -4.73580    -0.01524    -0.00003    -0.00424    -0.00012    -0.00042    -0.00020    -0.00274    -0.00057    -0.00108    -0.02465
    -4.73080    -0.01369    -0.00003    -0.00391    -0.00010    -0.00032    -0.00015    -0.00246    -0.00040    -0.00072    -0.02176
    -4.72480    -0.01210    -0.00002    -0.00349    -0.00008    -0.00025    -0.00012    -0.00218    -0.00030    -0.00055    -0.01909
    -4.71980    -0.01074    -0.00002    -0.00311    -0.00006    -0.00020    -0.00010    -0.00193    -0.00025    -0.00047    -0.01688
    -4.71480    -0.00941    -0.00002    -0.00274    -0.00005    -0.00016    -0.00009    -0.00169    -0.00020    -0.00039    -0.01475
    -4.70880    -0.00814    -0.00001    -0.00237    -0.00004    -0.00012    -0.00007    -0.00146    -0.00016    -0.00032    -0.01270
    -4.70380    -0.00690    -0.00001    -0.00203    -0.00003    -0.00009    -0.00006    -0.00124    -0.00012    -0.00025    -0.01073
