     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -1.21623    -0.00000    -0.00000    -0.04936    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04936
    -1.20723    -0.00000    -0.00000    -0.04932    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04932
    -1.19923    -0.00000    -0.00000    -0.04930    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04930
    -1.19123    -0.00000    -0.00000    -0.04926    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04926
    -1.18223    -0.00000    -0.00000    -0.04922    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04922
    -1.17423    -0.00000    -0.00000    -0.04918    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04918
    -1.16523    -0.00000    -0.00000    -0.04914    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04914
    -1.15723    -0.00000    -0.00000    -0.04912    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04912
    -1.14923    -0.00000    -0.00000    -0.04896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04896
    -1.14023    -0.00000    -0.00000    -0.04860    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04860
    -1.13223    -0.00000    -0.00000    -0.04822    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04822
    -1.12423    -0.00000    -0.00000    -0.04784    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04784
    -1.11523    -0.00000    -0.00000    -0.04748    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04748
    -1.10723    -0.00000    -0.00000    -0.04710    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04710
    -1.09823    -0.00000    -0.00000    -0.04672    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04672
    -1.09023    -0.00000    -0.00000    -0.04634    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04634
    -1.08223    -0.00000    -0.00000    -0.04598    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04598
    -1.07323    -0.00000    -0.00000    -0.04560    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04560
    -1.06523    -0.00000    -0.00000    -0.04520    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04520
    -1.05623    -0.00000    -0.00000    -0.04470    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04470
    -1.04823    -0.00000    -0.00000    -0.04422    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04422
    -1.04023    -0.00000    -0.00000    -0.04374    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04374
    -1.03123    -0.00000    -0.00000    -0.04314    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04314
    -1.02323    -0.00000    -0.00000    -0.04254    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04254
    -1.01423    -0.00000    -0.00000    -0.04194    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04194
    -1.00623    -0.00000    -0.00000    -0.04134    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04134
    -0.99823    -0.00000    -0.00000    -0.04074    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04074
    -0.98923    -0.00000    -0.00000    -0.04014    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04014
    -0.98123    -0.00000    -0.00000    -0.03954    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03954
    -0.97323    -0.00000    -0.00000    -0.03892    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03892
    -0.96423    -0.00000    -0.00000    -0.03832    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03832
    -0.95623    -0.00000    -0.00000    -0.03788    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03788
    -0.94723    -0.00000    -0.00000    -0.03768    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03768
    -0.93923    -0.00000    -0.00000    -0.03748    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03748
    -0.93123    -0.00000    -0.00000    -0.03730    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03730
    -0.92223    -0.00000    -0.00000    -0.03710    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03710
    -0.91423    -0.00000    -0.00000    -0.03692    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03692
    -0.90523    -0.00000    -0.00000    -0.03672    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03672
    -0.89723    -0.00000    -0.00000    -0.03652    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03652
    -0.88923    -0.00000    -0.00000    -0.03634    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03634
    -0.88023    -0.00000    -0.00000    -0.03614    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03614
    -0.87223    -0.00000    -0.00000    -0.03596    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03596
    -0.86423    -0.00000    -0.00000    -0.03576    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03576
    -0.85523    -0.00000    -0.00000    -0.03556    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03556
    -0.84723    -0.00000    -0.00000    -0.03538    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03538
    -0.83823    -0.00000    -0.00000    -0.03518    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03518
    -0.83023    -0.00000    -0.00000    -0.03500    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03500
    -0.82223    -0.00000    -0.00000    -0.03480    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03480
    -0.81323    -0.00000    -0.00000    -0.03460    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03460
    -0.80523    -0.00000    -0.00000    -0.03442    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03442
    -0.79623    -0.00000    -0.00000    -0.03422    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03422
    -0.78823    -0.00000    -0.00000    -0.03402    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03402
    -0.78023    -0.00000    -0.00000    -0.03384    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03384
    -0.77123    -0.00000    -0.00000    -0.03364    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03364
    -0.76323    -0.00000    -0.00000    -0.03344    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03344
    -0.75523    -0.00000    -0.00000    -0.03326    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03326
    -0.74623    -0.00000    -0.00000    -0.03306    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03306
    -0.73823    -0.00000    -0.00000    -0.03288    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03288
    -0.72923    -0.00000    -0.00000    -0.03268    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03268
    -0.72123    -0.00000    -0.00000    -0.03248    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03248
    -0.71323    -0.00000    -0.00000    -0.03230    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03230
    -0.70423    -0.00000    -0.00000    -0.03210    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03210
    -0.69623    -0.00000    -0.00000    -0.03190    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03190
    -0.68723    -0.00000    -0.00000    -0.02730    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02730
    -0.67923    -0.00000    -0.00000    -0.02722    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02722
    -0.67123    -0.00000    -0.00000    -0.02716    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02716
    -0.66223    -0.00000    -0.00000    -0.02708    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02708
    -0.65423    -0.00000    -0.00000    -0.02700    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02700
    -0.64523    -0.00000    -0.00000    -0.02692    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02692
    -0.63723    -0.00000    -0.00000    -0.02684    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02684
    -0.62923    -0.00000    -0.00000    -0.02678    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02678
    -0.62023    -0.00000    -0.00000    -0.02670    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02670
    -0.61223    -0.00000    -0.00000    -0.02662    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02662
    -0.60423    -0.00000    -0.00000    -0.02654    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02654
    -0.59523    -0.00000    -0.00000    -0.02648    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02648
    -0.58723    -0.00000    -0.00000    -0.02640    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02640
    -0.57823    -0.00000    -0.00000    -0.02632    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02632
    -0.57023    -0.00000    -0.00000    -0.02624    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02624
    -0.56223    -0.00000    -0.00000    -0.02618    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02618
    -0.55323    -0.00000    -0.00000    -0.02610    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02610
    -0.54523    -0.00000    -0.00000    -0.02602    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02602
    -0.53623    -0.00000    -0.00000    -0.02594    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02594
    -0.52823    -0.00000    -0.00000    -0.02586    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02586
    -0.52023    -0.00000    -0.00000    -0.02546    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02546
    -0.51123    -0.00000    -0.00000    -0.02514    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02514
    -0.50323    -0.00000    -0.00000    -0.02482    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02482
    -0.49523    -0.00000    -0.00000    -0.02450    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02450
    -0.48623    -0.00000    -0.00000    -0.02418    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02418
    -0.47823    -0.00000    -0.00000    -0.02386    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02386
    -0.46923    -0.00000    -0.00000    -0.02354    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02354
    -0.46123    -0.00000    -0.00000    -0.02322    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02322
    -0.45323    -0.00000    -0.00000    -0.02290    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02290
    -0.44423    -0.00000    -0.00000    -0.02258    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02258
    -0.43623    -0.00000    -0.00000    -0.02226    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02226
    -0.42723    -0.00000    -0.00000    -0.02194    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02194
    -0.41923    -0.00000    -0.00000    -0.02162    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02162
    -0.41123    -0.00000    -0.00000    -0.02130    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02130
    -0.40223    -0.00000    -0.00000    -0.02096    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02096
    -0.39423    -0.00000    -0.00000    -0.02064    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02064
    -0.38623    -0.00000    -0.00000    -0.02032    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02032
    -0.37723    -0.00000    -0.00000    -0.02000    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02000
    -0.36923    -0.00000    -0.00000    -0.01968    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01968
    -0.36023    -0.00000    -0.00000    -0.01936    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01936
    -0.35223    -0.00000    -0.00000    -0.01904    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01904
    -0.34423    -0.00000    -0.00000    -0.01872    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01872
    -0.33523    -0.00000    -0.00000    -0.01840    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01840
    -0.32723    -0.00000    -0.00000    -0.01807    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01807
    -0.31823    -0.00000    -0.00000    -0.01775    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01775
    -0.31023    -0.00000    -0.00000    -0.01743    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01743
    -0.30223    -0.00000    -0.00000    -0.01711    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01711
    -0.29323    -0.00000    -0.00000    -0.01679    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01679
    -0.28523    -0.00000    -0.00000    -0.01647    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01647
    -0.27723    -0.00000    -0.00000    -0.01614    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01614
    -0.26823    -0.00000    -0.00000    -0.01582    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01582
    -0.26023    -0.00000    -0.00000    -0.01550    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01550
    -0.25123    -0.00000    -0.00000    -0.01528    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01528
    -0.24323    -0.00000    -0.00000    -0.01520    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01520
    -0.23523    -0.00000    -0.00000    -0.01512    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01512
    -0.22623    -0.00000    -0.00000    -0.01505    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01505
    -0.21823    -0.00000    -0.00000    -0.01497    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01497
    -0.20923    -0.00000    -0.00000    -0.01489    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01489
    -0.20123    -0.00000    -0.00000    -0.01481    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01481
    -0.19323    -0.00000    -0.00000    -0.01473    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01473
    -0.18423    -0.00000    -0.00000    -0.01465    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01465
    -0.17623    -0.00000    -0.00000    -0.01457    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01457
    -0.16723    -0.00000    -0.00000    -0.01449    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01449
    -0.15923    -0.00000    -0.00000    -0.01441    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01441
    -0.15123    -0.00000    -0.00000    -0.01433    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01433
    -0.14223    -0.00000    -0.00000    -0.01425    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01425
    -0.13423    -0.00000    -0.00000    -0.01418    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01418
    -0.12623    -0.00000    -0.00000    -0.01410    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01410
    -0.11723    -0.00000    -0.00000    -0.01402    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01402
    -0.10923    -0.00000    -0.00000    -0.01394    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01394
    -0.10023    -0.00000    -0.00000    -0.01386    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01386
    -0.09223    -0.00000    -0.00000    -0.01378    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01378
    -0.08423    -0.00000    -0.00000    -0.01370    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01370
    -0.07523    -0.00000    -0.00000    -0.01362    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01362
    -0.06723    -0.00000    -0.00000    -0.01354    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01354
    -0.05823    -0.00000    -0.00000    -0.01346    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01346
    -0.05023    -0.00000    -0.00000    -0.01338    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01338
    -0.04223    -0.00000    -0.00000    -0.01330    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01330
    -0.03323    -0.00000    -0.00000    -0.01322    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01322
    -0.02523    -0.00000    -0.00000    -0.01314    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01314
    -0.01723    -0.00000    -0.00000    -0.01306    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01306
    -0.00823    -0.00000    -0.00000    -0.01298    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01298
    -0.00023     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.04177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.06677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.08377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.12577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.16777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.18477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.25177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.25977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.29377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.31077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.31877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.32677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.33577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.34377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.35177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.36077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.36877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.37777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.38577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.39377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.40277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.41077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.41977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.42777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.43577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.44477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.45277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.46077     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.46977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.47777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.48677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.49477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.50277     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.51177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.51977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.52877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.53677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.54477     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.55377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.56177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.56977     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.57877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.58677     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.59577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.60377     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.61177     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.62077    -0.00000    -0.00000    -0.01393    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01393
     0.62877    -0.00000    -0.00000    -0.01400    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01400
     0.63777    -0.00000    -0.00000    -0.01407    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01407
     0.64577    -0.00000    -0.00000    -0.01414    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01414
     0.65377    -0.00000    -0.00000    -0.01421    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01421
     0.66277    -0.00000    -0.00000    -0.01429    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01429
     0.67077    -0.00000    -0.00000    -0.01436    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01436
     0.67977    -0.00000    -0.00000    -0.01443    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01443
     0.68777    -0.00000    -0.00000    -0.01450    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01450
     0.69577    -0.00000    -0.00000    -0.01457    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01457
     0.70477    -0.00000    -0.00000    -0.01464    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01464
     0.71277    -0.00000    -0.00000    -0.01472    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01472
     0.72077    -0.00000    -0.00000    -0.01479    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01479
