#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.89903     13.908102  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.89045     13.881357  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.88188     13.855148  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.87331     13.829476  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.86473     13.804342  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.85616     13.779746  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.84758     13.755704  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.83901     13.732184  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.83043     13.709201  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.82186     13.686757  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.81328     13.664851  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.80471     13.643588  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.79613     13.622759  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.78756     13.602470  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.77899     13.582746  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.77041     13.563535  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.76184     13.544864  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.75326     13.526733  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.74469     13.509136  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.73611     13.492084  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.72754     13.475572  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.71896     13.459600  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.71039     13.444169  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.70181     13.429278  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.69324     13.414916  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.68467     13.401106  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.67609     13.387837  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.66752     13.375109  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.65894     13.362922  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.65037     13.351277  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.64179     13.340172  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.63322     13.329608  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.62464     13.319586  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.61607     13.310105  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.60749     13.301166  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.59892     13.292768  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.59035     13.284912  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.58177     13.277597  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.57320     13.270824  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.56462     13.264617  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.55605     13.258927  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.54747     13.253779  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.53890     13.249172  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.53032     13.245115  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.52175     13.241592  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.51317     13.238612  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.50460     13.236173  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.49603     13.234276  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.48745     13.232921  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.47888     13.232108  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.47030     13.231837  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.47030     13.231837  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   1.45545     13.262179  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   1.44060     13.340079  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   1.42575     13.444515  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   1.41090     13.562481  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   1.39604     13.687536  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   1.38119     13.816513  0.000  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   1.36634     13.772070  0.008  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.046
   1.35149     13.634549  0.008  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.044
   1.33664     13.498311  0.008  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.044
   1.32179     13.363705  0.008  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.042
   1.30693     13.232155  0.010  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.29208     13.113730  0.008  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.27723     13.147057  0.000  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.26238     13.301917  0.000  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.24753     13.464942  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.062
   1.23268     13.629092  0.000  0.016  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.066
   1.21783     13.793006  0.000  0.018  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.072
   1.20297     13.956023  0.000  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.078
   1.18812     14.117670  0.000  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.084
   1.17327     14.277332  0.002  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.092
   1.15842     14.434413  0.002  0.024  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.100
   1.14357     14.588185  0.004  0.026  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.112
   1.12872     14.737985  0.006  0.030  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.124
   1.11386     14.882832  0.008  0.032  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.138
   1.09901     15.021716  0.010  0.036  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.154
   1.08416     15.153500  0.014  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.172
   1.06931     15.276948  0.020  0.044  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.194
   1.05446     15.390636  0.026  0.048  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.216
   1.03961     15.493339  0.034  0.052  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.242
   1.02476     15.584071  0.042  0.058  0.000  0.172  0.000  0.000  0.000  0.000  0.000  0.270
   1.00990     15.661663  0.052  0.062  0.000  0.186  0.000  0.000  0.000  0.000  0.000  0.300
   0.99505     15.725378  0.064  0.068  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.332
   0.98020     15.774838  0.076  0.072  0.000  0.216  0.000  0.000  0.000  0.000  0.000  0.364
   0.96535     15.810042  0.090  0.076  0.000  0.228  0.000  0.000  0.000  0.000  0.000  0.394
   0.95050     15.831355  0.104  0.080  0.000  0.240  0.000  0.000  0.000  0.000  0.000  0.424
   0.93565     15.735438  0.000  0.480  0.000  0.160  0.000  0.000  0.000  0.000  0.000  0.640
   0.92080     15.562376  0.000  0.478  0.000  0.160  0.000  0.000  0.000  0.000  0.000  0.638
   0.90594     15.389698  0.000  0.476  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.634
   0.89109     15.216835  0.000  0.472  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.630
   0.87624     15.043899  0.000  0.470  0.000  0.156  0.000  0.000  0.000  0.000  0.000  0.626
   0.86139     14.871083  0.000  0.468  0.000  0.156  0.000  0.000  0.000  0.000  0.000  0.624
   0.84654     14.698390  0.000  0.466  0.000  0.156  0.000  0.000  0.000  0.000  0.000  0.620
   0.83169     14.526093  0.000  0.462  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.618
   0.81683     14.354225  0.000  0.460  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.614
   0.80198     14.182895  0.000  0.458  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.612
   0.78713     14.012207  0.000  0.456  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.608
   0.77228     13.842196  0.000  0.454  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.606
   0.75743     13.673097  0.000  0.452  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.604
   0.74258     13.504746  0.000  0.450  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.600
   0.72773     13.337621  0.000  0.448  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.598
   0.71287     13.171628  0.000  0.446  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.596
   0.69802     13.006857  0.000  0.444  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.592
   0.68317     12.843401  0.000  0.442  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.590
   0.66832     12.681345  0.000  0.442  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.588
   0.65347     12.520724  0.000  0.440  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.586
   0.63862     12.361737  0.000  0.438  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.584
   0.62376     12.204415  0.000  0.436  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.582
   0.60891     12.048847  0.000  0.434  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.580
   0.59406     11.895120  0.000  0.432  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.578
   0.57921     11.743322  0.000  0.432  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.574
   0.56436     11.593541  0.000  0.430  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.572
   0.54951     11.446036  0.000  0.428  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.570
   0.53466     11.300547  0.000  0.426  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.568
   0.51980     11.157359  0.000  0.426  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.566
   0.50495     11.016532  0.000  0.424  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.566
   0.49010     10.878174  0.000  0.422  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.564
   0.47525     10.742345  0.000  0.420  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.562
   0.46040     10.609205  0.000  0.420  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.560
   0.44555     10.478817  0.000  0.418  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.558
   0.43069     10.351158  0.000  0.416  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.556
   0.41584     10.226662  0.000  0.416  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.554
   0.40099     10.105012  0.000  0.414  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.552
   0.38614     10.099509  0.000  0.000  0.718  0.000  0.000  0.000  0.000  0.000  0.000  0.718
   0.37129     10.193828  0.000  0.000  0.722  0.000  0.000  0.000  0.000  0.000  0.000  0.722
   0.35644     10.285236  0.000  0.000  0.726  0.000  0.000  0.000  0.000  0.000  0.000  0.726
   0.34159     10.373692  0.000  0.000  0.730  0.000  0.000  0.000  0.000  0.000  0.000  0.730
   0.32673     10.458960  0.000  0.000  0.734  0.000  0.000  0.000  0.000  0.000  0.000  0.734
   0.31188     10.541419  0.000  0.000  0.738  0.000  0.000  0.000  0.000  0.000  0.000  0.738
   0.29703     10.620726  0.000  0.000  0.742  0.000  0.000  0.000  0.000  0.000  0.000  0.742
   0.28218     10.696796  0.000  0.000  0.744  0.000  0.000  0.000  0.000  0.000  0.000  0.744
   0.26733     10.769547  0.000  0.000  0.748  0.000  0.000  0.000  0.000  0.000  0.000  0.748
   0.25248     10.838898  0.000  0.000  0.752  0.000  0.000  0.000  0.000  0.000  0.000  0.752
   0.23762     10.904692  0.000  0.000  0.754  0.000  0.000  0.000  0.000  0.000  0.000  0.754
   0.22277     10.967002  0.000  0.000  0.758  0.000  0.000  0.000  0.000  0.000  0.000  0.758
   0.20792     11.025681  0.000  0.000  0.760  0.000  0.000  0.000  0.000  0.000  0.000  0.760
   0.19307     11.080658  0.000  0.000  0.762  0.000  0.000  0.000  0.000  0.000  0.000  0.762
   0.17822     11.131863  0.000  0.000  0.766  0.000  0.000  0.000  0.000  0.000  0.000  0.766
   0.16337     11.179231  0.000  0.000  0.768  0.000  0.000  0.000  0.000  0.000  0.000  0.768
   0.14852     11.222702  0.000  0.000  0.770  0.000  0.000  0.000  0.000  0.000  0.000  0.770
   0.13366     11.262217  0.000  0.000  0.772  0.000  0.000  0.000  0.000  0.000  0.000  0.772
   0.11881     11.297352  0.000  0.000  0.772  0.000  0.000  0.000  0.000  0.000  0.000  0.772
   0.10396     11.328795  0.000  0.000  0.774  0.000  0.000  0.000  0.000  0.000  0.000  0.774
   0.08911     11.356141  0.000  0.000  0.776  0.000  0.000  0.000  0.000  0.000  0.000  0.776
   0.07426     11.379345  0.000  0.000  0.776  0.000  0.000  0.000  0.000  0.000  0.000  0.776
   0.05941     11.398132  0.000  0.000  0.778  0.000  0.000  0.000  0.000  0.000  0.000  0.778
   0.04455     11.413075  0.000  0.000  0.778  0.000  0.000  0.000  0.000  0.000  0.000  0.778
   0.02970     11.423792  0.000  0.000  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.780
   0.01485     11.430161  0.000  0.000  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.780
   0.00000     11.432285  0.000  0.000  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.780
 
 
# Band-Index   11
   0.00000     12.499593  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   0.01485     12.500649  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   0.02970     12.503821  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   0.04455     12.509117  0.718  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.720
   0.05941     12.516553  0.718  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.720
   0.07426     12.526158  0.716  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.720
   0.08911     12.537959  0.714  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.720
   0.10396     12.551986  0.712  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.720
   0.11881     12.568285  0.710  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.720
   0.13366     12.586891  0.706  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.720
   0.14852     12.607851  0.702  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.720
   0.16337     12.631206  0.698  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.720
   0.17822     12.657001  0.694  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.720
   0.19307     12.685276  0.690  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.720
   0.20792     12.716071  0.684  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.720
   0.22277     12.749420  0.678  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.720
   0.23762     12.785351  0.672  0.012  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.720
   0.25248     12.823921  0.666  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.720
   0.26733     12.865080  0.658  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.720
   0.28218     12.908865  0.650  0.018  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.720
   0.29703     12.955274  0.642  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.720
   0.31188     13.004289  0.634  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.720
   0.32673     13.055899  0.624  0.024  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.720
   0.34159     13.110136  0.616  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.720
   0.35644     13.166889  0.606  0.028  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.718
   0.37129     13.226048  0.596  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.718
   0.38614     13.287485  0.586  0.032  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.718
   0.40099     13.351384  0.576  0.036  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.716
   0.41584     13.417540  0.566  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.716
   0.43069     13.485836  0.554  0.040  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.714
   0.44555     13.556222  0.542  0.042  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.714
   0.46040     13.628563  0.532  0.046  0.000  0.136  0.000  0.000  0.000  0.000  0.000  0.712
   0.47525     13.702762  0.520  0.048  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.710
   0.49010     13.778833  0.508  0.050  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.710
   0.50495     13.856393  0.496  0.052  0.000  0.158  0.000  0.000  0.000  0.000  0.000  0.708
   0.51980     13.935462  0.484  0.056  0.000  0.166  0.000  0.000  0.000  0.000  0.000  0.706
   0.53466     14.015739  0.472  0.058  0.000  0.174  0.000  0.000  0.000  0.000  0.000  0.704
   0.54951     14.097334  0.460  0.060  0.000  0.180  0.000  0.000  0.000  0.000  0.000  0.702
   0.56436     14.179906  0.448  0.062  0.000  0.188  0.000  0.000  0.000  0.000  0.000  0.700
   0.57921     14.263456  0.436  0.066  0.000  0.196  0.000  0.000  0.000  0.000  0.000  0.696
   0.59406     14.347746  0.424  0.068  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.694
   0.60891     14.432604  0.412  0.070  0.000  0.208  0.000  0.000  0.000  0.000  0.000  0.690
   0.62376     14.517849  0.400  0.072  0.000  0.216  0.000  0.000  0.000  0.000  0.000  0.688
   0.63862     14.603292  0.388  0.074  0.000  0.222  0.000  0.000  0.000  0.000  0.000  0.684
   0.65347     14.688695  0.376  0.076  0.000  0.228  0.000  0.000  0.000  0.000  0.000  0.680
   0.66832     14.774387  0.364  0.078  0.000  0.234  0.000  0.000  0.000  0.000  0.000  0.676
   0.68317     14.859051  0.352  0.080  0.000  0.240  0.000  0.000  0.000  0.000  0.000  0.672
   0.69802     14.942910  0.338  0.082  0.000  0.246  0.000  0.000  0.000  0.000  0.000  0.666
   0.71287     15.025952  0.326  0.084  0.000  0.252  0.000  0.000  0.000  0.000  0.000  0.662
   0.72773     15.107702  0.314  0.086  0.000  0.256  0.000  0.000  0.000  0.000  0.000  0.656
   0.74258     15.187885  0.302  0.086  0.000  0.260  0.000  0.000  0.000  0.000  0.000  0.648
   0.75743     15.266060  0.288  0.088  0.000  0.264  0.000  0.000  0.000  0.000  0.000  0.642
   0.77228     15.341828  0.276  0.090  0.000  0.268  0.000  0.000  0.000  0.000  0.000  0.634
   0.78713     15.415145  0.262  0.090  0.000  0.272  0.000  0.000  0.000  0.000  0.000  0.624
   0.80198     15.484713  0.248  0.092  0.000  0.274  0.000  0.000  0.000  0.000  0.000  0.614
   0.81683     15.549939  0.236  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.604
   0.83169     15.610992  0.222  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.590
   0.84654     15.665615  0.000  0.000  0.134  0.000  0.000  0.000  0.000  0.000  0.000  0.134
   0.86139     15.715136  0.000  0.000  0.136  0.000  0.000  0.000  0.000  0.000  0.000  0.136
   0.87624     15.759332  0.180  0.092  0.000  0.274  0.000  0.000  0.000  0.000  0.000  0.544
   0.89109     15.794168  0.164  0.090  0.000  0.270  0.000  0.000  0.000  0.000  0.000  0.524
   0.90594     15.819997  0.150  0.088  0.000  0.264  0.000  0.000  0.000  0.000  0.000  0.502
   0.92080     15.835276  0.134  0.086  0.000  0.258  0.000  0.000  0.000  0.000  0.000  0.478
   0.93565     15.839466  0.120  0.084  0.000  0.250  0.000  0.000  0.000  0.000  0.000  0.452
   0.95050     15.907366  0.000  0.484  0.000  0.162  0.000  0.000  0.000  0.000  0.000  0.644
   0.96535     15.993467  0.000  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.000  0.148
   0.98020     16.017258  0.000  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.000  0.148
   0.99505     16.034936  0.000  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.000  0.150
   1.00990     16.045799  0.000  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.000  0.152
   1.02476     16.048857  0.000  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.000  0.152
   1.03961     16.043266  0.000  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.000  0.154
   1.05446     16.028320  0.000  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.000  0.154
   1.06931     16.003187  0.000  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.000  0.154
   1.08416     15.967507  0.000  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.000  0.152
   1.09901     15.921109  0.000  0.000  0.152  0.000  0.000  0.000  0.000  0.000  0.000  0.152
   1.11386     15.864107  0.000  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.000  0.150
   1.12872     15.796892  0.000  0.000  0.148  0.000  0.000  0.000  0.000  0.000  0.000  0.148
   1.14357     15.720068  0.000  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.000  0.144
   1.15842     15.634458  0.000  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.000  0.142
   1.17327     15.540916  0.000  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.000  0.138
   1.18812     15.440317  0.000  0.000  0.136  0.000  0.000  0.000  0.000  0.000  0.000  0.136
   1.20297     15.333597  0.000  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.000  0.132
   1.21783     15.221637  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   1.23268     15.105053  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   1.24753     14.984609  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   1.26238     14.860984  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   1.27723     14.734630  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   1.29208     14.606115  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   1.30693     14.475883  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   1.32179     14.344458  0.000  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.000  0.106
   1.33664     14.212267  0.000  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   1.35149     14.079799  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.36634     13.947632  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   1.38119     13.910667  0.006  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.048
   1.39604     14.050185  0.006  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.048
   1.41090     14.190463  0.006  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.050
   1.42575     14.331191  0.004  0.012  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.052
   1.44060     14.471641  0.004  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.45545     14.608849  0.004  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.47030     14.703924  0.004  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.060
   1.47030     14.703924  0.004  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.060
   1.47888     14.704085  0.004  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.060
   1.48745     14.704568  0.004  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.060
   1.49603     14.705373  0.004  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.50460     14.706490  0.004  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.51317     14.707935  0.004  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.52175     14.709700  0.004  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.53032     14.711782  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.53890     14.714175  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.54747     14.716887  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.55605     14.719911  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.064
   1.56462     14.723244  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.064
   1.57320     14.726878  0.004  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.064
   1.58177     14.730822  0.004  0.018  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.066
   1.59035     14.735060  0.002  0.018  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.066
   1.59892     14.739601  0.002  0.018  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.066
   1.60749     14.744437  0.002  0.018  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.068
   1.61607     14.749561  0.002  0.020  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.068
   1.62464     14.754979  0.002  0.020  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.070
   1.63322     14.760668  0.002  0.020  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.070
   1.64179     14.766632  0.002  0.022  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.072
