#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   2.37063     16.297061     16.297142
   2.35348     16.327239     16.327319
   2.33633     16.345224     16.345304
   2.31918     16.350933     16.351013
   2.31918     16.350933     16.351013
   2.31061     16.349641     16.349721
   2.30203     16.345989     16.346069
   2.29346     16.340348     16.340428
   2.28488     16.333130     16.333211
   2.27631     16.324784     16.324865
   2.26773     16.315801     16.315882
   2.25916     16.306734     16.306814
   2.25058     16.298191     16.298272
   2.24201     16.291068     16.291148
   2.23344     16.286380     16.286459
   2.22486     16.285555     16.285634
   2.21629     16.290510     16.290586
   2.20771     16.303646     16.303720
   2.19914     16.327500     16.327570
   2.19056     16.364011     16.364077
   2.18199     16.413576     16.413639
   2.17341     16.475063     16.475122
   2.16484     16.546500     16.546557
   2.15626     16.625897     16.625952
   2.14769     16.711574     16.711627
   2.13912     16.802258     16.802310
   2.13054     16.897019     16.897070
   2.12197     16.995172     16.995221
   2.11339     17.096204     17.096254
   2.10482     17.199730     17.199778
   2.09624     17.305447     17.305495
   2.08767     17.413112     17.413159
   2.07909     17.522546     17.522592
   2.07052     17.633584     17.633631
   2.06194     17.746098     17.746144
   2.05337     17.859977     17.860022
   2.04480     17.975154     17.975199
   2.03622     18.091494     18.091538
   2.02765     18.199625     18.199672
   2.01907     18.208532     18.208577
   2.01050     18.218638     18.218683
   2.00192     18.229922     18.229966
   1.99335     18.242216     18.242258
   1.98477     18.255780     18.255821
   1.97620     18.270449     18.270488
   1.96762     18.286196     18.286234
   1.95905     18.302995     18.303033
   1.95048     18.321019     18.321056
   1.94190     18.340135     18.340170
   1.93333     18.359934     18.359969
   1.92475     18.380677     18.380710
   1.91618     18.402334     18.402367
   1.90760     18.424879     18.424911
   1.89903     18.448285     18.448315
   1.89045     18.472522     18.472552
   1.88188     18.497564     18.497593
   1.87331     18.523384     18.523413
   1.86473     18.549955     18.549982
   1.85616     18.577233     18.577260
   1.84758     18.605406     18.605432
   1.83901     18.634296     18.634321
   1.83043     18.663570     18.663594
   1.82186     18.693493     18.693517
   1.81328     18.724007     18.724030
   1.80471     18.755157     18.755180
   1.79613     18.786888     18.786910
   1.78756     18.819021     18.819042
   1.77899     18.852050     18.852071
   1.77041     18.885132     18.885152
   1.76184     18.918646     18.918666
   1.75326     18.952621     18.952640
   1.74469     18.986153     18.986172
   1.73611     19.020771     19.020789
   1.72754     19.055705     19.055723
   1.71896     19.090926     19.090942
   1.71039     19.126399     19.126415
   1.70181     19.162090     19.162106
   1.69324     19.197284     19.197299
   1.68467     19.233280     19.233295
   1.67609     19.269376     19.269391
   1.66752     19.305526     19.305539
   1.65894     19.341679     19.341692
   1.65037     19.377780     19.377792
   1.64179     19.413768     19.413780
   1.63322     19.449577     19.449588
   1.62464     19.485130     19.485141
   1.61607     19.520314     19.520324
   1.60749     19.555093     19.555103
   1.59892     19.589330     19.589339
   1.59035     19.622903     19.622911
   1.58177     19.655846     19.655853
   1.57320     19.687670     19.687676
   1.56462     19.718959     19.718965
   1.55605     19.748320     19.748325
   1.54747     19.776127     19.776131
   1.53890     19.802133     19.802137
   1.53032     19.827249     19.827252
   1.52175     19.848860     19.848863
   1.51317     19.867825     19.867827
   1.50460     19.883849     19.883850
   1.49603     19.896656     19.896657
   1.48745     19.905999     19.905999
   1.47888     19.911686     19.911687
   1.47030     19.913597     19.913597
   1.47030     19.913597     19.913597
   1.45545     19.908999     19.908999
   1.44060     19.895228     19.895228
   1.42575     19.872114     19.872114
   1.41090     19.839762     19.839762
   1.39604     19.799040     19.799040
   1.38119     19.749672     19.749672
   1.36634     19.691884     19.691884
   1.35149     19.625931     19.625931
   1.33664     19.552097     19.552097
   1.32179     19.470148     19.470148
   1.30693     19.381474     19.381475
   1.29208     19.285879     19.285879
   1.27723     19.183702     19.183703
   1.26238     19.075290     19.075291
   1.24753     18.960552     18.960552
   1.23268     18.840705     18.840705
   1.21783     18.715658     18.715658
   1.20297     18.585164     18.585164
   1.18812     18.450323     18.450323
   1.17327     18.312242     18.312242
   1.15842     18.169637     18.169637
   1.14357     18.023401     18.023401
   1.12872     17.873851     17.873851
   1.11386     17.876780     17.876794
   1.09901     17.955549     17.955627
   1.08416     18.039088     18.039163
   1.06931     18.121518     18.121592
   1.05446     18.204229     18.204300
   1.03961     18.289178     18.289247
   1.02476     18.378402     18.378470
   1.00990     18.473198     18.473264
   0.99505     18.574699     18.574763
   0.98020     18.683649     18.683711
   0.96535     18.799530     18.799591
   0.95050     18.919674     18.919733
   0.93565     19.033888     19.033948
   0.92080     19.104481     19.104546
   0.90594     19.089288     19.089362
   0.89109     19.133910     19.133916
   0.87624     19.249212     19.249218
   0.86139     19.366434     19.366440
   0.84654     19.485460     19.485466
   0.83169     19.606193     19.606198
   0.81683     19.728577     19.728582
   0.80198     19.852598     19.852603
   0.78713     19.978178     19.978183
   0.77228     20.105291     20.105296
   0.75743     20.234015     20.234019
   0.74258     20.364311     20.364315
   0.72773     20.496036     20.496040
   0.71287     20.629490     20.629494
   0.69802     20.764527     20.764531
   0.68317     20.901154     20.901157
   0.66832     21.039508     21.039512
   0.65347     21.179271     21.179274
   0.63862     21.320616     21.320620
   0.62376     21.463498     21.463501
   0.60891     21.607883     21.607886
   0.59406     21.753727     21.753731
   0.57921     21.900974     21.900977
   0.56436     22.049552     22.049556
   0.54951     22.199384     22.199388
   0.53466     22.350345     22.350348
   0.51980     22.502320     22.502324
   0.50495     22.655134     22.655138
   0.49010     22.808648     22.808652
   0.47525     22.962633     22.962637
   0.46040     23.116844     23.116848
   0.44555     23.270990     23.270995
   0.43069     23.424710     23.424715
   0.41584     23.577730     23.577735
   0.40099     23.712809     23.712809
   0.38614     23.645428     23.645429
   0.37129     23.577063     23.577064
   0.35644     23.508021     23.508021
   0.34159     23.439043     23.439043
   0.32673     23.370568     23.370569
   0.31188     23.303129     23.303129
   0.29703     23.237010     23.237010
   0.28218     23.172524     23.172524
   0.26733     23.109950     23.109950
   0.25248     23.049539     23.049538
   0.23762     22.991512     22.991512
   0.22277     22.936081     22.936081
   0.20792     22.883427     22.883427
   0.19307     22.833718     22.833718
   0.17822     22.787107     22.787107
   0.16337     22.743734     22.743734
   0.14852     22.703724     22.703724
   0.13366     22.667191     22.667190
   0.11881     22.634270     22.634270
   0.10396     22.604980     22.604980
   0.08911     22.579444     22.579444
   0.07426     22.557716     22.557716
   0.05941     22.539861     22.539861
   0.04455     22.525946     22.525945
   0.02970     22.515986     22.515986
   0.01485     22.509986     22.509986
   0.00000     22.507984     22.507984
 
 
# Band-Index   15
   0.00000     25.566491     25.566508
   0.01485     25.565644     25.565661
   0.02970     25.563061     25.563079
   0.04455     25.558602     25.558620
   0.05941     25.552057     25.552075
   0.07426     25.543240     25.543258
   0.08911     25.531556     25.531573
   0.10396     25.516326     25.516343
   0.11881     25.497477     25.497494
   0.13366     25.473622     25.473638
   0.14852     25.444787     25.444803
   0.16337     25.409690     25.409706
   0.17822     25.367424     25.367439
   0.19307     25.317102     25.317117
   0.20792     25.257928     25.257942
   0.22277     25.189277     25.189290
   0.23762     25.110769     25.110781
   0.25248     25.022324     25.022336
   0.26733     24.924156     24.924167
   0.28218     24.816778     24.816788
   0.29703     24.700921     24.700930
   0.31188     24.577467     24.577475
   0.32673     24.447371     24.447379
   0.34159     24.311714     24.311722
   0.35644     24.171223     24.171229
   0.37129     24.026825     24.026831
   0.38614     23.879310     23.879315
   0.40099     23.729412     23.729418
   0.41584     23.778222     23.778222
   0.43069     23.840192     23.840193
   0.44555     23.898597     23.898598
   0.46040     23.950449     23.950450
   0.47525     23.993913     23.993915
   0.49010     24.026013     24.026015
   0.50495     24.042743     24.042746
   0.51980     24.039533     24.039539
   0.53466     24.010482     24.010490
   0.54951     23.951310     23.951321
   0.56436     23.859587     23.859602
   0.57921     23.736659     23.736678
   0.59406     23.586792     23.586816
   0.60891     23.415728     23.415755
   0.62376     23.229036     23.229066
   0.63862     23.031328     23.031360
   0.65347     22.826121     22.826156
   0.66832     22.616078     22.616114
   0.68317     22.403002     22.403040
   0.69802     22.188381     22.188421
   0.71287     21.973314     21.973355
   0.72773     21.758611     21.758654
   0.74258     21.545054     21.545097
   0.75743     21.333277     21.333322
   0.77228     21.123690     21.123737
   0.78713     20.916920     20.916967
   0.80198     20.713482     20.713531
   0.81683     20.513878     20.513928
   0.83169     20.318929     20.318980
   0.84654     20.129345     20.129398
   0.86139     19.946186     19.946241
   0.87624     19.771093     19.771150
   0.89109     19.607380     19.607439
   0.90594     19.464355     19.464419
   0.92080     19.374328     19.374403
   0.93565     19.379325     19.379408
   0.95050     19.437569     19.437653
   0.96535     19.511597     19.511680
   0.98020     19.591063     19.591146
   0.99505     19.672736     19.672819
   1.00990     19.755540     19.755623
   1.02476     19.838382     19.838465
   1.03961     19.920790     19.920873
   1.05446     20.002280     20.002362
   1.06931     20.082249     20.082331
   1.08416     20.160096     20.160177
   1.09901     20.235217     20.235297
   1.11386     20.306962     20.307040
   1.12872     20.374706     20.374784
   1.14357     20.437895     20.437970
   1.15842     20.496496     20.496569
   1.17327     20.550108     20.550178
   1.18812     20.599326     20.599393
   1.20297     20.644667     20.644731
   1.21783     20.686422     20.686482
   1.23268     20.725497     20.725555
   1.24753     20.762441     20.762495
   1.26238     20.797695     20.797748
   1.27723     20.831369     20.831419
   1.29208     20.863574     20.863622
   1.30693     20.893384     20.893430
   1.32179     20.922364     20.922408
   1.33664     20.949944     20.949987
   1.35149     20.975021     20.975063
   1.36634     20.997814     20.997855
   1.38119     21.018097     21.018137
   1.39604     21.035825     21.035865
   1.41090     21.050746     21.050785
   1.42575     21.062620     21.062658
   1.44060     21.071126     21.071164
   1.45545     21.076176     21.076215
   1.47030     21.077867     21.077905
   1.47030     21.077867     21.077905
   1.47888     21.079993     21.080031
   1.48745     21.086328     21.086366
   1.49603     21.096750     21.096788
   1.50460     21.110885     21.110922
   1.51317     21.128852     21.128889
   1.52175     21.150193     21.150229
   1.53032     21.174617     21.174652
   1.53890     21.201359     21.201393
   1.54747     21.231028     21.231062
   1.55605     21.262938     21.262972
   1.56462     21.296845     21.296878
   1.57320     21.332485     21.332517
   1.58177     21.369741     21.369773
   1.59035     21.407728     21.407758
   1.59892     21.447625     21.447655
   1.60749     21.488641     21.488671
   1.61607     21.530658     21.530687
   1.62464     21.562729     21.562747
   1.63322     21.572089     21.572107
   1.64179     21.581954     21.581972
   1.65037     21.592322     21.592340
   1.65894     21.603194     21.603212
   1.66752     21.614569     21.614587
   1.67609     21.626446     21.626464
   1.68467     21.638826     21.638844
   1.69324     21.651708     21.651726
   1.70181     21.665144     21.665161
   1.71039     21.679028     21.679045
   1.71896     21.693412     21.693430
   1.72754     21.708297     21.708315
   1.73611     21.723682     21.723699
   1.74469     21.739565     21.739583
   1.75326     21.755971     21.755989
   1.76184     21.772848     21.772866
   1.77041     21.790225     21.790243
   1.77899     21.808099     21.808117
   1.78756     21.712443     21.712478
   1.79613     21.603900     21.603935
   1.80471     21.487259     21.487294
   1.81328     21.365218     21.365254
   1.82186     21.239768     21.239804
   1.83043     21.112137     21.112174
   1.83901     20.983180     20.983217
   1.84758     20.853431     20.853469
   1.85616     20.723268     20.723306
   1.86473     20.592975     20.593013
   1.87331     20.462727     20.462765
   1.88188     20.332662     20.332701
   1.89045     20.202888     20.202927
   1.89903     20.073488     20.073528
   1.90760     19.944529     19.944568
   1.91618     19.816065     19.816105
   1.92475     19.688146     19.688186
   1.93333     19.560814     19.560854
   1.94190     19.434102     19.434143
   1.95048     19.308050     19.308091
   1.95905     19.182690     19.182731
   1.96762     19.058056     19.058098
   1.97620     18.934181     18.934224
   1.98477     18.811100     18.811143
   1.99335     18.688849     18.688892
   2.00192     18.567466     18.567510
   2.01050     18.446992     18.447035
   2.01907     18.327471     18.327515
   2.02765     18.208953     18.208998
   2.03622     18.192294     18.192342
   2.04480     18.185830     18.185879
   2.05337     18.180594     18.180645
   2.06194     18.176667     18.176719
   2.07052     18.174031     18.174085
   2.07909     18.172700     18.172755
   2.08767     18.172686     18.172742
   2.09624     18.174087     18.174145
   2.10482     18.176728     18.176787
   2.11339     18.180708     18.180768
   2.12197     18.186032     18.186094
   2.13054     18.192702     18.192765
   2.13912     18.200717     18.200781
   2.14769     18.209982     18.210047
   2.15626     18.220678     18.220745
   2.16484     18.232708     18.232776
   2.17341     18.246071     18.246140
   2.18199     18.260741     18.260812
   2.19056     18.276716     18.276788
   2.19914     18.293982     18.294056
   2.20771     18.312667     18.312741
   2.21629     18.332466     18.332542
   2.22486     18.353512     18.353589
   2.23344     18.375788     18.375866
   2.24201     18.368312     18.368324
   2.25058     18.326377     18.326389
   2.25916     18.289484     18.289497
   2.26773     18.257736     18.257749
   2.27631     18.231171     18.231184
   2.28488     18.209766     18.209779
   2.29346     18.193432     18.193445
   2.30203     18.182024     18.182037
   2.31061     18.175351     18.175364
   2.31918     18.173182     18.173196
   2.31918     18.173182     18.173196
   2.33633     18.181319     18.181333
   2.35348     18.204253     18.204266
   2.37063     18.239806     18.239819
   2.38778     18.285968     18.285981
   2.40493     18.340963     18.340976
   2.42208     18.403252     18.403264
   2.43922     18.471497     18.471509
   2.45637     18.544534     18.544547
   2.47352     18.621315     18.621327
   2.49067     18.700870     18.700883
   2.50782     18.782216     18.782228
   2.52497     18.864392     18.864405
   2.54212     18.946369     18.946382
   2.55927     19.027019     19.027031
   2.57642     19.105075     19.105088
   2.59357     19.179106     19.179119
   2.61072     19.247518     19.247531
   2.62786     19.308495     19.308508
   2.64501     19.360151     19.360164
   2.66216     19.400631     19.400645
   2.67931     19.428293     19.428306
   2.69646     19.441962     19.441976
   2.71361     19.441097     19.441111
   2.73076     19.425961     19.425976
   2.74791     19.397534     19.397549
   2.76506     19.357350     19.357365
   2.78221     19.432388     19.432393
   2.79935     19.589037     19.589043
   2.81650     19.747143     19.747149
   2.83365     19.906651     19.906657
   2.85080     20.067505     20.067511
   2.86795     20.229641     20.229647
   2.88510     20.392992     20.392997
   2.90225     20.335091     20.335171
   2.91940     20.254727     20.254808
   2.93655     20.177472     20.177554
   2.95370     20.113907     20.113987
   2.97085     20.095831     20.095902
   2.98799     20.169825     20.169882
   3.00514     20.311095     20.311144
   3.02229     20.477757     20.477801
   3.03944     20.654736     20.654778
   3.05659     20.837112     20.837153
   3.07374     21.022903     21.022943
   3.09089     21.211109     21.211147
   3.10804     21.401106     21.401143
   3.12519     21.592422     21.592459
   3.14234     21.784523     21.784559
   3.15949     21.977150     21.977184
   3.17663     22.169966     22.169999
   3.19378     22.362093     22.362126
   3.21093     22.553093     22.553124
   3.22808     22.742057     22.742087
   3.24523     22.928014     22.928042
   3.26238     23.109774     23.109800
   3.27953     23.285810     23.285835
   3.29668     23.454130     23.454153
   3.31383     23.612727     23.612747
   3.33098     23.758894     23.758912
   3.34813     23.889805     23.889821
   3.36527     24.002221     24.002233
   3.38242     24.094524     24.094535
   3.39957     24.164834     24.164843
   3.41672     24.212715     24.212722
   3.43387     24.238371     24.238375
   3.45102     24.244379     24.244383
   3.46817     24.232608     24.232611
   3.48532     24.205563     24.205565
   3.50247     24.165851     24.165853
   3.51962     24.115536     24.115537
   3.53677     24.056558     24.056559
   3.55391     23.990843     23.990844
   3.57106     23.919928     23.919929
   3.58821     23.845085     23.845086
   3.60536     23.767423     23.767423
   3.62251     23.687912     23.687912
   3.63966     23.704194     23.704199
   3.65681     23.905310     23.905316
   3.67396     24.100670     24.100676
   3.69111     24.288710     24.288717
   3.70826     24.467583     24.467590
   3.72540     24.635356     24.635364
   3.74255     24.789964     24.789974
   3.75970     24.929557     24.929567
   3.77685     25.052731     25.052743
   3.79400     25.159270     25.159283
   3.81115     25.248590     25.248604
   3.82830     25.322132     25.322146
   3.84545     25.381567     25.381582
   3.86260     25.428875     25.428891
   3.87975     25.466084     25.466101
   3.89690     25.495002     25.495019
   3.91404     25.517526     25.517543
   3.93119     25.534398     25.534415
   3.94834     25.546629     25.546647
   3.96549     25.555897     25.555915
   3.98264     25.561893     25.561911
   3.99979     25.565360     25.565378
   4.01694     25.566491     25.566508
 
 
# Band-Index   16
   4.01694     28.200482     28.200482
   3.99979     28.191126     28.191126
   3.98264     28.163200     28.163200
   3.96549     28.117287     28.117287
   3.94834     28.054389     28.054389
   3.93119     27.976009     27.976009
   3.91404     27.884140     27.884140
   3.89690     27.781322     27.781322
   3.87975     27.670577     27.670578
   3.86260     27.555333     27.555334
   3.84545     27.439305     27.439307
   3.82830     27.326310     27.326313
   3.81115     27.220021     27.220024
   3.79400     27.123649     27.123653
   3.77685     27.039446     27.039452
   3.75970     26.969154     26.969161
   3.74255     26.913009     26.913017
   3.72540     26.870512     26.870521
   3.70826     26.840567     26.840577
   3.69111     26.816767     26.816767
   3.67396     26.726107     26.726107
   3.65681     26.635710     26.635710
   3.63966     26.545451     26.545451
   3.62251     26.455110     26.455110
   3.60536     26.364493     26.364494
   3.58821     26.273308     26.273309
   3.57106     26.181255     26.181256
   3.55391     26.088229     26.088229
   3.53677     25.993673     25.993674
   3.51962     25.897027     25.897028
   3.50247     25.797978     25.797979
   3.48532     25.696394     25.696395
   3.46817     25.591939     25.591940
   3.45102     25.484241     25.484243
   3.43387     25.373022     25.373023
   3.41672     25.258046     25.258047
   3.39957     25.139118     25.139119
   3.38242     25.016123     25.016125
   3.36527     24.889341     24.889343
   3.34813     24.681538     24.681581
   3.33098     24.451950     24.451993
   3.31383     24.225129     24.225173
   3.29668     24.001157     24.001201
   3.27953     23.780147     23.780191
   3.26238     23.562178     23.562223
   3.24523     23.347404     23.347450
   3.22808     23.135976     23.136022
   3.21093     22.928126     22.928173
   3.19378     22.724055     22.724103
   3.17663     22.524137     22.524185
   3.15949     22.328726     22.328775
   3.14234     22.138388     22.138437
   3.12519     21.953731     21.953781
   3.10804     21.775551     21.775602
   3.09089     21.604996     21.605047
   3.07374     21.443526     21.443578
   3.05659     21.293063     21.293116
   3.03944     21.156094     21.156147
   3.02229     21.035731     21.035784
   3.00514     20.935810     20.935864
   2.98799     20.859725     20.859778
   2.97085     20.810405     20.810457
   2.95370     20.788782     20.788833
   2.93655     20.792624     20.792674
   2.91940     20.723072     20.723077
   2.90225     20.557522     20.557527
   2.88510     20.414243     20.414323
   2.86795     20.489816     20.489895
   2.85080     20.559277     20.559355
   2.83365     20.620654     20.620731
   2.81650     20.671142     20.671218
   2.79935     20.707733     20.707808
   2.78221     20.727435     20.727509
   2.76506     20.727210     20.727284
   2.74791     20.704638     20.704712
   2.73076     20.659830     20.659904
   2.71361     20.594228     20.594301
   2.69646     20.511143     20.511217
   2.67931     20.414101     20.414175
   2.66216     20.306822     20.306897
   2.64501     20.191989     20.192064
   2.62786     20.071728     20.071803
   2.61072     19.947712     19.947786
   2.59357     19.821447     19.821521
   2.57642     19.694118     19.694190
   2.55927     19.566578     19.566650
   2.54212     19.439650     19.439722
   2.52497     19.314679     19.314751
   2.50782     19.192709     19.192781
   2.49067     19.075164     19.075235
   2.47352     18.963809     18.963881
   2.45637     18.860666     18.860739
   2.43922     18.768295     18.768368
   2.42208     18.689863     18.689938
   2.40493     18.627995     18.628072
   2.38778     18.586270     18.586350
   2.37063     18.567559     18.567640
   2.35348     18.573807     18.573891
   2.33633     18.605586     18.605673
   2.31918     18.661926     18.662015
   2.31918     18.661926     18.662015
   2.31061     18.628459     18.628547
   2.30203     18.596015     18.596102
   2.29346     18.564617     18.564703
   2.28488     18.534287     18.534372
   2.27631     18.505047     18.505131
   2.26773     18.476918     18.477001
   2.25916     18.449921     18.450003
   2.25058     18.423956     18.424036
   2.24201     18.399276     18.399355
   2.23344     18.415129     18.415141
   2.22486     18.466619     18.466632
   2.21629     18.522536     18.522549
   2.20771     18.582606     18.582618
   2.19914     18.646536     18.646548
   2.19056     18.714031     18.714043
   2.18199     18.784793     18.784804
   2.17341     18.858530     18.858541
   2.16484     18.934925     18.934936
   2.15626     19.013782     19.013793
   2.14769     19.094815     19.094826
   2.13912     19.177781     19.177793
   2.13054     19.262469     19.262480
   2.12197     19.348662     19.348673
   2.11339     19.436164     19.436175
   2.10482     19.524787     19.524798
   2.09624     19.614355     19.614365
   2.08767     19.704792     19.704803
   2.07909     19.795745     19.795755
   2.07052     19.887145     19.887156
   2.06194     19.978836     19.978846
   2.05337     20.070660     20.070670
   2.04480     20.162489     20.162499
   2.03622     20.254109     20.254119
   2.02765     20.345380     20.345390
   2.01907     20.436151     20.436161
   2.01050     20.526246     20.526256
   2.00192     20.615491     20.615501
   1.99335     20.703648     20.703658
   1.98477     20.790645     20.790655
   1.97620     20.876234     20.876244
   1.96762     20.960217     20.960227
   1.95905     21.042391     21.042401
   1.95048     21.122553     21.122563
   1.94190     21.200505     21.200515
   1.93333     21.276005     21.276015
   1.92475     21.348629     21.348639
   1.91618     21.418637     21.418647
   1.90760     21.485615     21.485625
   1.89903     21.549383     21.549393
   1.89045     21.609781     21.609791
   1.88188     21.666670     21.666680
   1.87331     21.719934     21.719944
   1.86473     21.767102     21.767154
   1.85616     21.809022     21.809074
   1.84758     21.850777     21.850830
   1.83901     21.892318     21.892371
   1.83043     21.925213     21.925230
   1.82186     21.904376     21.904394
   1.81328     21.884032     21.884050
   1.80471     21.864586     21.864604
   1.79613     21.845227     21.845245
   1.78756     21.826362     21.826380
   1.77899     21.809833     21.809869
   1.77041     21.893038     21.893076
   1.76184     21.961693     21.961734
   1.75326     22.018011     22.018055
   1.74469     22.064157     22.064203
   1.73611     22.084928     22.084936
   1.72754     22.081981     22.081990
   1.71896     22.076779     22.076787
   1.71039     22.036537     22.036562
   1.70181     21.988292     21.988317
   1.69324     21.940278     21.940304
   1.68467     21.892730     21.892757
   1.67609     21.845583     21.845610
   1.66752     21.798877     21.798903
   1.65894     21.752655     21.752682
   1.65037     21.706969     21.706997
   1.64179     21.661875     21.661903
   1.63322     21.617434     21.617462
   1.62464     21.573719     21.573747
   1.61607     21.553873     21.553891
   1.60749     21.545521     21.545539
   1.59892     21.537675     21.537693
   1.59035     21.530334     21.530352
   1.58177     21.523499     21.523517
   1.57320     21.517169     21.517186
   1.56462     21.511449     21.511467
   1.55605     21.506129     21.506147
   1.54747     21.501316     21.501333
   1.53890     21.497009     21.497026
   1.53032     21.493242     21.493260
   1.52175     21.489947     21.489965
   1.51317     21.487159     21.487177
   1.50460     21.484878     21.484896
   1.49603     21.483104     21.483122
   1.48745     21.481836     21.481854
   1.47888     21.481076     21.481094
   1.47030     21.480822     21.480840
   1.47030     21.480822     21.480840
   1.45545     21.479259     21.479276
   1.44060     21.474633     21.474651
   1.42575     21.467138     21.467155
   1.41090     21.457084     21.457101
   1.39604     21.444793     21.444810
   1.38119     21.430952     21.430969
   1.36634     21.416039     21.416056
   1.35149     21.400671     21.400688
   1.33664     21.385494     21.385511
   1.32179     21.371039     21.371055
   1.30693     21.358237     21.358253
   1.29208     21.347604     21.347620
   1.27723     21.339760     21.339775
   1.26238     21.335310     21.335326
   1.24753     21.334725     21.334740
   1.23268     21.338722     21.338736
   1.21783     21.347684     21.347698
   1.20297     21.361941     21.361955
   1.18812     21.382091     21.382105
   1.17327     21.408383     21.408396
   1.15842     21.441030     21.441044
   1.14357     21.465144     21.465201
   1.12872     21.476885     21.476944
   1.11386     21.503572     21.503632
   1.09901     21.545230     21.545294
   1.08416     21.601460     21.601526
   1.06931     21.671620     21.671689
   1.05446     21.754616     21.754688
   1.03961     21.849858     21.849932
   1.02476     21.956643     21.956720
   1.00990     22.073686     22.073765
   0.99505     22.199765     22.199847
   0.98020     22.334459     22.334542
   0.96535     22.476435     22.476520
   0.95050     22.613527     22.613538
   0.93565     22.676256     22.676256
   0.92080     22.735464     22.735464
   0.90594     22.796265     22.796265
   0.89109     22.858651     22.858651
   0.87624     22.922618     22.922618
   0.86139     22.988163     22.988163
   0.84654     23.055283     23.055283
   0.83169     23.123970     23.123970
   0.81683     23.194220     23.194220
   0.80198     23.266029     23.266029
   0.78713     23.339390     23.339390
   0.77228     23.414295     23.414295
   0.75743     23.490741     23.490741
   0.74258     23.568718     23.568718
   0.72773     23.648221     23.648221
   0.71287     23.729240     23.729240
   0.69802     23.811767     23.811767
   0.68317     23.895792     23.895793
   0.66832     23.981323     23.981323
   0.65347     24.068309     24.068309
   0.63862     24.156760     24.156760
   0.62376     24.246660     24.246660
   0.60891     24.337995     24.337995
   0.59406     24.430750     24.430750
   0.57921     24.524906     24.524906
   0.56436     24.620444     24.620444
   0.54951     24.717346     24.717346
   0.53466     24.815583     24.815583
   0.51980     24.915132     24.915132
   0.50495     25.015965     25.015965
   0.49010     25.118051     25.118051
   0.47525     25.221355     25.221355
   0.46040     25.325838     25.325838
   0.44555     25.431458     25.431458
   0.43069     25.538162     25.538162
   0.41584     25.645912     25.645912
   0.40099     25.754626     25.754626
   0.38614     25.864246     25.864246
   0.37129     25.974696     25.974696
   0.35644     26.085882     26.085882
   0.34159     26.197708     26.197708
   0.32673     26.310059     26.310059
   0.31188     26.422806     26.422806
   0.29703     26.535797     26.535797
   0.28218     26.648860     26.648860
   0.26733     26.761794     26.761794
   0.25248     26.874366     26.874366
   0.23762     26.986306     26.986306
   0.22277     27.097299     27.097299
   0.20792     27.206977     27.206977
   0.19307     27.314907     27.314907
   0.17822     27.420587     27.420587
   0.16337     27.523427     27.523427
   0.14852     27.622741     27.622742
   0.13366     27.717736     27.717736
   0.11881     27.807507     27.807507
   0.10396     27.891011     27.891011
   0.08911     27.967129     27.967129
   0.07426     28.034596     28.034596
   0.05941     28.092152     28.092152
   0.04455     28.138533     28.138533
   0.02970     28.172618     28.172618
   0.01485     28.193471     28.193471
   0.00000     28.200482     28.200482
 
 
# Band-Index   17
   0.00000     28.200496     28.200496
   0.01485     28.195008     28.195008
   0.02970     28.178637     28.178637
   0.04455     28.151574     28.151574
   0.05941     28.114174     28.114174
   0.07426     28.067013     28.067013
   0.08911     28.010835     28.010836
   0.10396     27.946663     27.946663
   0.11881     27.875781     27.875781
   0.13366     27.799753     27.799753
   0.14852     27.720159     27.720161
   0.16337     27.638892     27.638894
   0.17822     27.557845     27.557847
   0.19307     27.478872     27.478875
   0.20792     27.403690     27.403694
   0.22277     27.333770     27.333774
   0.23762     27.270247     27.270252
   0.25248     27.213895     27.213901
   0.26733     27.164999     27.165006
   0.28218     27.123539     27.123547
   0.29703     27.089147     27.089155
   0.31188     27.061210     27.061220
   0.32673     27.038950     27.038960
   0.34159     27.021485     27.021495
   0.35644     27.007869     27.007880
   0.37129     26.997129     26.997141
   0.38614     26.988275     26.988287
   0.40099     26.980440     26.980453
   0.41584     26.972530     26.972542
   0.43069     26.962943     26.962956
   0.44555     26.951016     26.951029
   0.46040     26.722407     26.722453
   0.47525     26.494214     26.494262
   0.49010     26.278151     26.278199
   0.50495     26.077684     26.077731
   0.51980     25.897178     25.897225
   0.53466     25.741303     25.741350
   0.54951     25.614072     25.614117
   0.56436     25.516903     25.516947
   0.57921     25.447682     25.447724
   0.59406     25.400872     25.400913
   0.60891     25.369338     25.369378
   0.62376     25.345859     25.345900
   0.63862     25.323912     25.323955
   0.65347     25.297840     25.297885
   0.66832     25.263025     25.263074
   0.68317     25.215145     25.215198
   0.69802     25.151562     25.151622
   0.71287     25.070696     25.070761
   0.72773     24.972065     24.972136
   0.74258     24.825210     24.825220
   0.75743     24.650946     24.650957
   0.77228     24.477269     24.477280
   0.78713     24.304809     24.304820
   0.80198     24.134087     24.134097
   0.81683     23.965596     23.965606
   0.83169     23.799783     23.799793
   0.84654     23.637053     23.637064
   0.86139     23.477782     23.477793
   0.87624     23.322332     23.322342
   0.89109     23.171034     23.171044
   0.90594     23.024201     23.024212
   0.92080     22.882148     22.882159
   0.93565     22.745174     22.745185
   0.95050     22.618636     22.618637
