#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.88188     15.298878  0.000  0.016  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.066
   1.87331     15.280635  0.000  0.016  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.064
   1.86473     15.262657  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.064
   1.85616     15.244954  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.064
   1.84758     15.227561  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.062
   1.83901     15.210439  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.062
   1.83043     15.193614  0.000  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.062
   1.82186     15.177099  0.002  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.062
   1.81328     15.160901  0.002  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.80471     15.145064  0.002  0.016  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.79613     15.129521  0.002  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.78756     15.114314  0.002  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.77899     15.099500  0.002  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.77041     15.084985  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.76184     15.070824  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.75326     15.057066  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.74469     15.043626  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.73611     15.030560  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.72754     15.017868  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.71896     15.005555  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.056
   1.71039     14.993624  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.056
   1.70181     14.982081  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.69324     14.970902  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.68467     14.960144  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.67609     14.949783  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.66752     14.939822  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.056
   1.65894     14.930265  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.65037     14.921115  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.64179     14.912373  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.63322     14.904044  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.62464     14.896128  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.61607     14.888627  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.60749     14.881546  0.002  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.054
   1.59892     14.874884  0.002  0.014  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.59035     14.868644  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.58177     14.862863  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.57320     14.857471  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.56462     14.852513  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.55605     14.847975  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.54747     14.843866  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.53890     14.840186  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.53032     14.836957  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.054
   1.52175     14.834139  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.51317     14.831754  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.50460     14.829802  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.49603     14.828283  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.48745     14.827197  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.47888     14.826546  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.47030     14.826329  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.47030     14.826329  0.002  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.052
   1.45545     14.921903  0.002  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.058
   1.44060     15.060605  0.002  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.060
   1.42575     15.203490  0.002  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.064
   1.41090     15.347545  0.000  0.016  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.066
   1.39604     15.491966  0.000  0.018  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.070
   1.38119     15.636413  0.000  0.018  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.074
   1.36634     15.780584  0.000  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.078
   1.35149     15.924205  0.000  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.084
   1.33664     16.067006  0.000  0.022  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.088
   1.32179     16.208691  0.000  0.024  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.094
   1.30693     16.348951  0.000  0.026  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.100
   1.29208     16.487535  0.002  0.026  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.108
   1.27723     16.623882  0.002  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.116
   1.26238     16.757676  0.004  0.030  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.126
   1.24753     16.888382  0.006  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.134
   1.23268     17.015756  0.008  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.146
   1.21783     17.139249  0.010  0.036  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.158
   1.20297     17.258407  0.014  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.170
   1.18812     17.372988  0.018  0.042  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.184
   1.17327     17.482458  0.022  0.044  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.198
   1.15842     17.586735  0.028  0.046  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.212
   1.14357     17.685634  0.034  0.048  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.226
   1.12872     17.779813  0.040  0.050  0.000  0.150  0.000  0.000  0.000  0.000  0.000  0.240
   1.11386     17.721244  0.000  0.520  0.000  0.174  0.000  0.000  0.000  0.000  0.000  0.692
   1.09901     17.565843  0.000  0.516  0.000  0.172  0.000  0.000  0.000  0.000  0.000  0.688
   1.08416     17.407898  0.000  0.512  0.000  0.170  0.000  0.000  0.000  0.000  0.000  0.682
   1.06931     17.247649  0.000  0.508  0.000  0.170  0.000  0.000  0.000  0.000  0.000  0.678
   1.05446     17.085308  0.000  0.506  0.000  0.168  0.000  0.000  0.000  0.000  0.000  0.674
   1.03961     16.921121  0.000  0.502  0.000  0.168  0.000  0.000  0.000  0.000  0.000  0.670
   1.02476     16.755284  0.000  0.498  0.000  0.166  0.000  0.000  0.000  0.000  0.000  0.664
   1.00990     16.587992  0.000  0.496  0.000  0.166  0.000  0.000  0.000  0.000  0.000  0.660
   0.99505     16.419144  0.000  0.492  0.000  0.164  0.000  0.000  0.000  0.000  0.000  0.656
   0.98020     16.249704  0.000  0.490  0.000  0.164  0.000  0.000  0.000  0.000  0.000  0.652
   0.96535     16.079127  0.000  0.486  0.000  0.162  0.000  0.000  0.000  0.000  0.000  0.648
   0.95050     15.964352  0.000  0.000  0.146  0.000  0.000  0.000  0.000  0.000  0.000  0.146
   0.93565     15.930770  0.000  0.000  0.144  0.000  0.000  0.000  0.000  0.000  0.000  0.144
   0.92080     15.893261  0.000  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.000  0.142
   0.90594     15.852487  0.000  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.000  0.140
   0.89109     15.808961  0.000  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.000  0.140
   0.87624     15.763024  0.000  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.000  0.138
   0.86139     15.716689  0.194  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.562
   0.84654     15.666749  0.208  0.092  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.576
   0.83169     15.614752  0.000  0.000  0.134  0.000  0.000  0.000  0.000  0.000  0.000  0.134
   0.81683     15.562847  0.000  0.000  0.132  0.000  0.000  0.000  0.000  0.000  0.000  0.132
   0.80198     15.510140  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   0.78713     15.456797  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   0.77228     15.403009  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   0.75743     15.348972  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   0.74258     15.294801  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   0.72773     15.240577  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   0.71287     15.186612  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   0.69802     15.132839  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   0.68317     15.079403  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   0.66832     15.026447  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   0.65347     14.973924  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   0.63862     14.921980  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   0.62376     14.870676  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   0.60891     14.820071  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   0.59406     14.770221  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   0.57921     14.721176  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   0.56436     14.672984  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   0.54951     14.625687  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   0.53466     14.579323  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   0.51980     14.533952  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   0.50495     14.489534  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   0.49010     14.446176  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   0.47525     14.403880  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   0.46040     14.362674  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.44555     14.322582  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.43069     14.283608  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.41584     14.245851  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.40099     14.209211  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.38614     14.173772  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.37129     14.139563  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.35644     14.106578  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.34159     14.074834  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.32673     14.044326  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.31188     14.015112  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.29703     13.987181  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.28218     13.960543  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.26733     13.935209  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.25248     13.911189  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.23762     13.888491  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.22277     13.867126  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.20792     13.847101  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.19307     13.828423  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.17822     13.811100  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.16337     13.795137  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.14852     13.780542  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.13366     13.767319  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.11881     13.755577  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.10396     13.745112  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.08911     13.736091  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.07426     13.728403  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.05941     13.722082  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.04455     13.717189  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.02970     13.713690  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.01485     13.711589  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.00000     13.710888  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
 
 
# Band-Index   13
   0.00000     16.384034  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.01485     16.384828  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.02970     16.387207  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.04455     16.391172  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.05941     16.396721  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.07426     16.403853  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.08911     16.412565  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.10396     16.422853  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.11881     16.434715  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.13366     16.448146  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.14852     16.463143  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.16337     16.479701  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.17822     16.497815  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.19307     16.517480  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.20792     16.538690  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   0.22277     16.561441  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.23762     16.585725  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.25248     16.611538  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.26733     16.638874  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.28218     16.667725  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.29703     16.698087  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.31188     16.729952  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.32673     16.763315  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.34159     16.798170  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   0.35644     16.834510  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   0.37129     16.872328  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.38614     16.911615  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.40099     16.952371  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.41584     16.994586  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.43069     17.038247  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.44555     17.083359  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   0.46040     17.129907  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   0.47525     17.177886  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   0.49010     17.227288  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   0.50495     17.278105  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   0.51980     17.330331  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.038
   0.53466     17.383951  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.040
   0.54951     17.438962  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.040
   0.56436     17.495347  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.040
   0.57921     17.553105  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.040
   0.59406     17.612221  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   0.60891     17.672683  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   0.62376     17.734478  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   0.63862     17.797590  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   0.65347     17.862005  0.032  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.042
   0.66832     17.927708  0.032  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   0.68317     17.994673  0.032  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   0.69802     18.062881  0.032  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.044
   0.71287     18.132308  0.032  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.044
   0.72773     18.202912  0.030  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.046
   0.74258     18.274682  0.030  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.046
   0.75743     18.347587  0.030  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.046
   0.77228     18.421534  0.030  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.048
   0.78713     18.496485  0.028  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.048
   0.80198     18.572342  0.028  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.050
   0.81683     18.648976  0.026  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.050
   0.83169     18.726241  0.026  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.052
   0.84654     18.803835  0.024  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.054
   0.86139     18.881248  0.024  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.056
   0.87624     18.957404  0.022  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.058
   0.89109     19.029630  0.020  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.064
   0.90594     19.020658  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   0.92080     18.909728  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   0.93565     18.801365  0.000  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   0.95050     18.695899  0.000  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   0.96535     18.593751  0.000  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.000  0.080
   0.98020     18.495386  0.000  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.000  0.080
   0.99505     18.401360  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   1.00990     18.312336  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   1.02476     18.228947  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.03961     18.151866  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.05446     18.081704  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.06931     18.018942  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.08416     17.963877  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.09901     17.916560  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   1.11386     17.869498  0.046  0.052  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.252
   1.12872     17.844076  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   1.14357     17.817786  0.000  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.000  0.080
   1.15842     17.797123  0.000  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   1.17327     17.781240  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   1.18812     17.769293  0.000  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.000  0.086
   1.20297     17.760512  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   1.21783     17.754194  0.000  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.000  0.090
   1.23268     17.749734  0.000  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   1.24753     17.746641  0.000  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   1.26238     17.744519  0.000  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   1.27723     17.743056  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   1.29208     17.742022  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   1.30693     17.741213  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   1.32179     17.740583  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   1.33664     17.740112  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   1.35149     17.739582  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.36634     17.739071  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.38119     17.738579  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.39604     17.738147  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.41090     17.737745  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.42575     17.737400  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.44060     17.737139  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   1.45545     17.736977  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   1.47030     17.736921  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   1.47030     17.736921  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   1.47888     17.735032  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.48745     17.729381  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.49603     17.720019  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   1.50460     17.706995  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   1.51317     17.690484  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   1.52175     17.670592  0.000  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   1.53032     17.647481  0.000  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   1.53890     17.621307  0.000  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.000  0.090
   1.54747     17.592317  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   1.55605     17.560694  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   1.56462     17.526657  0.000  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   1.57320     17.490387  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   1.58177     17.452193  0.000  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.000  0.074
   1.59035     17.412259  0.000  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.000  0.072
   1.59892     17.370808  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.60749     17.328058  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   1.61607     17.284222  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   1.62464     17.239518  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   1.63322     17.194125  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   1.64179     17.148246  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   1.65037     17.102063  0.000  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.000  0.048
   1.65894     17.055751  0.000  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.044
