#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.90141     -2.236541  0.006  0.013  0.004  0.007  0.002  0.011  0.000  0.005  0.006  0.053
   0.89184     -2.235506  0.004  0.015  0.003  0.007  0.002  0.012  0.000  0.004  0.006  0.054
   0.88227     -2.233945  0.004  0.017  0.003  0.007  0.002  0.012  0.000  0.004  0.006  0.054
   0.87269     -2.231842  0.003  0.018  0.002  0.007  0.002  0.013  0.000  0.004  0.006  0.054
   0.86312     -2.229322  0.003  0.019  0.001  0.007  0.002  0.013  0.000  0.004  0.006  0.054
   0.85355     -2.226537  0.003  0.020  0.001  0.005  0.002  0.014  0.000  0.004  0.006  0.055
   0.84398     -2.223559  0.002  0.021  0.001  0.005  0.002  0.014  0.000  0.004  0.006  0.055
   0.83440     -2.220650  0.001  0.022  0.001  0.005  0.002  0.015  0.000  0.003  0.006  0.055
   0.82483     -2.217522  0.001  0.022  0.000  0.005  0.002  0.015  0.000  0.003  0.006  0.055
   0.81526     -2.214330  0.001  0.023  0.000  0.005  0.002  0.015  0.000  0.003  0.006  0.056
   0.80569     -2.211267  0.001  0.024  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.056
   0.79611     -2.208404  0.000  0.025  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.056
   0.78654     -2.205644  0.000  0.026  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.057
   0.77697     -2.203007  0.000  0.027  0.000  0.004  0.002  0.017  0.000  0.002  0.006  0.057
   0.76740     -2.200569  0.000  0.027  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.057
   0.75782     -2.198323  0.000  0.027  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.057
   0.74825     -2.196263  0.000  0.028  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.058
   0.73868     -2.194480  0.000  0.028  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.058
   0.72910     -2.192885  0.000  0.028  0.000  0.003  0.002  0.018  0.000  0.001  0.006  0.058
   0.71953     -2.191574  0.000  0.028  0.000  0.003  0.002  0.018  0.000  0.001  0.006  0.059
   0.70996     -2.190449  0.000  0.029  0.000  0.003  0.002  0.018  0.000  0.001  0.006  0.058
   0.70039     -2.189481  0.000  0.029  0.000  0.002  0.002  0.018  0.000  0.001  0.006  0.058
   0.69081     -2.188836  0.000  0.029  0.000  0.002  0.002  0.018  0.000  0.001  0.006  0.058
   0.68124     -2.188469  0.000  0.028  0.000  0.004  0.002  0.017  0.000  0.002  0.006  0.058
   0.67167     -2.188424  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.67167     -2.188424  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.66028     -2.196103  0.000  0.017  0.000  0.017  0.004  0.010  0.000  0.010  0.004  0.059
   0.64890     -2.205228  0.000  0.017  0.000  0.017  0.004  0.010  0.000  0.010  0.004  0.061
   0.63752     -2.216064  0.000  0.018  0.000  0.018  0.004  0.010  0.000  0.010  0.004  0.060
   0.62613     -2.227957  0.000  0.018  0.000  0.018  0.003  0.009  0.000  0.009  0.003  0.062
   0.61475     -2.240486  0.000  0.018  0.000  0.018  0.003  0.009  0.000  0.009  0.003  0.062
   0.60336     -2.253514  0.000  0.020  0.000  0.020  0.003  0.009  0.000  0.009  0.003  0.063
   0.59198     -2.266833  0.000  0.020  0.000  0.020  0.003  0.009  0.000  0.009  0.003  0.063
   0.58059     -2.280163  0.000  0.021  0.000  0.021  0.003  0.009  0.000  0.009  0.003  0.064
   0.56921     -2.293660  0.000  0.021  0.000  0.021  0.003  0.008  0.000  0.008  0.003  0.064
   0.55783     -2.306964  0.000  0.022  0.000  0.022  0.003  0.008  0.000  0.008  0.003  0.065
   0.54644     -2.320008  0.000  0.023  0.000  0.023  0.003  0.008  0.000  0.008  0.003  0.065
   0.53506     -2.332766  0.000  0.023  0.000  0.023  0.003  0.008  0.000  0.008  0.003  0.067
   0.52367     -2.344918  0.000  0.023  0.000  0.023  0.003  0.007  0.000  0.007  0.003  0.067
   0.51229     -2.356736  0.000  0.025  0.000  0.025  0.002  0.007  0.000  0.007  0.002  0.068
   0.50091     -2.363801  0.010  0.000  0.102  0.000  0.000  0.000  0.004  0.000  0.000  0.116
   0.48952     -2.348549  0.009  0.000  0.100  0.000  0.000  0.000  0.004  0.000  0.000  0.113
   0.47814     -2.333101  0.009  0.000  0.097  0.000  0.000  0.000  0.004  0.000  0.000  0.110
   0.46675     -2.317387  0.008  0.000  0.095  0.000  0.000  0.000  0.004  0.000  0.000  0.107
   0.45537     -2.301520  0.008  0.000  0.092  0.000  0.000  0.000  0.004  0.000  0.000  0.104
   0.44398     -2.297722  0.000  0.008  0.000  0.008  0.003  0.013  0.000  0.013  0.003  0.046
   0.43260     -2.303626  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.046
   0.42122     -2.308862  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.046
   0.40983     -2.313360  0.000  0.006  0.000  0.006  0.003  0.013  0.000  0.013  0.003  0.046
   0.39845     -2.317035  0.000  0.006  0.000  0.006  0.003  0.013  0.000  0.013  0.003  0.045
   0.38706     -2.319774  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.045
   0.37568     -2.321299  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.045
   0.36429     -2.318697  0.000  0.036  0.000  0.036  0.003  0.004  0.000  0.004  0.003  0.086
   0.35291     -2.291832  0.000  0.034  0.000  0.034  0.003  0.006  0.000  0.006  0.003  0.083
   0.34153     -2.264319  0.000  0.033  0.000  0.033  0.003  0.006  0.000  0.006  0.003  0.080
   0.33014     -2.236428  0.000  0.030  0.000  0.030  0.003  0.006  0.000  0.006  0.003  0.078
   0.31876     -2.208223  0.000  0.029  0.000  0.029  0.003  0.006  0.000  0.006  0.003  0.076
   0.30737     -2.179915  0.000  0.027  0.000  0.027  0.003  0.007  0.000  0.007  0.003  0.074
   0.29599     -2.151577  0.000  0.026  0.000  0.026  0.003  0.007  0.000  0.007  0.003  0.071
   0.28461     -2.123427  0.000  0.025  0.000  0.025  0.003  0.007  0.000  0.007  0.003  0.070
   0.27322     -2.095533  0.000  0.024  0.000  0.024  0.003  0.008  0.000  0.008  0.003  0.068
   0.26184     -2.067946  0.000  0.022  0.000  0.022  0.003  0.008  0.000  0.008  0.003  0.067
   0.25045     -2.040563  0.000  0.021  0.000  0.021  0.003  0.008  0.000  0.008  0.003  0.064
   0.23907     -2.013743  0.000  0.020  0.000  0.020  0.003  0.008  0.000  0.008  0.003  0.063
   0.22768     -1.987666  0.000  0.020  0.000  0.020  0.003  0.008  0.000  0.008  0.003  0.061
   0.21630     -1.962010  0.000  0.018  0.000  0.018  0.003  0.008  0.000  0.008  0.003  0.060
   0.20492     -1.937123  0.000  0.017  0.000  0.017  0.003  0.009  0.000  0.009  0.003  0.059
   0.19353     -1.912879  0.000  0.016  0.000  0.016  0.003  0.009  0.000  0.009  0.003  0.056
   0.18215     -1.889541  0.000  0.015  0.000  0.015  0.004  0.009  0.000  0.009  0.004  0.055
   0.17076     -1.866889  0.000  0.014  0.000  0.014  0.004  0.009  0.000  0.009  0.004  0.053
   0.15938     -1.845323  0.000  0.013  0.000  0.013  0.004  0.009  0.000  0.009  0.004  0.052
   0.14799     -1.824936  0.000  0.012  0.000  0.012  0.004  0.009  0.000  0.009  0.004  0.051
   0.13661     -1.805289  0.000  0.011  0.000  0.011  0.004  0.009  0.000  0.009  0.004  0.049
   0.12523     -1.786868  0.000  0.010  0.000  0.010  0.004  0.009  0.000  0.009  0.004  0.048
   0.11384     -1.769625  0.000  0.009  0.000  0.009  0.004  0.010  0.000  0.010  0.004  0.046
   0.10246     -1.753718  0.000  0.009  0.000  0.009  0.004  0.010  0.000  0.010  0.004  0.045
   0.09107     -1.739243  0.000  0.008  0.000  0.008  0.004  0.010  0.000  0.010  0.004  0.043
   0.07969     -1.726303  0.000  0.007  0.000  0.007  0.004  0.010  0.000  0.010  0.004  0.043
   0.06831     -1.714875  0.000  0.006  0.000  0.006  0.004  0.010  0.000  0.010  0.004  0.042
   0.05692     -1.705332  0.000  0.005  0.000  0.005  0.004  0.010  0.000  0.010  0.004  0.040
   0.04554     -1.697816  0.000  0.004  0.000  0.004  0.004  0.010  0.000  0.010  0.004  0.039
   0.03415     -1.692138  0.000  0.005  0.000  0.005  0.004  0.010  0.000  0.010  0.004  0.038
   0.02277     -1.688437  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.038
   0.01138     -1.687078  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.038
   0.00000     -1.688211  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.037
 
 
# Band-Index   25
   0.00000     -1.651272  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.01138     -1.651978  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.02277     -1.654425  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.03415     -1.658491  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.04554     -1.664124  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.05692     -1.671136  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.06831     -1.679786  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.07969     -1.689849  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.09107     -1.701250  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.10246     -1.713914  0.002  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.11384     -1.727757  0.002  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.12523     -1.742941  0.002  0.000  0.046  0.000  0.000  0.000  0.001  0.000  0.000  0.049
   0.13661     -1.758885  0.002  0.000  0.046  0.000  0.000  0.000  0.001  0.000  0.000  0.049
   0.14799     -1.775760  0.002  0.000  0.047  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.15938     -1.793188  0.002  0.000  0.048  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.17076     -1.811413  0.002  0.000  0.048  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.18215     -1.830533  0.002  0.000  0.049  0.000  0.000  0.000  0.002  0.000  0.000  0.052
   0.19353     -1.850141  0.002  0.000  0.049  0.000  0.000  0.000  0.002  0.000  0.000  0.052
   0.20492     -1.870002  0.002  0.000  0.051  0.000  0.000  0.000  0.002  0.000  0.000  0.053
   0.21630     -1.890561  0.002  0.000  0.052  0.000  0.000  0.000  0.002  0.000  0.000  0.055
   0.22768     -1.911463  0.001  0.000  0.052  0.000  0.000  0.000  0.002  0.000  0.000  0.055
   0.23907     -1.932588  0.001  0.000  0.054  0.000  0.000  0.000  0.002  0.000  0.000  0.057
   0.25045     -1.954142  0.001  0.000  0.055  0.000  0.000  0.000  0.002  0.000  0.000  0.058
   0.26184     -1.975645  0.001  0.000  0.057  0.000  0.000  0.000  0.002  0.000  0.000  0.060
   0.27322     -1.997047  0.001  0.000  0.058  0.000  0.000  0.000  0.002  0.000  0.000  0.061
   0.28461     -2.018391  0.002  0.000  0.060  0.000  0.000  0.000  0.002  0.000  0.000  0.063
   0.29599     -2.039649  0.002  0.000  0.061  0.000  0.000  0.000  0.002  0.000  0.000  0.066
   0.30737     -2.060923  0.003  0.000  0.063  0.000  0.000  0.000  0.002  0.000  0.000  0.068
   0.31876     -2.081719  0.003  0.000  0.066  0.000  0.000  0.000  0.002  0.000  0.000  0.070
   0.33014     -2.102153  0.003  0.000  0.067  0.000  0.000  0.000  0.002  0.000  0.000  0.072
   0.34153     -2.122290  0.003  0.000  0.069  0.000  0.000  0.000  0.002  0.000  0.000  0.074
   0.35291     -2.142087  0.003  0.000  0.072  0.000  0.000  0.000  0.002  0.000  0.000  0.077
   0.36429     -2.161683  0.004  0.000  0.074  0.000  0.000  0.000  0.002  0.000  0.000  0.080
   0.37568     -2.180651  0.005  0.000  0.076  0.000  0.000  0.000  0.002  0.000  0.000  0.083
   0.38706     -2.199397  0.005  0.000  0.078  0.000  0.000  0.000  0.002  0.000  0.000  0.085
   0.39845     -2.217486  0.005  0.000  0.081  0.000  0.000  0.000  0.002  0.000  0.000  0.088
   0.40983     -2.235137  0.006  0.000  0.083  0.000  0.000  0.000  0.003  0.000  0.000  0.091
   0.42122     -2.252366  0.006  0.000  0.085  0.000  0.000  0.000  0.003  0.000  0.000  0.094
   0.43260     -2.269196  0.007  0.000  0.088  0.000  0.000  0.000  0.003  0.000  0.000  0.097
   0.44398     -2.285659  0.008  0.000  0.091  0.000  0.000  0.000  0.003  0.000  0.000  0.101
   0.45537     -2.291184  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.047
   0.46675     -2.284119  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.047
   0.47814     -2.276656  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.048
   0.48952     -2.268525  0.000  0.009  0.000  0.009  0.003  0.012  0.000  0.012  0.003  0.048
   0.50091     -2.260021  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.048
   0.51229     -2.251322  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.049
   0.52367     -2.242227  0.000  0.009  0.000  0.009  0.004  0.011  0.000  0.011  0.004  0.050
   0.53506     -2.233266  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.049
   0.54644     -2.224135  0.000  0.010  0.000  0.010  0.004  0.012  0.000  0.012  0.004  0.050
   0.55783     -2.215254  0.000  0.010  0.000  0.010  0.004  0.012  0.000  0.012  0.004  0.050
   0.56921     -2.206717  0.000  0.010  0.000  0.010  0.004  0.011  0.000  0.011  0.004  0.052
   0.58059     -2.198882  0.000  0.011  0.000  0.011  0.004  0.011  0.000  0.011  0.004  0.052
   0.59198     -2.191877  0.000  0.011  0.000  0.011  0.005  0.011  0.000  0.011  0.005  0.053
   0.60336     -2.185887  0.000  0.012  0.000  0.012  0.004  0.011  0.000  0.011  0.004  0.053
   0.61475     -2.181240  0.000  0.012  0.000  0.012  0.004  0.011  0.000  0.011  0.004  0.054
   0.62613     -2.178433  0.000  0.013  0.000  0.013  0.004  0.010  0.000  0.010  0.004  0.055
   0.63752     -2.177563  0.000  0.014  0.000  0.014  0.004  0.011  0.000  0.011  0.004  0.055
   0.64890     -2.178816  0.000  0.014  0.000  0.014  0.004  0.010  0.000  0.010  0.004  0.056
   0.66028     -2.182465  0.000  0.015  0.000  0.015  0.004  0.010  0.000  0.010  0.004  0.057
   0.67167     -2.188213  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.67167     -2.188213  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.68124     -2.187948  0.000  0.004  0.000  0.028  0.006  0.002  0.000  0.017  0.002  0.058
   0.69081     -2.186965  0.000  0.002  0.000  0.028  0.006  0.001  0.000  0.018  0.002  0.058
   0.70039     -2.185395  0.000  0.003  0.001  0.028  0.006  0.001  0.000  0.018  0.002  0.058
   0.70996     -2.183229  0.001  0.003  0.002  0.027  0.006  0.001  0.000  0.018  0.002  0.059
   0.71953     -2.180399  0.001  0.003  0.002  0.026  0.006  0.001  0.000  0.017  0.002  0.059
   0.72910     -2.177002  0.001  0.003  0.003  0.025  0.006  0.001  0.000  0.017  0.002  0.059
   0.73868     -2.173231  0.001  0.003  0.004  0.024  0.005  0.001  0.000  0.017  0.002  0.060
   0.74825     -2.169042  0.002  0.003  0.005  0.023  0.005  0.001  0.000  0.017  0.002  0.060
   0.75782     -2.164593  0.002  0.003  0.006  0.022  0.005  0.001  0.000  0.016  0.001  0.061
   0.76740     -2.159878  0.003  0.004  0.007  0.020  0.005  0.001  0.000  0.016  0.001  0.060
   0.77697     -2.154989  0.003  0.004  0.008  0.020  0.005  0.002  0.001  0.016  0.001  0.060
   0.78654     -2.150015  0.003  0.004  0.009  0.019  0.005  0.003  0.001  0.016  0.001  0.061
   0.79611     -2.144990  0.004  0.005  0.010  0.017  0.005  0.003  0.001  0.014  0.001  0.061
   0.80569     -2.139977  0.004  0.005  0.012  0.016  0.005  0.003  0.001  0.014  0.001  0.061
   0.81526     -2.135286  0.004  0.006  0.012  0.014  0.005  0.003  0.001  0.014  0.002  0.061
   0.82483     -2.130963  0.005  0.007  0.012  0.013  0.005  0.004  0.001  0.013  0.002  0.062
   0.83440     -2.126893  0.005  0.007  0.013  0.012  0.005  0.004  0.001  0.013  0.002  0.062
   0.84398     -2.123126  0.005  0.008  0.013  0.011  0.005  0.004  0.001  0.012  0.002  0.061
   0.85355     -2.120049  0.005  0.009  0.013  0.011  0.005  0.005  0.001  0.012  0.002  0.061
   0.86312     -2.117677  0.005  0.010  0.013  0.010  0.006  0.005  0.001  0.011  0.002  0.062
   0.87269     -2.115915  0.005  0.010  0.013  0.008  0.005  0.006  0.001  0.011  0.003  0.062
   0.88227     -2.114924  0.005  0.011  0.012  0.007  0.005  0.006  0.001  0.010  0.003  0.062
   0.89184     -2.114674  0.006  0.012  0.012  0.007  0.005  0.007  0.001  0.010  0.003  0.061
   0.90141     -2.115220  0.005  0.013  0.011  0.006  0.005  0.007  0.001  0.009  0.004  0.062
   0.91099     -2.116317  0.005  0.013  0.011  0.005  0.005  0.008  0.001  0.009  0.004  0.061
   0.92056     -2.118030  0.005  0.014  0.011  0.005  0.005  0.008  0.000  0.008  0.005  0.062
   0.93013     -2.120080  0.006  0.014  0.011  0.005  0.005  0.009  0.000  0.008  0.005  0.062
   0.93970     -2.122638  0.005  0.015  0.010  0.004  0.005  0.009  0.000  0.008  0.005  0.062
   0.94928     -2.125314  0.005  0.015  0.010  0.004  0.005  0.009  0.000  0.007  0.005  0.063
   0.95885     -2.128139  0.006  0.016  0.011  0.004  0.005  0.009  0.000  0.007  0.006  0.063
   0.96842     -2.130935  0.006  0.016  0.011  0.004  0.005  0.009  0.000  0.007  0.006  0.063
   0.97799     -2.133617  0.006  0.016  0.011  0.004  0.004  0.009  0.000  0.007  0.005  0.064
   0.98757     -2.135861  0.007  0.015  0.012  0.004  0.004  0.009  0.000  0.007  0.005  0.066
   0.99714     -2.137416  0.009  0.014  0.013  0.005  0.004  0.008  0.000  0.008  0.006  0.067
   1.00671     -2.137981  0.010  0.012  0.015  0.005  0.004  0.007  0.000  0.008  0.006  0.068
   1.01628     -2.136626  0.013  0.009  0.017  0.007  0.004  0.006  0.000  0.009  0.007  0.071
   1.02586     -2.132702  0.016  0.006  0.020  0.008  0.003  0.004  0.000  0.010  0.008  0.073
   1.03543     -2.125559  0.017  0.003  0.020  0.010  0.002  0.001  0.001  0.010  0.007  0.074
   1.04500     -2.115775  0.018  0.002  0.020  0.011  0.002  0.001  0.001  0.010  0.007  0.073
   1.05458     -2.104105  0.018  0.001  0.020  0.012  0.002  0.000  0.001  0.010  0.007  0.072
   1.06415     -2.091444  0.018  0.002  0.018  0.012  0.001  0.000  0.001  0.009  0.007  0.070
   1.07372     -2.078332  0.018  0.002  0.016  0.012  0.001  0.000  0.001  0.009  0.007  0.067
   1.08329     -2.065483  0.016  0.003  0.013  0.013  0.002  0.002  0.000  0.009  0.006  0.064
   1.09287     -2.054946  0.012  0.007  0.010  0.013  0.002  0.003  0.001  0.006  0.004  0.057
   1.10244     -2.051902  0.006  0.014  0.011  0.011  0.003  0.006  0.001  0.002  0.002  0.057
   1.11201     -2.055223  0.005  0.018  0.015  0.010  0.003  0.008  0.001  0.000  0.001  0.060
   1.12158     -2.059729  0.005  0.020  0.018  0.009  0.002  0.008  0.000  0.000  0.001  0.064
   1.13116     -2.063776  0.005  0.021  0.020  0.008  0.002  0.008  0.000  0.000  0.001  0.067
   1.14073     -2.066740  0.005  0.022  0.021  0.008  0.002  0.008  0.000  0.000  0.002  0.068
   1.15030     -2.068315  0.005  0.022  0.022  0.007  0.002  0.007  0.000  0.000  0.002  0.070
   1.15987     -2.068457  0.005  0.024  0.023  0.007  0.002  0.008  0.000  0.001  0.002  0.071
   1.16945     -2.067182  0.004  0.024  0.024  0.007  0.002  0.008  0.000  0.001  0.002  0.071
   1.17902     -2.064649  0.005  0.024  0.024  0.007  0.002  0.008  0.000  0.001  0.002  0.071
   1.18859     -2.061105  0.005  0.023  0.025  0.006  0.002  0.007  0.000  0.001  0.002  0.072
   1.19817     -2.056660  0.004  0.023  0.025  0.006  0.002  0.008  0.000  0.001  0.002  0.072
   1.20774     -2.051619  0.004  0.022  0.026  0.005  0.002  0.008  0.000  0.001  0.002  0.071
   1.21731     -2.046004  0.004  0.022  0.026  0.005  0.003  0.008  0.000  0.001  0.001  0.071
   1.22688     -2.040079  0.004  0.021  0.027  0.004  0.003  0.008  0.000  0.001  0.001  0.071
   1.23646     -2.033896  0.004  0.021  0.026  0.004  0.003  0.007  0.000  0.001  0.001  0.070
   1.23646     -2.033896  0.004  0.002  0.026  0.024  0.004  0.003  0.000  0.006  0.001  0.070
   1.24587     -2.027573  0.004  0.002  0.027  0.023  0.003  0.003  0.000  0.006  0.001  0.069
   1.25527     -2.021122  0.004  0.002  0.027  0.021  0.003  0.003  0.000  0.006  0.001  0.069
   1.26468     -2.014593  0.005  0.002  0.027  0.021  0.003  0.003  0.000  0.006  0.001  0.068
   1.27409     -2.007905  0.005  0.002  0.027  0.020  0.003  0.003  0.000  0.006  0.001  0.067
   1.28350     -2.001131  0.005  0.002  0.027  0.019  0.003  0.003  0.000  0.006  0.001  0.067
   1.29291     -1.994210  0.004  0.002  0.027  0.018  0.003  0.003  0.000  0.006  0.001  0.066
   1.30232     -1.987136  0.005  0.003  0.027  0.018  0.003  0.003  0.000  0.006  0.001  0.065
   1.31173     -1.979925  0.005  0.003  0.026  0.016  0.003  0.003  0.000  0.006  0.001  0.064
   1.32114     -1.972577  0.005  0.003  0.026  0.016  0.003  0.002  0.000  0.006  0.001  0.064
   1.33055     -1.965166  0.005  0.003  0.026  0.015  0.003  0.002  0.000  0.006  0.002  0.063
   1.33996     -1.957618  0.005  0.004  0.025  0.014  0.003  0.002  0.000  0.006  0.002  0.063
   1.34937     -1.949968  0.006  0.004  0.025  0.014  0.003  0.002  0.000  0.006  0.002  0.061
   1.35878     -1.942126  0.006  0.004  0.023  0.013  0.003  0.002  0.000  0.006  0.002  0.061
   1.36819     -1.934328  0.006  0.004  0.023  0.013  0.003  0.002  0.000  0.006  0.002  0.061
   1.37760     -1.926515  0.006  0.005  0.022  0.011  0.003  0.002  0.000  0.007  0.002  0.060
   1.38700     -1.918779  0.006  0.005  0.022  0.010  0.003  0.003  0.000  0.008  0.002  0.060
   1.39641     -1.911068  0.007  0.005  0.022  0.010  0.003  0.003  0.000  0.008  0.003  0.059
   1.40582     -1.903701  0.007  0.005  0.020  0.009  0.003  0.003  0.000  0.008  0.003  0.058
   1.41523     -1.896496  0.007  0.005  0.020  0.009  0.003  0.003  0.000  0.008  0.003  0.058
   1.42464     -1.889642  0.007  0.005  0.019  0.008  0.004  0.003  0.000  0.008  0.003  0.058
   1.43405     -1.883201  0.007  0.005  0.019  0.007  0.004  0.003  0.000  0.009  0.003  0.057
   1.44346     -1.877312  0.007  0.006  0.019  0.007  0.004  0.003  0.000  0.009  0.003  0.057
   1.45287     -1.872030  0.007  0.006  0.019  0.006  0.004  0.003  0.000  0.009  0.003  0.057
   1.46228     -1.867530  0.007  0.006  0.019  0.005  0.004  0.003  0.000  0.009  0.003  0.058
   1.47169     -1.863875  0.007  0.006  0.019  0.005  0.004  0.003  0.000  0.009  0.003  0.059
   1.48110     -1.861153  0.008  0.007  0.019  0.004  0.004  0.003  0.000  0.010  0.003  0.059
   1.49051     -1.859508  0.009  0.009  0.020  0.003  0.004  0.003  0.000  0.009  0.004  0.060
   1.49992     -1.858867  0.009  0.009  0.020  0.004  0.004  0.003  0.000  0.009  0.004  0.061
   1.50932     -1.859174  0.009  0.011  0.020  0.003  0.004  0.004  0.000  0.010  0.003  0.064
   1.51873     -1.860319  0.009  0.012  0.020  0.003  0.004  0.004  0.000  0.009  0.003  0.065
   1.52814     -1.862145  0.010  0.013  0.021  0.003  0.004  0.003  0.000  0.009  0.003  0.067
   1.53755     -1.864537  0.011  0.015  0.021  0.003  0.004  0.003  0.000  0.009  0.003  0.068
   1.54696     -1.867275  0.011  0.016  0.021  0.003  0.004  0.003  0.000  0.008  0.003  0.070
   1.55637     -1.870436  0.011  0.017  0.022  0.003  0.004  0.004  0.000  0.008  0.003  0.071
   1.56578     -1.873694  0.012  0.018  0.021  0.003  0.004  0.004  0.000  0.008  0.003  0.073
   1.57519     -1.877077  0.013  0.019  0.022  0.003  0.004  0.004  0.000  0.008  0.003  0.074
   1.58460     -1.880421  0.013  0.020  0.022  0.003  0.003  0.003  0.000  0.007  0.003  0.076
   1.59401     -1.883783  0.013  0.020  0.022  0.004  0.003  0.003  0.000  0.007  0.002  0.076
   1.60342     -1.887047  0.014  0.020  0.022  0.003  0.003  0.003  0.000  0.007  0.002  0.077
   1.61283     -1.890250  0.014  0.022  0.023  0.004  0.003  0.003  0.000  0.007  0.002  0.078
   1.62224     -1.893369  0.014  0.022  0.022  0.004  0.003  0.004  0.000  0.006  0.002  0.079
   1.63165     -1.896414  0.014  0.022  0.022  0.005  0.004  0.004  0.000  0.006  0.002  0.080
   1.64105     -1.899241  0.014  0.022  0.022  0.006  0.004  0.004  0.000  0.005  0.002  0.080
   1.65046     -1.902011  0.014  0.022  0.022  0.006  0.004  0.004  0.000  0.005  0.002  0.080
   1.65987     -1.904672  0.013  0.022  0.022  0.007  0.004  0.005  0.000  0.005  0.002  0.081
   1.66928     -1.907322  0.013  0.022  0.022  0.008  0.004  0.005  0.000  0.005  0.002  0.081
   1.67869     -1.909904  0.013  0.022  0.021  0.008  0.004  0.005  0.000  0.005  0.002  0.081
   1.68810     -1.912582  0.012  0.022  0.020  0.010  0.004  0.006  0.000  0.005  0.002  0.082
   1.69751     -1.915164  0.012  0.021  0.021  0.010  0.005  0.006  0.000  0.005  0.001  0.082
   1.70692     -1.917850  0.012  0.021  0.020  0.011  0.005  0.006  0.000  0.005  0.001  0.081
   1.71633     -1.920565  0.012  0.020  0.018  0.013  0.005  0.007  0.000  0.004  0.001  0.081
   1.72574     -1.923189  0.011  0.019  0.017  0.013  0.004  0.007  0.000  0.004  0.001  0.081
   1.73515     -1.925885  0.010  0.019  0.017  0.015  0.005  0.008  0.000  0.004  0.001  0.079
   1.74456     -1.928519  0.010  0.018  0.015  0.016  0.005  0.008  0.000  0.004  0.001  0.079
   1.75397     -1.930961  0.010  0.018  0.014  0.017  0.005  0.009  0.000  0.004  0.001  0.078
   1.76338     -1.933053  0.009  0.018  0.013  0.018  0.006  0.009  0.000  0.004  0.001  0.078
   1.77278     -1.934726  0.009  0.017  0.011  0.019  0.006  0.010  0.000  0.004  0.001  0.077
   1.78219     -1.935736  0.008  0.017  0.010  0.020  0.006  0.010  0.000  0.004  0.001  0.076
   1.79160     -1.936089  0.008  0.017  0.010  0.020  0.006  0.010  0.000  0.004  0.001  0.077
   1.79160     -1.936089  0.008  0.017  0.010  0.020  0.006  0.010  0.000  0.004  0.001  0.077
   1.80320     -1.934103  0.008  0.017  0.011  0.020  0.006  0.010  0.000  0.004  0.001  0.077
