#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.94432     -4.546881  0.014  0.010  0.001  0.022  0.017  0.031  0.108  0.007  0.025  0.234
   2.93012     -4.553989  0.013  0.010  0.001  0.023  0.018  0.030  0.105  0.009  0.025  0.235
   2.91593     -4.561155  0.013  0.011  0.001  0.024  0.019  0.029  0.102  0.010  0.025  0.235
   2.90173     -4.568535  0.012  0.011  0.002  0.025  0.020  0.027  0.100  0.012  0.026  0.235
   2.88754     -4.576241  0.011  0.012  0.002  0.026  0.022  0.026  0.096  0.013  0.027  0.235
   2.87334     -4.584339  0.010  0.013  0.003  0.026  0.023  0.025  0.092  0.015  0.028  0.233
   2.85914     -4.592973  0.010  0.014  0.003  0.027  0.025  0.023  0.088  0.016  0.028  0.233
   2.84495     -4.602116  0.009  0.015  0.003  0.027  0.027  0.022  0.083  0.018  0.030  0.233
   2.83075     -4.611843  0.008  0.016  0.003  0.027  0.029  0.021  0.079  0.020  0.030  0.232
   2.81656     -4.622146  0.008  0.017  0.003  0.028  0.031  0.019  0.073  0.022  0.032  0.231
   2.80236     -4.633044  0.008  0.018  0.003  0.028  0.034  0.017  0.068  0.023  0.033  0.231
   2.78817     -4.644529  0.007  0.020  0.002  0.028  0.036  0.015  0.062  0.025  0.035  0.230
   2.77397     -4.656495  0.007  0.021  0.002  0.028  0.039  0.013  0.057  0.027  0.036  0.230
   2.75978     -4.668916  0.007  0.023  0.002  0.028  0.043  0.012  0.051  0.028  0.038  0.231
   2.74558     -4.681701  0.005  0.024  0.002  0.028  0.046  0.010  0.046  0.030  0.039  0.231
   2.73138     -4.694693  0.005  0.026  0.001  0.027  0.050  0.009  0.040  0.031  0.040  0.231
   2.71719     -4.707815  0.005  0.028  0.001  0.027  0.054  0.008  0.035  0.033  0.041  0.232
   2.70299     -4.720950  0.005  0.030  0.001  0.026  0.059  0.007  0.030  0.034  0.041  0.232
   2.68880     -4.734009  0.004  0.032  0.001  0.026  0.063  0.007  0.025  0.034  0.042  0.233
   2.67460     -4.746825  0.003  0.033  0.001  0.025  0.069  0.006  0.021  0.034  0.041  0.235
   2.66041     -4.759289  0.003  0.035  0.000  0.025  0.074  0.007  0.017  0.034  0.040  0.235
   2.64621     -4.771259  0.003  0.037  0.000  0.024  0.079  0.007  0.014  0.034  0.040  0.237
   2.63202     -4.782670  0.003  0.039  0.000  0.022  0.085  0.008  0.010  0.033  0.037  0.238
   2.61782     -4.793409  0.002  0.041  0.000  0.021  0.090  0.009  0.008  0.032  0.036  0.239
   2.60363     -4.803380  0.002  0.043  0.000  0.021  0.095  0.011  0.006  0.031  0.033  0.240
   2.58943     -4.812508  0.002  0.045  0.000  0.018  0.101  0.013  0.004  0.029  0.030  0.242
   2.57523     -4.820722  0.001  0.046  0.000  0.017  0.108  0.015  0.002  0.026  0.027  0.243
   2.56104     -4.827896  0.001  0.049  0.000  0.016  0.113  0.018  0.002  0.024  0.023  0.244
   2.54684     -4.834060  0.000  0.051  0.000  0.015  0.118  0.021  0.001  0.021  0.019  0.246
   2.53265     -4.839119  0.000  0.052  0.000  0.013  0.124  0.024  0.000  0.018  0.015  0.246
   2.51845     -4.843099  0.000  0.054  0.000  0.012  0.127  0.026  0.000  0.016  0.012  0.247
   2.50426     -4.845960  0.000  0.055  0.000  0.011  0.129  0.028  0.000  0.015  0.010  0.248
   2.49006     -4.847712  0.000  0.050  0.000  0.015  0.118  0.027  0.000  0.015  0.022  0.248
   2.47587     -4.848229  0.000  0.033  0.000  0.033  0.069  0.021  0.000  0.021  0.069  0.248
   2.47587     -4.848229  0.000  0.033  0.000  0.033  0.069  0.021  0.000  0.021  0.069  0.248
   2.46427     -4.847471  0.000  0.041  0.000  0.025  0.084  0.018  0.000  0.024  0.057  0.248
   2.45267     -4.846067  0.000  0.048  0.000  0.018  0.098  0.016  0.000  0.025  0.043  0.248
   2.44107     -4.843960  0.000  0.053  0.000  0.013  0.106  0.016  0.000  0.026  0.034  0.247
   2.42948     -4.841061  0.000  0.054  0.000  0.010  0.110  0.016  0.000  0.026  0.030  0.247
   2.41788     -4.837386  0.000  0.055  0.000  0.010  0.110  0.017  0.000  0.026  0.029  0.246
   2.40628     -4.832933  0.000  0.056  0.000  0.009  0.109  0.018  0.000  0.025  0.029  0.246
   2.39468     -4.827741  0.000  0.055  0.001  0.009  0.107  0.020  0.000  0.023  0.030  0.246
   2.38309     -4.821769  0.000  0.054  0.001  0.009  0.105  0.022  0.000  0.022  0.032  0.246
   2.37149     -4.815169  0.001  0.052  0.001  0.010  0.101  0.024  0.000  0.020  0.034  0.245
   2.35989     -4.807965  0.002  0.051  0.002  0.012  0.098  0.026  0.001  0.018  0.036  0.245
   2.34829     -4.800139  0.002  0.048  0.002  0.012  0.094  0.028  0.002  0.017  0.039  0.243
   2.33670     -4.791775  0.002  0.046  0.002  0.014  0.089  0.030  0.003  0.015  0.040  0.243
   2.32510     -4.782884  0.002  0.045  0.002  0.016  0.085  0.031  0.003  0.014  0.043  0.241
   2.31350     -4.773542  0.002  0.043  0.002  0.016  0.081  0.033  0.004  0.013  0.045  0.241
   2.30190     -4.763828  0.002  0.041  0.002  0.018  0.077  0.033  0.006  0.012  0.048  0.239
   2.29031     -4.753755  0.003  0.038  0.002  0.020  0.072  0.034  0.007  0.011  0.049  0.238
   2.27871     -4.743379  0.004  0.037  0.002  0.021  0.069  0.034  0.009  0.011  0.050  0.236
   2.26711     -4.732766  0.004  0.035  0.002  0.022  0.064  0.034  0.010  0.011  0.051  0.234
   2.25551     -4.721925  0.004  0.033  0.002  0.024  0.061  0.033  0.013  0.010  0.051  0.233
   2.24392     -4.710961  0.005  0.032  0.003  0.025  0.057  0.032  0.015  0.010  0.051  0.230
   2.23232     -4.699860  0.005  0.029  0.003  0.026  0.054  0.032  0.018  0.010  0.051  0.228
   2.22072     -4.688780  0.006  0.028  0.003  0.027  0.050  0.031  0.020  0.010  0.051  0.226
   2.20912     -4.677732  0.007  0.028  0.003  0.029  0.047  0.029  0.022  0.010  0.050  0.223
   2.19752     -4.666756  0.007  0.026  0.003  0.029  0.044  0.028  0.026  0.010  0.048  0.221
   2.18593     -4.655958  0.007  0.025  0.003  0.030  0.041  0.026  0.028  0.010  0.047  0.219
   2.17433     -4.645370  0.009  0.025  0.003  0.031  0.038  0.024  0.030  0.011  0.046  0.217
   2.16273     -4.635073  0.009  0.023  0.003  0.031  0.036  0.023  0.033  0.011  0.045  0.214
   2.15113     -4.625064  0.010  0.023  0.003  0.032  0.034  0.020  0.036  0.011  0.044  0.212
   2.13954     -4.615510  0.012  0.021  0.003  0.032  0.032  0.018  0.038  0.011  0.041  0.210
   2.12794     -4.606437  0.012  0.021  0.003  0.032  0.030  0.017  0.040  0.012  0.040  0.209
   2.11634     -4.597856  0.014  0.021  0.003  0.034  0.028  0.015  0.042  0.012  0.038  0.207
   2.10474     -4.589803  0.016  0.019  0.003  0.034  0.026  0.014  0.044  0.012  0.037  0.204
   2.09315     -4.582420  0.017  0.019  0.003  0.034  0.024  0.013  0.045  0.012  0.036  0.202
   2.08155     -4.575683  0.019  0.019  0.003  0.034  0.023  0.011  0.046  0.012  0.034  0.201
   2.06995     -4.569601  0.021  0.018  0.003  0.034  0.021  0.011  0.047  0.012  0.033  0.199
   2.05835     -4.564222  0.023  0.018  0.003  0.034  0.020  0.011  0.047  0.012  0.032  0.196
   2.04676     -4.559546  0.024  0.017  0.003  0.034  0.019  0.010  0.047  0.010  0.030  0.194
   2.03516     -4.555524  0.026  0.017  0.003  0.033  0.018  0.009  0.047  0.010  0.029  0.192
   2.02356     -4.552090  0.029  0.016  0.002  0.032  0.016  0.009  0.045  0.010  0.028  0.189
   2.01196     -4.549250  0.031  0.016  0.002  0.032  0.016  0.009  0.044  0.009  0.027  0.186
   2.00037     -4.546900  0.033  0.015  0.001  0.031  0.015  0.009  0.042  0.009  0.027  0.182
   1.98877     -4.544893  0.035  0.015  0.001  0.031  0.013  0.009  0.040  0.008  0.026  0.178
   1.97717     -4.543155  0.037  0.014  0.001  0.029  0.013  0.009  0.037  0.008  0.026  0.174
   1.96557     -4.541462  0.038  0.014  0.001  0.028  0.011  0.010  0.035  0.007  0.025  0.170
   1.95398     -4.539724  0.039  0.013  0.002  0.027  0.009  0.010  0.031  0.006  0.026  0.165
   1.94238     -4.537770  0.040  0.013  0.002  0.025  0.009  0.011  0.029  0.006  0.026  0.160
   1.93078     -4.535500  0.041  0.012  0.002  0.024  0.007  0.012  0.026  0.005  0.026  0.155
   1.91918     -4.532908  0.040  0.013  0.003  0.022  0.006  0.013  0.024  0.005  0.027  0.152
   1.90759     -4.529994  0.040  0.012  0.002  0.020  0.005  0.014  0.022  0.005  0.027  0.148
   1.89599     -4.526883  0.039  0.012  0.002  0.019  0.003  0.016  0.020  0.005  0.027  0.145
   1.88439     -4.523596  0.038  0.011  0.003  0.018  0.002  0.017  0.019  0.005  0.028  0.142
   1.87279     -4.520233  0.037  0.012  0.003  0.017  0.002  0.018  0.018  0.005  0.028  0.141
   1.86120     -4.517052  0.036  0.012  0.003  0.017  0.001  0.019  0.018  0.005  0.028  0.140
   1.84960     -4.514172  0.035  0.011  0.003  0.016  0.001  0.020  0.018  0.004  0.029  0.139
   1.83800     -4.511610  0.035  0.011  0.004  0.016  0.001  0.021  0.018  0.004  0.028  0.138
   1.82640     -4.509538  0.034  0.011  0.004  0.015  0.000  0.021  0.018  0.004  0.029  0.138
   1.81481     -4.508009  0.034  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.028  0.138
   1.80321     -4.507062  0.034  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.029  0.139
   1.79161     -4.506786  0.034  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.029  0.139
   1.79161     -4.506786  0.034  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.029  0.139
   1.78220     -4.506981  0.034  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.029  0.139
   1.77279     -4.507719  0.035  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.029  0.138
   1.76338     -4.508840  0.035  0.011  0.004  0.015  0.000  0.022  0.018  0.004  0.028  0.138
   1.75397     -4.510346  0.035  0.011  0.004  0.015  0.000  0.022  0.018  0.005  0.028  0.138
   1.74456     -4.512085  0.035  0.011  0.004  0.015  0.000  0.022  0.018  0.005  0.026  0.139
   1.73516     -4.514007  0.035  0.011  0.003  0.015  0.001  0.023  0.018  0.005  0.026  0.138
   1.72575     -4.516020  0.036  0.011  0.003  0.015  0.001  0.023  0.019  0.006  0.025  0.139
   1.71634     -4.518059  0.036  0.011  0.003  0.016  0.001  0.023  0.019  0.006  0.024  0.139
   1.70693     -4.519918  0.036  0.011  0.003  0.016  0.001  0.023  0.019  0.006  0.023  0.140
   1.69752     -4.521554  0.037  0.011  0.003  0.016  0.002  0.024  0.019  0.007  0.022  0.140
   1.68811     -4.522890  0.037  0.010  0.003  0.017  0.002  0.025  0.019  0.007  0.020  0.142
   1.67870     -4.523818  0.039  0.010  0.003  0.018  0.002  0.025  0.020  0.007  0.019  0.142
   1.66929     -4.524296  0.040  0.010  0.002  0.018  0.003  0.026  0.020  0.007  0.018  0.144
   1.65988     -4.524238  0.040  0.009  0.002  0.019  0.004  0.026  0.020  0.008  0.017  0.145
   1.65047     -4.523612  0.041  0.009  0.002  0.019  0.005  0.028  0.020  0.008  0.015  0.148
   1.64106     -4.522347  0.042  0.009  0.002  0.020  0.006  0.028  0.020  0.008  0.014  0.150
   1.63165     -4.520422  0.043  0.008  0.002  0.022  0.006  0.029  0.020  0.008  0.014  0.152
   1.62225     -4.517782  0.044  0.009  0.002  0.022  0.007  0.030  0.020  0.008  0.013  0.155
   1.61284     -4.514447  0.045  0.008  0.002  0.023  0.008  0.031  0.020  0.009  0.012  0.159
   1.60343     -4.510387  0.046  0.008  0.001  0.024  0.009  0.032  0.019  0.009  0.012  0.161
   1.59402     -4.505589  0.046  0.007  0.001  0.026  0.010  0.033  0.019  0.010  0.013  0.165
   1.58461     -4.500091  0.047  0.007  0.001  0.026  0.010  0.035  0.020  0.010  0.012  0.169
   1.57520     -4.493844  0.048  0.007  0.001  0.027  0.012  0.036  0.020  0.010  0.012  0.172
   1.56579     -4.486923  0.048  0.006  0.001  0.029  0.013  0.037  0.019  0.011  0.013  0.177
   1.55638     -4.479219  0.049  0.006  0.001  0.030  0.014  0.038  0.019  0.011  0.014  0.181
   1.54697     -4.470878  0.048  0.006  0.001  0.031  0.016  0.039  0.019  0.011  0.014  0.186
   1.53756     -4.461920  0.049  0.005  0.001  0.032  0.016  0.041  0.019  0.011  0.016  0.190
   1.52815     -4.452378  0.049  0.004  0.001  0.033  0.018  0.042  0.018  0.011  0.017  0.194
   1.51874     -4.442228  0.048  0.004  0.001  0.034  0.019  0.043  0.019  0.011  0.018  0.199
   1.50933     -4.431557  0.048  0.004  0.001  0.034  0.020  0.043  0.018  0.012  0.020  0.202
   1.49993     -4.420418  0.047  0.004  0.001  0.035  0.021  0.045  0.018  0.012  0.022  0.206
   1.49052     -4.408866  0.046  0.004  0.001  0.036  0.023  0.046  0.019  0.012  0.024  0.209
   1.48111     -4.396976  0.046  0.004  0.001  0.036  0.024  0.047  0.018  0.012  0.026  0.213
   1.47170     -4.384743  0.045  0.004  0.001  0.037  0.024  0.047  0.019  0.011  0.028  0.215
   1.46229     -4.372344  0.043  0.004  0.001  0.036  0.025  0.048  0.019  0.011  0.030  0.217
   1.45288     -4.359703  0.041  0.004  0.001  0.035  0.027  0.049  0.020  0.011  0.031  0.220
   1.44347     -4.347026  0.039  0.003  0.001  0.035  0.028  0.049  0.020  0.010  0.033  0.221
   1.43406     -4.334295  0.038  0.004  0.002  0.035  0.029  0.049  0.021  0.010  0.035  0.222
   1.42465     -4.321579  0.036  0.004  0.002  0.033  0.029  0.048  0.021  0.010  0.036  0.221
   1.41524     -4.308970  0.034  0.005  0.002  0.032  0.030  0.048  0.023  0.009  0.038  0.221
   1.40583     -4.296514  0.032  0.006  0.002  0.030  0.031  0.048  0.023  0.009  0.039  0.218
   1.39642     -4.284210  0.029  0.007  0.002  0.029  0.030  0.047  0.025  0.009  0.039  0.216
   1.38702     -4.272124  0.027  0.007  0.002  0.026  0.031  0.045  0.026  0.008  0.040  0.213
   1.37761     -4.260191  0.025  0.008  0.003  0.024  0.030  0.044  0.027  0.008  0.040  0.207
   1.36820     -4.248499  0.022  0.009  0.003  0.021  0.030  0.042  0.028  0.009  0.039  0.203
   1.35879     -4.236950  0.020  0.010  0.003  0.020  0.029  0.039  0.029  0.008  0.038  0.197
   1.34938     -4.225578  0.018  0.013  0.004  0.017  0.029  0.037  0.029  0.008  0.037  0.190
   1.33997     -4.214248  0.015  0.014  0.004  0.015  0.027  0.035  0.029  0.009  0.036  0.183
   1.33056     -4.202956  0.014  0.015  0.005  0.012  0.026  0.032  0.030  0.010  0.034  0.176
   1.32115     -4.191746  0.012  0.017  0.005  0.011  0.024  0.029  0.029  0.010  0.032  0.169
   1.31174     -4.180614  0.011  0.018  0.005  0.008  0.024  0.026  0.029  0.011  0.030  0.161
   1.30233     -4.169531  0.010  0.020  0.006  0.007  0.022  0.023  0.029  0.013  0.027  0.155
   1.29292     -4.158523  0.009  0.020  0.006  0.006  0.021  0.021  0.028  0.014  0.025  0.149
   1.28351     -4.147606  0.008  0.022  0.006  0.005  0.019  0.018  0.028  0.015  0.022  0.143
   1.27411     -4.136821  0.007  0.023  0.007  0.004  0.019  0.015  0.027  0.016  0.020  0.139
   1.26470     -4.126314  0.007  0.024  0.008  0.003  0.018  0.013  0.026  0.018  0.018  0.135
   1.25529     -4.116206  0.006  0.025  0.008  0.003  0.017  0.011  0.025  0.020  0.017  0.131
   1.24588     -4.106547  0.007  0.026  0.008  0.002  0.016  0.009  0.023  0.021  0.015  0.128
   1.23647     -4.097450  0.007  0.026  0.009  0.002  0.016  0.007  0.022  0.023  0.014  0.126
   1.23647     -4.097450  0.007  0.008  0.009  0.021  0.017  0.012  0.022  0.018  0.012  0.126
   1.22690     -4.088877  0.007  0.008  0.010  0.021  0.017  0.012  0.021  0.018  0.010  0.125
   1.21732     -4.081100  0.007  0.008  0.010  0.021  0.017  0.013  0.020  0.017  0.010  0.125
   1.20775     -4.074293  0.008  0.009  0.011  0.021  0.017  0.014  0.018  0.018  0.009  0.126
   1.19818     -4.068374  0.008  0.009  0.011  0.021  0.019  0.015  0.017  0.018  0.008  0.126
   1.18861     -4.063583  0.009  0.009  0.012  0.022  0.020  0.015  0.016  0.018  0.008  0.129
   1.17903     -4.059888  0.010  0.010  0.012  0.021  0.021  0.016  0.015  0.018  0.008  0.131
   1.16946     -4.057394  0.011  0.010  0.012  0.022  0.023  0.016  0.014  0.019  0.008  0.133
   1.15989     -4.056003  0.011  0.010  0.013  0.021  0.026  0.016  0.013  0.019  0.008  0.138
   1.15032     -4.055722  0.012  0.010  0.014  0.021  0.028  0.016  0.012  0.020  0.008  0.141
   1.14074     -4.056506  0.012  0.010  0.014  0.022  0.030  0.017  0.011  0.021  0.008  0.145
   1.13117     -4.058375  0.013  0.010  0.013  0.021  0.032  0.016  0.011  0.022  0.009  0.150
   1.12160     -4.061206  0.015  0.011  0.013  0.021  0.035  0.016  0.010  0.025  0.010  0.154
   1.11202     -4.064997  0.015  0.011  0.013  0.021  0.038  0.016  0.009  0.026  0.009  0.159
   1.10245     -4.069677  0.016  0.011  0.013  0.020  0.041  0.015  0.010  0.027  0.010  0.163
   1.09288     -4.075194  0.016  0.010  0.013  0.020  0.043  0.015  0.009  0.029  0.011  0.168
   1.08331     -4.081472  0.017  0.011  0.014  0.020  0.046  0.015  0.008  0.031  0.011  0.172
   1.07373     -4.088548  0.018  0.011  0.013  0.020  0.048  0.014  0.009  0.033  0.011  0.176
   1.06416     -4.096321  0.019  0.011  0.013  0.019  0.050  0.013  0.008  0.035  0.011  0.180
   1.05459     -4.104780  0.019  0.011  0.013  0.018  0.053  0.013  0.009  0.036  0.011  0.183
   1.04502     -4.113849  0.019  0.012  0.013  0.018  0.055  0.012  0.010  0.039  0.011  0.187
   1.03544     -4.123498  0.020  0.011  0.012  0.018  0.057  0.011  0.011  0.040  0.011  0.190
   1.02587     -4.133714  0.020  0.011  0.012  0.017  0.058  0.011  0.010  0.041  0.011  0.193
   1.01630     -4.144458  0.020  0.011  0.012  0.017  0.060  0.011  0.011  0.043  0.011  0.195
   1.00673     -4.155809  0.020  0.011  0.012  0.016  0.061  0.010  0.012  0.044  0.011  0.198
   0.99715     -4.167485  0.021  0.011  0.011  0.016  0.062  0.009  0.013  0.046  0.011  0.200
   0.98758     -4.179665  0.021  0.011  0.011  0.017  0.063  0.010  0.014  0.046  0.010  0.201
   0.97801     -4.192226  0.020  0.011  0.011  0.016  0.063  0.010  0.015  0.046  0.010  0.202
   0.96844     -4.205138  0.020  0.011  0.011  0.016  0.063  0.009  0.016  0.047  0.009  0.203
   0.95886     -4.218445  0.021  0.011  0.011  0.016  0.063  0.011  0.016  0.046  0.008  0.203
   0.94929     -4.232095  0.020  0.011  0.011  0.017  0.063  0.011  0.017  0.046  0.007  0.201
   0.93972     -4.246132  0.020  0.010  0.011  0.016  0.062  0.012  0.018  0.045  0.006  0.199
   0.93015     -4.260460  0.018  0.010  0.010  0.017  0.060  0.014  0.018  0.044  0.005  0.198
   0.92057     -4.275220  0.018  0.009  0.010  0.017  0.058  0.016  0.018  0.042  0.004  0.194
   0.91100     -4.290232  0.016  0.009  0.009  0.019  0.057  0.018  0.018  0.040  0.004  0.189
   0.90143     -4.305547  0.015  0.008  0.009  0.019  0.054  0.021  0.017  0.038  0.003  0.185
   0.89186     -4.321057  0.014  0.007  0.008  0.020  0.052  0.024  0.016  0.035  0.003  0.180
   0.88228     -4.336772  0.012  0.006  0.007  0.021  0.049  0.028  0.015  0.033  0.002  0.173
   0.87271     -4.352584  0.010  0.006  0.007  0.021  0.046  0.032  0.014  0.030  0.002  0.168
   0.86314     -4.368357  0.009  0.005  0.006  0.022  0.042  0.035  0.012  0.027  0.003  0.162
   0.85356     -4.383982  0.008  0.005  0.005  0.023  0.039  0.039  0.011  0.025  0.003  0.158
   0.84399     -4.399425  0.008  0.004  0.005  0.023  0.037  0.042  0.008  0.022  0.003  0.153
   0.83442     -4.414660  0.006  0.004  0.005  0.023  0.034  0.046  0.007  0.020  0.004  0.149
   0.82485     -4.429329  0.005  0.004  0.004  0.024  0.032  0.049  0.006  0.017  0.004  0.146
   0.81527     -4.443450  0.006  0.004  0.004  0.023  0.030  0.052  0.005  0.015  0.004  0.143
   0.80570     -4.456995  0.005  0.004  0.003  0.022  0.028  0.055  0.004  0.013  0.005  0.140
   0.79613     -4.469916  0.005  0.004  0.003  0.022  0.025  0.057  0.003  0.011  0.006  0.138
   0.78656     -4.482123  0.005  0.005  0.002  0.022  0.023  0.060  0.003  0.009  0.006  0.135
   0.77698     -4.493544  0.005  0.005  0.002  0.021  0.021  0.062  0.002  0.007  0.007  0.133
   0.76741     -4.504172  0.004  0.006  0.002  0.021  0.018  0.064  0.002  0.006  0.009  0.131
   0.75784     -4.513977  0.004  0.007  0.002  0.020  0.016  0.065  0.001  0.005  0.010  0.131
   0.74827     -4.522904  0.003  0.008  0.001  0.019  0.014  0.066  0.001  0.005  0.011  0.129
   0.73869     -4.530969  0.003  0.009  0.001  0.018  0.011  0.067  0.000  0.005  0.013  0.128
   0.72912     -4.538078  0.003  0.010  0.001  0.017  0.009  0.067  0.000  0.006  0.014  0.126
   0.71955     -4.544233  0.002  0.011  0.001  0.016  0.007  0.066  0.000  0.007  0.015  0.125
   0.70998     -4.549335  0.001  0.012  0.000  0.015  0.007  0.064  0.000  0.009  0.016  0.124
   0.70040     -4.553276  0.001  0.013  0.000  0.014  0.006  0.059  0.000  0.014  0.016  0.123
   0.69083     -4.556057  0.000  0.014  0.000  0.014  0.007  0.050  0.000  0.024  0.015  0.122
   0.68126     -4.557702  0.000  0.014  0.000  0.014  0.010  0.040  0.000  0.034  0.013  0.122
   0.67169     -4.558250  0.000  0.014  0.000  0.014  0.011  0.037  0.000  0.037  0.011  0.122
   0.67169     -4.558250  0.000  0.014  0.000  0.014  0.011  0.037  0.000  0.037  0.011  0.122
   0.66030     -4.556061  0.000  0.014  0.000  0.014  0.009  0.037  0.000  0.037  0.009  0.120
   0.64892     -4.554334  0.000  0.014  0.000  0.014  0.008  0.038  0.000  0.038  0.008  0.118
   0.63753     -4.553188  0.000  0.014  0.000  0.014  0.006  0.038  0.000  0.038  0.006  0.117
   0.62615     -4.552634  0.000  0.014  0.000  0.014  0.005  0.039  0.000  0.039  0.005  0.116
   0.61476     -4.552542  0.000  0.014  0.000  0.014  0.005  0.039  0.000  0.039  0.005  0.115
   0.60338     -4.553038  0.000  0.014  0.000  0.014  0.004  0.040  0.000  0.040  0.004  0.116
   0.59199     -4.554123  0.000  0.015  0.000  0.015  0.003  0.041  0.000  0.041  0.003  0.118
   0.58061     -4.555773  0.000  0.015  0.000  0.015  0.002  0.041  0.000  0.041  0.002  0.119
   0.56923     -4.558156  0.000  0.015  0.000  0.015  0.003  0.043  0.000  0.043  0.003  0.121
   0.55784     -4.561141  0.000  0.016  0.000  0.016  0.003  0.043  0.000  0.043  0.003  0.124
   0.54646     -4.564761  0.000  0.016  0.000  0.016  0.003  0.044  0.000  0.044  0.003  0.128
   0.53507     -4.569019  0.000  0.017  0.000  0.017  0.005  0.044  0.000  0.044  0.005  0.131
   0.52369     -4.573860  0.000  0.018  0.000  0.018  0.005  0.046  0.000  0.046  0.005  0.135
   0.51230     -4.579305  0.000  0.018  0.000  0.018  0.006  0.047  0.000  0.047  0.006  0.139
   0.50092     -4.585299  0.000  0.018  0.000  0.018  0.008  0.047  0.000  0.047  0.008  0.145
   0.48953     -4.591915  0.000  0.018  0.000  0.018  0.009  0.048  0.000  0.048  0.009  0.150
   0.47815     -4.599031  0.000  0.020  0.000  0.020  0.010  0.049  0.000  0.049  0.010  0.155
   0.46676     -4.606406  0.000  0.020  0.000  0.020  0.011  0.049  0.000  0.049  0.011  0.161
   0.45538     -4.614252  0.000  0.020  0.000  0.020  0.013  0.049  0.000  0.049  0.013  0.166
   0.44400     -4.622483  0.000  0.021  0.000  0.021  0.015  0.049  0.000  0.049  0.015  0.171
   0.43261     -4.630980  0.000  0.022  0.000  0.022  0.016  0.050  0.000  0.050  0.016  0.176
   0.42123     -4.639731  0.000  0.022  0.000  0.022  0.018  0.050  0.000  0.050  0.018  0.182
   0.40984     -4.648688  0.000  0.023  0.000  0.023  0.019  0.050  0.000  0.050  0.019  0.186
   0.39846     -4.657806  0.000  0.023  0.000  0.023  0.022  0.051  0.000  0.051  0.022  0.191
   0.38707     -4.667039  0.000  0.024  0.000  0.024  0.023  0.050  0.000  0.050  0.023  0.196
   0.37569     -4.676282  0.000  0.025  0.000  0.025  0.025  0.050  0.000  0.050  0.025  0.200
   0.36430     -4.685624  0.000  0.026  0.000  0.026  0.027  0.050  0.000  0.050  0.027  0.204
   0.35292     -4.694896  0.000  0.026  0.000  0.026  0.028  0.050  0.000  0.050  0.028  0.207
   0.34154     -4.704192  0.000  0.027  0.000  0.027  0.030  0.049  0.000  0.049  0.030  0.211
   0.33015     -4.712760  0.000  0.019  0.000  0.019  0.086  0.030  0.000  0.030  0.086  0.272
   0.31877     -4.718639  0.000  0.019  0.000  0.019  0.088  0.029  0.000  0.029  0.088  0.274
   0.30738     -4.724507  0.000  0.020  0.000  0.020  0.089  0.030  0.000  0.030  0.089  0.276
   0.29600     -4.730366  0.000  0.021  0.000  0.021  0.089  0.029  0.000  0.029  0.089  0.279
   0.28461     -4.736202  0.000  0.021  0.000  0.021  0.090  0.028  0.000  0.028  0.090  0.280
   0.27323     -4.742051  0.000  0.021  0.000  0.021  0.091  0.028  0.000  0.028  0.091  0.280
   0.26184     -4.747883  0.000  0.022  0.000  0.022  0.091  0.027  0.000  0.027  0.091  0.281
   0.25046     -4.753670  0.000  0.022  0.000  0.022  0.091  0.026  0.000  0.026  0.091  0.282
   0.23907     -4.759405  0.000  0.023  0.000  0.023  0.091  0.026  0.000  0.026  0.091  0.282
   0.22769     -4.765226  0.000  0.024  0.000  0.024  0.091  0.026  0.000  0.026  0.091  0.281
   0.21631     -4.770906  0.000  0.024  0.000  0.024  0.091  0.025  0.000  0.025  0.091  0.281
   0.20492     -4.776596  0.000  0.024  0.000  0.024  0.092  0.025  0.000  0.025  0.092  0.280
   0.19354     -4.782152  0.000  0.026  0.000  0.026  0.091  0.024  0.000  0.024  0.091  0.279
   0.18215     -4.787661  0.000  0.026  0.000  0.026  0.090  0.023  0.000  0.023  0.090  0.279
   0.17077     -4.793011  0.000  0.026  0.000  0.026  0.090  0.023  0.000  0.023  0.090  0.277
   0.15938     -4.798282  0.000  0.027  0.000  0.027  0.089  0.022  0.000  0.022  0.089  0.275
   0.14800     -4.803448  0.000  0.028  0.000  0.028  0.088  0.021  0.000  0.021  0.088  0.274
   0.13661     -4.808363  0.000  0.028  0.000  0.028  0.087  0.022  0.000  0.022  0.087  0.271
   0.12523     -4.813207  0.000  0.029  0.000  0.029  0.086  0.021  0.000  0.021  0.086  0.270
   0.11385     -4.817751  0.000  0.029  0.000  0.029  0.084  0.021  0.000  0.021  0.084  0.268
   0.10246     -4.822079  0.000  0.030  0.000  0.030  0.083  0.020  0.000  0.020  0.083  0.266
   0.09108     -4.826171  0.000  0.030  0.000  0.030  0.082  0.021  0.000  0.021  0.082  0.264
   0.07969     -4.830007  0.000  0.031  0.000  0.031  0.080  0.020  0.000  0.020  0.080  0.262
