#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.79160     -4.529248  0.034  0.003  0.004  0.023  0.018  0.014  0.018  0.012  0.011  0.139
   1.79160     -4.529248  0.034  0.003  0.004  0.023  0.018  0.014  0.018  0.012  0.011  0.139
   1.78219     -4.529489  0.034  0.003  0.004  0.023  0.018  0.014  0.018  0.012  0.011  0.139
   1.77278     -4.530205  0.035  0.003  0.004  0.023  0.018  0.014  0.018  0.013  0.011  0.138
   1.76338     -4.531338  0.035  0.004  0.004  0.023  0.018  0.014  0.018  0.013  0.011  0.138
   1.75397     -4.532854  0.035  0.004  0.004  0.022  0.018  0.014  0.018  0.013  0.011  0.138
   1.74456     -4.534603  0.035  0.004  0.004  0.022  0.017  0.014  0.018  0.013  0.010  0.139
   1.73515     -4.536533  0.035  0.004  0.003  0.022  0.016  0.014  0.018  0.014  0.010  0.138
   1.72574     -4.538553  0.036  0.005  0.003  0.021  0.016  0.014  0.019  0.015  0.011  0.139
   1.71633     -4.540596  0.036  0.006  0.003  0.021  0.015  0.014  0.019  0.016  0.011  0.139
   1.70692     -4.542459  0.036  0.006  0.003  0.021  0.014  0.014  0.019  0.016  0.011  0.140
   1.69751     -4.544097  0.037  0.007  0.003  0.020  0.013  0.014  0.019  0.017  0.010  0.140
   1.68810     -4.545434  0.038  0.007  0.003  0.020  0.013  0.014  0.019  0.018  0.010  0.142
   1.67869     -4.546362  0.039  0.008  0.003  0.020  0.012  0.014  0.020  0.018  0.011  0.142
   1.66928     -4.546837  0.040  0.009  0.002  0.020  0.011  0.014  0.020  0.020  0.010  0.144
   1.65987     -4.546777  0.040  0.009  0.002  0.019  0.011  0.014  0.020  0.020  0.010  0.145
   1.65046     -4.546147  0.041  0.010  0.002  0.019  0.010  0.014  0.020  0.021  0.010  0.148
   1.64105     -4.544877  0.042  0.012  0.002  0.018  0.011  0.014  0.020  0.023  0.010  0.150
   1.63165     -4.542947  0.043  0.013  0.002  0.017  0.010  0.014  0.020  0.024  0.010  0.152
   1.62224     -4.540300  0.044  0.014  0.002  0.017  0.011  0.014  0.020  0.025  0.010  0.155
   1.61283     -4.536957  0.045  0.014  0.002  0.016  0.011  0.014  0.020  0.027  0.009  0.159
   1.60342     -4.532889  0.046  0.017  0.001  0.015  0.012  0.013  0.019  0.028  0.009  0.161
   1.59401     -4.528081  0.046  0.018  0.001  0.016  0.013  0.013  0.019  0.029  0.010  0.165
   1.58460     -4.522574  0.047  0.019  0.001  0.015  0.014  0.013  0.020  0.031  0.009  0.169
   1.57519     -4.516323  0.048  0.021  0.001  0.014  0.015  0.013  0.020  0.033  0.009  0.173
   1.56578     -4.509385  0.048  0.022  0.001  0.013  0.017  0.013  0.019  0.034  0.009  0.177
   1.55637     -4.501708  0.049  0.023  0.001  0.013  0.019  0.013  0.019  0.036  0.009  0.182
   1.54696     -4.493318  0.049  0.024  0.001  0.012  0.021  0.012  0.019  0.037  0.010  0.186
   1.53755     -4.484394  0.049  0.027  0.001  0.010  0.023  0.012  0.019  0.040  0.010  0.190
   1.52814     -4.474794  0.049  0.028  0.001  0.009  0.025  0.012  0.018  0.041  0.010  0.194
   1.51873     -4.464632  0.049  0.029  0.001  0.009  0.027  0.011  0.019  0.042  0.010  0.199
   1.50932     -4.453950  0.048  0.030  0.001  0.008  0.030  0.012  0.018  0.044  0.011  0.202
   1.49992     -4.442800  0.048  0.032  0.001  0.007  0.032  0.011  0.018  0.046  0.011  0.206
   1.49051     -4.431238  0.046  0.033  0.001  0.007  0.035  0.011  0.019  0.047  0.011  0.209
   1.48110     -4.419338  0.046  0.034  0.001  0.006  0.038  0.010  0.018  0.048  0.012  0.213
   1.47169     -4.407096  0.045  0.035  0.001  0.005  0.039  0.010  0.019  0.050  0.013  0.216
   1.46228     -4.394690  0.043  0.036  0.001  0.005  0.042  0.009  0.019  0.050  0.013  0.218
   1.45287     -4.382043  0.041  0.035  0.001  0.004  0.044  0.009  0.020  0.050  0.014  0.220
   1.44346     -4.369362  0.041  0.036  0.001  0.003  0.046  0.009  0.020  0.050  0.015  0.221
   1.43405     -4.356629  0.038  0.036  0.002  0.003  0.048  0.008  0.021  0.051  0.016  0.222
   1.42464     -4.343913  0.036  0.035  0.002  0.002  0.049  0.008  0.021  0.051  0.016  0.221
   1.41523     -4.331307  0.034  0.035  0.002  0.002  0.050  0.008  0.023  0.050  0.018  0.221
   1.40582     -4.318857  0.032  0.033  0.002  0.002  0.051  0.007  0.023  0.049  0.018  0.218
   1.39641     -4.306561  0.029  0.032  0.002  0.002  0.051  0.007  0.025  0.047  0.018  0.216
   1.38700     -4.294487  0.027  0.031  0.002  0.003  0.051  0.007  0.026  0.046  0.020  0.213
   1.37760     -4.282569  0.025  0.029  0.003  0.003  0.050  0.008  0.027  0.044  0.020  0.208
   1.36819     -4.270895  0.022  0.027  0.003  0.004  0.048  0.008  0.028  0.041  0.020  0.203
   1.35878     -4.259366  0.020  0.026  0.003  0.004  0.046  0.009  0.029  0.039  0.020  0.196
   1.34937     -4.248016  0.018  0.023  0.004  0.006  0.044  0.010  0.029  0.035  0.020  0.190
   1.33996     -4.236710  0.015  0.022  0.004  0.007  0.042  0.011  0.029  0.032  0.021  0.183
   1.33055     -4.225442  0.014  0.019  0.005  0.008  0.039  0.012  0.030  0.029  0.021  0.176
   1.32114     -4.214256  0.012  0.018  0.005  0.009  0.037  0.013  0.029  0.026  0.020  0.169
   1.31173     -4.203148  0.011  0.016  0.005  0.010  0.033  0.015  0.029  0.022  0.020  0.161
   1.30232     -4.192088  0.010  0.015  0.006  0.012  0.030  0.016  0.029  0.019  0.020  0.155
   1.29291     -4.181100  0.009  0.013  0.006  0.013  0.026  0.018  0.028  0.016  0.019  0.149
   1.28350     -4.170203  0.008  0.012  0.006  0.014  0.024  0.019  0.028  0.013  0.019  0.143
   1.27409     -4.159435  0.007  0.010  0.007  0.015  0.020  0.021  0.027  0.011  0.018  0.139
   1.26468     -4.148945  0.007  0.010  0.008  0.017  0.018  0.023  0.026  0.008  0.018  0.134
   1.25527     -4.138850  0.006  0.009  0.008  0.018  0.015  0.024  0.025  0.007  0.019  0.130
   1.24587     -4.129201  0.007  0.009  0.008  0.019  0.013  0.025  0.023  0.006  0.018  0.128
   1.23646     -4.120113  0.007  0.008  0.009  0.020  0.010  0.027  0.022  0.004  0.018  0.126
   1.23646     -4.120113  0.007  0.008  0.009  0.021  0.017  0.012  0.022  0.018  0.012  0.126
   1.22688     -4.111547  0.007  0.008  0.010  0.021  0.017  0.013  0.021  0.018  0.010  0.125
   1.21731     -4.103775  0.007  0.008  0.010  0.021  0.017  0.013  0.020  0.017  0.010  0.125
   1.20774     -4.096971  0.008  0.009  0.011  0.021  0.017  0.014  0.018  0.018  0.009  0.126
   1.19817     -4.091053  0.008  0.009  0.011  0.021  0.019  0.015  0.017  0.018  0.008  0.126
   1.18859     -4.086261  0.009  0.009  0.012  0.022  0.020  0.015  0.016  0.018  0.008  0.129
   1.17902     -4.082564  0.010  0.010  0.012  0.021  0.021  0.016  0.015  0.018  0.008  0.130
   1.16945     -4.080065  0.011  0.010  0.012  0.022  0.023  0.016  0.014  0.019  0.008  0.134
   1.15987     -4.078668  0.011  0.010  0.013  0.021  0.026  0.016  0.013  0.019  0.008  0.138
   1.15030     -4.078380  0.012  0.010  0.014  0.021  0.027  0.017  0.012  0.020  0.008  0.142
   1.14073     -4.079155  0.012  0.010  0.014  0.022  0.030  0.017  0.011  0.021  0.008  0.145
   1.13116     -4.081013  0.014  0.010  0.013  0.021  0.032  0.016  0.011  0.022  0.009  0.150
   1.12158     -4.083832  0.015  0.011  0.013  0.021  0.035  0.016  0.010  0.025  0.010  0.154
   1.11201     -4.087610  0.015  0.011  0.013  0.021  0.038  0.016  0.009  0.026  0.009  0.158
   1.10244     -4.092275  0.016  0.011  0.013  0.020  0.040  0.016  0.010  0.027  0.010  0.163
   1.09287     -4.097777  0.016  0.010  0.013  0.020  0.043  0.015  0.009  0.029  0.011  0.167
   1.08329     -4.104038  0.017  0.011  0.014  0.020  0.046  0.015  0.008  0.031  0.011  0.172
   1.07372     -4.111095  0.018  0.011  0.013  0.020  0.048  0.014  0.009  0.033  0.011  0.175
   1.06415     -4.118849  0.019  0.011  0.013  0.019  0.050  0.014  0.008  0.035  0.011  0.180
   1.05458     -4.127288  0.019  0.011  0.013  0.018  0.052  0.013  0.009  0.036  0.011  0.183
   1.04500     -4.136335  0.019  0.012  0.012  0.018  0.055  0.012  0.010  0.038  0.011  0.187
   1.03543     -4.145960  0.020  0.011  0.012  0.018  0.056  0.011  0.011  0.040  0.012  0.190
   1.02586     -4.156150  0.020  0.011  0.012  0.017  0.058  0.011  0.010  0.041  0.011  0.193
   1.01628     -4.166868  0.020  0.011  0.012  0.017  0.060  0.010  0.011  0.043  0.011  0.195
   1.00671     -4.178190  0.021  0.011  0.012  0.016  0.061  0.010  0.012  0.044  0.011  0.198
   0.99714     -4.189833  0.021  0.011  0.011  0.016  0.062  0.009  0.013  0.045  0.011  0.199
   0.98757     -4.201978  0.021  0.011  0.011  0.017  0.063  0.010  0.014  0.046  0.010  0.201
   0.97799     -4.214502  0.020  0.011  0.011  0.016  0.062  0.009  0.015  0.046  0.010  0.202
   0.96842     -4.227373  0.021  0.011  0.011  0.016  0.063  0.009  0.016  0.047  0.009  0.203
   0.95885     -4.240635  0.021  0.011  0.011  0.016  0.063  0.010  0.016  0.046  0.008  0.202
   0.94928     -4.254237  0.020  0.011  0.011  0.016  0.062  0.011  0.017  0.046  0.007  0.202
   0.93970     -4.268224  0.020  0.010  0.011  0.016  0.062  0.012  0.018  0.045  0.006  0.200
   0.93013     -4.282498  0.018  0.010  0.010  0.017  0.060  0.013  0.019  0.045  0.005  0.197
   0.92056     -4.297207  0.018  0.009  0.010  0.017  0.058  0.016  0.019  0.042  0.004  0.194
   0.91099     -4.312169  0.016  0.009  0.009  0.018  0.056  0.018  0.018  0.040  0.004  0.190
   0.90141     -4.327441  0.016  0.008  0.009  0.019  0.054  0.021  0.018  0.038  0.003  0.185
   0.89184     -4.342916  0.014  0.007  0.008  0.020  0.051  0.025  0.017  0.035  0.003  0.179
   0.88227     -4.358606  0.013  0.006  0.007  0.021  0.049  0.028  0.015  0.033  0.002  0.173
   0.87269     -4.374403  0.010  0.006  0.007  0.021  0.046  0.031  0.014  0.030  0.002  0.167
   0.86312     -4.390172  0.009  0.005  0.006  0.022  0.042  0.035  0.012  0.027  0.002  0.162
   0.85355     -4.405801  0.008  0.005  0.005  0.023  0.039  0.039  0.011  0.025  0.003  0.157
   0.84398     -4.421254  0.008  0.004  0.005  0.023  0.037  0.042  0.008  0.023  0.003  0.152
   0.83440     -4.436505  0.007  0.004  0.004  0.023  0.034  0.045  0.007  0.020  0.003  0.149
   0.82483     -4.451194  0.006  0.004  0.004  0.023  0.032  0.048  0.006  0.018  0.004  0.145
   0.81526     -4.465338  0.006  0.004  0.004  0.023  0.030  0.051  0.005  0.016  0.004  0.141
   0.80569     -4.478911  0.005  0.004  0.003  0.023  0.028  0.054  0.004  0.014  0.005  0.140
   0.79611     -4.491866  0.005  0.004  0.002  0.023  0.026  0.056  0.003  0.012  0.005  0.137
   0.78654     -4.504112  0.005  0.005  0.002  0.022  0.024  0.058  0.003  0.011  0.006  0.135
   0.77697     -4.515579  0.004  0.005  0.002  0.022  0.021  0.060  0.002  0.010  0.007  0.133
   0.76740     -4.526260  0.004  0.006  0.002  0.021  0.019  0.062  0.001  0.009  0.008  0.131
   0.75782     -4.536125  0.004  0.007  0.002  0.020  0.017  0.063  0.001  0.008  0.009  0.130
   0.74825     -4.545110  0.003  0.008  0.001  0.019  0.015  0.063  0.001  0.008  0.009  0.129
   0.73868     -4.553240  0.003  0.009  0.001  0.018  0.014  0.063  0.000  0.009  0.010  0.127
   0.72910     -4.560414  0.002  0.010  0.001  0.017  0.012  0.063  0.000  0.009  0.011  0.126
   0.71953     -4.566637  0.002  0.011  0.001  0.017  0.011  0.062  0.000  0.010  0.012  0.125
   0.70996     -4.571799  0.001  0.011  0.000  0.016  0.010  0.061  0.000  0.012  0.012  0.124
   0.70039     -4.575812  0.001  0.012  0.000  0.015  0.010  0.057  0.000  0.016  0.012  0.123
   0.69081     -4.578637  0.000  0.013  0.000  0.015  0.010  0.050  0.000  0.024  0.011  0.122
   0.68124     -4.580312  0.000  0.013  0.000  0.014  0.012  0.040  0.000  0.033  0.011  0.122
   0.67167     -4.580866  0.000  0.014  0.000  0.014  0.011  0.037  0.000  0.037  0.011  0.122
   0.67167     -4.580866  0.000  0.014  0.000  0.014  0.011  0.037  0.000  0.037  0.011  0.122
   0.66028     -4.578675  0.000  0.014  0.000  0.014  0.009  0.037  0.000  0.037  0.009  0.120
   0.64890     -4.576946  0.000  0.014  0.000  0.014  0.008  0.038  0.000  0.038  0.008  0.118
   0.63752     -4.575798  0.000  0.014  0.000  0.014  0.006  0.038  0.000  0.038  0.006  0.117
   0.62613     -4.575242  0.000  0.014  0.000  0.014  0.005  0.039  0.000  0.039  0.005  0.116
   0.61475     -4.575148  0.000  0.014  0.000  0.014  0.005  0.039  0.000  0.039  0.005  0.115
   0.60336     -4.575642  0.000  0.014  0.000  0.014  0.004  0.040  0.000  0.040  0.004  0.116
   0.59198     -4.576725  0.000  0.015  0.000  0.015  0.003  0.041  0.000  0.041  0.003  0.118
   0.58059     -4.578373  0.000  0.015  0.000  0.015  0.002  0.041  0.000  0.041  0.002  0.119
   0.56921     -4.580754  0.000  0.015  0.000  0.015  0.003  0.043  0.000  0.043  0.003  0.121
   0.55783     -4.583737  0.000  0.016  0.000  0.016  0.003  0.043  0.000  0.043  0.003  0.124
   0.54644     -4.587355  0.000  0.016  0.000  0.016  0.003  0.044  0.000  0.044  0.003  0.128
   0.53506     -4.591611  0.000  0.017  0.000  0.017  0.005  0.044  0.000  0.044  0.005  0.131
   0.52367     -4.596451  0.000  0.018  0.000  0.018  0.005  0.045  0.000  0.045  0.005  0.135
   0.51229     -4.601894  0.000  0.018  0.000  0.018  0.006  0.047  0.000  0.047  0.006  0.139
   0.50091     -4.607888  0.000  0.018  0.000  0.018  0.008  0.047  0.000  0.047  0.008  0.145
   0.48952     -4.614502  0.000  0.018  0.000  0.018  0.009  0.048  0.000  0.048  0.009  0.150
   0.47814     -4.621618  0.000  0.020  0.000  0.020  0.010  0.049  0.000  0.049  0.010  0.155
   0.46675     -4.628991  0.000  0.020  0.000  0.020  0.011  0.049  0.000  0.049  0.011  0.161
   0.45537     -4.636837  0.000  0.020  0.000  0.020  0.013  0.049  0.000  0.049  0.013  0.166
   0.44398     -4.645067  0.000  0.021  0.000  0.021  0.015  0.049  0.000  0.049  0.015  0.171
   0.43260     -4.653564  0.000  0.022  0.000  0.022  0.016  0.050  0.000  0.050  0.016  0.176
   0.42122     -4.662314  0.000  0.022  0.000  0.022  0.018  0.050  0.000  0.050  0.018  0.182
   0.40983     -4.671270  0.000  0.023  0.000  0.023  0.019  0.050  0.000  0.050  0.019  0.187
   0.39845     -4.680387  0.000  0.023  0.000  0.023  0.022  0.051  0.000  0.051  0.022  0.191
   0.38706     -4.689621  0.000  0.024  0.000  0.024  0.023  0.050  0.000  0.050  0.023  0.196
   0.37568     -4.698863  0.000  0.025  0.000  0.025  0.025  0.050  0.000  0.050  0.025  0.200
   0.36429     -4.708205  0.000  0.026  0.000  0.026  0.027  0.050  0.000  0.050  0.027  0.204
   0.35291     -4.717476  0.000  0.026  0.000  0.026  0.028  0.050  0.000  0.050  0.028  0.207
   0.34153     -4.726771  0.000  0.027  0.000  0.027  0.030  0.049  0.000  0.049  0.030  0.211
   0.33014     -4.735377  0.000  0.019  0.000  0.019  0.086  0.030  0.000  0.030  0.086  0.272
   0.31876     -4.741254  0.000  0.019  0.000  0.019  0.088  0.029  0.000  0.029  0.088  0.274
   0.30737     -4.747120  0.000  0.020  0.000  0.020  0.089  0.030  0.000  0.030  0.089  0.276
   0.29599     -4.752978  0.000  0.021  0.000  0.021  0.089  0.029  0.000  0.029  0.089  0.279
   0.28461     -4.758812  0.000  0.021  0.000  0.021  0.090  0.028  0.000  0.028  0.090  0.280
   0.27322     -4.764660  0.000  0.021  0.000  0.021  0.091  0.028  0.000  0.028  0.091  0.281
   0.26184     -4.770490  0.000  0.022  0.000  0.022  0.091  0.027  0.000  0.027  0.091  0.281
   0.25045     -4.776275  0.000  0.022  0.000  0.022  0.091  0.026  0.000  0.026  0.091  0.282
   0.23907     -4.782009  0.000  0.023  0.000  0.023  0.091  0.026  0.000  0.026  0.091  0.282
   0.22768     -4.787828  0.000  0.024  0.000  0.024  0.091  0.026  0.000  0.026  0.091  0.281
   0.21630     -4.793506  0.000  0.024  0.000  0.024  0.091  0.025  0.000  0.025  0.091  0.282
   0.20492     -4.799194  0.000  0.024  0.000  0.024  0.092  0.025  0.000  0.025  0.092  0.280
   0.19353     -4.804748  0.000  0.026  0.000  0.026  0.091  0.024  0.000  0.024  0.091  0.279
   0.18215     -4.810256  0.000  0.026  0.000  0.026  0.090  0.023  0.000  0.023  0.090  0.279
   0.17076     -4.815604  0.000  0.026  0.000  0.026  0.090  0.023  0.000  0.023  0.090  0.277
   0.15938     -4.820873  0.000  0.027  0.000  0.027  0.089  0.022  0.000  0.022  0.089  0.275
   0.14799     -4.826037  0.000  0.028  0.000  0.028  0.088  0.021  0.000  0.021  0.088  0.274
   0.13661     -4.830952  0.000  0.028  0.000  0.028  0.087  0.022  0.000  0.022  0.087  0.272
   0.12523     -4.835793  0.000  0.029  0.000  0.029  0.086  0.021  0.000  0.021  0.086  0.270
   0.11384     -4.840336  0.000  0.029  0.000  0.029  0.084  0.021  0.000  0.021  0.084  0.268
   0.10246     -4.844663  0.000  0.030  0.000  0.030  0.083  0.020  0.000  0.020  0.083  0.266
   0.09107     -4.848753  0.000  0.030  0.000  0.030  0.082  0.021  0.000  0.021  0.082  0.264
   0.07969     -4.852588  0.000  0.031  0.000  0.031  0.080  0.020  0.000  0.020  0.080  0.262
   0.06831     -4.856143  0.000  0.031  0.000  0.031  0.079  0.020  0.000  0.020  0.079  0.260
   0.05692     -4.859408  0.000  0.031  0.000  0.031  0.077  0.020  0.000  0.020  0.077  0.257
   0.04554     -4.862446  0.000  0.032  0.000  0.032  0.076  0.020  0.000  0.020  0.076  0.255
   0.03415     -4.865069  0.000  0.032  0.000  0.032  0.074  0.021  0.000  0.021  0.074  0.253
   0.02277     -4.867293  0.000  0.032  0.000  0.032  0.073  0.020  0.000  0.020  0.073  0.252
   0.01138     -4.869200  0.000  0.033  0.000  0.033  0.071  0.021  0.000  0.021  0.071  0.250
   0.00000     -4.870802  0.000  0.033  0.000  0.033  0.070  0.021  0.000  0.021  0.070  0.248
 
 
# Band-Index   17
   0.00000     -4.765270  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.01138     -4.764501  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.02277     -4.762345  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.03415     -4.758768  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.04554     -4.753780  0.003  0.000  0.063  0.000  0.000  0.000  0.028  0.000  0.000  0.094
   0.05692     -4.747326  0.003  0.000  0.063  0.000  0.000  0.000  0.029  0.000  0.000  0.094
   0.06831     -4.739615  0.003  0.000  0.062  0.000  0.000  0.000  0.029  0.000  0.000  0.095
   0.07969     -4.730610  0.003  0.000  0.062  0.000  0.000  0.000  0.030  0.000  0.000  0.096
   0.09107     -4.720341  0.004  0.000  0.062  0.000  0.000  0.000  0.030  0.000  0.000  0.097
   0.10246     -4.708870  0.004  0.000  0.062  0.000  0.000  0.000  0.031  0.000  0.000  0.097
   0.11384     -4.696257  0.004  0.000  0.063  0.000  0.000  0.000  0.032  0.000  0.000  0.098
   0.12523     -4.682568  0.004  0.000  0.063  0.000  0.000  0.000  0.033  0.000  0.000  0.100
   0.13661     -4.667815  0.005  0.000  0.063  0.000  0.000  0.000  0.034  0.000  0.000  0.101
   0.14799     -4.652189  0.006  0.000  0.062  0.000  0.000  0.000  0.035  0.000  0.000  0.103
   0.15938     -4.635590  0.006  0.000  0.062  0.000  0.000  0.000  0.036  0.000  0.000  0.104
   0.17076     -4.618277  0.006  0.000  0.062  0.000  0.000  0.000  0.038  0.000  0.000  0.106
   0.18215     -4.600355  0.007  0.000  0.062  0.000  0.000  0.000  0.039  0.000  0.000  0.108
   0.19353     -4.581696  0.007  0.000  0.062  0.000  0.000  0.000  0.040  0.000  0.000  0.110
   0.20492     -4.562673  0.008  0.000  0.063  0.000  0.000  0.000  0.042  0.000  0.000  0.112
   0.21630     -4.543252  0.008  0.000  0.063  0.000  0.000  0.000  0.044  0.000  0.000  0.114
   0.22768     -4.523581  0.010  0.000  0.062  0.000  0.000  0.000  0.046  0.000  0.000  0.117
   0.23907     -4.503726  0.010  0.000  0.062  0.000  0.000  0.000  0.048  0.000  0.000  0.121
   0.25045     -4.483817  0.011  0.000  0.062  0.000  0.000  0.000  0.050  0.000  0.000  0.123
   0.26184     -4.463979  0.012  0.000  0.062  0.000  0.000  0.000  0.052  0.000  0.000  0.127
   0.27322     -4.444276  0.014  0.000  0.063  0.000  0.000  0.000  0.054  0.000  0.000  0.130
   0.28461     -4.424860  0.015  0.000  0.063  0.000  0.000  0.000  0.057  0.000  0.000  0.135
   0.29599     -4.405868  0.016  0.000  0.063  0.000  0.000  0.000  0.059  0.000  0.000  0.138
   0.30737     -4.387441  0.018  0.000  0.063  0.000  0.000  0.000  0.062  0.000  0.000  0.142
   0.31876     -4.369632  0.019  0.000  0.064  0.000  0.000  0.000  0.064  0.000  0.000  0.147
   0.33014     -4.352606  0.021  0.000  0.064  0.000  0.000  0.000  0.068  0.000  0.000  0.152
   0.34153     -4.336466  0.022  0.000  0.064  0.000  0.000  0.000  0.071  0.000  0.000  0.157
   0.35291     -4.321389  0.024  0.000  0.064  0.000  0.000  0.000  0.075  0.000  0.000  0.162
   0.36429     -4.307488  0.026  0.000  0.064  0.000  0.000  0.000  0.078  0.000  0.000  0.168
   0.37568     -4.294819  0.028  0.000  0.064  0.000  0.000  0.000  0.082  0.000  0.000  0.175
   0.38706     -4.283533  0.031  0.000  0.064  0.000  0.000  0.000  0.085  0.000  0.000  0.180
   0.39845     -4.273667  0.033  0.000  0.064  0.000  0.000  0.000  0.089  0.000  0.000  0.186
   0.40983     -4.265320  0.036  0.000  0.064  0.000  0.000  0.000  0.093  0.000  0.000  0.193
   0.42122     -4.258550  0.038  0.000  0.064  0.000  0.000  0.000  0.098  0.000  0.000  0.200
   0.43260     -4.253397  0.042  0.000  0.064  0.000  0.000  0.000  0.102  0.000  0.000  0.207
   0.44398     -4.249883  0.044  0.000  0.063  0.000  0.000  0.000  0.106  0.000  0.000  0.213
   0.45537     -4.247933  0.048  0.000  0.062  0.000  0.000  0.000  0.111  0.000  0.000  0.221
   0.46675     -4.247679  0.051  0.000  0.062  0.000  0.000  0.000  0.115  0.000  0.000  0.228
   0.47814     -4.249098  0.054  0.000  0.061  0.000  0.000  0.000  0.119  0.000  0.000  0.235
   0.48952     -4.251933  0.057  0.000  0.061  0.000  0.000  0.000  0.124  0.000  0.000  0.242
   0.50091     -4.256147  0.060  0.000  0.060  0.000  0.000  0.000  0.129  0.000  0.000  0.250
   0.51229     -4.261727  0.063  0.000  0.059  0.000  0.000  0.000  0.134  0.000  0.000  0.256
   0.52367     -4.268471  0.066  0.000  0.058  0.000  0.000  0.000  0.139  0.000  0.000  0.264
   0.53506     -4.276287  0.070  0.000  0.058  0.000  0.000  0.000  0.144  0.000  0.000  0.271
   0.54644     -4.284932  0.072  0.000  0.056  0.000  0.000  0.000  0.150  0.000  0.000  0.278
   0.55783     -4.294235  0.076  0.000  0.055  0.000  0.000  0.000  0.155  0.000  0.000  0.286
   0.56921     -4.303968  0.079  0.000  0.054  0.000  0.000  0.000  0.161  0.000  0.000  0.293
   0.58059     -4.313843  0.081  0.000  0.053  0.000  0.000  0.000  0.166  0.000  0.000  0.300
   0.59198     -4.323748  0.084  0.000  0.052  0.000  0.000  0.000  0.171  0.000  0.000  0.307
   0.60336     -4.333177  0.085  0.000  0.051  0.000  0.000  0.000  0.177  0.000  0.000  0.314
   0.61475     -4.341814  0.088  0.000  0.050  0.000  0.000  0.000  0.182  0.000  0.000  0.320
   0.62613     -4.349456  0.090  0.000  0.049  0.000  0.000  0.000  0.187  0.000  0.000  0.325
   0.63752     -4.355815  0.091  0.000  0.048  0.000  0.000  0.000  0.191  0.000  0.000  0.330
   0.64890     -4.360586  0.092  0.000  0.048  0.000  0.000  0.000  0.194  0.000  0.000  0.333
   0.66028     -4.363569  0.092  0.000  0.047  0.000  0.000  0.000  0.196  0.000  0.000  0.335
   0.67167     -4.364579  0.093  0.000  0.047  0.000  0.000  0.000  0.197  0.000  0.000  0.337
   0.67167     -4.364579  0.093  0.000  0.047  0.000  0.000  0.000  0.197  0.000  0.000  0.337
   0.68124     -4.364556  0.093  0.000  0.047  0.000  0.000  0.000  0.196  0.000  0.000  0.337
   0.69081     -4.364526  0.092  0.000  0.047  0.000  0.001  0.000  0.196  0.000  0.000  0.336
   0.70039     -4.364457  0.092  0.000  0.047  0.000  0.001  0.000  0.195  0.000  0.001  0.336
   0.70996     -4.364294  0.091  0.000  0.047  0.000  0.002  0.000  0.193  0.001  0.002  0.337
   0.71953     -4.364039  0.090  0.000  0.047  0.000  0.003  0.000  0.191  0.001  0.003  0.336
   0.72910     -4.363622  0.089  0.000  0.046  0.000  0.004  0.000  0.189  0.002  0.004  0.335
   0.73868     -4.363088  0.088  0.000  0.046  0.000  0.006  0.000  0.186  0.002  0.005  0.336
   0.74825     -4.362359  0.087  0.000  0.045  0.001  0.008  0.000  0.183  0.003  0.007  0.335
   0.75782     -4.361419  0.085  0.001  0.045  0.001  0.010  0.000  0.179  0.005  0.008  0.334
   0.76740     -4.360156  0.083  0.002  0.044  0.001  0.012  0.000  0.175  0.005  0.010  0.333
   0.77697     -4.358494  0.081  0.002  0.043  0.001  0.014  0.001  0.169  0.006  0.012  0.330
   0.78654     -4.356358  0.078  0.002  0.042  0.001  0.017  0.001  0.164  0.008  0.015  0.328
   0.79611     -4.353589  0.075  0.003  0.041  0.002  0.019  0.001  0.157  0.009  0.017  0.324
   0.80569     -4.350075  0.072  0.003  0.039  0.003  0.022  0.002  0.149  0.011  0.020  0.320
   0.81526     -4.345742  0.068  0.004  0.037  0.003  0.023  0.003  0.140  0.012  0.023  0.314
   0.82483     -4.340498  0.063  0.004  0.035  0.003  0.025  0.004  0.131  0.014  0.026  0.306
   0.83440     -4.334014  0.059  0.005  0.033  0.004  0.026  0.006  0.120  0.016  0.029  0.298
   0.84398     -4.326209  0.054  0.005  0.030  0.005  0.026  0.008  0.109  0.018  0.032  0.288
   0.85355     -4.317136  0.048  0.006  0.027  0.006  0.027  0.010  0.097  0.018  0.035  0.276
   0.86312     -4.306770  0.043  0.006  0.025  0.007  0.027  0.013  0.086  0.020  0.038  0.265
   0.87269     -4.295019  0.038  0.006  0.023  0.008  0.026  0.016  0.075  0.019  0.040  0.252
   0.88227     -4.281889  0.033  0.007  0.020  0.009  0.025  0.019  0.066  0.020  0.043  0.241
   0.89184     -4.267485  0.029  0.007  0.017  0.010  0.024  0.022  0.056  0.019  0.044  0.229
   0.90141     -4.251889  0.025  0.006  0.016  0.012  0.023  0.025  0.048  0.018  0.045  0.219
   0.91099     -4.235159  0.021  0.006  0.014  0.013  0.021  0.028  0.041  0.019  0.046  0.208
