#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   4.35564     -1.667456  0.000  0.005  0.001  0.003  0.003  0.011  0.000  0.009  0.006  0.038
   4.34231     -1.671254  0.000  0.005  0.001  0.003  0.002  0.011  0.000  0.009  0.007  0.039
   4.32898     -1.676592  0.000  0.005  0.001  0.003  0.002  0.012  0.000  0.009  0.007  0.039
   4.31564     -1.683404  0.000  0.006  0.002  0.003  0.002  0.011  0.000  0.008  0.007  0.039
   4.30231     -1.691731  0.000  0.007  0.002  0.003  0.002  0.011  0.000  0.008  0.007  0.041
   4.28898     -1.701420  0.000  0.007  0.002  0.004  0.002  0.011  0.000  0.008  0.008  0.041
   4.27565     -1.712491  0.000  0.007  0.003  0.004  0.002  0.011  0.000  0.008  0.008  0.042
   4.26232     -1.724794  0.000  0.009  0.003  0.004  0.002  0.011  0.000  0.007  0.008  0.043
   4.24899     -1.738268  0.000  0.009  0.003  0.005  0.002  0.010  0.000  0.007  0.008  0.044
   4.23566     -1.752905  0.000  0.009  0.003  0.005  0.002  0.010  0.000  0.007  0.008  0.046
   4.22233     -1.768595  0.000  0.011  0.003  0.006  0.002  0.010  0.000  0.008  0.008  0.047
   4.20900     -1.785245  0.000  0.011  0.003  0.006  0.002  0.010  0.000  0.008  0.008  0.048
   4.19567     -1.802755  0.000  0.012  0.003  0.007  0.002  0.010  0.000  0.008  0.008  0.049
   4.18234     -1.820998  0.000  0.013  0.003  0.008  0.002  0.009  0.000  0.008  0.007  0.050
   4.16901     -1.839911  0.000  0.014  0.003  0.008  0.002  0.009  0.000  0.008  0.007  0.051
   4.15568     -1.859478  0.000  0.014  0.003  0.009  0.002  0.009  0.000  0.008  0.007  0.052
   4.14235     -1.879442  0.000  0.014  0.004  0.009  0.002  0.008  0.000  0.007  0.007  0.053
   4.12902     -1.899755  0.001  0.015  0.004  0.010  0.002  0.008  0.000  0.007  0.007  0.054
   4.11569     -1.920428  0.001  0.015  0.004  0.010  0.002  0.008  0.000  0.007  0.006  0.055
   4.10235     -1.941222  0.002  0.016  0.004  0.010  0.002  0.008  0.000  0.007  0.006  0.055
   4.08902     -1.961950  0.002  0.016  0.004  0.011  0.002  0.007  0.001  0.007  0.006  0.056
   4.07569     -1.982553  0.002  0.015  0.004  0.011  0.002  0.007  0.001  0.007  0.006  0.057
   4.06236     -2.002552  0.002  0.015  0.005  0.011  0.002  0.007  0.001  0.006  0.006  0.057
   4.04903     -2.021713  0.002  0.015  0.005  0.012  0.002  0.006  0.001  0.007  0.006  0.057
   4.03570     -2.039580  0.003  0.015  0.006  0.011  0.002  0.006  0.001  0.007  0.006  0.057
   4.02237     -2.055485  0.004  0.015  0.007  0.010  0.002  0.006  0.001  0.007  0.005  0.058
   4.00904     -2.068430  0.006  0.015  0.009  0.010  0.002  0.005  0.001  0.006  0.005  0.059
   3.99571     -2.077735  0.008  0.014  0.011  0.008  0.002  0.005  0.001  0.007  0.005  0.060
   3.98238     -2.082810  0.011  0.014  0.013  0.007  0.002  0.004  0.001  0.007  0.004  0.063
   3.96905     -2.083378  0.014  0.013  0.016  0.006  0.002  0.004  0.001  0.007  0.004  0.066
   3.95572     -2.079635  0.017  0.013  0.018  0.007  0.002  0.003  0.001  0.007  0.003  0.070
   3.94239     -2.072135  0.019  0.013  0.020  0.007  0.002  0.003  0.001  0.007  0.003  0.074
   3.92906     -2.061490  0.021  0.012  0.021  0.008  0.002  0.003  0.001  0.007  0.003  0.076
   3.91573     -2.048431  0.023  0.012  0.022  0.009  0.002  0.003  0.001  0.007  0.003  0.080
   3.90240     -2.033913  0.024  0.011  0.023  0.009  0.002  0.002  0.001  0.007  0.003  0.081
   3.88906     -2.019205  0.023  0.010  0.022  0.010  0.002  0.002  0.001  0.007  0.003  0.080
   3.87573     -2.005693  0.023  0.010  0.021  0.010  0.002  0.002  0.001  0.007  0.002  0.077
   3.86240     -1.995377  0.020  0.008  0.020  0.009  0.002  0.003  0.001  0.006  0.002  0.071
   3.84907     -1.989864  0.016  0.006  0.019  0.009  0.001  0.003  0.001  0.005  0.002  0.063
   3.83574     -1.989668  0.013  0.005  0.016  0.008  0.002  0.004  0.000  0.003  0.002  0.055
   3.82241     -1.993834  0.011  0.004  0.016  0.007  0.002  0.005  0.000  0.001  0.002  0.048
   3.80908     -2.002095  0.008  0.003  0.013  0.006  0.003  0.005  0.000  0.001  0.003  0.043
   3.79575     -2.014528  0.006  0.003  0.011  0.005  0.003  0.006  0.000  0.001  0.004  0.038
   3.78242     -2.030902  0.004  0.003  0.008  0.005  0.003  0.005  0.000  0.002  0.005  0.035
   3.76909     -2.051064  0.003  0.003  0.006  0.006  0.003  0.005  0.000  0.002  0.006  0.034
   3.75576     -2.074393  0.002  0.003  0.005  0.007  0.003  0.005  0.000  0.003  0.006  0.034
   3.74243     -2.099584  0.001  0.003  0.004  0.008  0.003  0.006  0.000  0.003  0.007  0.035
   3.72910     -2.125752  0.000  0.003  0.004  0.008  0.003  0.005  0.000  0.004  0.008  0.036
   3.71577     -2.152228  0.000  0.003  0.005  0.009  0.003  0.005  0.000  0.004  0.008  0.037
   3.70244     -2.178439  0.000  0.003  0.005  0.010  0.003  0.006  0.000  0.004  0.008  0.039
   3.68911     -2.203779  0.000  0.003  0.006  0.011  0.003  0.006  0.000  0.004  0.008  0.041
   3.67577     -2.227616  0.000  0.003  0.007  0.012  0.003  0.006  0.001  0.005  0.008  0.043
   3.66244     -2.249565  0.000  0.004  0.007  0.013  0.003  0.006  0.001  0.005  0.008  0.044
   3.64911     -2.268818  0.000  0.004  0.008  0.013  0.003  0.006  0.001  0.004  0.007  0.045
   3.63578     -2.284713  0.000  0.003  0.009  0.014  0.003  0.006  0.001  0.004  0.007  0.047
   3.62245     -2.296613  0.000  0.003  0.010  0.014  0.003  0.005  0.001  0.004  0.007  0.049
   3.60912     -2.304084  0.000  0.004  0.010  0.014  0.003  0.005  0.001  0.004  0.007  0.049
   3.59579     -2.306588  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.59579     -2.306588  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.59100     -2.306633  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.58622     -2.306730  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.58143     -2.306833  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.57665     -2.306970  0.000  0.004  0.010  0.015  0.003  0.005  0.001  0.004  0.007  0.050
   3.57186     -2.307157  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.56707     -2.307334  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.56229     -2.307586  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.55750     -2.307931  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.55271     -2.308305  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.54793     -2.308713  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.54314     -2.309225  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.53836     -2.309777  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.53357     -2.310380  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.52878     -2.311008  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.050
   3.52400     -2.311769  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.007  0.051
   3.51921     -2.312588  0.000  0.004  0.010  0.016  0.003  0.005  0.001  0.004  0.006  0.051
   3.51442     -2.313526  0.000  0.004  0.010  0.016  0.002  0.005  0.001  0.004  0.006  0.051
   3.50964     -2.314563  0.000  0.004  0.010  0.016  0.002  0.005  0.001  0.004  0.006  0.051
   3.50485     -2.315705  0.000  0.004  0.011  0.016  0.002  0.005  0.001  0.004  0.006  0.052
   3.50007     -2.316958  0.000  0.004  0.011  0.016  0.002  0.005  0.001  0.004  0.006  0.052
   3.49528     -2.318401  0.001  0.005  0.011  0.016  0.002  0.005  0.001  0.004  0.006  0.052
   3.49049     -2.319962  0.001  0.005  0.011  0.017  0.002  0.005  0.001  0.004  0.006  0.053
   3.48571     -2.321586  0.001  0.005  0.011  0.017  0.002  0.005  0.001  0.004  0.006  0.053
   3.48092     -2.323350  0.001  0.005  0.011  0.017  0.002  0.005  0.001  0.004  0.006  0.053
   3.47613     -2.325286  0.001  0.006  0.011  0.017  0.002  0.005  0.002  0.004  0.006  0.053
   3.47135     -2.327320  0.001  0.006  0.012  0.017  0.002  0.004  0.002  0.005  0.005  0.053
   3.46656     -2.329493  0.001  0.006  0.012  0.017  0.002  0.004  0.002  0.005  0.005  0.053
   3.46177     -2.331774  0.001  0.006  0.012  0.017  0.002  0.004  0.002  0.005  0.005  0.053
   3.45699     -2.334237  0.001  0.006  0.012  0.017  0.002  0.004  0.002  0.005  0.005  0.054
   3.45220     -2.336841  0.001  0.006  0.012  0.017  0.002  0.004  0.002  0.005  0.005  0.054
   3.44742     -2.339606  0.001  0.006  0.013  0.017  0.002  0.004  0.002  0.005  0.005  0.055
   3.44263     -2.342482  0.001  0.006  0.013  0.017  0.002  0.003  0.002  0.005  0.005  0.055
   3.43784     -2.345484  0.001  0.006  0.013  0.017  0.002  0.003  0.002  0.005  0.005  0.055
   3.43306     -2.348684  0.002  0.006  0.013  0.016  0.001  0.003  0.002  0.004  0.005  0.055
   3.42827     -2.351904  0.002  0.006  0.013  0.016  0.001  0.003  0.002  0.004  0.005  0.054
   3.42348     -2.355212  0.002  0.006  0.015  0.016  0.001  0.003  0.002  0.004  0.005  0.054
   3.41870     -2.358620  0.002  0.006  0.015  0.016  0.002  0.003  0.002  0.004  0.004  0.054
   3.41391     -2.362039  0.002  0.006  0.015  0.015  0.002  0.003  0.002  0.004  0.004  0.055
   3.40913     -2.365462  0.002  0.006  0.016  0.014  0.002  0.003  0.002  0.004  0.004  0.054
   3.40434     -2.368926  0.002  0.006  0.016  0.014  0.002  0.003  0.002  0.004  0.004  0.054
   3.39955     -2.372299  0.002  0.006  0.016  0.014  0.002  0.003  0.002  0.005  0.004  0.053
   3.39477     -2.375571  0.002  0.005  0.017  0.013  0.002  0.003  0.003  0.005  0.004  0.053
   3.38998     -2.378714  0.002  0.006  0.017  0.012  0.002  0.003  0.003  0.005  0.004  0.053
   3.38519     -2.381701  0.002  0.006  0.018  0.011  0.002  0.003  0.003  0.004  0.004  0.052
   3.38041     -2.384356  0.002  0.006  0.019  0.010  0.002  0.003  0.003  0.004  0.004  0.052
   3.37562     -2.386780  0.002  0.006  0.019  0.009  0.002  0.003  0.003  0.004  0.004  0.051
   3.37084     -2.388844  0.002  0.005  0.020  0.009  0.002  0.003  0.002  0.004  0.004  0.050
   3.36605     -2.390484  0.002  0.005  0.020  0.007  0.002  0.003  0.002  0.005  0.004  0.050
   3.36126     -2.391704  0.002  0.005  0.021  0.007  0.002  0.003  0.002  0.005  0.004  0.049
   3.35648     -2.392498  0.002  0.005  0.021  0.005  0.002  0.003  0.002  0.004  0.004  0.048
   3.35169     -2.392793  0.002  0.005  0.022  0.005  0.002  0.003  0.002  0.004  0.004  0.048
   3.34690     -2.392535  0.002  0.005  0.022  0.005  0.002  0.003  0.002  0.004  0.004  0.047
   3.34212     -2.391775  0.001  0.005  0.022  0.003  0.002  0.004  0.002  0.004  0.004  0.047
   3.33733     -2.390499  0.001  0.005  0.022  0.003  0.002  0.004  0.002  0.004  0.004  0.046
   3.33254     -2.388720  0.001  0.005  0.022  0.003  0.002  0.004  0.002  0.004  0.004  0.046
   3.32776     -2.386515  0.001  0.005  0.021  0.003  0.002  0.004  0.002  0.005  0.004  0.046
   3.32297     -2.383873  0.001  0.006  0.021  0.002  0.002  0.004  0.002  0.005  0.004  0.046
   3.31819     -2.380839  0.000  0.006  0.021  0.002  0.002  0.004  0.002  0.005  0.002  0.046
   3.31340     -2.377460  0.000  0.006  0.021  0.002  0.002  0.005  0.002  0.004  0.002  0.046
   3.31340     -2.377460  0.000  0.006  0.021  0.003  0.002  0.002  0.002  0.007  0.002  0.046
   3.29920     -2.365551  0.000  0.006  0.021  0.004  0.001  0.002  0.002  0.008  0.002  0.046
   3.28501     -2.351675  0.000  0.006  0.020  0.005  0.001  0.002  0.002  0.008  0.002  0.046
   3.27081     -2.336143  0.002  0.007  0.019  0.005  0.001  0.002  0.001  0.009  0.002  0.047
   3.25662     -2.319742  0.002  0.008  0.018  0.006  0.001  0.001  0.001  0.009  0.002  0.047
   3.24242     -2.302580  0.002  0.009  0.017  0.007  0.001  0.001  0.001  0.009  0.001  0.048
   3.22823     -2.284970  0.002  0.009  0.016  0.007  0.001  0.001  0.001  0.008  0.001  0.048
   3.21403     -2.267078  0.003  0.010  0.016  0.008  0.001  0.001  0.001  0.008  0.001  0.048
   3.19984     -2.248906  0.004  0.010  0.015  0.008  0.001  0.001  0.001  0.008  0.001  0.049
   3.18564     -2.230665  0.004  0.011  0.014  0.008  0.001  0.001  0.001  0.008  0.001  0.049
   3.17144     -2.212324  0.005  0.011  0.013  0.009  0.002  0.001  0.001  0.007  0.001  0.049
   3.15725     -2.193750  0.006  0.011  0.011  0.009  0.002  0.001  0.001  0.007  0.002  0.050
   3.14305     -2.175024  0.007  0.012  0.010  0.009  0.002  0.001  0.001  0.007  0.002  0.050
   3.12886     -2.156069  0.008  0.012  0.010  0.009  0.001  0.001  0.001  0.006  0.002  0.050
   3.11466     -2.137047  0.010  0.011  0.009  0.010  0.001  0.001  0.000  0.007  0.002  0.052
   3.10047     -2.118220  0.011  0.010  0.008  0.011  0.001  0.001  0.000  0.006  0.003  0.054
   3.08627     -2.100300  0.013  0.009  0.010  0.011  0.001  0.001  0.000  0.007  0.004  0.057
   3.07208     -2.084991  0.017  0.008  0.014  0.011  0.001  0.000  0.000  0.006  0.005  0.061
   3.05788     -2.074597  0.020  0.005  0.018  0.010  0.001  0.000  0.000  0.006  0.007  0.067
   3.04369     -2.068779  0.020  0.004  0.022  0.010  0.001  0.000  0.000  0.006  0.007  0.071
   3.02949     -2.064600  0.020  0.003  0.024  0.009  0.001  0.001  0.001  0.006  0.008  0.072
   3.01529     -2.059392  0.019  0.003  0.025  0.009  0.002  0.001  0.002  0.005  0.008  0.072
   3.00110     -2.052212  0.018  0.003  0.025  0.008  0.002  0.001  0.002  0.006  0.009  0.072
   2.98690     -2.042907  0.017  0.003  0.025  0.007  0.002  0.001  0.002  0.005  0.009  0.071
   2.97271     -2.031643  0.016  0.003  0.024  0.007  0.002  0.001  0.002  0.006  0.010  0.071
   2.95851     -2.018557  0.015  0.003  0.024  0.006  0.002  0.002  0.002  0.007  0.010  0.069
   2.94432     -2.003973  0.014  0.003  0.023  0.006  0.002  0.002  0.002  0.006  0.011  0.069
   2.93012     -1.988198  0.013  0.003  0.022  0.006  0.002  0.002  0.002  0.007  0.011  0.067
   2.91593     -1.971442  0.012  0.003  0.021  0.006  0.002  0.002  0.002  0.008  0.011  0.067
   2.90173     -1.954219  0.012  0.003  0.020  0.006  0.002  0.002  0.002  0.008  0.011  0.065
   2.88754     -1.936619  0.011  0.003  0.018  0.004  0.002  0.002  0.002  0.009  0.012  0.064
   2.87334     -1.918654  0.011  0.003  0.018  0.004  0.002  0.003  0.002  0.009  0.012  0.063
   2.85914     -1.900708  0.011  0.003  0.016  0.004  0.001  0.003  0.002  0.009  0.011  0.061
   2.84495     -1.882798  0.010  0.003  0.015  0.004  0.001  0.003  0.002  0.009  0.011  0.059
   2.83075     -1.865114  0.010  0.003  0.013  0.004  0.001  0.003  0.002  0.010  0.011  0.057
   2.81656     -1.847736  0.009  0.002  0.011  0.004  0.001  0.004  0.002  0.010  0.011  0.055
   2.80236     -1.830816  0.008  0.002  0.010  0.004  0.001  0.004  0.002  0.011  0.011  0.054
   2.78817     -1.814531  0.007  0.002  0.009  0.005  0.001  0.004  0.001  0.011  0.010  0.052
   2.77397     -1.798764  0.007  0.002  0.007  0.006  0.001  0.004  0.001  0.012  0.010  0.050
   2.75978     -1.783636  0.006  0.003  0.005  0.006  0.001  0.005  0.000  0.012  0.009  0.048
   2.74558     -1.769195  0.005  0.003  0.004  0.006  0.001  0.006  0.000  0.012  0.009  0.045
   2.73138     -1.755315  0.003  0.003  0.003  0.006  0.001  0.006  0.000  0.012  0.008  0.044
   2.71719     -1.742052  0.002  0.003  0.003  0.005  0.002  0.007  0.000  0.013  0.009  0.043
   2.70299     -1.729574  0.002  0.003  0.002  0.005  0.002  0.007  0.000  0.012  0.008  0.041
   2.68880     -1.718202  0.001  0.003  0.002  0.004  0.002  0.009  0.000  0.011  0.008  0.041
   2.67460     -1.708277  0.001  0.004  0.002  0.002  0.002  0.011  0.000  0.010  0.009  0.040
   2.66041     -1.699961  0.001  0.005  0.002  0.001  0.002  0.012  0.000  0.009  0.008  0.040
   2.64621     -1.693236  0.000  0.005  0.001  0.001  0.002  0.012  0.000  0.008  0.009  0.039
   2.63202     -1.687778  0.000  0.005  0.001  0.001  0.002  0.014  0.000  0.008  0.008  0.039
   2.61782     -1.683238  0.000  0.006  0.001  0.001  0.002  0.014  0.000  0.008  0.008  0.039
   2.60363     -1.679464  0.000  0.006  0.001  0.001  0.002  0.014  0.000  0.007  0.008  0.038
   2.58943     -1.676077  0.000  0.006  0.000  0.001  0.002  0.014  0.000  0.007  0.008  0.038
   2.57523     -1.673464  0.000  0.006  0.000  0.001  0.002  0.014  0.000  0.007  0.008  0.038
   2.56104     -1.671178  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.007  0.008  0.038
   2.54684     -1.669384  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.006  0.008  0.038
   2.53265     -1.667858  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.006  0.008  0.037
   2.51845     -1.666715  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.006  0.008  0.037
   2.50426     -1.665988  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.006  0.008  0.037
   2.49006     -1.665500  0.000  0.007  0.000  0.001  0.002  0.014  0.000  0.006  0.008  0.037
   2.47587     -1.665458  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.037
   2.47587     -1.665458  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.037
   2.46427     -1.665223  0.000  0.005  0.000  0.002  0.005  0.013  0.000  0.008  0.005  0.037
   2.45267     -1.665565  0.000  0.005  0.000  0.002  0.004  0.014  0.000  0.007  0.005  0.037
   2.44107     -1.666125  0.000  0.005  0.000  0.002  0.004  0.013  0.000  0.007  0.005  0.037
   2.42948     -1.666946  0.000  0.005  0.000  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.41788     -1.668084  0.000  0.005  0.000  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.40628     -1.669375  0.000  0.005  0.000  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.39468     -1.670792  0.000  0.005  0.000  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.38309     -1.672528  0.000  0.005  0.001  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.37149     -1.674479  0.000  0.004  0.001  0.002  0.004  0.013  0.000  0.007  0.005  0.038
   2.35989     -1.676770  0.000  0.004  0.001  0.002  0.004  0.013  0.000  0.007  0.005  0.039
   2.34829     -1.679306  0.000  0.004  0.001  0.003  0.003  0.012  0.000  0.008  0.006  0.039
   2.33670     -1.682315  0.000  0.003  0.002  0.004  0.003  0.013  0.000  0.008  0.006  0.039
   2.32510     -1.685912  0.000  0.003  0.002  0.005  0.003  0.012  0.000  0.008  0.006  0.039
   2.31350     -1.690369  0.000  0.003  0.003  0.005  0.002  0.011  0.000  0.009  0.006  0.041
   2.30190     -1.696310  0.000  0.002  0.004  0.006  0.003  0.009  0.000  0.010  0.006  0.042
   2.29031     -1.704040  0.001  0.002  0.004  0.007  0.002  0.008  0.001  0.010  0.006  0.043
   2.27871     -1.713736  0.001  0.003  0.005  0.008  0.002  0.006  0.001  0.011  0.006  0.042
   2.26711     -1.725175  0.001  0.004  0.005  0.008  0.001  0.005  0.001  0.011  0.006  0.043
   2.25551     -1.738031  0.002  0.004  0.005  0.008  0.002  0.005  0.001  0.011  0.006  0.044
   2.24392     -1.752030  0.002  0.004  0.005  0.008  0.002  0.005  0.001  0.011  0.006  0.044
   2.23232     -1.766912  0.003  0.006  0.005  0.008  0.002  0.004  0.001  0.011  0.006  0.045
   2.22072     -1.782552  0.004  0.006  0.005  0.007  0.002  0.005  0.001  0.011  0.007  0.047
   2.20912     -1.798855  0.005  0.006  0.005  0.007  0.002  0.005  0.001  0.011  0.007  0.047
   2.19752     -1.815661  0.006  0.006  0.006  0.007  0.002  0.005  0.001  0.010  0.007  0.049
   2.18593     -1.832620  0.006  0.007  0.006  0.006  0.002  0.005  0.001  0.010  0.007  0.051
   2.17433     -1.849910  0.007  0.007  0.007  0.006  0.002  0.005  0.001  0.009  0.007  0.052
   2.16273     -1.867126  0.008  0.008  0.007  0.006  0.002  0.005  0.001  0.009  0.007  0.054
   2.15113     -1.884136  0.009  0.008  0.008  0.006  0.002  0.006  0.001  0.008  0.008  0.055
   2.13954     -1.900814  0.010  0.008  0.008  0.005  0.002  0.006  0.001  0.008  0.008  0.057
   2.12794     -1.917003  0.011  0.008  0.009  0.006  0.002  0.006  0.001  0.008  0.009  0.058
   2.11634     -1.932481  0.011  0.008  0.010  0.006  0.002  0.006  0.001  0.006  0.009  0.060
   2.10474     -1.947163  0.012  0.008  0.010  0.006  0.002  0.006  0.001  0.006  0.009  0.062
   2.09315     -1.960954  0.013  0.008  0.012  0.006  0.002  0.006  0.001  0.006  0.009  0.063
   2.08155     -1.973782  0.014  0.008  0.012  0.007  0.002  0.006  0.001  0.006  0.009  0.065
   2.06995     -1.985425  0.014  0.008  0.013  0.007  0.002  0.006  0.001  0.006  0.009  0.066
   2.05835     -1.995924  0.015  0.008  0.014  0.007  0.002  0.006  0.001  0.005  0.008  0.067
   2.04676     -2.005384  0.016  0.008  0.015  0.008  0.002  0.006  0.001  0.005  0.008  0.069
   2.03516     -2.013533  0.016  0.008  0.016  0.008  0.002  0.006  0.001  0.005  0.008  0.070
   2.02356     -2.020415  0.017  0.008  0.017  0.008  0.002  0.006  0.001  0.005  0.008  0.071
   2.01196     -2.026197  0.017  0.007  0.017  0.010  0.002  0.006  0.001  0.005  0.008  0.072
   2.00037     -2.030785  0.018  0.007  0.018  0.010  0.002  0.006  0.001  0.005  0.009  0.073
   1.98877     -2.034211  0.018  0.007  0.019  0.011  0.002  0.005  0.001  0.004  0.009  0.075
   1.97717     -2.036631  0.018  0.007  0.020  0.011  0.002  0.005  0.001  0.004  0.009  0.077
   1.96557     -2.037960  0.019  0.007  0.021  0.012  0.002  0.005  0.001  0.004  0.008  0.078
   1.95398     -2.038513  0.019  0.007  0.022  0.012  0.001  0.005  0.001  0.004  0.008  0.078
   1.94238     -2.038163  0.019  0.007  0.023  0.013  0.001  0.004  0.000  0.004  0.008  0.080
   1.93078     -2.037088  0.019  0.006  0.025  0.013  0.001  0.004  0.000  0.004  0.008  0.081
   1.91918     -2.035343  0.019  0.006  0.026  0.013  0.001  0.004  0.000  0.004  0.008  0.083
   1.90759     -2.033024  0.019  0.006  0.027  0.014  0.001  0.004  0.001  0.004  0.007  0.084
   1.89599     -2.030217  0.019  0.006  0.029  0.014  0.001  0.003  0.001  0.004  0.007  0.086
   1.88439     -2.026841  0.019  0.006  0.031  0.015  0.001  0.003  0.001  0.004  0.007  0.088
   1.87279     -2.022934  0.019  0.006  0.034  0.014  0.001  0.003  0.001  0.004  0.007  0.089
   1.86120     -2.018631  0.019  0.006  0.036  0.015  0.001  0.004  0.001  0.004  0.006  0.092
   1.84960     -2.013939  0.018  0.006  0.039  0.014  0.001  0.003  0.001  0.004  0.006  0.094
   1.83800     -2.008784  0.017  0.006  0.043  0.014  0.001  0.003  0.001  0.004  0.006  0.098
   1.82640     -2.003410  0.017  0.006  0.047  0.014  0.001  0.003  0.001  0.004  0.005  0.100
   1.81481     -1.998273  0.016  0.005  0.050  0.014  0.002  0.003  0.001  0.004  0.005  0.103
   1.80321     -1.994272  0.016  0.005  0.054  0.014  0.002  0.003  0.001  0.004  0.005  0.105
   1.79161     -1.992843  0.016  0.005  0.055  0.014  0.002  0.004  0.001  0.004  0.004  0.105
   1.79161     -1.992843  0.016  0.005  0.055  0.014  0.002  0.004  0.001  0.004  0.004  0.105
   1.78220     -1.993333  0.016  0.005  0.054  0.014  0.002  0.004  0.001  0.004  0.004  0.104
   1.77279     -1.995119  0.015  0.005  0.053  0.014  0.002  0.004  0.001  0.004  0.004  0.105
   1.76338     -1.997820  0.014  0.007  0.052  0.014  0.002  0.004  0.001  0.004  0.005  0.103
   1.75397     -2.001353  0.014  0.008  0.050  0.014  0.002  0.004  0.001  0.005  0.005  0.103
   1.74456     -2.005389  0.014  0.009  0.048  0.015  0.002  0.003  0.002  0.005  0.005  0.103
   1.73516     -2.009740  0.012  0.011  0.046  0.015  0.002  0.003  0.002  0.005  0.004  0.102
   1.72575     -2.014197  0.011  0.013  0.044  0.015  0.002  0.003  0.002  0.007  0.004  0.101
   1.71634     -2.018650  0.011  0.014  0.041  0.017  0.002  0.003  0.001  0.007  0.004  0.100
   1.70693     -2.022688  0.009  0.015  0.039  0.017  0.002  0.003  0.001  0.007  0.004  0.099
   1.69752     -2.026275  0.008  0.017  0.037  0.017  0.002  0.003  0.001  0.008  0.004  0.098
   1.68811     -2.029372  0.007  0.018  0.035  0.019  0.002  0.003  0.001  0.008  0.004  0.096
   1.67870     -2.031843  0.006  0.019  0.033  0.019  0.002  0.003  0.001  0.008  0.004  0.095
   1.66929     -2.033833  0.005  0.019  0.031  0.020  0.002  0.003  0.001  0.008  0.003  0.094
   1.65988     -2.035386  0.004  0.020  0.029  0.020  0.002  0.002  0.001  0.009  0.003  0.092
   1.65047     -2.036659  0.004  0.020  0.027  0.021  0.002  0.002  0.001  0.009  0.003  0.090
   1.64106     -2.037763  0.002  0.020  0.027  0.021  0.002  0.002  0.001  0.010  0.003  0.088
   1.63165     -2.038912  0.002  0.020  0.025  0.021  0.002  0.002  0.001  0.010  0.003  0.087
   1.62225     -2.040078  0.001  0.019  0.025  0.021  0.002  0.002  0.001  0.010  0.003  0.086
   1.61284     -2.041461  0.001  0.019  0.024  0.021  0.002  0.001  0.001  0.011  0.003  0.084
   1.60343     -2.043133  0.001  0.019  0.024  0.021  0.002  0.001  0.001  0.011  0.003  0.083
   1.59402     -2.045223  0.001  0.019  0.023  0.020  0.002  0.001  0.001  0.011  0.003  0.081
   1.58461     -2.047639  0.001  0.019  0.023  0.020  0.002  0.001  0.001  0.011  0.003  0.080
   1.57520     -2.050448  0.002  0.018  0.023  0.020  0.001  0.001  0.001  0.011  0.003  0.079
   1.56579     -2.053569  0.002  0.017  0.023  0.019  0.001  0.001  0.001  0.011  0.003  0.078
   1.55638     -2.057191  0.002  0.017  0.022  0.019  0.001  0.001  0.001  0.011  0.003  0.077
   1.54697     -2.061244  0.002  0.016  0.023  0.017  0.001  0.001  0.001  0.011  0.003  0.076
   1.53756     -2.065700  0.002  0.016  0.022  0.017  0.001  0.001  0.001  0.011  0.003  0.075
   1.52815     -2.070531  0.002  0.015  0.023  0.017  0.001  0.000  0.001  0.011  0.003  0.073
