#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.06416     -1.990088  0.005  0.246  0.178  0.141  0.000  0.000  0.000  0.000  0.000  0.573
   1.05459     -1.982483  0.005  0.252  0.175  0.143  0.000  0.000  0.000  0.000  0.000  0.577
   1.04502     -1.974883  0.005  0.259  0.172  0.144  0.000  0.000  0.000  0.000  0.000  0.581
   1.03544     -1.967463  0.005  0.266  0.172  0.142  0.000  0.000  0.000  0.000  0.000  0.585
   1.02587     -1.960441  0.005  0.269  0.171  0.143  0.000  0.000  0.000  0.000  0.000  0.589
   1.01630     -1.953907  0.005  0.275  0.170  0.145  0.000  0.000  0.000  0.000  0.000  0.593
   1.00673     -1.948004  0.005  0.276  0.169  0.144  0.000  0.000  0.000  0.000  0.000  0.595
   0.99715     -1.942717  0.005  0.277  0.168  0.149  0.000  0.000  0.000  0.000  0.000  0.599
   0.98758     -1.938290  0.005  0.276  0.167  0.153  0.000  0.000  0.000  0.000  0.000  0.601
   0.97801     -1.934645  0.004  0.270  0.168  0.159  0.000  0.000  0.000  0.000  0.000  0.604
   0.96844     -1.931907  0.004  0.264  0.170  0.166  0.000  0.000  0.000  0.000  0.000  0.606
   0.95886     -1.930001  0.004  0.254  0.170  0.177  0.000  0.000  0.000  0.000  0.000  0.609
   0.94929     -1.928815  0.004  0.241  0.173  0.190  0.000  0.000  0.000  0.000  0.000  0.609
   0.93972     -1.928362  0.004  0.226  0.175  0.204  0.000  0.000  0.000  0.000  0.000  0.609
   0.93015     -1.928195  0.004  0.211  0.178  0.218  0.000  0.000  0.000  0.000  0.000  0.611
   0.92057     -1.928499  0.003  0.195  0.181  0.233  0.000  0.000  0.000  0.000  0.000  0.612
   0.91100     -1.928526  0.003  0.178  0.183  0.248  0.000  0.000  0.000  0.000  0.000  0.615
   0.90143     -1.928325  0.003  0.165  0.186  0.261  0.000  0.000  0.000  0.000  0.000  0.617
   0.89186     -1.927617  0.003  0.151  0.188  0.276  0.000  0.000  0.000  0.000  0.000  0.618
   0.88228     -1.926380  0.003  0.138  0.191  0.289  0.000  0.000  0.000  0.000  0.000  0.620
   0.87271     -1.924379  0.002  0.127  0.191  0.300  0.000  0.000  0.000  0.000  0.000  0.623
   0.86314     -1.921615  0.002  0.118  0.193  0.311  0.000  0.000  0.000  0.000  0.000  0.625
   0.85356     -1.917964  0.002  0.109  0.194  0.322  0.000  0.000  0.000  0.000  0.000  0.628
   0.84399     -1.913746  0.002  0.103  0.194  0.330  0.000  0.000  0.000  0.000  0.000  0.631
   0.83442     -1.909098  0.003  0.098  0.195  0.336  0.000  0.000  0.000  0.000  0.000  0.633
   0.82485     -1.903799  0.003  0.091  0.196  0.344  0.000  0.000  0.000  0.000  0.000  0.633
   0.81527     -1.898030  0.003  0.087  0.198  0.349  0.000  0.000  0.000  0.000  0.000  0.636
   0.80570     -1.892066  0.003  0.082  0.199  0.353  0.000  0.000  0.000  0.000  0.000  0.637
   0.79613     -1.886023  0.003  0.081  0.200  0.357  0.000  0.000  0.000  0.000  0.000  0.641
   0.78656     -1.879939  0.003  0.077  0.202  0.361  0.000  0.000  0.000  0.000  0.000  0.641
   0.77698     -1.873869  0.002  0.073  0.204  0.362  0.000  0.000  0.000  0.000  0.000  0.643
   0.76741     -1.867961  0.002  0.072  0.204  0.364  0.000  0.000  0.000  0.000  0.000  0.644
   0.75784     -1.862336  0.002  0.070  0.205  0.368  0.000  0.000  0.000  0.000  0.000  0.646
   0.74827     -1.857001  0.002  0.069  0.206  0.368  0.000  0.000  0.000  0.000  0.000  0.647
   0.73869     -1.852166  0.002  0.067  0.208  0.370  0.000  0.000  0.000  0.000  0.000  0.648
   0.72912     -1.847829  0.002  0.064  0.210  0.372  0.000  0.000  0.000  0.000  0.000  0.649
   0.71955     -1.844117  0.002  0.063  0.210  0.375  0.000  0.000  0.000  0.000  0.000  0.649
   0.70998     -1.840902  0.002  0.060  0.212  0.376  0.000  0.000  0.000  0.000  0.000  0.652
   0.70040     -1.838272  0.002  0.060  0.212  0.377  0.000  0.000  0.000  0.000  0.000  0.653
   0.69083     -1.836316  0.002  0.065  0.212  0.372  0.000  0.000  0.000  0.000  0.000  0.653
   0.68126     -1.835252  0.002  0.109  0.212  0.327  0.000  0.000  0.000  0.000  0.000  0.652
   0.67169     -1.835012  0.003  0.220  0.213  0.218  0.000  0.000  0.000  0.000  0.000  0.651
   0.67169     -1.835012  0.003  0.220  0.213  0.218  0.000  0.000  0.000  0.000  0.000  0.651
   0.66030     -1.838760  0.003  0.219  0.213  0.219  0.000  0.000  0.000  0.000  0.000  0.654
   0.64892     -1.839611  0.003  0.219  0.213  0.219  0.000  0.000  0.000  0.000  0.000  0.654
   0.63753     -1.837885  0.003  0.218  0.210  0.218  0.000  0.000  0.000  0.000  0.000  0.654
   0.62615     -1.833377  0.003  0.217  0.216  0.219  0.000  0.000  0.000  0.000  0.000  0.657
   0.61476     -1.826166  0.003  0.216  0.222  0.216  0.000  0.000  0.000  0.000  0.000  0.657
   0.60338     -1.816685  0.003  0.213  0.228  0.213  0.000  0.000  0.000  0.000  0.000  0.660
   0.59199     -1.805009  0.003  0.212  0.234  0.211  0.000  0.000  0.000  0.000  0.000  0.663
   0.58061     -1.791419  0.003  0.211  0.240  0.210  0.000  0.000  0.000  0.000  0.000  0.663
   0.56923     -1.776671  0.003  0.208  0.246  0.209  0.000  0.000  0.000  0.000  0.000  0.666
   0.55784     -1.760726  0.003  0.207  0.252  0.208  0.000  0.000  0.000  0.000  0.000  0.669
   0.54646     -1.743888  0.000  0.205  0.255  0.205  0.000  0.000  0.000  0.000  0.000  0.672
   0.53507     -1.726559  0.003  0.204  0.261  0.204  0.000  0.000  0.000  0.000  0.000  0.672
   0.52369     -1.708459  0.003  0.204  0.267  0.203  0.000  0.000  0.000  0.000  0.000  0.675
   0.51230     -1.690120  0.003  0.203  0.270  0.202  0.000  0.000  0.000  0.000  0.000  0.678
   0.50092     -1.671452  0.003  0.201  0.273  0.201  0.000  0.000  0.000  0.000  0.000  0.681
   0.48953     -1.652715  0.003  0.201  0.279  0.201  0.000  0.000  0.000  0.000  0.000  0.681
   0.47815     -1.633935  0.003  0.202  0.279  0.201  0.000  0.000  0.000  0.000  0.000  0.684
   0.46676     -1.614929  0.003  0.203  0.282  0.202  0.000  0.000  0.000  0.000  0.000  0.687
   0.45538     -1.596183  0.003  0.201  0.285  0.203  0.000  0.000  0.000  0.000  0.000  0.690
   0.44400     -1.577842  0.003  0.202  0.288  0.202  0.000  0.000  0.000  0.000  0.000  0.693
   0.43261     -1.559477  0.003  0.201  0.285  0.202  0.000  0.000  0.000  0.000  0.000  0.693
   0.42123     -1.541378  0.000  0.203  0.288  0.202  0.000  0.000  0.000  0.000  0.000  0.696
   0.40984     -1.523594  0.000  0.204  0.288  0.203  0.000  0.000  0.000  0.000  0.000  0.699
   0.39846     -1.506170  0.000  0.205  0.291  0.205  0.000  0.000  0.000  0.000  0.000  0.699
   0.38707     -1.489145  0.000  0.207  0.288  0.204  0.000  0.000  0.000  0.000  0.000  0.702
   0.37569     -1.472458  0.000  0.207  0.288  0.205  0.000  0.000  0.000  0.000  0.000  0.702
   0.36430     -1.456343  0.000  0.208  0.288  0.208  0.000  0.000  0.000  0.000  0.000  0.705
   0.35292     -1.440721  0.000  0.207  0.285  0.208  0.000  0.000  0.000  0.000  0.000  0.705
   0.34154     -1.425639  0.000  0.210  0.285  0.211  0.000  0.000  0.000  0.000  0.000  0.708
   0.33015     -1.411331  0.000  0.212  0.282  0.212  0.000  0.000  0.000  0.000  0.000  0.708
   0.31877     -1.397479  0.000  0.214  0.282  0.213  0.000  0.000  0.000  0.000  0.000  0.708
   0.30738     -1.384146  0.000  0.217  0.279  0.217  0.000  0.000  0.000  0.000  0.000  0.711
   0.29600     -1.371246  0.000  0.218  0.276  0.218  0.000  0.000  0.000  0.000  0.000  0.714
   0.28461     -1.359015  0.000  0.220  0.273  0.220  0.000  0.000  0.000  0.000  0.000  0.714
   0.27323     -1.347592  0.000  0.221  0.267  0.222  0.000  0.000  0.000  0.000  0.000  0.711
   0.26184     -1.336826  0.000  0.225  0.261  0.225  0.000  0.000  0.000  0.000  0.000  0.711
   0.25046     -1.326508  0.000  0.228  0.255  0.227  0.000  0.000  0.000  0.000  0.000  0.714
   0.23907     -1.317113  0.000  0.230  0.249  0.230  0.000  0.000  0.000  0.000  0.000  0.711
   0.22769     -1.308416  0.000  0.233  0.243  0.234  0.000  0.000  0.000  0.000  0.000  0.711
   0.21631     -1.300289  0.000  0.237  0.237  0.237  0.000  0.000  0.000  0.000  0.000  0.708
   0.20492     -1.292849  0.000  0.241  0.228  0.241  0.000  0.000  0.000  0.000  0.000  0.708
   0.19354     -1.285999  0.000  0.243  0.219  0.244  0.000  0.000  0.000  0.000  0.000  0.708
   0.18215     -1.280120  0.000  0.247  0.207  0.247  0.000  0.000  0.000  0.000  0.000  0.702
   0.17077     -1.274464  0.000  0.250  0.201  0.252  0.000  0.000  0.000  0.000  0.000  0.702
   0.15938     -1.269632  0.000  0.256  0.189  0.256  0.000  0.000  0.000  0.000  0.000  0.699
   0.14800     -1.265118  0.000  0.259  0.177  0.258  0.000  0.000  0.000  0.000  0.000  0.696
   0.13661     -1.260752  0.000  0.262  0.165  0.263  0.000  0.000  0.000  0.000  0.000  0.693
   0.12523     -1.256768  0.000  0.266  0.153  0.265  0.000  0.000  0.000  0.000  0.000  0.690
   0.11385     -1.253029  0.000  0.269  0.144  0.271  0.000  0.000  0.000  0.000  0.000  0.687
   0.10246     -1.249512  0.000  0.274  0.132  0.273  0.000  0.000  0.000  0.000  0.000  0.681
   0.09108     -1.246160  0.000  0.276  0.120  0.275  0.000  0.000  0.000  0.000  0.000  0.675
   0.07969     -1.242927  0.000  0.280  0.114  0.279  0.000  0.000  0.000  0.000  0.000  0.675
   0.06831     -1.239751  0.000  0.282  0.105  0.282  0.000  0.000  0.000  0.000  0.000  0.672
   0.05692     -1.236674  0.003  0.283  0.099  0.283  0.000  0.000  0.000  0.000  0.000  0.666
   0.04554     -1.234057  0.003  0.284  0.096  0.283  0.000  0.000  0.000  0.000  0.000  0.666
   0.03415     -1.231169  0.000  0.285  0.093  0.284  0.000  0.000  0.000  0.000  0.000  0.666
   0.02277     -1.228365  0.000  0.284  0.096  0.284  0.000  0.000  0.000  0.000  0.000  0.663
   0.01138     -1.225906  0.000  0.281  0.099  0.282  0.000  0.000  0.000  0.000  0.000  0.666
   0.00000     -1.224053  0.000  0.278  0.108  0.279  0.000  0.000  0.000  0.000  0.000  0.669
 
 
# Band-Index   27
   0.00000     -1.224015  0.000  0.278  0.108  0.279  0.000  0.000  0.000  0.000  0.000  0.669
   0.01138     -1.222111  0.000  0.276  0.114  0.277  0.000  0.000  0.000  0.000  0.000  0.669
   0.02277     -1.220884  0.000  0.273  0.126  0.271  0.000  0.000  0.000  0.000  0.000  0.672
   0.03415     -1.220280  0.000  0.268  0.138  0.267  0.000  0.000  0.000  0.000  0.000  0.675
   0.04554     -1.220166  0.000  0.263  0.150  0.263  0.000  0.000  0.000  0.000  0.000  0.678
   0.05692     -1.220259  0.000  0.259  0.162  0.258  0.000  0.000  0.000  0.000  0.000  0.678
   0.06831     -1.221288  0.000  0.254  0.174  0.254  0.000  0.000  0.000  0.000  0.000  0.684
   0.07969     -1.222909  0.000  0.249  0.189  0.250  0.000  0.000  0.000  0.000  0.000  0.687
   0.09108     -1.225012  0.000  0.245  0.198  0.246  0.000  0.000  0.000  0.000  0.000  0.690
   0.10246     -1.227616  0.000  0.242  0.207  0.242  0.000  0.000  0.000  0.000  0.000  0.693
   0.11385     -1.230701  0.000  0.239  0.219  0.239  0.000  0.000  0.000  0.000  0.000  0.696
   0.12523     -1.234248  0.000  0.235  0.225  0.235  0.000  0.000  0.000  0.000  0.000  0.699
   0.13661     -1.238205  0.000  0.232  0.234  0.232  0.000  0.000  0.000  0.000  0.000  0.702
   0.14800     -1.242644  0.000  0.231  0.240  0.230  0.000  0.000  0.000  0.000  0.000  0.702
   0.15938     -1.247250  0.000  0.227  0.249  0.227  0.000  0.000  0.000  0.000  0.000  0.705
   0.17077     -1.252212  0.000  0.226  0.252  0.224  0.000  0.000  0.000  0.000  0.000  0.708
   0.18215     -1.257948  0.000  0.224  0.261  0.225  0.000  0.000  0.000  0.000  0.000  0.705
   0.19354     -1.263944  0.000  0.221  0.264  0.222  0.000  0.000  0.000  0.000  0.000  0.708
   0.20492     -1.270587  0.000  0.221  0.270  0.220  0.000  0.000  0.000  0.000  0.000  0.711
   0.21631     -1.277658  0.000  0.218  0.273  0.218  0.000  0.000  0.000  0.000  0.000  0.711
   0.22769     -1.285294  0.000  0.217  0.276  0.217  0.000  0.000  0.000  0.000  0.000  0.711
   0.23907     -1.293317  0.000  0.216  0.282  0.216  0.000  0.000  0.000  0.000  0.000  0.711
   0.25046     -1.301910  0.000  0.215  0.285  0.214  0.000  0.000  0.000  0.000  0.000  0.711
   0.26184     -1.311230  0.000  0.212  0.285  0.213  0.000  0.000  0.000  0.000  0.000  0.711
   0.27323     -1.320889  0.000  0.212  0.288  0.211  0.000  0.000  0.000  0.000  0.000  0.714
   0.28461     -1.331066  0.000  0.211  0.288  0.211  0.000  0.000  0.000  0.000  0.000  0.714
   0.29600     -1.341937  0.000  0.211  0.294  0.211  0.000  0.000  0.000  0.000  0.000  0.714
   0.30738     -1.353327  0.000  0.209  0.294  0.209  0.000  0.000  0.000  0.000  0.000  0.711
   0.31877     -1.365079  0.000  0.207  0.294  0.208  0.000  0.000  0.000  0.000  0.000  0.711
   0.33015     -1.377282  0.000  0.206  0.297  0.207  0.000  0.000  0.000  0.000  0.000  0.714
   0.34154     -1.389909  0.000  0.207  0.297  0.207  0.000  0.000  0.000  0.000  0.000  0.711
   0.35292     -1.403207  0.000  0.205  0.297  0.204  0.000  0.000  0.000  0.000  0.000  0.711
   0.36430     -1.417011  0.000  0.204  0.300  0.204  0.000  0.000  0.000  0.000  0.000  0.708
   0.37569     -1.431292  0.000  0.204  0.300  0.204  0.000  0.000  0.000  0.000  0.000  0.705
   0.38707     -1.446097  0.000  0.203  0.300  0.202  0.000  0.000  0.000  0.000  0.000  0.705
   0.39846     -1.461298  0.000  0.202  0.297  0.202  0.000  0.000  0.000  0.000  0.000  0.705
   0.40984     -1.476929  0.000  0.201  0.297  0.202  0.000  0.000  0.000  0.000  0.000  0.702
   0.42123     -1.492965  0.000  0.201  0.297  0.201  0.000  0.000  0.000  0.000  0.000  0.702
   0.43261     -1.509377  0.000  0.200  0.294  0.201  0.000  0.000  0.000  0.000  0.000  0.699
   0.44400     -1.526135  0.000  0.200  0.294  0.200  0.000  0.000  0.000  0.000  0.000  0.696
   0.45538     -1.543009  0.000  0.199  0.294  0.200  0.000  0.000  0.000  0.000  0.000  0.696
   0.46676     -1.560360  0.003  0.199  0.291  0.200  0.000  0.000  0.000  0.000  0.000  0.693
   0.47815     -1.578171  0.003  0.201  0.291  0.201  0.000  0.000  0.000  0.000  0.000  0.687
   0.48953     -1.595846  0.003  0.199  0.288  0.200  0.000  0.000  0.000  0.000  0.000  0.687
   0.50092     -1.613685  0.003  0.200  0.285  0.199  0.000  0.000  0.000  0.000  0.000  0.684
   0.51230     -1.631678  0.003  0.198  0.282  0.200  0.000  0.000  0.000  0.000  0.000  0.684
   0.52369     -1.649568  0.003  0.201  0.276  0.200  0.000  0.000  0.000  0.000  0.000  0.681
   0.53507     -1.667560  0.003  0.200  0.273  0.200  0.000  0.000  0.000  0.000  0.000  0.678
   0.54646     -1.685194  0.003  0.202  0.270  0.201  0.000  0.000  0.000  0.000  0.000  0.675
   0.55784     -1.702818  0.003  0.202  0.264  0.203  0.000  0.000  0.000  0.000  0.000  0.672
   0.56923     -1.720125  0.003  0.203  0.261  0.203  0.000  0.000  0.000  0.000  0.000  0.669
   0.58061     -1.737124  0.003  0.204  0.258  0.204  0.000  0.000  0.000  0.000  0.000  0.669
   0.59199     -1.753643  0.003  0.206  0.249  0.205  0.000  0.000  0.000  0.000  0.000  0.663
   0.60338     -1.769229  0.003  0.207  0.243  0.207  0.000  0.000  0.000  0.000  0.000  0.663
   0.61476     -1.783732  0.003  0.209  0.237  0.209  0.000  0.000  0.000  0.000  0.000  0.660
   0.62615     -1.797258  0.003  0.212  0.231  0.211  0.000  0.000  0.000  0.000  0.000  0.657
   0.63753     -1.809305  0.003  0.214  0.225  0.214  0.000  0.000  0.000  0.000  0.000  0.657
   0.64892     -1.819726  0.003  0.215  0.219  0.215  0.000  0.000  0.000  0.000  0.000  0.654
   0.66030     -1.828308  0.003  0.217  0.219  0.217  0.000  0.000  0.000  0.000  0.000  0.654
   0.67169     -1.834594  0.003  0.220  0.213  0.218  0.000  0.000  0.000  0.000  0.000  0.651
   0.67169     -1.834594  0.003  0.220  0.213  0.218  0.000  0.000  0.000  0.000  0.000  0.651
   0.68126     -1.834687  0.002  0.326  0.212  0.110  0.000  0.000  0.000  0.000  0.000  0.652
   0.69083     -1.834691  0.003  0.372  0.213  0.066  0.000  0.000  0.000  0.000  0.000  0.653
   0.70040     -1.834650  0.003  0.374  0.214  0.061  0.000  0.000  0.000  0.000  0.000  0.653
   0.70998     -1.834546  0.003  0.374  0.214  0.061  0.000  0.000  0.000  0.000  0.000  0.653
   0.71955     -1.834319  0.003  0.370  0.214  0.065  0.000  0.000  0.000  0.000  0.000  0.652
   0.72912     -1.833962  0.003  0.367  0.215  0.067  0.000  0.000  0.000  0.000  0.000  0.652
   0.73869     -1.833657  0.003  0.364  0.216  0.070  0.000  0.000  0.000  0.000  0.000  0.653
   0.74827     -1.833282  0.003  0.361  0.216  0.072  0.000  0.000  0.000  0.000  0.000  0.652
   0.75784     -1.832917  0.003  0.358  0.216  0.074  0.000  0.000  0.000  0.000  0.000  0.652
   0.76741     -1.832562  0.002  0.353  0.219  0.078  0.000  0.000  0.000  0.000  0.000  0.653
   0.77698     -1.832197  0.002  0.348  0.219  0.082  0.000  0.000  0.000  0.000  0.000  0.653
   0.78656     -1.831883  0.002  0.343  0.220  0.085  0.000  0.000  0.000  0.000  0.000  0.652
   0.79613     -1.831529  0.002  0.337  0.222  0.089  0.000  0.000  0.000  0.000  0.000  0.652
   0.80570     -1.831209  0.002  0.333  0.223  0.094  0.000  0.000  0.000  0.000  0.000  0.652
   0.81527     -1.831091  0.002  0.326  0.224  0.100  0.000  0.000  0.000  0.000  0.000  0.650
   0.82485     -1.831022  0.002  0.318  0.224  0.103  0.000  0.000  0.000  0.000  0.000  0.650
   0.83442     -1.830951  0.002  0.311  0.227  0.109  0.000  0.000  0.000  0.000  0.000  0.648
   0.84399     -1.830840  0.002  0.302  0.227  0.116  0.000  0.000  0.000  0.000  0.000  0.648
   0.85356     -1.830901  0.002  0.293  0.228  0.124  0.000  0.000  0.000  0.000  0.000  0.649
   0.86314     -1.831176  0.002  0.283  0.229  0.131  0.000  0.000  0.000  0.000  0.000  0.646
   0.87271     -1.831362  0.002  0.272  0.230  0.140  0.000  0.000  0.000  0.000  0.000  0.646
   0.88228     -1.831570  0.003  0.260  0.231  0.148  0.000  0.000  0.000  0.000  0.000  0.643
   0.89186     -1.831749  0.003  0.248  0.232  0.160  0.000  0.000  0.000  0.000  0.000  0.641
   0.90143     -1.831917  0.003  0.232  0.235  0.170  0.000  0.000  0.000  0.000  0.000  0.640
   0.91100     -1.831856  0.002  0.218  0.234  0.183  0.000  0.000  0.000  0.000  0.000  0.638
   0.92057     -1.831601  0.001  0.202  0.233  0.196  0.000  0.000  0.000  0.000  0.000  0.635
   0.93015     -1.830911  0.001  0.185  0.234  0.210  0.000  0.000  0.000  0.000  0.000  0.633
   0.93972     -1.829889  0.001  0.169  0.234  0.224  0.000  0.000  0.000  0.000  0.000  0.629
   0.94929     -1.828148  0.001  0.153  0.231  0.239  0.000  0.000  0.000  0.000  0.000  0.627
   0.95886     -1.825756  0.001  0.139  0.231  0.253  0.000  0.000  0.000  0.000  0.000  0.626
   0.96844     -1.822582  0.001  0.128  0.229  0.264  0.000  0.000  0.000  0.000  0.000  0.624
   0.97801     -1.818678  0.001  0.118  0.225  0.274  0.000  0.000  0.000  0.000  0.000  0.620
   0.98758     -1.814024  0.001  0.112  0.222  0.282  0.000  0.000  0.000  0.000  0.000  0.618
   0.99715     -1.808655  0.001  0.109  0.217  0.290  0.000  0.000  0.000  0.000  0.000  0.620
   1.00673     -1.802802  0.001  0.107  0.212  0.296  0.000  0.000  0.000  0.000  0.000  0.617
   1.01630     -1.796270  0.001  0.108  0.207  0.299  0.000  0.000  0.000  0.000  0.000  0.619
   1.02587     -1.789605  0.001  0.108  0.203  0.302  0.000  0.000  0.000  0.000  0.000  0.619
   1.03544     -1.782711  0.001  0.112  0.199  0.305  0.000  0.000  0.000  0.000  0.000  0.619
   1.04502     -1.775764  0.001  0.114  0.195  0.307  0.000  0.000  0.000  0.000  0.000  0.620
   1.05459     -1.768679  0.001  0.119  0.191  0.309  0.000  0.000  0.000  0.000  0.000  0.620
   1.06416     -1.761702  0.001  0.123  0.188  0.310  0.000  0.000  0.000  0.000  0.000  0.623
   1.07373     -1.754810  0.001  0.126  0.186  0.310  0.000  0.000  0.000  0.000  0.000  0.624
   1.08331     -1.748134  0.001  0.129  0.184  0.311  0.000  0.000  0.000  0.000  0.000  0.624
   1.09288     -1.741747  0.000  0.133  0.182  0.307  0.000  0.000  0.000  0.000  0.000  0.626
   1.10245     -1.735620  0.000  0.137  0.183  0.308  0.000  0.000  0.000  0.000  0.000  0.628
   1.11202     -1.729931  0.000  0.140  0.183  0.306  0.000  0.000  0.000  0.000  0.000  0.628
   1.12160     -1.724665  0.000  0.142  0.184  0.304  0.000  0.000  0.000  0.000  0.000  0.631
   1.13117     -1.719943  0.000  0.144  0.186  0.300  0.000  0.000  0.000  0.000  0.000  0.632
   1.14074     -1.715604  0.000  0.146  0.189  0.297  0.000  0.000  0.000  0.000  0.000  0.634
   1.15032     -1.711771  0.000  0.147  0.195  0.292  0.000  0.000  0.000  0.000  0.000  0.635
   1.15989     -1.708353  0.000  0.148  0.201  0.287  0.000  0.000  0.000  0.000  0.000  0.636
   1.16946     -1.705363  0.000  0.147  0.206  0.281  0.000  0.000  0.000  0.000  0.000  0.636
   1.17903     -1.702689  0.000  0.146  0.214  0.277  0.000  0.000  0.000  0.000  0.000  0.638
   1.18861     -1.700541  0.000  0.145  0.222  0.271  0.000  0.000  0.000  0.000  0.000  0.639
   1.19818     -1.698579  0.000  0.143  0.230  0.264  0.000  0.000  0.000  0.000  0.000  0.639
   1.20775     -1.697000  0.000  0.139  0.238  0.260  0.000  0.000  0.000  0.000  0.000  0.638
   1.21732     -1.695366  0.000  0.136  0.247  0.252  0.000  0.000  0.000  0.000  0.000  0.639
   1.22690     -1.693993  0.000  0.133  0.255  0.249  0.000  0.000  0.000  0.000  0.000  0.638
   1.23647     -1.692740  0.000  0.131  0.264  0.243  0.000  0.000  0.000  0.000  0.000  0.638
   1.23647     -1.692740  0.000  0.281  0.264  0.093  0.000  0.000  0.000  0.000  0.000  0.638
   1.24588     -1.691424  0.000  0.274  0.271  0.091  0.000  0.000  0.000  0.000  0.000  0.638
   1.25529     -1.690096  0.000  0.266  0.278  0.091  0.000  0.000  0.000  0.000  0.000  0.638
   1.26470     -1.688616  0.000  0.258  0.284  0.094  0.000  0.000  0.000  0.000  0.000  0.638
   1.27411     -1.686932  0.000  0.249  0.290  0.096  0.000  0.000  0.000  0.000  0.000  0.638
   1.28351     -1.685099  0.000  0.241  0.294  0.102  0.000  0.000  0.000  0.000  0.000  0.637
   1.29292     -1.682623  0.000  0.230  0.296  0.111  0.000  0.000  0.000  0.000  0.000  0.639
   1.30233     -1.679532  0.000  0.215  0.297  0.121  0.000  0.000  0.000  0.000  0.000  0.635
   1.31174     -1.675632  0.000  0.203  0.296  0.135  0.000  0.000  0.000  0.000  0.000  0.635
   1.32115     -1.670786  0.000  0.190  0.291  0.150  0.000  0.000  0.000  0.000  0.000  0.635
   1.33056     -1.665035  0.000  0.177  0.288  0.166  0.000  0.000  0.000  0.000  0.000  0.634
   1.33997     -1.658378  0.000  0.165  0.287  0.182  0.000  0.000  0.000  0.000  0.000  0.632
   1.34938     -1.650861  0.000  0.156  0.282  0.191  0.000  0.000  0.000  0.000  0.000  0.632
   1.35879     -1.642775  0.000  0.150  0.280  0.201  0.000  0.000  0.000  0.000  0.000  0.630
   1.36820     -1.634317  0.000  0.144  0.280  0.208  0.000  0.000  0.000  0.000  0.000  0.631
   1.37761     -1.625560  0.000  0.140  0.276  0.212  0.000  0.000  0.000  0.000  0.000  0.631
   1.38702     -1.616736  0.000  0.139  0.277  0.215  0.000  0.000  0.000  0.000  0.000  0.632
   1.39642     -1.607836  0.000  0.138  0.276  0.218  0.000  0.000  0.000  0.000  0.000  0.633
   1.40583     -1.599152  0.000  0.140  0.277  0.218  0.000  0.000  0.000  0.000  0.000  0.635
   1.41524     -1.590632  0.000  0.139  0.278  0.218  0.000  0.000  0.000  0.000  0.000  0.635
   1.42465     -1.582560  0.000  0.141  0.277  0.219  0.000  0.000  0.000  0.000  0.000  0.637
   1.43406     -1.574646  0.000  0.144  0.276  0.218  0.000  0.000  0.000  0.000  0.000  0.639
   1.44347     -1.567151  0.000  0.145  0.275  0.218  0.000  0.000  0.000  0.000  0.000  0.640
   1.45288     -1.560122  0.000  0.151  0.275  0.217  0.000  0.000  0.000  0.000  0.000  0.642
   1.46229     -1.553595  0.000  0.154  0.272  0.214  0.000  0.000  0.000  0.000  0.000  0.644
   1.47170     -1.547606  0.000  0.160  0.271  0.215  0.000  0.000  0.000  0.000  0.000  0.645
   1.48111     -1.542218  0.000  0.165  0.269  0.213  0.000  0.000  0.000  0.000  0.000  0.648
   1.49052     -1.537480  0.000  0.172  0.268  0.210  0.000  0.000  0.000  0.000  0.000  0.650
   1.49993     -1.533529  0.000  0.177  0.264  0.210  0.000  0.000  0.000  0.000  0.000  0.652
   1.50933     -1.530326  0.000  0.184  0.261  0.208  0.000  0.000  0.000  0.000  0.000  0.652
   1.51874     -1.527891  0.000  0.189  0.258  0.206  0.000  0.000  0.000  0.000  0.000  0.653
   1.52815     -1.526212  0.000  0.195  0.255  0.205  0.000  0.000  0.000  0.000  0.000  0.655
   1.53756     -1.525273  0.000  0.203  0.249  0.202  0.000  0.000  0.000  0.000  0.000  0.657
   1.54697     -1.524984  0.000  0.210  0.246  0.203  0.000  0.000  0.000  0.000  0.000  0.659
   1.55638     -1.525564  0.000  0.214  0.241  0.202  0.000  0.000  0.000  0.000  0.000  0.657
   1.56579     -1.526802  0.000  0.219  0.237  0.200  0.000  0.000  0.000  0.000  0.000  0.661
   1.57520     -1.528809  0.000  0.224  0.234  0.200  0.000  0.000  0.000  0.000  0.000  0.661
   1.58461     -1.531123  0.000  0.230  0.230  0.202  0.000  0.000  0.000  0.000  0.000  0.660
   1.59402     -1.533908  0.000  0.233  0.227  0.203  0.000  0.000  0.000  0.000  0.000  0.661
   1.60343     -1.537178  0.000  0.235  0.221  0.205  0.000  0.000  0.000  0.000  0.000  0.662
   1.61284     -1.540783  0.000  0.237  0.218  0.204  0.000  0.000  0.000  0.000  0.000  0.661
   1.62225     -1.544700  0.000  0.237  0.215  0.208  0.000  0.000  0.000  0.000  0.000  0.662
   1.63165     -1.548822  0.000  0.238  0.212  0.211  0.000  0.000  0.000  0.000  0.000  0.662
   1.64106     -1.552915  0.000  0.236  0.209  0.216  0.000  0.000  0.000  0.000  0.000  0.662
   1.65047     -1.557042  0.001  0.235  0.206  0.221  0.000  0.000  0.000  0.000  0.000  0.664
