#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   2.45267     -1.697094     -1.697094
   2.46426     -1.690650     -1.690650
   2.47586     -1.688258     -1.688258
   2.47586     -1.688258     -1.688258
   2.49006     -1.691545     -1.691543
   2.50425     -1.700611     -1.700610
   2.51845     -1.713629     -1.713627
   2.53265     -1.729734     -1.729734
   2.54684     -1.748617     -1.748620
   2.56104     -1.769922     -1.769929
   2.57523     -1.793885     -1.793899
   2.58943     -1.820281     -1.820306
   2.60362     -1.849005     -1.849044
   2.61782     -1.879760     -1.879816
   2.63201     -1.912392     -1.912471
   2.64621     -1.946461     -1.946568
   2.66041     -1.981668     -1.981810
   2.67460     -2.017565     -2.017748
   2.68880     -2.053720     -2.053952
   2.70299     -2.089649     -2.089937
   2.71719     -2.124994     -2.125346
   2.73138     -2.159109     -2.159532
   2.74558     -2.191435     -2.191933
   2.75977     -2.221453     -2.222026
   2.77397     -2.248578     -2.249221
   2.78817     -2.272361     -2.273063
   2.80236     -2.292424     -2.293166
   2.81656     -2.308594     -2.309353
   2.83075     -2.320925     -2.321679
   2.84495     -2.329568     -2.330297
   2.85914     -2.334907     -2.335593
   2.87334     -2.337241     -2.337871
   2.88754     -2.337244     -2.337809
   2.90173     -2.335155     -2.335647
   2.91593     -2.331514     -2.331928
   2.93012     -2.326855     -2.327183
   2.94432     -2.321590     -2.321828
   2.95851     -2.316021     -2.316163
   2.97271     -2.310709     -2.310750
   2.98690     -2.306021     -2.305958
   3.00110     -2.302427     -2.302261
   3.01530     -2.300267     -2.300005
   3.02949     -2.299853     -2.299513
   3.04369     -2.301032     -2.300638
   3.05788     -2.304491     -2.304080
   3.07208     -2.309812     -2.309420
   3.08627     -2.317045     -2.316710
   3.10047     -2.326106     -2.325858
   3.11466     -2.336831     -2.336694
   3.12886     -2.349088     -2.349074
   3.14306     -2.362772     -2.362888
   3.15725     -2.377422     -2.377665
   3.17145     -2.392985     -2.393348
   3.18564     -2.408821     -2.409293
   3.19984     -2.424880     -2.425449
   3.21403     -2.440789     -2.441441
   3.22823     -2.456379     -2.457097
   3.24243     -2.471487     -2.472252
   3.25662     -2.485836     -2.486627
   3.27082     -2.499225     -2.500010
   3.28501     -2.511428     -2.512162
   3.29921     -2.521743     -2.522360
   3.31340     -2.529635     -2.530053
   3.31340     -2.529635     -2.530053
   3.31819     -2.531656     -2.531986
   3.32298     -2.533420     -2.533655
   3.32776     -2.534891     -2.535024
   3.33255     -2.536032     -2.536059
   3.33734     -2.537028     -2.536948
   3.34212     -2.537864     -2.537678
   3.34691     -2.538568     -2.538281
   3.35169     -2.539279     -2.538896
   3.35648     -2.539983     -2.539514
   3.36127     -2.540777     -2.540231
   3.36605     -2.541739     -2.541126
   3.37084     -2.542816     -2.542147
   3.37563     -2.544033     -2.543318
   3.38041     -2.545374     -2.544624
   3.38520     -2.546963     -2.546187
   3.38998     -2.548572     -2.547777
   3.39477     -2.550305     -2.549499
   3.39956     -2.552153     -2.551343
   3.40434     -2.554055     -2.553246
   3.40913     -2.555986     -2.555181
   3.41392     -2.558022     -2.557227
   3.41870     -2.560058     -2.559274
   3.42349     -2.561992     -2.561223
   3.42828     -2.564057     -2.563305
   3.43306     -2.566119     -2.565385
   3.43785     -2.568073     -2.567358
   3.44263     -2.570107     -2.569413
   3.44742     -2.572116     -2.571444
   3.45221     -2.574074     -2.573424
   3.45699     -2.576018     -2.575390
   3.46178     -2.577922     -2.577317
   3.46657     -2.579859     -2.579278
   3.47135     -2.581690     -2.581132
   3.47614     -2.583458     -2.582924
   3.48093     -2.585162     -2.584650
   3.48571     -2.586810     -2.586322
   3.49050     -2.588418     -2.587953
   3.49528     -2.589959     -2.589516
   3.50007     -2.591435     -2.591015
   3.50486     -2.592863     -2.592466
   3.50964     -2.594229     -2.593854
   3.51443     -2.595530     -2.595177
   3.51922     -2.596764     -2.596433
   3.52400     -2.597905     -2.597596
   3.52879     -2.599115     -2.598827
   3.53357     -2.600135     -2.599869
   3.53836     -2.601063     -2.600818
   3.54315     -2.601948     -2.601724
   3.54793     -2.602720     -2.602517
   3.55272     -2.603456     -2.603273
   3.55751     -2.604101     -2.603939
   3.56229     -2.604694     -2.604553
   3.56708     -2.605189     -2.605068
   3.57187     -2.605634     -2.605533
   3.57665     -2.605956     -2.605875
   3.58144     -2.606215     -2.606155
   3.58622     -2.606394     -2.606354
   3.59101     -2.606462     -2.606442
   3.59580     -2.606452     -2.606452
   3.59580     -2.606452     -2.606452
   3.60913     -2.606998     -2.606998
   3.62246     -2.608351     -2.608351
   3.63579     -2.610279     -2.610279
   3.64912     -2.612354     -2.612354
   3.66245     -2.614211     -2.614211
   3.67578     -2.615534     -2.615533
   3.68911     -2.615919     -2.615919
   3.70244     -2.614797     -2.614797
   3.71577     -2.611727     -2.611727
   3.72910     -2.606138     -2.606138
   3.74243     -2.597544     -2.597544
   3.75576     -2.586017     -2.586017
   3.76910     -2.571971     -2.571971
   3.78243     -2.556128     -2.556128
   3.79576     -2.538717     -2.538717
   3.80909     -2.519950     -2.519950
   3.82242     -2.500304     -2.500304
   3.83575     -2.479849     -2.479849
   3.84908     -2.458691     -2.458691
   3.86241     -2.437084     -2.437084
   3.87574     -2.415092     -2.415091
   3.88907     -2.392979     -2.392979
   3.90240     -2.370668     -2.370668
   3.91573     -2.348549     -2.348549
   3.92906     -2.326944     -2.326944
   3.94239     -2.305840     -2.305839
   3.95572     -2.285830     -2.285829
   3.96905     -2.267235     -2.267235
   3.98238     -2.250371     -2.250371
   3.99572     -2.235392     -2.235392
   4.00905     -2.222116     -2.222116
   4.02238     -2.209961     -2.209961
   4.03571     -2.198081     -2.198081
   4.04904     -2.185935     -2.185935
   4.06237     -2.172936     -2.172936
   4.07570     -2.158879     -2.158879
   4.08903     -2.143337     -2.143337
   4.10236     -2.126491     -2.126491
   4.11569     -2.108131     -2.108131
   4.12902     -2.088282     -2.088283
   4.14235     -2.067057     -2.067058
   4.15568     -2.044488     -2.044488
   4.16901     -2.020491     -2.020491
   4.18234     -1.995476     -1.995476
   4.19567     -1.969518     -1.969518
   4.20900     -1.942800     -1.942800
   4.22234     -1.915603     -1.915604
   4.23567     -1.888311     -1.888311
   4.24900     -1.861129     -1.861129
   4.26233     -1.834451     -1.834451
   4.27566     -1.808777     -1.808777
   4.28899     -1.784435     -1.784435
   4.30232     -1.762000     -1.762000
   4.31565     -1.741776     -1.741776
   4.32898     -1.724277     -1.724277
   4.34231     -1.709748     -1.709748
   4.35564     -1.698620     -1.698620
   4.36897     -1.691347     -1.691347
   4.38230     -1.688258     -1.688258
 
 
# Band-Index   24
   4.38230     -1.688211     -1.688211
   4.36897     -1.688052     -1.688052
   4.35564     -1.690207     -1.690207
   4.34231     -1.694005     -1.694005
   4.32898     -1.699345     -1.699345
   4.31565     -1.706158     -1.706158
   4.30232     -1.714487     -1.714487
   4.28899     -1.724178     -1.724178
   4.27566     -1.735251     -1.735251
   4.26233     -1.747558     -1.747558
   4.24900     -1.761034     -1.761034
   4.23567     -1.775674     -1.775674
   4.22234     -1.791367     -1.791367
   4.20900     -1.808020     -1.808020
   4.19567     -1.825533     -1.825533
   4.18234     -1.843778     -1.843778
   4.16901     -1.862694     -1.862694
   4.15568     -1.882262     -1.882262
   4.14235     -1.902228     -1.902228
   4.12902     -1.922542     -1.922542
   4.11569     -1.943216     -1.943216
   4.10236     -1.964008     -1.964009
   4.08903     -1.984736     -1.984736
   4.07570     -2.005336     -2.005336
   4.06237     -2.025331     -2.025331
   4.04904     -2.044485     -2.044485
   4.03571     -2.062343     -2.062343
   4.02238     -2.078261     -2.078261
   4.00905     -2.091160     -2.091160
   3.99572     -2.100439     -2.100439
   3.98238     -2.105486     -2.105487
   3.96905     -2.106027     -2.106027
   3.95572     -2.102260     -2.102260
   3.94239     -2.094741     -2.094741
   3.92906     -2.084083     -2.084083
   3.91573     -2.071016     -2.071016
   3.90240     -2.056496     -2.056496
   3.88907     -2.041791     -2.041792
   3.87574     -2.028291     -2.028291
   3.86241     -2.017996     -2.017996
   3.84908     -2.012510     -2.012510
   3.83575     -2.012339     -2.012339
   3.82242     -2.016526     -2.016526
   3.80909     -2.024800     -2.024799
   3.79576     -2.037236     -2.037236
   3.78243     -2.053605     -2.053605
   3.76910     -2.073756     -2.073756
   3.75576     -2.097071     -2.097071
   3.74243     -2.122247     -2.122247
   3.72910     -2.148403     -2.148402
   3.71577     -2.174866     -2.174866
   3.70244     -2.201065     -2.201065
   3.68911     -2.226394     -2.226394
   3.67578     -2.250222     -2.250221
   3.66245     -2.272162     -2.272161
   3.64912     -2.291406     -2.291406
   3.63579     -2.307294     -2.307294
   3.62246     -2.319189     -2.319188
   3.60913     -2.326656     -2.326656
   3.59580     -2.329159     -2.329159
   3.59580     -2.329159     -2.329159
   3.59101     -2.329205     -2.329203
   3.58622     -2.329303     -2.329300
   3.58144     -2.329408     -2.329403
   3.57665     -2.329547     -2.329541
   3.57187     -2.329735     -2.329728
   3.56708     -2.329914     -2.329905
   3.56229     -2.330231     -2.330220
   3.55751     -2.330515     -2.330502
   3.55272     -2.330892     -2.330877
   3.54793     -2.331303     -2.331286
   3.54315     -2.331818     -2.331797
   3.53836     -2.332355     -2.332331
   3.53357     -2.332981     -2.332954
   3.52879     -2.333673     -2.333643
   3.52400     -2.334377     -2.334343
   3.51922     -2.335202     -2.335163
   3.51443     -2.336145     -2.336102
   3.50964     -2.337187     -2.337140
   3.50486     -2.338335     -2.338282
   3.50007     -2.339594     -2.339536
   3.49528     -2.341043     -2.340979
   3.49050     -2.342611     -2.342541
   3.48571     -2.344242     -2.344166
   3.48093     -2.346013     -2.345931
   3.47614     -2.347957     -2.347868
   3.47135     -2.349999     -2.349903
   3.46657     -2.352181     -2.352077
   3.46178     -2.354471     -2.354360
   3.45699     -2.356942     -2.356823
   3.45221     -2.359556     -2.359429
   3.44742     -2.362330     -2.362195
   3.44263     -2.365217     -2.365074
   3.43785     -2.368230     -2.368078
   3.43306     -2.371441     -2.371280
   3.42828     -2.374673     -2.374502
   3.42349     -2.377994     -2.377813
   3.41870     -2.381416     -2.381224
   3.41392     -2.384851     -2.384646
   3.40913     -2.388290     -2.388072
   3.40434     -2.391773     -2.391541
   3.39956     -2.395167     -2.394918
   3.39477     -2.398462     -2.398195
   3.38998     -2.401632     -2.401344
   3.38520     -2.404649     -2.404336
   3.38041     -2.407326     -2.406986
   3.37563     -2.409799     -2.409428
   3.37084     -2.411905     -2.411498
   3.36605     -2.413591     -2.413145
   3.36127     -2.414861     -2.414372
   3.35648     -2.415706     -2.415171
   3.35169     -2.416055     -2.415472
   3.34691     -2.415850     -2.415219
   3.34212     -2.415143     -2.414464
   3.33734     -2.413919     -2.413192
   3.33255     -2.412187     -2.411416
   3.32776     -2.410027     -2.409214
   3.32298     -2.407424     -2.406574
   3.31819     -2.404426     -2.403542
   3.31340     -2.401077     -2.400163
   3.31340     -2.401077     -2.400163
   3.29921     -2.389329     -2.388353
   3.28501     -2.375384     -2.374379
   3.27082     -2.359853     -2.358847
   3.25662     -2.343433     -2.342446
   3.24243     -2.326234     -2.325283
   3.22823     -2.308577     -2.307672
   3.21403     -2.290628     -2.289780
   3.19984     -2.272392     -2.271609
   3.18564     -2.254081     -2.253369
   3.17145     -2.235664     -2.235029
   3.15725     -2.217014     -2.216457
   3.14306     -2.198210     -2.197733
   3.12886     -2.179183     -2.178781
   3.11466     -2.160098     -2.159760
   3.10047     -2.141223     -2.140933
   3.08627     -2.123263     -2.123005
   3.07208     -2.107896     -2.107673
   3.05788     -2.097368     -2.097245
   3.04369     -2.091386     -2.091403
   3.02949     -2.087108     -2.087220
   3.01530     -2.081866     -2.082017
   3.00110     -2.074693     -2.074845
   2.98690     -2.065415     -2.065549
   2.97271     -2.054184     -2.054293
   2.95851     -2.041130     -2.041213
   2.94432     -2.026574     -2.026635
   2.93012     -2.010823     -2.010865
   2.91593     -1.994085     -1.994113
   2.90173     -1.976877     -1.976894
   2.88754     -1.959287     -1.959298
   2.87334     -1.941329     -1.941337
   2.85914     -1.923387     -1.923394
   2.84495     -1.905480     -1.905489
   2.83075     -1.887798     -1.887810
   2.81656     -1.870421     -1.870438
   2.80236     -1.853503     -1.853524
   2.78817     -1.837220     -1.837246
   2.77397     -1.821456     -1.821485
   2.75977     -1.806333     -1.806365
   2.74558     -1.791898     -1.791930
   2.73138     -1.778026     -1.778056
   2.71719     -1.764771     -1.764797
   2.70299     -1.752302     -1.752321
   2.68880     -1.740937     -1.740948
   2.67460     -1.731017     -1.731022
   2.66041     -1.722705     -1.722706
   2.64621     -1.715981     -1.715982
   2.63201     -1.710524     -1.710526
   2.61782     -1.705984     -1.705988
   2.60362     -1.702210     -1.702215
   2.58943     -1.698823     -1.698829
   2.57523     -1.696210     -1.696216
   2.56104     -1.693924     -1.693931
   2.54684     -1.692131     -1.692138
   2.53265     -1.690606     -1.690612
   2.51845     -1.689464     -1.689469
   2.50425     -1.688739     -1.688742
   2.49006     -1.688251     -1.688253
   2.47586     -1.688211     -1.688211
   2.47586     -1.688211     -1.688211
   2.46426     -1.687976     -1.687976
   2.45267     -1.688339     -1.688339
   2.44107     -1.688876     -1.688876
   2.42947     -1.689782     -1.689782
   2.41787     -1.690833     -1.690833
   2.40628     -1.692121     -1.692121
   2.39468     -1.693536     -1.693536
   2.38308     -1.695270     -1.695271
   2.37148     -1.697219     -1.697219
   2.35989     -1.699508     -1.699509
   2.34829     -1.702044     -1.702044
   2.33669     -1.705049     -1.705049
   2.32509     -1.708654     -1.708654
   2.31350     -1.713120     -1.713120
   2.30190     -1.719075     -1.719076
   2.29030     -1.726823     -1.726823
   2.27870     -1.736532     -1.736532
   2.26711     -1.747979     -1.747980
   2.25551     -1.760838     -1.760838
   2.24391     -1.774835     -1.774835
   2.23231     -1.789713     -1.789713
   2.22071     -1.805346     -1.805347
   2.20912     -1.821642     -1.821642
   2.19752     -1.838438     -1.838439
   2.18592     -1.855388     -1.855388
   2.17432     -1.872669     -1.872669
   2.16273     -1.889876     -1.889876
   2.15113     -1.906877     -1.906878
   2.13953     -1.923548     -1.923548
   2.12793     -1.939722     -1.939723
   2.11634     -1.955202     -1.955202
   2.10474     -1.969878     -1.969879
   2.09314     -1.983665     -1.983665
   2.08154     -1.996488     -1.996489
   2.06995     -2.008128     -2.008128
   2.05835     -2.018623     -2.018623
   2.04675     -2.028080     -2.028080
   2.03515     -2.036225     -2.036226
   2.02356     -2.043104     -2.043105
   2.01196     -2.048883     -2.048884
   2.00036     -2.053469     -2.053470
   1.98876     -2.056892     -2.056892
   1.97716     -2.059309     -2.059309
   1.96557     -2.060635     -2.060635
   1.95397     -2.061184     -2.061184
   1.94237     -2.060831     -2.060831
   1.93077     -2.059754     -2.059754
   1.91918     -2.058006     -2.058006
   1.90758     -2.055684     -2.055684
   1.89598     -2.052874     -2.052874
   1.88438     -2.049495     -2.049496
   1.87279     -2.045586     -2.045586
   1.86119     -2.041281     -2.041281
   1.84959     -2.036588     -2.036588
   1.83799     -2.031431     -2.031431
   1.82640     -2.026054     -2.026054
   1.81480     -2.020914     -2.020914
   1.80320     -2.016910     -2.016910
   1.79160     -2.015479     -2.015479
   1.79160     -2.015479     -2.015479
   1.78219     -2.016063     -2.016019
   1.77278     -2.017848     -2.017763
   1.76338     -2.020589     -2.020470
   1.75397     -2.024157     -2.024013
   1.74456     -2.028220     -2.028058
   1.73515     -2.032591     -2.032419
   1.72574     -2.037060     -2.036886
   1.71633     -2.041518     -2.041346
   1.70692     -2.045557     -2.045392
   1.69751     -2.049141     -2.048984
   1.68810     -2.052233     -2.052085
   1.67869     -2.054697     -2.054557
   1.66928     -2.056682     -2.056547
   1.65987     -2.058230     -2.058099
   1.65046     -2.059500     -2.059370
   1.64105     -2.060601     -2.060471
   1.63165     -2.061747     -2.061616
   1.62224     -2.062912     -2.062778
   1.61283     -2.064293     -2.064157
   1.60342     -2.065962     -2.065824
   1.59401     -2.068051     -2.067911
   1.58460     -2.070464     -2.070322
   1.57519     -2.073298     -2.073155
   1.56578     -2.076387     -2.076242
   1.55637     -2.080058     -2.079912
   1.54696     -2.084055     -2.083907
   1.53755     -2.088552     -2.088402
   1.52814     -2.093335     -2.093184
   1.51873     -2.098512     -2.098358
   1.50932     -2.103893     -2.103737
   1.49992     -2.109513     -2.109352
   1.49051     -2.115325     -2.115161
   1.48110     -2.121319     -2.121149
   1.47169     -2.127346     -2.127171
   1.46228     -2.133456     -2.133274
   1.45287     -2.139533     -2.139344
   1.44346     -2.145568     -2.145371
   1.43405     -2.151468     -2.151263
   1.42464     -2.157196     -2.156983
   1.41523     -2.162697     -2.162476
   1.40582     -2.167951     -2.167722
   1.39641     -2.172863     -2.172627
   1.38700     -2.177477     -2.177235
   1.37760     -2.181593     -2.181345
   1.36819     -2.185311     -2.185058
   1.35878     -2.188551     -2.188295
   1.34937     -2.191336     -2.191079
   1.33996     -2.193571     -2.193314
   1.33055     -2.195312     -2.195056
   1.32114     -2.196576     -2.196323
   1.31173     -2.197416     -2.197168
   1.30232     -2.197796     -2.197554
   1.29291     -2.197733     -2.197498
   1.28350     -2.197187     -2.196961
   1.27409     -2.196204     -2.195987
   1.26468     -2.194878     -2.194672
   1.25527     -2.193161     -2.192968
   1.24587     -2.191096     -2.190917
   1.23646     -2.188691     -2.188527
   1.23646     -2.188691     -2.188527
   1.22688     -2.185874     -2.185730
   1.21731     -2.182783     -2.182661
   1.20774     -2.179522     -2.179427
   1.19817     -2.176021     -2.175958
   1.18859     -2.172593     -2.172568
   1.17902     -2.169272     -2.169288
   1.16945     -2.166324     -2.166386
   1.15987     -2.163949     -2.164057
   1.15030     -2.162130     -2.162278
   1.14073     -2.161033     -2.161214
   1.13116     -2.160514     -2.160717
   1.12158     -2.160540     -2.160753
   1.11201     -2.160986     -2.161201
   1.10244     -2.161617     -2.161828
   1.09287     -2.162258     -2.162462
   1.08329     -2.162849     -2.163042
   1.07372     -2.163361     -2.163543
   1.06415     -2.163878     -2.164048
   1.05458     -2.164417     -2.164569
   1.04500     -2.165395     -2.165524
   1.03543     -2.167347     -2.167437
   1.02586     -2.171177     -2.171214
   1.01628     -2.177293     -2.177273
   1.00671     -2.185242     -2.185180
   0.99714     -2.193715     -2.193625
   0.98757     -2.202167     -2.202059
   0.97799     -2.210011     -2.209888
   0.96842     -2.216993     -2.216858
   0.95885     -2.223026     -2.222878
   0.94928     -2.227888     -2.227728
   0.93970     -2.231767     -2.231595
   0.93013     -2.234378     -2.234193
   0.92056     -2.236108     -2.235910
   0.91099     -2.236744     -2.236535
   0.90141     -2.236541     -2.236322
   0.89184     -2.235506     -2.235279
   0.88227     -2.233945     -2.233712
   0.87269     -2.231842     -2.231604
   0.86312     -2.229322     -2.229083
   0.85355     -2.226537     -2.226297
   0.84398     -2.223559     -2.223322
   0.83440     -2.220650     -2.220417
   0.82483     -2.217522     -2.217296
   0.81526     -2.214330     -2.214112
   0.80569     -2.211267     -2.211058
   0.79611     -2.208404     -2.208206
   0.78654     -2.205644     -2.205459
   0.77697     -2.203007     -2.202835
   0.76740     -2.200569     -2.200411
   0.75782     -2.198323     -2.198179
   0.74825     -2.196263     -2.196134
   0.73868     -2.194480     -2.194367
   0.72910     -2.192885     -2.192787
   0.71953     -2.191574     -2.191492
   0.70996     -2.190449     -2.190384
   0.70039     -2.189481     -2.189431
   0.69081     -2.188836     -2.188804
   0.68124     -2.188469     -2.188455
   0.67167     -2.188424     -2.188425
   0.67167     -2.188424     -2.188425
   0.66028     -2.196103     -2.196104
   0.64890     -2.205228     -2.205228
   0.63752     -2.216064     -2.216065
   0.62613     -2.227957     -2.227958
   0.61475     -2.240486     -2.240487
   0.60336     -2.253514     -2.253515
   0.59198     -2.266833     -2.266834
   0.58059     -2.280163     -2.280164
   0.56921     -2.293660     -2.293661
   0.55783     -2.306964     -2.306964
   0.54644     -2.320008     -2.320009
   0.53506     -2.332766     -2.332766
   0.52367     -2.344918     -2.344919
   0.51229     -2.356736     -2.356736
   0.50091     -2.363801     -2.363801
   0.48952     -2.348549     -2.348549
   0.47814     -2.333101     -2.333101
   0.46675     -2.317387     -2.317387
   0.45537     -2.301520     -2.301520
   0.44398     -2.297722     -2.297722
   0.43260     -2.303626     -2.303626
   0.42122     -2.308862     -2.308862
   0.40983     -2.313360     -2.313360
   0.39845     -2.317035     -2.317034
   0.38706     -2.319774     -2.319773
   0.37568     -2.321299     -2.321299
   0.36429     -2.318697     -2.318697
   0.35291     -2.291832     -2.291833
   0.34153     -2.264319     -2.264320
   0.33014     -2.236428     -2.236428
   0.31876     -2.208223     -2.208223
   0.30737     -2.179915     -2.179915
   0.29599     -2.151577     -2.151577
   0.28461     -2.123427     -2.123428
   0.27322     -2.095533     -2.095534
   0.26184     -2.067946     -2.067946
   0.25045     -2.040563     -2.040563
   0.23907     -2.013743     -2.013743
   0.22768     -1.987666     -1.987667
   0.21630     -1.962010     -1.962010
   0.20492     -1.937123     -1.937123
   0.19353     -1.912879     -1.912879
   0.18215     -1.889541     -1.889541
   0.17076     -1.866889     -1.866889
   0.15938     -1.845323     -1.845324
   0.14799     -1.824936     -1.824936
   0.13661     -1.805289     -1.805290
   0.12523     -1.786868     -1.786868
   0.11384     -1.769625     -1.769626
   0.10246     -1.753718     -1.753719
   0.09107     -1.739243     -1.739244
   0.07969     -1.726303     -1.726303
   0.06831     -1.714875     -1.714875
   0.05692     -1.705332     -1.705332
   0.04554     -1.697816     -1.697816
   0.03415     -1.692138     -1.692138
   0.02277     -1.688437     -1.688437
   0.01138     -1.687078     -1.687078
   0.00000     -1.688211     -1.688211
 
 
# Band-Index   25
   0.00000     -1.651272     -1.651272
   0.01138     -1.651978     -1.651978
   0.02277     -1.654425     -1.654425
   0.03415     -1.658491     -1.658491
   0.04554     -1.664124     -1.664124
   0.05692     -1.671136     -1.671136
   0.06831     -1.679786     -1.679786
   0.07969     -1.689849     -1.689849
   0.09107     -1.701250     -1.701250
   0.10246     -1.713914     -1.713914
   0.11384     -1.727757     -1.727757
   0.12523     -1.742941     -1.742941
   0.13661     -1.758885     -1.758885
   0.14799     -1.775760     -1.775760
   0.15938     -1.793188     -1.793188
   0.17076     -1.811413     -1.811413
   0.18215     -1.830533     -1.830533
   0.19353     -1.850141     -1.850141
   0.20492     -1.870002     -1.870002
   0.21630     -1.890561     -1.890561
   0.22768     -1.911463     -1.911463
   0.23907     -1.932588     -1.932588
   0.25045     -1.954142     -1.954142
   0.26184     -1.975645     -1.975645
   0.27322     -1.997047     -1.997047
   0.28461     -2.018391     -2.018391
   0.29599     -2.039649     -2.039649
   0.30737     -2.060923     -2.060923
   0.31876     -2.081719     -2.081719
   0.33014     -2.102153     -2.102153
   0.34153     -2.122290     -2.122290
   0.35291     -2.142087     -2.142087
   0.36429     -2.161683     -2.161683
   0.37568     -2.180651     -2.180651
   0.38706     -2.199397     -2.199397
   0.39845     -2.217486     -2.217486
   0.40983     -2.235137     -2.235137
   0.42122     -2.252366     -2.252366
   0.43260     -2.269196     -2.269196
   0.44398     -2.285659     -2.285659
   0.45537     -2.291184     -2.291184
   0.46675     -2.284119     -2.284119
   0.47814     -2.276656     -2.276656
   0.48952     -2.268525     -2.268525
   0.50091     -2.260021     -2.260020
   0.51229     -2.251322     -2.251322
   0.52367     -2.242227     -2.242227
   0.53506     -2.233266     -2.233266
   0.54644     -2.224135     -2.224135
   0.55783     -2.215254     -2.215254
   0.56921     -2.206717     -2.206717
   0.58059     -2.198882     -2.198882
   0.59198     -2.191877     -2.191877
   0.60336     -2.185887     -2.185888
   0.61475     -2.181240     -2.181240
   0.62613     -2.178433     -2.178433
   0.63752     -2.177563     -2.177564
   0.64890     -2.178816     -2.178817
   0.66028     -2.182465     -2.182465
   0.67167     -2.188213     -2.188213
   0.67167     -2.188213     -2.188213
   0.68124     -2.187948     -2.187964
   0.69081     -2.186965     -2.186998
   0.70039     -2.185395     -2.185445
   0.70996     -2.183229     -2.183291
   0.71953     -2.180399     -2.180475
   0.72910     -2.177002     -2.177090
   0.73868     -2.173231     -2.173329
   0.74825     -2.169042     -2.169148
   0.75782     -2.164593     -2.164705
   0.76740     -2.159878     -2.159994
   0.77697     -2.154989     -2.155108
   0.78654     -2.150015     -2.150135
   0.79611     -2.144990     -2.145108
   0.80569     -2.139977     -2.140093
   0.81526     -2.135286     -2.135398
   0.82483     -2.130963     -2.131070
   0.83440     -2.126893     -2.126995
   0.84398     -2.123126     -2.123222
   0.85355     -2.120049     -2.120141
   0.86312     -2.117677     -2.117767
   0.87269     -2.115915     -2.116004
   0.88227     -2.114924     -2.115014
   0.89184     -2.114674     -2.114768
   0.90141     -2.115220     -2.115320
   0.91099     -2.116317     -2.116422
   0.92056     -2.118030     -2.118143
   0.93013     -2.120080     -2.120200
   0.93970     -2.122638     -2.122763
   0.94928     -2.125314     -2.125444
   0.95885     -2.128139     -2.128273
   0.96842     -2.130935     -2.131071
   0.97799     -2.133617     -2.133752
   0.98757     -2.135861     -2.135991
   0.99714     -2.137416     -2.137536
   1.00671     -2.137981     -2.138081
   1.01628     -2.136626     -2.136691
   1.02586     -2.132702     -2.132718
   1.03543     -2.125559     -2.125528
   1.04500     -2.115775     -2.115717
   1.05458     -2.104105     -2.104035
   1.06415     -2.091444     -2.091374
   1.07372     -2.078332     -2.078269
   1.08329     -2.065483     -2.065430
   1.09287     -2.054946     -2.054848
   1.10244     -2.051902     -2.051555
   1.11201     -2.055223     -2.054706
   1.12158     -2.059729     -2.059152
   1.13116     -2.063776     -2.063183
   1.14073     -2.066740     -2.066158
   1.15030     -2.068315     -2.067762
   1.15987     -2.068457     -2.067946
   1.16945     -2.067182     -2.066721
   1.17902     -2.064649     -2.064241
   1.18859     -2.061105     -2.060748
   1.19817     -2.056660     -2.056350
   1.20774     -2.051619     -2.051352
   1.21731     -2.046004     -2.045777
   1.22688     -2.040079     -2.039887
   1.23646     -2.033896     -2.033737
   1.23646     -2.033896     -2.033737
   1.24587     -2.027573     -2.027444
   1.25527     -2.021122     -2.021023
   1.26468     -2.014593     -2.014522
   1.27409     -2.007905     -2.007861
   1.28350     -2.001131     -2.001114
   1.29291     -1.994210     -1.994220
   1.30232     -1.987136     -1.987171
   1.31173     -1.979925     -1.979986
   1.32114     -1.972577     -1.972662
   1.33055     -1.965166     -1.965275
   1.33996     -1.957618     -1.957748
   1.34937     -1.949968     -1.950120
   1.35878     -1.942126     -1.942298
   1.36819     -1.934328     -1.934518
   1.37760     -1.926515     -1.926722
   1.38700     -1.918779     -1.919002
   1.39641     -1.911068     -1.911305
   1.40582     -1.903701     -1.903951
   1.41523     -1.896496     -1.896756
   1.42464     -1.889642     -1.889911
   1.43405     -1.883201     -1.883475
   1.44346     -1.877312     -1.877588
   1.45287     -1.872030     -1.872304
   1.46228     -1.867530     -1.867797
   1.47169     -1.863875     -1.864131
   1.48110     -1.861153     -1.861395
   1.49051     -1.859508     -1.859732
   1.49992     -1.858867     -1.859070
   1.50932     -1.859174     -1.859359
   1.51873     -1.860319     -1.860485
   1.52814     -1.862145     -1.862297
   1.53755     -1.864537     -1.864676
   1.54696     -1.867275     -1.867406
   1.55637     -1.870436     -1.870560
   1.56578     -1.873694     -1.873815
   1.57519     -1.877077     -1.877197
   1.58460     -1.880421     -1.880541
   1.59401     -1.883783     -1.883905
   1.60342     -1.887047     -1.887172
   1.61283     -1.890250     -1.890377
   1.62224     -1.893369     -1.893500
   1.63165     -1.896414     -1.896549
   1.64105     -1.899241     -1.899380
   1.65046     -1.902011     -1.902154
   1.65987     -1.904672     -1.904819
   1.66928     -1.907322     -1.907472
   1.67869     -1.909904     -1.910057
   1.68810     -1.912582     -1.912737
   1.69751     -1.915164     -1.915322
