#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   2.93012     -2.768576  0.005  0.179  0.171  0.163  0.000  0.000  0.000  0.000  0.000  0.520
   2.91593     -2.778539  0.007  0.162  0.177  0.198  0.000  0.000  0.000  0.000  0.000  0.543
   2.90173     -2.766431  0.007  0.156  0.184  0.207  0.000  0.000  0.000  0.000  0.000  0.554
   2.88754     -2.746017  0.007  0.162  0.184  0.205  0.000  0.000  0.000  0.000  0.000  0.558
   2.87334     -2.723126  0.008  0.170  0.180  0.204  0.000  0.000  0.000  0.000  0.000  0.561
   2.85914     -2.699676  0.008  0.178  0.174  0.203  0.000  0.000  0.000  0.000  0.000  0.562
   2.84495     -2.676393  0.008  0.188  0.165  0.202  0.000  0.000  0.000  0.000  0.000  0.563
   2.83075     -2.653985  0.008  0.199  0.155  0.202  0.000  0.000  0.000  0.000  0.000  0.563
   2.81656     -2.632807  0.008  0.212  0.143  0.200  0.000  0.000  0.000  0.000  0.000  0.564
   2.80236     -2.613338  0.007  0.224  0.135  0.200  0.000  0.000  0.000  0.000  0.000  0.564
   2.78817     -2.595804  0.005  0.236  0.123  0.198  0.000  0.000  0.000  0.000  0.000  0.563
   2.77397     -2.580246  0.005  0.246  0.116  0.193  0.000  0.000  0.000  0.000  0.000  0.561
   2.75977     -2.566539  0.005  0.255  0.109  0.189  0.000  0.000  0.000  0.000  0.000  0.562
   2.74558     -2.554437  0.005  0.263  0.105  0.186  0.000  0.000  0.000  0.000  0.000  0.559
   2.73138     -2.543840  0.004  0.271  0.103  0.180  0.000  0.000  0.000  0.000  0.000  0.557
   2.71719     -2.534377  0.004  0.276  0.100  0.174  0.000  0.000  0.000  0.000  0.000  0.556
   2.70299     -2.525849  0.004  0.281  0.098  0.169  0.000  0.000  0.000  0.000  0.000  0.555
   2.68880     -2.518169  0.004  0.287  0.098  0.164  0.000  0.000  0.000  0.000  0.000  0.554
   2.67460     -2.511111  0.004  0.293  0.098  0.159  0.000  0.000  0.000  0.000  0.000  0.553
   2.66041     -2.504624  0.004  0.296  0.098  0.153  0.000  0.000  0.000  0.000  0.000  0.552
   2.64621     -2.498644  0.004  0.300  0.100  0.149  0.000  0.000  0.000  0.000  0.000  0.550
   2.63201     -2.493166  0.004  0.302  0.100  0.145  0.000  0.000  0.000  0.000  0.000  0.551
   2.61782     -2.488101  0.004  0.306  0.101  0.139  0.000  0.000  0.000  0.000  0.000  0.549
   2.60362     -2.483571  0.004  0.308  0.102  0.136  0.000  0.000  0.000  0.000  0.000  0.551
   2.58943     -2.479428  0.004  0.312  0.103  0.133  0.000  0.000  0.000  0.000  0.000  0.550
   2.57523     -2.475804  0.004  0.313  0.103  0.129  0.000  0.000  0.000  0.000  0.000  0.549
   2.56104     -2.472603  0.004  0.317  0.104  0.126  0.000  0.000  0.000  0.000  0.000  0.549
   2.54684     -2.469902  0.004  0.318  0.103  0.124  0.000  0.000  0.000  0.000  0.000  0.549
   2.53265     -2.467571  0.004  0.316  0.104  0.126  0.000  0.000  0.000  0.000  0.000  0.550
   2.51845     -2.465708  0.004  0.308  0.104  0.134  0.000  0.000  0.000  0.000  0.000  0.549
   2.50425     -2.464328  0.004  0.284  0.106  0.159  0.000  0.000  0.000  0.000  0.000  0.549
   2.49006     -2.463396  0.004  0.239  0.105  0.201  0.000  0.000  0.000  0.000  0.000  0.548
   2.47586     -2.463173  0.003  0.222  0.105  0.220  0.000  0.000  0.000  0.000  0.000  0.549
   2.47586     -2.463173  0.003  0.222  0.105  0.220  0.000  0.000  0.000  0.000  0.000  0.549
   2.46426     -2.464051  0.003  0.284  0.105  0.156  0.000  0.000  0.000  0.000  0.000  0.549
   2.45267     -2.463819  0.003  0.247  0.103  0.194  0.000  0.000  0.000  0.000  0.000  0.550
   2.44107     -2.464025  0.003  0.248  0.104  0.192  0.000  0.000  0.000  0.000  0.000  0.548
   2.42947     -2.464591  0.003  0.251  0.102  0.192  0.000  0.000  0.000  0.000  0.000  0.546
   2.41787     -2.465435  0.003  0.253  0.102  0.189  0.000  0.000  0.000  0.000  0.000  0.548
   2.40628     -2.466642  0.003  0.254  0.101  0.188  0.000  0.000  0.000  0.000  0.000  0.548
   2.39468     -2.468164  0.003  0.257  0.100  0.187  0.000  0.000  0.000  0.000  0.000  0.548
   2.38308     -2.469996  0.003  0.257  0.098  0.188  0.000  0.000  0.000  0.000  0.000  0.548
   2.37148     -2.472089  0.003  0.258  0.099  0.188  0.000  0.000  0.000  0.000  0.000  0.549
   2.35989     -2.474572  0.003  0.260  0.098  0.187  0.000  0.000  0.000  0.000  0.000  0.548
   2.34829     -2.477307  0.003  0.260  0.097  0.187  0.000  0.000  0.000  0.000  0.000  0.549
   2.33669     -2.480358  0.003  0.259  0.096  0.189  0.000  0.000  0.000  0.000  0.000  0.549
   2.32509     -2.483764  0.003  0.259  0.093  0.189  0.000  0.000  0.000  0.000  0.000  0.546
   2.31350     -2.487459  0.003  0.259  0.093  0.193  0.000  0.000  0.000  0.000  0.000  0.548
   2.30190     -2.491563  0.003  0.259  0.092  0.194  0.000  0.000  0.000  0.000  0.000  0.548
   2.29030     -2.495992  0.003  0.257  0.091  0.195  0.000  0.000  0.000  0.000  0.000  0.547
   2.27870     -2.500746  0.003  0.257  0.090  0.198  0.000  0.000  0.000  0.000  0.000  0.549
   2.26711     -2.505937  0.003  0.255  0.088  0.202  0.000  0.000  0.000  0.000  0.000  0.549
   2.25551     -2.511522  0.005  0.253  0.086  0.206  0.000  0.000  0.000  0.000  0.000  0.549
   2.24391     -2.517516  0.005  0.250  0.084  0.209  0.000  0.000  0.000  0.000  0.000  0.548
   2.23231     -2.523954  0.005  0.248  0.083  0.214  0.000  0.000  0.000  0.000  0.000  0.548
   2.22071     -2.530923  0.005  0.244  0.081  0.217  0.000  0.000  0.000  0.000  0.000  0.549
   2.20912     -2.538351  0.005  0.242  0.080  0.222  0.000  0.000  0.000  0.000  0.000  0.548
   2.19752     -2.546278  0.005  0.239  0.077  0.228  0.000  0.000  0.000  0.000  0.000  0.548
   2.18592     -2.554742  0.005  0.235  0.076  0.232  0.000  0.000  0.000  0.000  0.000  0.548
   2.17432     -2.563748  0.005  0.231  0.073  0.237  0.000  0.000  0.000  0.000  0.000  0.549
   2.16273     -2.573258  0.005  0.228  0.073  0.242  0.000  0.000  0.000  0.000  0.000  0.548
   2.15113     -2.583269  0.005  0.224  0.072  0.247  0.000  0.000  0.000  0.000  0.000  0.547
   2.13953     -2.593810  0.005  0.221  0.071  0.251  0.000  0.000  0.000  0.000  0.000  0.548
   2.12793     -2.604793  0.005  0.218  0.070  0.254  0.000  0.000  0.000  0.000  0.000  0.546
   2.11634     -2.616001  0.005  0.217  0.071  0.251  0.000  0.000  0.000  0.000  0.000  0.546
   2.10474     -2.627376  0.005  0.216  0.073  0.250  0.000  0.000  0.000  0.000  0.000  0.545
   2.09314     -2.638615  0.005  0.216  0.074  0.246  0.000  0.000  0.000  0.000  0.000  0.543
   2.08154     -2.649244  0.006  0.219  0.079  0.238  0.000  0.000  0.000  0.000  0.000  0.540
   2.06995     -2.658425  0.006  0.220  0.085  0.225  0.000  0.000  0.000  0.000  0.000  0.539
   2.05835     -2.665104  0.007  0.223  0.095  0.210  0.000  0.000  0.000  0.000  0.000  0.535
   2.04675     -2.667436  0.007  0.223  0.108  0.191  0.000  0.000  0.000  0.000  0.000  0.530
   2.03515     -2.663161  0.008  0.221  0.125  0.172  0.000  0.000  0.000  0.000  0.000  0.526
   2.02356     -2.650918  0.008  0.213  0.145  0.158  0.000  0.000  0.000  0.000  0.000  0.523
   2.01196     -2.631152  0.008  0.202  0.161  0.150  0.000  0.000  0.000  0.000  0.000  0.522
   2.00036     -2.605830  0.008  0.193  0.175  0.150  0.000  0.000  0.000  0.000  0.000  0.527
   1.98876     -2.577192  0.006  0.187  0.183  0.157  0.000  0.000  0.000  0.000  0.000  0.532
   1.97716     -2.548263  0.006  0.180  0.190  0.166  0.000  0.000  0.000  0.000  0.000  0.544
   1.96557     -2.525962  0.006  0.160  0.198  0.191  0.000  0.000  0.000  0.000  0.000  0.553
   1.95397     -2.516564  0.007  0.144  0.200  0.198  0.000  0.000  0.000  0.000  0.000  0.550
   1.94237     -2.512346  0.007  0.140  0.201  0.199  0.000  0.000  0.000  0.000  0.000  0.549
   1.93077     -2.509305  0.008  0.138  0.204  0.199  0.000  0.000  0.000  0.000  0.000  0.549
   1.91918     -2.506633  0.008  0.139  0.204  0.198  0.000  0.000  0.000  0.000  0.000  0.551
   1.90758     -2.504236  0.009  0.139  0.205  0.199  0.000  0.000  0.000  0.000  0.000  0.552
   1.89598     -2.502005  0.009  0.141  0.207  0.198  0.000  0.000  0.000  0.000  0.000  0.552
   1.88438     -2.499944  0.009  0.141  0.208  0.198  0.000  0.000  0.000  0.000  0.000  0.555
   1.87279     -2.497967  0.009  0.141  0.209  0.197  0.000  0.000  0.000  0.000  0.000  0.557
   1.86119     -2.496283  0.009  0.143  0.209  0.197  0.000  0.000  0.000  0.000  0.000  0.559
   1.84959     -2.494875  0.009  0.144  0.210  0.197  0.000  0.000  0.000  0.000  0.000  0.560
   1.83799     -2.493676  0.009  0.144  0.211  0.198  0.000  0.000  0.000  0.000  0.000  0.562
   1.82640     -2.492707  0.009  0.144  0.211  0.197  0.000  0.000  0.000  0.000  0.000  0.563
   1.81480     -2.492000  0.010  0.146  0.212  0.197  0.000  0.000  0.000  0.000  0.000  0.565
   1.80320     -2.491548  0.010  0.146  0.212  0.197  0.000  0.000  0.000  0.000  0.000  0.565
   1.79160     -2.491531  0.010  0.146  0.212  0.198  0.000  0.000  0.000  0.000  0.000  0.566
   1.79160     -2.491531  0.010  0.146  0.212  0.198  0.000  0.000  0.000  0.000  0.000  0.566
   1.78219     -2.491875  0.010  0.146  0.212  0.198  0.000  0.000  0.000  0.000  0.000  0.565
   1.77278     -2.492982  0.009  0.146  0.210  0.198  0.000  0.000  0.000  0.000  0.000  0.566
   1.76338     -2.494862  0.009  0.144  0.211  0.199  0.000  0.000  0.000  0.000  0.000  0.564
   1.75397     -2.497470  0.009  0.144  0.210  0.199  0.000  0.000  0.000  0.000  0.000  0.565
   1.74456     -2.500730  0.009  0.142  0.210  0.201  0.000  0.000  0.000  0.000  0.000  0.564
   1.73515     -2.504597  0.009  0.142  0.209  0.204  0.000  0.000  0.000  0.000  0.000  0.564
   1.72574     -2.509035  0.009  0.141  0.209  0.204  0.000  0.000  0.000  0.000  0.000  0.563
   1.71633     -2.514067  0.009  0.139  0.209  0.207  0.000  0.000  0.000  0.000  0.000  0.562
   1.70692     -2.519460  0.009  0.136  0.207  0.208  0.000  0.000  0.000  0.000  0.000  0.561
   1.69751     -2.525234  0.009  0.135  0.207  0.211  0.000  0.000  0.000  0.000  0.000  0.561
   1.68810     -2.531369  0.009  0.132  0.207  0.212  0.000  0.000  0.000  0.000  0.000  0.561
   1.67869     -2.537707  0.008  0.130  0.205  0.217  0.000  0.000  0.000  0.000  0.000  0.560
   1.66928     -2.544266  0.007  0.127  0.204  0.219  0.000  0.000  0.000  0.000  0.000  0.558
   1.65987     -2.550926  0.007  0.125  0.204  0.222  0.000  0.000  0.000  0.000  0.000  0.558
   1.65046     -2.557659  0.007  0.122  0.201  0.226  0.000  0.000  0.000  0.000  0.000  0.556
   1.64105     -2.564384  0.007  0.119  0.200  0.228  0.000  0.000  0.000  0.000  0.000  0.555
   1.63165     -2.571067  0.007  0.116  0.199  0.231  0.000  0.000  0.000  0.000  0.000  0.555
   1.62224     -2.577594  0.007  0.113  0.197  0.234  0.000  0.000  0.000  0.000  0.000  0.554
   1.61283     -2.583954  0.007  0.110  0.196  0.239  0.000  0.000  0.000  0.000  0.000  0.553
   1.60342     -2.590072  0.007  0.108  0.194  0.242  0.000  0.000  0.000  0.000  0.000  0.552
   1.59401     -2.595948  0.007  0.105  0.191  0.247  0.000  0.000  0.000  0.000  0.000  0.550
   1.58460     -2.601469  0.007  0.102  0.188  0.252  0.000  0.000  0.000  0.000  0.000  0.550
   1.57519     -2.606511  0.007  0.100  0.187  0.257  0.000  0.000  0.000  0.000  0.000  0.548
   1.56578     -2.611012  0.007  0.099  0.182  0.261  0.000  0.000  0.000  0.000  0.000  0.548
   1.55637     -2.614985  0.005  0.096  0.179  0.265  0.000  0.000  0.000  0.000  0.000  0.547
   1.54696     -2.618308  0.006  0.094  0.174  0.271  0.000  0.000  0.000  0.000  0.000  0.547
   1.53755     -2.621015  0.005  0.094  0.170  0.277  0.000  0.000  0.000  0.000  0.000  0.547
   1.52814     -2.622977  0.005  0.093  0.165  0.282  0.000  0.000  0.000  0.000  0.000  0.548
   1.51873     -2.624207  0.005  0.093  0.160  0.288  0.000  0.000  0.000  0.000  0.000  0.547
   1.50932     -2.624660  0.005  0.095  0.154  0.294  0.000  0.000  0.000  0.000  0.000  0.547
   1.49992     -2.624359  0.005  0.095  0.149  0.300  0.000  0.000  0.000  0.000  0.000  0.549
   1.49051     -2.623338  0.005  0.097  0.142  0.304  0.000  0.000  0.000  0.000  0.000  0.551
   1.48110     -2.621675  0.006  0.100  0.135  0.310  0.000  0.000  0.000  0.000  0.000  0.551
   1.47169     -2.619559  0.006  0.105  0.128  0.315  0.000  0.000  0.000  0.000  0.000  0.553
   1.46228     -2.617018  0.005  0.111  0.121  0.316  0.000  0.000  0.000  0.000  0.000  0.554
   1.45287     -2.614302  0.004  0.121  0.114  0.318  0.000  0.000  0.000  0.000  0.000  0.555
   1.44346     -2.611716  0.005  0.132  0.106  0.314  0.000  0.000  0.000  0.000  0.000  0.557
   1.43405     -2.609686  0.005  0.147  0.099  0.306  0.000  0.000  0.000  0.000  0.000  0.558
   1.42464     -2.608663  0.005  0.166  0.092  0.294  0.000  0.000  0.000  0.000  0.000  0.558
   1.41523     -2.609021  0.005  0.191  0.083  0.276  0.000  0.000  0.000  0.000  0.000  0.554
   1.40582     -2.611320  0.004  0.215  0.079  0.252  0.000  0.000  0.000  0.000  0.000  0.551
   1.39641     -2.615625  0.006  0.242  0.072  0.228  0.000  0.000  0.000  0.000  0.000  0.547
   1.38700     -2.622013  0.007  0.264  0.067  0.204  0.000  0.000  0.000  0.000  0.000  0.543
   1.37760     -2.629899  0.007  0.283  0.062  0.184  0.000  0.000  0.000  0.000  0.000  0.538
   1.36819     -2.639092  0.007  0.298  0.060  0.169  0.000  0.000  0.000  0.000  0.000  0.532
   1.35878     -2.649179  0.007  0.309  0.056  0.155  0.000  0.000  0.000  0.000  0.000  0.529
   1.34937     -2.659933  0.007  0.316  0.054  0.146  0.000  0.000  0.000  0.000  0.000  0.524
   1.33996     -2.670742  0.009  0.322  0.052  0.139  0.000  0.000  0.000  0.000  0.000  0.522
   1.33055     -2.681536  0.009  0.325  0.054  0.133  0.000  0.000  0.000  0.000  0.000  0.521
   1.32114     -2.692011  0.009  0.326  0.053  0.129  0.000  0.000  0.000  0.000  0.000  0.518
   1.31173     -2.702023  0.010  0.325  0.055  0.127  0.000  0.000  0.000  0.000  0.000  0.518
   1.30232     -2.711242  0.010  0.324  0.058  0.127  0.000  0.000  0.000  0.000  0.000  0.519
   1.29291     -2.719392  0.010  0.322  0.060  0.126  0.000  0.000  0.000  0.000  0.000  0.519
   1.28350     -2.726182  0.010  0.318  0.066  0.127  0.000  0.000  0.000  0.000  0.000  0.523
   1.27409     -2.731327  0.010  0.315  0.071  0.129  0.000  0.000  0.000  0.000  0.000  0.524
   1.26468     -2.734763  0.011  0.310  0.077  0.131  0.000  0.000  0.000  0.000  0.000  0.529
   1.25527     -2.736389  0.012  0.306  0.084  0.133  0.000  0.000  0.000  0.000  0.000  0.533
   1.24587     -2.736198  0.012  0.300  0.090  0.137  0.000  0.000  0.000  0.000  0.000  0.539
   1.23646     -2.734490  0.009  0.296  0.096  0.138  0.000  0.000  0.000  0.000  0.000  0.543
   1.23646     -2.734490  0.009  0.104  0.096  0.332  0.000  0.000  0.000  0.000  0.000  0.543
   1.22688     -2.731395  0.009  0.107  0.104  0.326  0.000  0.000  0.000  0.000  0.000  0.547
   1.21731     -2.727316  0.009  0.110  0.108  0.322  0.000  0.000  0.000  0.000  0.000  0.550
   1.20774     -2.722634  0.009  0.111  0.112  0.320  0.000  0.000  0.000  0.000  0.000  0.554
   1.19817     -2.717489  0.010  0.113  0.117  0.319  0.000  0.000  0.000  0.000  0.000  0.557
   1.18859     -2.712367  0.010  0.115  0.121  0.315  0.000  0.000  0.000  0.000  0.000  0.559
   1.17902     -2.707342  0.010  0.116  0.125  0.312  0.000  0.000  0.000  0.000  0.000  0.562
   1.16945     -2.702694  0.010  0.118  0.129  0.308  0.000  0.000  0.000  0.000  0.000  0.562
   1.15987     -2.698388  0.010  0.118  0.133  0.305  0.000  0.000  0.000  0.000  0.000  0.564
   1.15030     -2.694601  0.007  0.119  0.137  0.299  0.000  0.000  0.000  0.000  0.000  0.564
   1.14073     -2.691423  0.007  0.120  0.142  0.295  0.000  0.000  0.000  0.000  0.000  0.564
   1.13116     -2.688817  0.007  0.121  0.146  0.288  0.000  0.000  0.000  0.000  0.000  0.564
   1.12158     -2.686781  0.007  0.123  0.151  0.282  0.000  0.000  0.000  0.000  0.000  0.564
   1.11201     -2.685518  0.007  0.124  0.156  0.273  0.000  0.000  0.000  0.000  0.000  0.562
   1.10244     -2.684899  0.006  0.126  0.160  0.267  0.000  0.000  0.000  0.000  0.000  0.561
   1.09287     -2.684919  0.006  0.127  0.166  0.257  0.000  0.000  0.000  0.000  0.000  0.558
   1.08329     -2.685531  0.006  0.128  0.174  0.249  0.000  0.000  0.000  0.000  0.000  0.556
   1.07372     -2.686664  0.006  0.129  0.179  0.240  0.000  0.000  0.000  0.000  0.000  0.555
   1.06415     -2.688315  0.006  0.131  0.184  0.232  0.000  0.000  0.000  0.000  0.000  0.552
   1.05458     -2.690387  0.006  0.129  0.190  0.224  0.000  0.000  0.000  0.000  0.000  0.550
   1.04500     -2.692793  0.006  0.130  0.195  0.214  0.000  0.000  0.000  0.000  0.000  0.547
   1.03543     -2.695444  0.006  0.132  0.201  0.206  0.000  0.000  0.000  0.000  0.000  0.544
   1.02586     -2.698286  0.006  0.131  0.205  0.198  0.000  0.000  0.000  0.000  0.000  0.542
   1.01628     -2.701222  0.006  0.132  0.211  0.189  0.000  0.000  0.000  0.000  0.000  0.540
   1.00671     -2.704238  0.006  0.131  0.216  0.181  0.000  0.000  0.000  0.000  0.000  0.538
   0.99714     -2.707065  0.006  0.134  0.222  0.175  0.000  0.000  0.000  0.000  0.000  0.535
   0.98757     -2.709747  0.006  0.133  0.226  0.168  0.000  0.000  0.000  0.000  0.000  0.534
   0.97799     -2.712101  0.006  0.132  0.231  0.162  0.000  0.000  0.000  0.000  0.000  0.532
   0.96842     -2.714023  0.006  0.134  0.237  0.155  0.000  0.000  0.000  0.000  0.000  0.533
   0.95885     -2.715563  0.006  0.133  0.240  0.149  0.000  0.000  0.000  0.000  0.000  0.531
   0.94928     -2.716597  0.006  0.134  0.245  0.144  0.000  0.000  0.000  0.000  0.000  0.531
   0.93970     -2.717188  0.005  0.136  0.250  0.140  0.000  0.000  0.000  0.000  0.000  0.531
   0.93013     -2.717135  0.005  0.135  0.254  0.133  0.000  0.000  0.000  0.000  0.000  0.530
   0.92056     -2.716643  0.006  0.136  0.260  0.129  0.000  0.000  0.000  0.000  0.000  0.531
   0.91099     -2.715558  0.006  0.137  0.264  0.125  0.000  0.000  0.000  0.000  0.000  0.531
   0.90141     -2.713996  0.006  0.138  0.267  0.121  0.000  0.000  0.000  0.000  0.000  0.532
   0.89184     -2.711984  0.006  0.139  0.271  0.116  0.000  0.000  0.000  0.000  0.000  0.534
   0.88227     -2.709776  0.006  0.140  0.274  0.114  0.000  0.000  0.000  0.000  0.000  0.534
   0.87269     -2.707340  0.006  0.141  0.279  0.110  0.000  0.000  0.000  0.000  0.000  0.534
   0.86312     -2.704932  0.006  0.142  0.280  0.106  0.000  0.000  0.000  0.000  0.000  0.535
   0.85355     -2.702729  0.005  0.144  0.282  0.105  0.000  0.000  0.000  0.000  0.000  0.535
   0.84398     -2.701093  0.006  0.145  0.283  0.103  0.000  0.000  0.000  0.000  0.000  0.535
   0.83440     -2.700397  0.006  0.145  0.281  0.104  0.000  0.000  0.000  0.000  0.000  0.535
   0.82483     -2.700677  0.006  0.144  0.280  0.105  0.000  0.000  0.000  0.000  0.000  0.535
   0.81526     -2.702057  0.006  0.144  0.280  0.107  0.000  0.000  0.000  0.000  0.000  0.536
   0.80569     -2.704681  0.006  0.143  0.275  0.113  0.000  0.000  0.000  0.000  0.000  0.535
   0.79611     -2.708344  0.006  0.142  0.272  0.116  0.000  0.000  0.000  0.000  0.000  0.536
   0.78654     -2.712728  0.006  0.141  0.270  0.119  0.000  0.000  0.000  0.000  0.000  0.537
   0.77697     -2.717548  0.006  0.140  0.270  0.123  0.000  0.000  0.000  0.000  0.000  0.537
   0.76740     -2.722567  0.006  0.137  0.269  0.125  0.000  0.000  0.000  0.000  0.000  0.540
   0.75782     -2.727553  0.006  0.137  0.270  0.127  0.000  0.000  0.000  0.000  0.000  0.541
   0.74825     -2.732362  0.006  0.137  0.270  0.129  0.000  0.000  0.000  0.000  0.000  0.541
   0.73868     -2.736890  0.006  0.135  0.269  0.130  0.000  0.000  0.000  0.000  0.000  0.542
   0.72910     -2.740976  0.006  0.134  0.271  0.131  0.000  0.000  0.000  0.000  0.000  0.543
   0.71953     -2.744593  0.006  0.134  0.273  0.132  0.000  0.000  0.000  0.000  0.000  0.544
   0.70996     -2.747601  0.006  0.133  0.272  0.131  0.000  0.000  0.000  0.000  0.000  0.545
   0.70039     -2.749926  0.006  0.133  0.274  0.132  0.000  0.000  0.000  0.000  0.000  0.546
   0.69081     -2.751597  0.006  0.133  0.275  0.133  0.000  0.000  0.000  0.000  0.000  0.546
   0.68124     -2.752628  0.006  0.132  0.273  0.133  0.000  0.000  0.000  0.000  0.000  0.546
   0.67167     -2.752983  0.006  0.132  0.273  0.133  0.000  0.000  0.000  0.000  0.000  0.546
   0.67167     -2.752983  0.006  0.132  0.273  0.133  0.000  0.000  0.000  0.000  0.000  0.546
   0.66028     -2.755856  0.006  0.134  0.273  0.131  0.000  0.000  0.000  0.000  0.000  0.543
   0.64890     -2.764073  0.006  0.132  0.270  0.132  0.000  0.000  0.000  0.000  0.000  0.543
   0.63752     -2.776795  0.006  0.131  0.267  0.132  0.000  0.000  0.000  0.000  0.000  0.540
   0.62613     -2.793008  0.006  0.132  0.261  0.132  0.000  0.000  0.000  0.000  0.000  0.534
   0.61475     -2.811658  0.006  0.132  0.258  0.132  0.000  0.000  0.000  0.000  0.000  0.528
   0.60336     -2.832312  0.009  0.132  0.252  0.131  0.000  0.000  0.000  0.000  0.000  0.522
   0.59198     -2.854279  0.009  0.131  0.249  0.131  0.000  0.000  0.000  0.000  0.000  0.519
   0.58059     -2.877612  0.009  0.131  0.243  0.130  0.000  0.000  0.000  0.000  0.000  0.513
   0.56921     -2.856363  0.006  0.127  0.210  0.127  0.000  0.000  0.000  0.000  0.000  0.474
   0.55783     -2.830869  0.006  0.128  0.213  0.127  0.000  0.000  0.000  0.000  0.000  0.477
   0.54644     -2.805079  0.006  0.129  0.216  0.128  0.000  0.000  0.000  0.000  0.000  0.480
   0.53506     -2.779047  0.006  0.129  0.219  0.130  0.000  0.000  0.000  0.000  0.000  0.483
   0.52367     -2.752701  0.006  0.130  0.222  0.130  0.000  0.000  0.000  0.000  0.000  0.486
   0.51229     -2.726268  0.006  0.131  0.225  0.130  0.000  0.000  0.000  0.000  0.000  0.489
   0.50091     -2.699635  0.006  0.130  0.225  0.131  0.000  0.000  0.000  0.000  0.000  0.492
   0.48952     -2.673050  0.006  0.130  0.231  0.129  0.000  0.000  0.000  0.000  0.000  0.498
   0.47814     -2.646599  0.006  0.130  0.237  0.131  0.000  0.000  0.000  0.000  0.000  0.501
   0.46675     -2.620273  0.006  0.129  0.240  0.128  0.000  0.000  0.000  0.000  0.000  0.504
   0.45537     -2.594584  0.006  0.129  0.249  0.128  0.000  0.000  0.000  0.000  0.000  0.507
   0.44398     -2.570059  0.006  0.126  0.255  0.126  0.000  0.000  0.000  0.000  0.000  0.513
   0.43260     -2.547487  0.006  0.124  0.261  0.125  0.000  0.000  0.000  0.000  0.000  0.516
   0.42122     -2.528231  0.006  0.125  0.273  0.124  0.000  0.000  0.000  0.000  0.000  0.528
   0.40983     -2.513810  0.006  0.127  0.276  0.127  0.000  0.000  0.000  0.000  0.000  0.534
   0.39845     -2.504927  0.006  0.133  0.276  0.132  0.000  0.000  0.000  0.000  0.000  0.543
   0.38706     -2.500741  0.003  0.141  0.267  0.140  0.000  0.000  0.000  0.000  0.000  0.552
   0.37568     -2.499429  0.003  0.149  0.258  0.148  0.000  0.000  0.000  0.000  0.000  0.558
   0.36429     -2.500048  0.003  0.154  0.249  0.155  0.000  0.000  0.000  0.000  0.000  0.561
   0.35291     -2.501418  0.003  0.160  0.237  0.159  0.000  0.000  0.000  0.000  0.000  0.564
   0.34153     -2.503207  0.003  0.165  0.231  0.163  0.000  0.000  0.000  0.000  0.000  0.564
   0.33014     -2.505075  0.003  0.168  0.225  0.168  0.000  0.000  0.000  0.000  0.000  0.564
   0.31876     -2.506788  0.003  0.171  0.216  0.172  0.000  0.000  0.000  0.000  0.000  0.564
   0.30737     -2.508250  0.003  0.175  0.210  0.174  0.000  0.000  0.000  0.000  0.000  0.564
   0.29599     -2.503694  0.009  0.177  0.165  0.177  0.000  0.000  0.000  0.000  0.000  0.531
   0.28461     -2.487326  0.009  0.188  0.150  0.187  0.000  0.000  0.000  0.000  0.000  0.531
   0.27322     -2.474734  0.009  0.196  0.135  0.194  0.000  0.000  0.000  0.000  0.000  0.531
   0.26184     -2.465288  0.009  0.201  0.123  0.202  0.000  0.000  0.000  0.000  0.000  0.534
   0.25045     -2.458229  0.006  0.205  0.120  0.206  0.000  0.000  0.000  0.000  0.000  0.537
   0.23907     -2.453152  0.006  0.209  0.114  0.209  0.000  0.000  0.000  0.000  0.000  0.537
   0.22768     -2.449661  0.006  0.213  0.108  0.213  0.000  0.000  0.000  0.000  0.000  0.540
   0.21630     -2.447087  0.006  0.215  0.105  0.215  0.000  0.000  0.000  0.000  0.000  0.540
   0.20492     -2.445373  0.006  0.217  0.102  0.217  0.000  0.000  0.000  0.000  0.000  0.543
   0.19353     -2.444309  0.006  0.218  0.102  0.219  0.000  0.000  0.000  0.000  0.000  0.543
   0.18215     -2.443739  0.006  0.220  0.099  0.220  0.000  0.000  0.000  0.000  0.000  0.543
   0.17076     -2.443456  0.006  0.221  0.099  0.221  0.000  0.000  0.000  0.000  0.000  0.543
   0.15938     -2.443646  0.006  0.221  0.096  0.221  0.000  0.000  0.000  0.000  0.000  0.543
   0.14799     -2.444166  0.006  0.222  0.096  0.222  0.000  0.000  0.000  0.000  0.000  0.543
   0.13661     -2.444688  0.006  0.221  0.096  0.221  0.000  0.000  0.000  0.000  0.000  0.543
   0.12523     -2.445551  0.006  0.223  0.096  0.222  0.000  0.000  0.000  0.000  0.000  0.543
   0.11384     -2.446484  0.006  0.223  0.096  0.222  0.000  0.000  0.000  0.000  0.000  0.543
   0.10246     -2.447597  0.006  0.223  0.096  0.223  0.000  0.000  0.000  0.000  0.000  0.546
   0.09107     -2.448883  0.006  0.223  0.096  0.223  0.000  0.000  0.000  0.000  0.000  0.546
   0.07969     -2.450333  0.006  0.222  0.096  0.224  0.000  0.000  0.000  0.000  0.000  0.546
   0.06831     -2.451889  0.006  0.224  0.096  0.224  0.000  0.000  0.000  0.000  0.000  0.546
